271	-0.254719794	271:-0.254719794;21708:-2.66378903;248046:-2.82527256;561:-4.57553387;7054:-4.58255672;198:-5.42712498;16864:-5.58185673;248044:-5.58851337;1368:-5.71791553;1394:-5.76106739
248068	-0.283399642	248068:-0.283399642;2:-3.47390175;1206:-3.96132088;7315:-4.55796623;71093:-4.89613914;760:-4.98059464;2523:-5.002491;6140:-5.10285568;18326:-5.11668205;2425:-5.16459656
271	-0.643555403	271:-0.643555403;198:-0.748326004;25:-7.01063061;13:-9.07362747;1358:-9.95884037;310:-9.97684002;579:-10.9524584;1970:-11.3681068;1156:-11.6125479;1165:-11.9716959
248069	-8.10626443e-06	248069:-8.10626443e-06;320:-13.8621864;248068:-14.2592506;5328:-14.2793007;332:-14.4101315;3733:-14.5040302;2523:-14.8464022;760:-15.1100235;1749:-15.361495;510:-15.3710041
271	-7.27203078e-05	271:-7.27203078e-05;25:-9.75177383;248046:-12.0581474;1358:-12.8574238;198:-13.2394905;653:-13.6937943;2:-13.7354031;13706:-14.0213175;987:-14.872345;18050:-15.4702797
2	-0.363997042	2:-0.363997042;550:-1.69599783;71093:-2.7682023;8160:-3.88132715;9764:-4.31823969;13962:-5.05831575;58:-5.33904505;40:-6.38478899;248068:-6.50754786;21765:-7.02407122
18182	-0.356682271	18182:-0.356682271;4319:-1.67723894;41697:-3.14518404;8363:-4.58231783;14392:-4.74565363;27212:-5.17518854;12650:-5.30567789;9139:-5.34955263;2831:-5.69873476;18047:-6.00675726
41697	-0.494342715	41697:-0.494342715;24093:-1.24531162;4319:-3.06323624;16239:-4.52326775;50485:-4.52852631;27212:-5.03551674;26289:-5.14469528;440:-5.18842697;29806:-6.05744553;25:-6.24283409
271	-0.076405026	271:-0.076405026;25:-3.32723284;440:-3.82320833;318:-5.2099576;17560:-5.99215937;1892:-6.8200345;321:-7.00585985;5536:-7.0445447;471:-7.70491457;14392:-7.7278142
550	-0.87568295	550:-0.87568295;8160:-1.58996403;9764:-2.2888813;91:-2.63734055;71093:-2.64770341;332:-2.84703636;23841:-4.08772659;40:-4.27120018;36948:-5.04401207;13962:-5.13776588
3991	-1.39330912	3991:-1.39330912;14392:-1.54484987;24093:-2.09713602;18182:-2.78098345;16239:-2.89490557;8363:-3.10153627;2831:-3.16849947;561:-3.24547434;5396:-3.39636469;26760:-4.1432786
3130	-0.323470205	3130:-0.323470205;18182:-1.63376725;18065:-3.11682248;25:-4.41605473;21539:-5.3532114;11873:-6.5211935;13875:-6.60226917;7848:-6.78900051;4042:-7.01327419;2791:-7.09575748
198	-0.768366754	198:-0.768366754;25:-1.31801116;271:-1.45271194;318:-3.63086224;594:-6.26450634;11069:-6.40609837;321:-6.81373882;1892:-7.61354733;2228:-7.73373127;471:-8.03101635
71093	-0.236455858	71093:-0.236455858;63:-3.0698452;760:-3.3903904;12:-3.42631912;91:-3.57029915;332:-4.21340942;3406:-4.53523445;7315:-4.63736153;2324:-5.42129707;2014:-5.48860741
198	-0.00916573964	198:-0.00916573964;1272:-5.23496342;12305:-6.03818798;3092:-7.60498524;271:-8.20456409;68806:-9.20209408;66:-9.80964088;10504:-9.87280846;3237:-10.2366095;44675:-10.2422609
58	-0.628456712	58:-0.628456712;7315:-1.91326392;22668:-2.39718294;1249:-2.55331874;48:-3.4612205;3406:-4.08619356;9008:-4.41250467;659:-5.12001657;91:-5.28183794;71380:-5.31345987
2205	-1.45119929	2205:-1.45119929;19:-1.47072113;16:-1.89503932;3406:-2.18262362;3092:-2.66869235;22668:-4.04181862;15:-4.26690102;20:-4.27173328;24:-4.45768833;220:-4.60351467
