933	400	88000	1.45	604430336	122433536
933	1100	86000	1.45	1342574592	347049984
933	957	83000	1.41	1342574592	347049984
933	885	79000	1.41	1342574592	347049984
933	985	77000	1.41	1342574592	347049984
933	1033	76000	1.38	1342574592	347049984
933	1083	75000	1.38	1342574592	347049984
933	1050	75000	1.35	1342574592	347049984
933	900	75000	1.35	1342574592	347049984
933	871	75000	1.35	1342574592	347049984
933	914	75000	1.48	1342574592	347049984
933	957	75000	1.48	1342574592	347049984
933	1100	75000	1.52	1342574592	347049984
933	1050	75000	1.52	1342574592	347049984
933	971	75000	1.52	1342574592	347049984
933	928	75000	1.48	1342574592	347049984
933	942	75000	1.48	1342574592	347049984
933	1100	75000	1.52	1342574592	347049984
933	1100	76000	1.52	1342574592	347049984
933	1033	75000	1.52	1342574592	347049984
933	900	75000	1.48	1342574592	347049984
933	1083	75000	1.48	1342574592	347049984
933	1100	75000	1.60	1342574592	347049984
933	1100	75000	1.60	1344671744	344952832
933	900	76000	1.60	1344671744	344952832
933	885	76000	1.56	1344671744	344952832
933	942	75000	1.56	1344671744	344952832
933	900	75000	1.43	1344671744	344952832
933	1000	75000	1.43	1344671744	344952832
933	971	75000	1.43	1344671744	344952832
933	1100	75000	1.48	1344671744	344952832
933	1100	75000	1.48	1344671744	344952832
933	942	76000	1.52	1344671744	344952832
933	1000	75000	1.52	1344671744	344952832
933	957	76000	1.52	1344671744	344952832
933	1050	75000	1.48	1344671744	344952832
933	1100	75000	1.48	1344671744	344952832
933	1016	75000	1.44	1344671744	344952832
933	942	75000	1.44	1344671744	344952832
933	1016	75000	1.44	1344671744	344952832
933	1100	75000	1.64	1344671744	344952832
933	1100	75000	1.64	1344671744	344952832
933	1016	75000	1.75	1344671744	344952832
933	900	75000	1.75	1344671744	344952832
933	1050	76000	1.75	1344671744	344952832
933	1100	75000	1.77	1344671744	344952832
933	1016	75000	1.77	1344671744	344952832
933	900	75000	1.87	1344671744	344952832
933	1050	75000	1.87	1344671744	344952832
933	971	75000	1.87	1344671744	344952832
933	1100	76000	1.80	1344671744	344952832
933	928	76000	1.80	1344671744	344952832
933	1000	76000	1.82	1344671744	344952832
933	1100	76000	1.82	1344671744	344952832
933	1083	75000	1.82	1344671744	344952832
933	928	76000	1.75	1344671744	344952832
933	1033	76000	1.75	1344671744	344952832
933	1083	76000	1.69	1344671744	344952832
933	985	76000	1.69	1344671744	344952832
933	885	76000	1.80	1344671744	344952832
933	1100	76000	1.80	1344671744	344952832
933	1100	76000	1.80	1344671744	344952832
933	957	76000	1.65	1344671744	344952832
933	1016	76000	1.65	1344671744	344952832
933	1100	76000	1.60	1344671744	344952832
933	1050	76000	1.60	1344671744	344952832
933	957	76000	1.60	1344671744	344952832
933	957	76000	1.47	1344671744	344952832
933	1100	76000	1.47	1344671744	344952832
933	1100	76000	1.35	1344671744	344952832
933	928	76000	1.35	1344671744	344952832
933	1100	76000	1.35	1344671744	344952832
933	971	76000	1.32	1344671744	344952832
933	942	76000	1.32	1344671744	344952832
933	1016	76000	1.38	1344671744	344952832
933	1100	76000	1.38	1344671744	344952832
933	1016	76000	1.38	1344671744	344952832
933	871	76000	1.35	1344671744	344952832
933	957	76000	1.35	1344671744	344952832
933	971	76000	1.40	1344671744	344952832
933	1100	76000	1.40	1344671744	344952832
933	1100	76000	1.40	1344671744	344952832
933	1066	76000	1.53	1344671744	344952832
933	942	75000	1.53	1344671744	344952832
933	971	75000	1.41	1344671744	344952832
933	1066	75000	1.41	1344671744	344952832
933	871	76000	1.41	1344671744	344952832
933	1100	75000	1.53	1344671744	344952832
933	1100	76000	1.53	1344671744	344952832
933	871	76000	1.57	1344671744	344952832
933	985	76000	1.57	1344671744	344952832
933	1100	76000	1.57	1344671744	344952832
933	1100	76000	1.45	1344671744	344952832
933	1033	76000	1.45	1344671744	344952832
933	1050	76000	1.41	1344671744	344952832
933	1100	76000	1.41	1344671744	344952832
933	1100	75000	1.41	1344671744	344952832
933	942	76000	1.46	1344671744	344952832
933	957	76000	1.46	1344671744	344952832
933	871	76000	1.34	1344671744	344952832
933	1100	77000	1.34	1344671744	344952832
933	1100	76000	1.34	1344671744	344952832
933	928	77000	1.31	1344671744	344952832
933	1066	77000	1.31	1344671744	344952832
933	1000	77000	1.29	1344671744	344952832
933	1100	76000	1.29	1344671744	344952832
933	971	76000	1.29	1344671744	344952832
933	914	77000	1.26	1344671744	344952832
933	957	76000	1.26	1344671744	344952832
933	1100	76000	1.16	1344671744	344952832
933	1100	76000	1.16	1344671744	344952832
933	1000	76000	1.16	1344671744	344952832
933	985	76000	1.15	1344671744	344952832
933	928	76000	1.15	1344671744	344952832
933	1100	76000	1.14	1344671744	344952832
933	1066	76000	1.14	1344671744	344952832
933	1100	76000	1.14	1344671744	344952832
933	985	76000	1.29	1344671744	344952832
933	1016	76000	1.29	1344671744	344952832
933	850	77000	1.34	1344671744	344952832
933	1100	75000	1.34	1344671744	344952832
933	985	76000	1.34	1344671744	344952832
933	914	76000	1.56	1344671744	344952832
933	1100	77000	1.56	1344671744	344952832
933	1100	76000	1.59	1344671744	344952832
933	1100	76000	1.59	1344671744	344952832
933	1033	76000	1.54	1344671744	344952832
933	957	76000	1.54	1344671744	344952832
933	1100	76000	1.54	1344671744	344952832
933	957	76000	1.50	1344671744	344952832
933	971	76000	1.50	1344671744	344952832
933	871	76000	1.62	1344671744	344952832
933	985	75000	1.62	1344671744	344952832
933	914	76000	1.62	1344671744	344952832
933	1100	76000	1.57	1344671744	344952832
933	1100	76000	1.57	1344671744	344952832
933	1016	76000	1.61	1344671744	344952832
933	1000	76000	1.61	1344671744	344952832
933	1083	76000	1.61	1344671744	344952832
933	1100	76000	1.48	1344671744	344952832
933	1033	76000	1.48	1344671744	344952832
933	1000	76000	1.36	1344671744	344952832
933	1100	76000	1.36	1344671744	344952832
933	1100	76000	1.36	1344671744	344952832
933	928	77000	1.33	1344671744	344952832
933	1066	77000	1.33	1344671744	344952832
933	1100	76000	1.30	1344671744	344952832
933	957	76000	1.30	1344671744	344952832
933	1100	76000	1.30	1344671744	344952832
933	1100	76000	1.44	1344671744	344952832
933	928	76000	1.44	1344671744	344952832
933	1000	76000	1.40	1344671744	344952832
933	1100	76000	1.40	1344671744	344952832
933	1016	76000	1.40	1344671744	344952832
933	1050	76000	1.29	1344671744	344952832
933	971	76000	1.29	1344671744	344952832
933	1100	76000	1.19	1344671744	344952832
933	1100	76000	1.19	1344671744	344952832
933	1100	76000	1.19	1344671744	344952832
933	914	77000	1.17	1344671744	344952832
933	1066	77000	1.17	1344671744	344952832
933	1100	77000	1.48	1344671744	344952832
933	1050	76000	1.48	1344671744	344952832
933	957	77000	1.48	1344671744	344952832
933	985	77000	1.44	1344671744	344952832
933	1100	76000	1.44	1344671744	344952832
