933	400	78000	0.80	606527488	120336384
933	400	75000	1.05	1872367616	542408704
933	400	74000	1.05	2090340352	557834240
933	1100	73000	1.05	2090340352	557834240
933	1100	74000	1.13	2090340352	557834240
933	1100	74000	1.13	2090340352	557834240
933	1100	75000	1.12	2090340352	557834240
933	1100	75000	1.12	2090340352	557834240
933	1100	75000	1.12	2090340352	557834240
933	1083	75000	1.11	2090340352	557834240
933	1100	83000	1.11	2090340352	557834240
933	1100	81000	1.02	2090340352	557834240
933	1100	80000	1.02	2090340352	557834240
933	1100	79000	1.02	2090340352	557834240
933	1100	79000	1.10	2090340352	557834240
933	1100	79000	1.10	2090340352	557834240
933	1100	79000	1.01	2090340352	557834240
933	1100	79000	1.01	2090340352	557834240
933	1100	79000	1.01	2090340352	557834240
933	1100	80000	1.01	2090340352	557834240
933	1100	79000	1.01	2090340352	557834240
933	1100	80000	1.33	2090340352	557834240
933	1100	81000	1.33	2090340352	557834240
933	1100	80000	1.30	2090340352	557834240
933	1100	80000	1.30	2090340352	557834240
933	1100	81000	1.30	2090340352	557834240
933	1100	81000	1.28	2090340352	557834240
933	1100	82000	1.28	2090340352	557834240
933	1100	82000	1.34	2090340352	557834240
933	1100	82000	1.34	2090340352	557834240
933	1100	82000	1.34	2090340352	557834240
933	1100	82000	1.31	2090340352	557834240
933	1100	83000	1.31	2088243200	559931392
933	1100	83000	1.28	2088243200	559931392
933	1100	83000	1.28	2088243200	559931392
933	1100	83000	1.28	2088243200	559931392
933	1100	84000	1.26	2088243200	559931392
933	1100	84000	1.26	2088243200	559931392
933	1100	83000	1.16	2088243200	559931392
933	1100	84000	1.16	2088243200	559931392
933	1100	83000	1.16	2088243200	559931392
933	1100	84000	1.31	2088243200	559931392
933	1100	84000	1.31	2088243200	559931392
933	1100	84000	1.20	2088243200	559931392
933	1100	85000	1.20	2088243200	559931392
933	1100	85000	1.20	2088243200	559931392
933	1100	85000	1.27	2088243200	559931392
933	1100	85000	1.27	2088243200	559931392
933	1000	84000	1.33	2088243200	559931392
933	1100	83000	1.33	2088243200	559931392
933	942	84000	1.33	2088243200	559931392
933	1100	84000	1.30	2088243200	559931392
933	1100	85000	1.30	2088243200	559931392
933	1100	85000	1.44	2088243200	559931392
933	1083	85000	1.44	2088243200	559931392
933	1016	86000	1.44	2088243200	559931392
933	1100	84000	1.56	2088243200	559931392
933	1100	85000	1.56	2088243200	559931392
933	1100	85000	1.52	2088243200	559931392
933	985	84000	1.52	2088243200	559931392
933	1100	85000	1.52	2088243200	559931392
933	1100	85000	1.63	2088243200	559931392
933	1100	86000	1.63	2090340352	557834240
933	1100	85000	1.50	2090340352	557834240
933	1100	86000	1.50	2090340352	557834240
933	1100	86000	1.50	2090340352	557834240
933	1100	86000	1.46	2090340352	557834240
933	1100	86000	1.46	2090340352	557834240
933	1100	86000	1.59	2090340352	557834240
933	1100	86000	1.59	2090340352	557834240
933	1100	86000	1.59	2090340352	557834240
933	1100	86000	1.54	2090340352	557834240
933	1100	86000	1.54	2090340352	557834240
933	1100	85000	1.42	2090340352	557834240
933	1100	85000	1.42	2090340352	557834240
933	1100	84000	1.42	2090340352	557834240
933	1100	83000	1.38	2090340352	557834240
933	1100	83000	1.38	2090340352	557834240
933	1100	82000	1.27	2090340352	557834240
933	1033	80000	1.27	2090340352	557834240
933	942	79000	1.27	2090340352	557834240
933	928	79000	1.25	2090340352	557834240
933	1050	79000	1.25	2090340352	557834240
933	1100	78000	1.31	2090340352	557834240
933	957	77000	1.31	2090340352	557834240
