271	-0.520307124	271:-0.520307124;248046:-2.60865164;198:-2.77243972;561:-3.30679655;1690:-3.32519484;16864:-3.82655859;21708:-3.90367293;7054:-4.09221411;6712:-5.00766325;1368:-5.15719748
248068	-0.393142611	248068:-0.393142611;2425:-3.09565163;2:-3.74906921;760:-3.91826248;5840:-4.17246246;2381:-4.19114876;12929:-4.31044579;1206:-4.49131393;32:-4.71170616;4935:-4.74751854
271	-0.684591055	271:-0.684591055;198:-0.706309974;25:-6.9023037;13:-7.79364681;310:-9.33491802;1358:-9.52669716;561:-10.6035528;348:-10.8457594;444:-11.2475767;296:-11.2636089
248069	-7.70121696e-05	248069:-7.70121696e-05;3733:-11.8320618;760:-12.0111952;5328:-12.2070789;32:-12.4459791;8160:-12.6173086;2719:-12.6238794;1596:-12.6580458;2523:-12.9031057;332:-13.2316332
271	-0.000456496957	271:-0.000456496957;25:-7.85277033;2:-10.9626875;653:-11.1743937;13706:-11.2691107;248046:-11.7047777;198:-12.3727522;1358:-12.4736595;18050:-13.9142342;845:-14.5370531
2	-0.374509156	2:-0.374509156;550:-1.72909474;71093:-2.92851567;21765:-4.58999395;9764:-4.59136152;8160:-4.66083622;332:-5.0689292;248068:-5.27933264;58:-5.43756247;760:-5.54271269
6250	-0.334458172	6250:-0.334458172;27119:-2.14587474;423:-2.63376689;14392:-4.13039494;28370:-4.87951469;894:-4.88657951;12194:-5.36868;91786:-5.94505596;37762:-6.06486988;10838:-6.09255505
50726	-0.099811472	50726:-0.099811472;12:-2.77358818;28365:-3.56318665;16777:-6.54341698;7869:-6.72489357;89583:-8.27644348;10592:-8.36873055;65085:-8.434021;54087:-8.67643166;88383:-9.20775986
28370	-0.236723036	28370:-0.236723036;54668:-1.87581825;10435:-3.04556465;65085:-5.18973351;53265:-7.38943291;31462:-7.49967384;48507:-8.07263184;5987:-8.18425369;15688:-8.23038578;10898:-8.53888798
271	-0.823978841	271:-0.823978841;314:-1.06376493;25:-1.84593999;318:-4.31629038;364:-4.93246889;17775:-4.97775126;279:-5.07825136;5536:-5.57340479;12194:-6.16113329;12996:-6.1664052
550	-0.584813654	550:-0.584813654;332:-1.70521307;71093:-2.9992938;8160:-3.14645743;2425:-3.16285467;9764:-3.52066565;760:-4.22761488;21765:-4.40467024;21365:-4.45464849;75827:-4.97951078
