271	-0.259320587	271:-0.259320587;21708:-2.5139401;248046:-3.17419934;198:-3.88184881;7054:-4.26830626;561:-4.89384794;6712:-5.62855768;1368:-5.70039701;2500:-5.80125475;498:-5.89036131
248068	-0.214657739	248068:-0.214657739;1206:-3.57117367;760:-4.32817364;2:-4.49942303;16:-4.66921902;91:-4.76240444;9764:-4.79746914;58:-4.81205845;13695:-4.83843517;71093:-5.08687878
198	-0.570748448	198:-0.570748448;271:-0.834454596;25:-8.44779778;13:-8.46529388;1358:-9.47967339;1165:-10.5129881;310:-10.546134;248046:-11.244359;561:-11.5482779;4558:-11.6402397
9764	-1.17230034	9764:-1.17230034;40:-1.21071815;760:-1.82530785;23841:-2.26653099;1596:-2.94978905;1919:-4.26586723;32:-4.47970772;3367:-4.56086159;8046:-5.22965431;332:-5.49785805
728	-0.0237718876	728:-0.0237718876;579:-3.91324687;279:-5.90495729;11319:-9.33662128;264:-9.38927841;586:-9.67977715;944:-9.90747929;295:-10.1433659;725:-10.1911278;821:-10.2930651
944	-0.72250855	944:-0.72250855;11319:-1.25422025;3668:-3.35289121;708:-3.46589017;36213:-3.48380399;1151:-3.64175153;3627:-3.90933156;2923:-4.30121326;15060:-4.42924213;4088:-5.00603771
1472	-0.00356205157	1472:-0.00356205157;2923:-6.5055685;411:-6.83793545;440:-7.21885204;680:-8.47819233;57844:-11.6793699;383:-11.7133589;15060:-11.7961836;27484:-12.5733995;91291:-12.5811796
411	-0.471235305	411:-0.471235305;1754:-1.0625037;279:-3.79577637;264:-5.24169731;660:-7.12826729;1439:-7.39964867;2923:-7.70733452;5373:-8.49654388;18377:-9.5720768;14392:-10.3445072
2923	-0.201476604	2923:-0.201476604;5373:-2.28183508;3377:-2.87678289;8240:-5.26544333;57844:-5.81764555;15060:-5.93217611;799:-6.77277517;440:-6.94739294;91291:-6.96376753;220:-6.96780729
539	-0.0146960542	539:-0.0146960542;13909:-4.22882462;15060:-11.8723583;1634:-12.7578278;506:-13.053833;440:-13.5256596;11:-13.6974812;3584:-13.8942204;2923:-14.1746788;303:-14.4830608
2923	-2.25308104e-05	2923:-2.25308104e-05;854:-11.9253368;14392:-12.0850868;1375:-13.1148243;46744:-13.9159603;8046:-13.9386158;28253:-14.0346746;9239:-14.6557293;7123:-14.6954403;34294:-14.7861385
440	-1.08020782	440:-1.08020782;13:-1.09101486;11:-1.20768929;5732:-5.00292969;1608:-5.02882767;57844:-5.55414009;25:-5.71076202;364:-6.66319084;383:-7.00360489;14419:-7.47382545
264	-0.316894889	264:-0.316894889;57844:-2.07565928;279:-2.189955;660:-4.95742846;5373:-5.05524683;71507:-6.19064569;307:-6.3813386;1410:-6.38375902;449:-6.43572855;220:-6.62653208
5373	-0.270635515	5373:-0.270635515;57844:-1.60988224;71507:-4.42821503;1410:-5.03490639;5732:-5.57432365;220:-6.22473717;42441:-6.48313713;1698:-7.1322937;8598:-7.39452744;869:-7.46933937
5732	-0.509193659	5732:-0.509193659;421:-1.13756776;16761:-3.83535218;57844:-4.01495552;314:-4.46712303;318:-5.23526192;1410:-5.39239693;14661:-5.80996323;506:-6.29101181;283:-6.4972744
506	-0.000113136019	506:-0.000113136019;494:-9.14649105;57844:-12.9322958;321:-13.5765867;1410:-14.6096487;220:-14.632947;303:-14.9972391;430:-15.1180334;7478:-15.304842;279:-15.4279242
220	-0.000158441704	220:-0.000158441704;2234:-10.7395401;279:-10.9759579;25:-11.1305046;57844:-11.204586;1510:-11.2520256;869:-11.2933044;471:-11.4994698;318:-11.9357071;449:-12.1718225
15	-0.00010145225	15:-0.00010145225;16:-9.77488899;19:-10.8959961;18:-11.3411045;20:-12.0788097;24:-12.7411098;22:-12.926218;21:-13.6079102;17:-14.1541996;23:-14.2655373
321	-0.755246639	321:-0.755246639;11:-1.06992674;13:-2.26308012;57844:-2.68595457;1410:-5.18686247;421:-5.94694471;318:-6.24483061;25:-6.73763227;3133:-6.86259794;303:-7.31055975
3133	-0.387758791	3133:-0.387758791;57844:-1.46349585;39834:-3.43922663;1410:-4.00649118;10042:-4.85590601;1608:-5.02329302;264:-5.56958055;71507:-5.8358674;2019:-6.40023661;660:-6.56859446
57844	-0.00418572221	57844:-0.00418572221;303:-6.23071384;1410:-6.294631;440:-8.72499752;383:-9.4065752;1172:-10.4079523;84934:-10.9703646;2785:-11.7931986;430:-11.9147043;42441:-12.1440172
220	-3.24254543e-05	220:-3.24254543e-05;318:-12.2527428;264:-12.4060535;33633:-12.6078014;12:-12.6443176;307:-12.6697483;380:-12.9769917;443:-13.00564;295:-13.2015972;506:-13.8963356
16	-1.15633684e-05	16:-1.15633684e-05;17:-11.9537964;22:-13.4654884;18:-13.6586494;24:-13.9550552;19:-14.3542767;20:-14.6367798;15:-15.0328293;21:-15.5490322;23:-15.907198
18	-0.000194747336	18:-0.000194747336;17:-8.75327301;15:-10.8113098;19:-11.7518482;16:-12.6467152;20:-12.9148979;22:-13.7447891;21:-13.9702778;24:-14.2334785;13:-15.159071
13	-0.232542366	13:-0.232542366;318:-1.59507585;25:-5.64429331;11:-7.52363825;506:-8.69054222;6600:-9.98926735;364:-10.3446903;17437:-10.473196;440:-10.5374355;16360:-10.7743092
271	-0.0410431363	271:-0.0410431363;353:-3.6766479;561:-4.77967167;198:-6.91979694;8618:-7.18343449;1165:-7.37739277;1061:-7.72620296;1942:-7.81613255;8439:-7.82572651;2332:-7.90080357
332	-0.747411132	332:-0.747411132;23841:-1.54976785;760:-2.28228879;6140:-2.85523915;40:-3.28697348;13695:-3.85268927;8046:-4.22871161;3367:-4.65959883;9764:-4.70936537;4312:-4.98137045
8046	-0.584933698	8046:-0.584933698;23841:-1.61253679;6140:-1.91921949;4312:-3.97290349;3367:-3.99157667;13695:-4.35052633;5237:-5.13152456;18770:-5.26321745;59843:-5.73080397;9634:-5.9922595
220	-0.0419348218	220:-0.0419348218;13909:-3.42735076;539:-4.86161232;25:-8.40950012;1698:-9.81442451;1103:-10.2138519;1906:-10.4049759;8240:-10.4172888;29006:-10.8273582;6157:-11.0214233
16	-0.0771889016	16:-0.0771889016;15:-2.60828233;19:-8.46990776;22:-9.31246948;18:-9.3640976;20:-9.41465187;17:-9.70925331;24:-10.1432934;21:-10.3913517;23:-11.1700897
25	-0.0436816625	25:-0.0436816625;64700:-3.20260191;92217:-6.43551588;318:-8.28426266;471:-9.03232193;332:-10.9176712;478:-11.036808;13:-11.3501873;594:-11.5566006;11:-11.7917328
2604	-0.480375618	2604:-0.480375618;884:-1.36825395;4980:-2.50240922;1151:-4.30839014;3991:-5.08389854;220:-5.33421564;478:-5.67353296;19133:-6.19440317;8852:-6.24674082;68647:-6.36102486
220	-3.12333214e-05	220:-3.12333214e-05;332:-11.9859133;279:-12.2493773;310:-12.4680796;471:-12.6181879;321:-12.8708258;478:-13.430789;11:-13.8433437;318:-13.907774;264:-13.9301081
22	-0.000116116593	22:-0.000116116593;24:-9.98202705;19:-10.913866;16:-11.1996002;18:-11.4902592;23:-11.6816196;20:-11.8197956;21:-12.305336;17:-12.3903446;15:-12.7008457
332	-0.150452971	332:-0.150452971;11069:-2.67638898;11:-3.32110739;318:-4.53180838;310:-4.97250509;13:-4.98930502;159029:-5.37379599;1410:-6.48331976;93868:-6.79208517;321:-7.2564292
