271	-0.768927157	271:-0.768927157;21708:-2.46419764;561:-2.54468584;248046:-2.58557749;198:-2.8979249;7054:-3.49773073;3437:-3.65849185;1368:-3.75109148;2500:-4.62532854;8001:-4.89067888
248068	-0.472877264	248068:-0.472877264;2:-2.43547034;2425:-3.46944213;760:-3.70423675;3925:-3.78635573;37:-3.85732818;1206:-4.02054024;2381:-4.86091232;9764:-4.88237286;12929:-4.89838791
198	-0.484155208	198:-0.484155208;271:-0.959315836;25:-8.769701;13:-8.82359791;1358:-9.54953194;310:-11.0499563;401:-11.1208658;1165:-11.2932081;248046:-11.4010792;4558:-11.4926519
9764	-0.932889998	9764:-0.932889998;40:-1.26298344;760:-1.63516819;23841:-3.39485383;1596:-3.97903442;1919:-4.07939148;32:-4.85979652;332:-4.94843864;16:-5.05768776;3367:-5.42702293
728	-0.0132029578	728:-0.0132029578;579:-4.40139627;279:-7.29921198;11319:-9.85798454;586:-10.6210747;821:-11.0302811;725:-11.4527369;6818:-11.6087132;2923:-11.6955948;353:-12.2576485
11319	-0.621822894	11319:-0.621822894;36213:-1.38130629;944:-2.17582178;3627:-3.94984865;22903:-4.09981966;15060:-4.85658312;708:-4.94588137;11290:-5.09682512;1151:-5.11827517;3418:-5.57614183
1472	-0.0910057053	1472:-0.0910057053;279:-2.86258554;411:-3.56156397;1754:-7.49921465;264:-7.54608965;680:-8.70539665;3055:-8.96234322;11952:-10.189249;2923:-10.6564159;821:-12.1221447
279	-0.936968744	279:-0.936968744;411:-1.0086031;1754:-1.43420124;660:-6.24906445;264:-6.29053783;1439:-8.17611408;11952:-8.28524685;426:-8.81206799;10966:-8.93352604;2923:-9.1443491
11952	-0.178388342	11952:-0.178388342;10966:-2.62069869;8240:-4.13182211;6977:-4.45939016;5646:-4.54072714;3108:-4.62819242;18465:-4.93576956;18456:-5.04560423;1752:-5.25472832;3377:-5.500278
579	-0.0152540216	579:-0.0152540216;6977:-5.11137676;18456:-5.50831318;10966:-6.19312191;5732:-6.9637785;18465:-7.548316;3108:-8.35818577;2923:-8.50253773;7123:-9.22103405;383:-9.35571194
6977	-0.775832534	6977:-0.775832534;18456:-0.80763191;1752:-2.93560362;2234:-4.23022032;10966:-4.68512297;11285:-5.07341909;11051:-6.10964346;10993:-6.49972677;10480:-6.55864286;3108:-6.95896101
2923	-0.384168208	2923:-0.384168208;13:-2.34848166;383:-2.87539625;321:-3.20758963;5732:-3.20832586;15060:-3.87295675;25:-4.17979002;11:-4.18640852;440:-4.39141607;799:-5.37265921
539	-0.000208936108	539:-0.000208936108;13909:-8.47744083;1634:-15.1460142;506:-15.3725042;3584:-15.9304113;11:-16.2762184;1238:-16.5844116;15060:-17.2388268;440:-17.3957291;303:-18.0829124
2923	-5.72220961e-05	2923:-5.72220961e-05;854:-10.187664;5732:-12.3396072;1151:-12.6447849;14392:-12.7624931;1375:-12.9787941;28253:-13.5069408;9239:-13.961669;8046:-14.115818;1834:-14.3345222
