271	-0.24072203	271:-0.24072203;21708:-2.52506948;248046:-3.11671948;7054:-4.2624774;198:-4.65325499;561:-5.0814929;2500:-5.62429953;6712:-5.72019053;498:-5.73567724;1368:-5.75126696
248068	-0.208355978	248068:-0.208355978;1206:-3.51563358;2:-4.46370602;760:-4.49010563;16:-4.49483204;58:-4.79953098;9764:-4.84169674;13695:-4.87356663;91:-5.06161976;71093:-5.40747356
198	-0.563141704	198:-0.563141704;271:-0.843939722;25:-8.86955261;13:-8.95976162;1358:-9.59317684;1165:-10.5681067;310:-10.8502817;248046:-11.2740088;561:-11.6588964;4558:-11.8984032
40	-1.30986452	40:-1.30986452;9764:-1.33453035;760:-1.5570761;23841:-2.33620119;1596:-2.63622713;32:-4.19626284;1919:-4.22594118;3367:-4.57090235;332:-5.16780138;8046:-5.24922419
1144	-0.0339219272	1144:-0.0339219272;3172:-3.92707419;599:-4.98026466;1151:-5.98599005;668:-6.47675276;2688:-6.55221319;944:-7.83671141;1902:-8.69287872;11319:-9.24310303;1044:-9.2993145
310	-0.00179821905	310:-0.00179821905;264:-6.76636648;11319:-8.42676735;36213:-9.20426941;3668:-9.61836624;728:-9.87353134;3627:-10.3128757;944:-10.32094;2923:-10.5580902;15060:-11.1242619
3627	-1.46250451	3627:-1.46250451;36213:-1.53312969;3668:-1.73770821;11319:-2.10609722;944:-2.61881924;2649:-3.34743428;12204:-3.68052578;4072:-3.97786617;1817:-4.06931973;1542:-4.21724987
264	-0.029314626	264:-0.029314626;279:-3.7409482;411:-6.57673311;1204:-7.46402216;5373:-7.51962519;2663:-7.91475916;57844:-8.0302763;1472:-8.21403027;449:-8.37045574;1092:-8.37141132
5373	-0.0226912349	5373:-0.0226912349;57844:-4.53568983;869:-5.93941259;1324:-6.3948226;5732:-6.60762548;4162:-6.94669485;1410:-7.27241659;1698:-7.31178045;42441:-7.49530935;1528:-8.30797863
5732	-0.565594256	5732:-0.565594256;421:-1.41407835;57844:-2.14239931;1410:-4.16159105;494:-4.37817621;318:-4.67358065;440:-5.03480005;1472:-5.41161013;2019:-5.52653551;303:-6.22253656
506	-0.00463102013	506:-0.00463102013;494:-5.37884331;57844:-12.540081;440:-13.9485474;220:-14.2916489;1410:-14.4393787;430:-14.7322998;303:-14.8592396;383:-15.5741453;310:-15.6498299
