271	-0.327354074	271:-0.327354074;248046:-2.14996672;21708:-2.68631721;561:-4.61221457;7054:-4.68657637;1368:-5.05136824;198:-5.30448675;6712:-5.35501432;248044:-6.16519785;6817:-6.16775274
248068	-0.210997745	248068:-0.210997745;1206:-3.58819699;16:-4.31044292;2:-4.77011585;58:-4.83321857;23841:-4.99589252;760:-5.13559055;9764:-5.61007881;6140:-5.62786388;2425:-5.74017239
198	-0.490971208	198:-0.490971208;271:-0.94818753;25:-8.99573135;13:-9.11767101;1358:-9.47821331;310:-10.3406401;248046:-11.0948162;561:-11.8962202;1165:-12.0171537;1156:-12.3742142
9764	-0.883905232	9764:-0.883905232;40:-1.07077765;23841:-2.83273673;760:-3.25288558;1596:-3.30239272;8046:-3.87629867;3367:-4.26518059;16:-4.85715675;1919:-4.87482262;332:-5.24987602
728	-0.00757498341	728:-0.00757498341;579:-4.93892956;279:-9.17496395;11319:-9.89789772;586:-10.6810102;1817:-10.7907162;725:-10.863205;944:-11.0242643;488:-11.2026567;2923:-11.2854681
944	-1.32174265	944:-1.32174265;11319:-1.44834101;3668:-1.90614665;1817:-2.67345762;3627:-2.90433669;708:-2.97367072;36213:-3.14459181;10724:-3.98440123;2923:-4.04188108;22903:-4.18329954
1472	-0.000223005845	1472:-0.000223005845;411:-8.9077816;2923:-10.0940399;680:-10.7879581;440:-10.8171978;383:-13.306572;19139:-13.814867;91291:-14.7138138;16410:-14.8240776;494:-14.8531914
411	-0.649190485	411:-0.649190485;1754:-0.833035946;279:-3.2899909;1439:-5.60406256;660:-7.34991789;18377:-7.45288038;4216:-9.09547997;264:-9.21626663;2923:-9.28654099;11955:-9.85164833
2923	-0.218855321	2923:-0.218855321;3377:-2.05302858;1484:-3.53692484;8240:-4.24114084;29128:-4.72240114;91291:-5.73202753;14611:-6.22452402;49282:-6.75712824;57710:-6.81604624;3299:-7.10388041
539	-0.00927251764	539:-0.00927251764;13909:-4.68772221;15060:-11.8874426;1634:-12.4144888;11:-13.297987;506:-13.3762388;3584:-13.4066057;440:-13.8606157;2923:-14.0467844;303:-14.1784973
2923	-4.06511936e-05	2923:-4.06511936e-05;854:-11.431325;14392:-11.7938948;18377:-13.3508835;1484:-13.3525925;1375:-13.3752928;8046:-13.4038248;1906:-13.517107;1834:-13.5906286;28253:-13.7060556
13	-0.459281653	13:-0.459281653;11:-1.57707942;25:-2.28674293;440:-3.0303247;1608:-5.62297773;430:-6.32651472;539:-7.04428816;303:-7.06087065;1472:-7.17185926;14419:-7.269279
271	-0.100592367	271:-0.100592367;353:-3.00688243;26760:-4.06882143;1165:-4.75360537;561:-4.79380131;3991:-5.60567713;4980:-5.85692644;198:-6.66885424;1061:-6.90918207;4558:-7.04081202
23841	-0.990356803	23841:-0.990356803;332:-1.115538;6140:-1.34583318;3367:-4.23786211;40:-5.63716936;1596:-5.74783945;760:-5.86123323;21365:-5.95379496;16:-6.65225649;18770:-6.75676394
1698	-0.206582516	1698:-0.206582516;440:-2.70833921;25:-2.73040152;17189:-3.79674864;1406:-5.14938879;1528:-5.27526808;78902:-5.30210829;869:-5.56216955;14991:-5.76009893;3202:-6.16507483
25	-0.038996242	25:-0.038996242;283:-3.27571726;369:-9.18726158;318:-9.78642082;440:-10.0309629;506:-10.2379866;314:-10.2548466;321:-10.3030844;8211:-10.3576336;1518:-10.4950895
220	-0.00103980699	220:-0.00103980699;2972:-7.0774579;198:-10.2802811;561:-10.6283512;2168:-10.7482901;283:-11.2776604;1543:-11.7385635;471:-11.9179058;1165:-11.9598637;4980:-12.134099
19	-0.0333817974	19:-0.0333817974;15:-3.41961408;16:-10.0326281;18:-10.2571859;20:-11.3051653;17:-12.2804403;271:-13.1668253;22:-13.2935295;23:-13.4044142;24:-13.4162283
15	-2.03849959e-05	15:-2.03849959e-05;78902:-11.8919477;271:-12.1860723;20:-13.0815935;16:-13.2442799;24:-13.588048;17:-14.1580763;19:-14.2584095;18:-14.4818048;23:-14.5421133
78902	-0.165539518	78902:-0.165539518;271:-1.94688869;198:-5.48343182;318:-6.03277683;1505:-7.33317852;17189:-8.01024628;79338:-8.11133957;14273:-8.4416647;24834:-8.8113966;45794:-9.19113445
271	-0.172469065	271:-0.172469065;303:-2.42277241;198:-3.26289082;13:-3.72203922;318:-5.41351223;2702:-7.55338192;9476:-7.68681431;383:-7.70057392;506:-8.23664951;14661:-8.82599354
332	-1.1571641	332:-1.1571641;7651:-1.43668211;1501:-1.44294596;16:-3.04404688;40:-3.07683039;8046:-3.80862856;760:-3.9465127;13673:-4.33352137;4699:-4.78167772;27950:-4.93913507
1501	-0.775958717	1501:-0.775958717;8046:-1.17747092;14316:-2.37720466;16:-2.68999839;5836:-4.5224762;7651:-4.6170516;13673:-4.66501951;4699:-5.67344999;22536:-5.75467634;27567:-5.98832512
220	-0.023988964	220:-0.023988964;539:-4.94818115;8240:-5.11542511;13909:-5.40339088;25:-6.00428391;1906:-7.30158234;1103:-7.83995056;653:-7.97832537;64700:-8.4043293;27929:-8.67215729
16	-0.000526865013	16:-0.000526865013;15:-7.81161165;17:-10.2660418;19:-10.4829483;18:-10.8280439;20:-11.1633911;46701:-11.8741074;21:-11.9888554;22:-12.1061096;24:-13.2500629
25	-0.360660642	25:-0.360660642;64700:-1.2241956;92217:-4.99365807;471:-6.80619049;318:-8.00584221;5091:-8.66021729;332:-9.07538605;159029:-9.5444603;594:-10.0600567;13:-10.7458248
5091	-0.314067692	5091:-0.314067692;36184:-1.34210193;328:-5.46326065;40512:-7.47592735;37142:-7.56353951;85818:-7.60179138;478:-7.86636162;3816:-8.00946426;25946:-8.76431274;2604:-9.04293728
220	-2.88490646e-05	220:-2.88490646e-05;478:-10.6869354;332:-12.770071;318:-13.9640198;11:-14.153019;471:-14.409915;11069:-15.8599749;321:-15.8686848;283:-16.1724606;2972:-16.3758812
16	-6.04409361e-05	16:-6.04409361e-05;20:-10.4432497;17:-11.1395636;19:-11.9680777;18:-11.9758596;23:-13.2322016;22:-13.9899683;21:-14.1236334;24:-14.1568956;15:-16.1358719
20	-2.39613546e-05	20:-2.39613546e-05;332:-12.3030214;19:-12.355319;21:-12.3620977;15:-12.8479357;17:-13.0613451;18:-13.0790434;22:-13.3733206;24:-13.718051;16:-14.1061621
332	-0.00922120269	332:-0.00922120269;11069:-5.22357082;11:-6.02047634;78902:-7.08357906;159029:-9.23380184;93868:-9.41043377;318:-10.0568476;478:-10.1967688;1411:-10.2193165;491:-10.6790085
198	-0.0233423281	198:-0.0233423281;11069:-4.40684891;2228:-4.92562103;471:-5.95101976;318:-8.70755005;1411:-8.90921021;1892:-8.99619102;283:-9.13538361;271:-9.28918839;695:-9.34597397
12	-0.613053143	12:-0.613053143;2427:-1.17362487;19:-2.53915668;5237:-3.42428493;3446:-4.73437214;1767:-5.12435055;3367:-5.79292393;18417:-5.97349834;34:-6.31667614;23841:-6.80629444
4356	-0.621234775	4356:-0.621234775;8852:-1.82705295;4404:-2.21461844;1478:-3.00609183;220:-3.43303657;66076:-3.92656684;351:-4.33489609;27119:-5.06978226;4980:-5.07649136;2604:-5.14011097
25	-0.0683817044	25:-0.0683817044;283:-2.89743376;8772:-4.9501586;1238:-6.53663397;12339:-7.09179831;1373:-8.33918476;1518:-8.5580492;11069:-8.805583;5601:-8.81351185;478:-8.86547756
220	-0.000275471015	220:-0.000275471015;478:-8.6933794;393:-10.6760988;471:-10.6942587;283:-11.5596819;318:-11.7118864;735:-12.3278294;50615:-12.7562981;2972:-12.9316549;17237:-12.9529276
19	-0.00160280103	19:-0.00160280103;16:-7.31053782;18:-7.52292109;20:-8.30479145;17:-9.29540348;15:-10.8915911;21:-11.0760469;22:-11.9399843;23:-12.0057306;24:-12.2751036
15	-0.000243514616	15:-0.000243514616;20:-8.97501278;478:-9.71844959;24:-11.0784082;22:-11.3032732;16:-11.6600218;19:-11.9404173;23:-11.9458551;18:-12.843648;17:-13.1674986
478	-0.00430053007	478:-0.00430053007;11069:-5.62752676;471:-7.94396734;198:-8.34979153;50615:-11.3444738;23985:-11.4449835;283:-11.4459562;45881:-11.4656763;11:-11.8294535;1411:-12.3889122
220	-5.00680289e-06	220:-5.00680289e-06;318:-12.5053988;283:-15.3510456;2972:-15.3557682;830:-15.4600458;9987:-15.5413866;478:-15.7749176;735:-16.3179989;17437:-16.4018059;498:-16.4552631
16	-0.000151884175	16:-0.000151884175;17:-9.39210224;20:-10.0334463;15:-11.2384138;24:-12.4303827;19:-12.9457388;18:-13.1375055;22:-13.4273405;23:-13.6475058;21:-15.0564718
20	-1.75239184e-05	20:-1.75239184e-05;283:-12.2385693;18:-12.9083538;19:-12.9911156;15:-12.9937763;22:-13.2344074;21:-13.2881451;17:-14.2292347;24:-14.4215546;23:-14.5933228
283	-4.05319806e-05	283:-4.05319806e-05;478:-10.7389126;471:-11.5053711;198:-12.3178606;11:-14.0518742;11069:-14.3222055;318:-14.4582663;7:-14.9001236;50615:-14.9463301;23985:-15.3758364
220	-0.00914197881	220:-0.00914197881;2972:-4.70025444;478:-12.6269913;907:-14.1151867;50615:-14.3252106;189816:-14.4657888;10838:-14.6411991;2765:-14.8684998;471:-15.09723;328:-15.1434917
20	-0.000241487578	20:-0.000241487578;19:-8.54966259;18:-11.1114588;21:-11.2855005;16:-11.831418;22:-12.1680574;17:-12.4669981;24:-12.9352961;23:-14.0664682;15:-14.2965574
20	-5.51954254e-05	20:-5.51954254e-05;21:-11.1508427;19:-11.4544487;22:-11.6849651;18:-11.769865;15:-12.4866695;198:-12.7752895;23:-12.9356899;16:-13.0621471;24:-13.1100025
198	-0.0231606513	198:-0.0231606513;271:-4.08953238;50615:-5.78533125;78902:-6.27374601;318:-7.89256811;11069:-8.51211357;11:-9.20858192;2702:-9.38178062;189551:-9.62947655;26380:-10.0689735
12	-0.000602546032	12:-0.000602546032;332:-7.85001755;248069:-9.14905167;220:-10.6676245;18417:-11.1359434;7354:-11.3813362;471:-11.693758;248068:-12.5572987;212192:-12.6047297;4277:-12.7748184
27119	-0.877652645	27119:-0.877652645;10342:-1.22167158;1369:-1.92388105;25946:-3.17742872;71033:-4.1213851;4404:-4.23257017;8852:-4.35860968;23206:-4.40602827;6250:-4.85416365;30539:-5.97820234
2702	-0.00994406734	2702:-0.00994406734;10342:-5.55881977;2542:-5.77547741;26380:-7.16380787;8026:-7.76330853;42199:-8.09420872;50539:-8.52977276;1698:-8.61291409;42304:-8.88364506;11268:-8.96254635
25	-0.472639531	25:-0.472639531;26380:-1.16479921;314:-3.41797686;318:-3.85291147;8026:-6.63835764;1238:-6.84979868;17199:-7.16329813;283:-7.20129824;11268:-7.63311911;3816:-8.06232357
220	-0.00237848866	220:-0.00237848866;471:-7.34531975;318:-7.37116432;478:-7.87565041;2972:-9.848032;907:-10.1778898;3816:-10.6248131;1990:-10.7020845;198:-10.7483959;283:-10.7512159
15	-0.683365405	15:-0.683365405;16:-0.727388859;20:-4.61340952;19:-6.91737413;17:-7.28609133;18:-9.16270542;24:-9.52685261;21:-9.64957142;22:-10.0126314;23:-10.6569242
478	-0.407803655	478:-0.407803655;198:-1.48489475;271:-2.85994649;318:-3.16982555;26380:-5.99219036;11069:-6.36121464;471:-6.60899067;23985:-8.17135334;14661:-8.34081745;3816:-8.35184479
220	-0.000151526488	220:-0.000151526488;318:-8.99702358;907:-12.2024183;9987:-12.8942709;2423:-13.0772085;2972:-13.2431288;830:-13.3251886;478:-13.4621801;735:-13.559514;498:-13.8045969
16	-0.0193954315	16:-0.0193954315;15:-4.05081892;20:-6.51629591;17:-8.60028839;19:-9.96476746;18:-10.4823685;22:-10.6229687;24:-10.8928642;23:-11.3999825;21:-11.8000965
20	-0.000144372869	20:-0.000144372869;283:-9.32550335;15:-10.3397493;19:-12.1462011;18:-12.4115934;16:-12.7520533;22:-12.7630863;21:-12.8256893;17:-13.0986433;24:-13.5886545
283	-0.000280836917	283:-0.000280836917;478:-8.77582169;7:-10.5018349;471:-11.0837297;271:-11.1350784;11:-11.2141037;318:-11.4116955;198:-11.7569103;30:-11.8391762;25:-12.4359608
220	-0.00379925547	220:-0.00379925547;2972:-5.59380341;478:-9.96407318;907:-11.7111835;471:-11.8598309;189816:-13.0437498;498:-13.7348204;328:-13.9095821;313:-14.4209814;318:-14.4514065
16	-0.00300004636	16:-0.00300004636;15:-6.19966316;20:-7.17060089;17:-9.52121544;18:-9.92033005;19:-10.4767017;22:-10.6411457;24:-11.2806816;21:-12.0498524;23:-12.5777054
20	-6.47327397e-05	20:-6.47327397e-05;21:-11.3928928;198:-11.458292;19:-11.466526;22:-11.6441956;18:-11.9600582;24:-12.138443;271:-12.653677;23:-12.7881145;17:-13.0672684
271	-0.382303536	271:-0.382303536;198:-1.16987443;318:-5.85230875;50615:-6.36172533;78902:-6.91175652;11069:-7.2099309;11:-8.50237465;45881:-8.98967934;248046:-9.468256;189551:-9.84536362
332	-0.000283579488	332:-0.000283579488;91:-9.43576908;550:-10.9373827;12:-11.450242;4277:-11.4619875;7651:-11.5626307;9:-11.8405504;5836:-12.1105137;13784:-12.3097801;5237:-12.3167763
1501	-0.000313211844	1501:-0.000313211844;8046:-8.65491486;28657:-9.86455917;36:-11.1932335;1349:-11.962265;7651:-12.3865395;2987:-12.3962021;32983:-12.4511395;5836:-12.5528755;27567:-13.1197653
220	-2.264979e-06	220:-2.264979e-06;25:-13.0703754;653:-16.583189;17:-16.8659534;417:-17.1315098;318:-17.4220943;7696:-17.7892284;357:-18.3267441;383:-18.6384754;458:-18.7203579
17	-0.000129588894	17:-0.000129588894;20:-9.67160606;18:-10.2901707;19:-11.2077217;16:-11.4969749;22:-12.3396912;21:-12.594141;24:-14.6404362;23:-14.7930107;5102:-15.7879333
