271	-0.768927157	271:-0.768927157;21708:-2.46419764;561:-2.54468584;248046:-2.58557749;198:-2.8979249;7054:-3.49773073;3437:-3.65849185;1368:-3.75109148;2500:-4.62532854;8001:-4.89067888
248068	-0.474074662	248068:-0.474074662;2:-2.43578649;2425:-3.46699071;760:-3.7006371;3925:-3.78573155;37:-3.85357976;1206:-4.02008963;2381:-4.85700941;9764:-4.87741232;12929:-4.8985858
198	-0.486918241	198:-0.486918241;271:-0.954907238;25:-8.73227501;13:-8.8055563;1358:-9.52330017;310:-11.035367;401:-11.1350298;1165:-11.3569174;248046:-11.3828688;4558:-11.5564566
9764	-0.934158564	9764:-0.934158564;40:-1.26337445;760:-1.63438058;23841:-3.38911462;1596:-3.97319055;1919:-4.07930756;32:-4.86070824;332:-4.94572067;16:-5.05315399;3367:-5.41836548
728	-0.0134443324	728:-0.0134443324;579:-4.38585043;279:-7.23470259;11319:-9.87660694;586:-10.6104832;821:-11.0040865;725:-11.4207001;6818:-11.595643;2923:-11.7018824;353:-12.2329779
11319	-0.618642271	11319:-0.618642271;36213:-1.38449812;944:-2.18097639;3627:-3.94831419;22903:-4.10141325;15060:-4.86761808;708:-4.95471907;11290:-5.09656668;1151:-5.12215376;3418:-5.57735777
1472	-0.0912711769	1472:-0.0912711769;279:-2.86399531;411:-3.5505302;1754:-7.51126719;264:-7.53551912;680:-8.67756367;3055:-8.9347887;11952:-10.1906462;2923:-10.6527586;821:-12.1225319
279	-0.937927842	279:-0.937927842;411:-1.00732481;1754:-1.43461096;660:-6.24594164;264:-6.2908082;1439:-8.17358494;11952:-8.28073788;426:-8.81332493;10966:-8.9338007;2923:-9.14653492
11952	-0.177616701	11952:-0.177616701;10966:-2.61857653;8240:-4.15102816;6977:-4.46927309;5646:-4.54559946;3108:-4.63350916;18465:-4.92532396;18456:-5.04957247;1752:-5.2802968;3377:-5.51375246
579	-0.0152055463	579:-0.0152055463;6977:-5.11393166;18456:-5.51110506;10966:-6.19936562;5732:-6.96838951;18465:-7.54802132;3108:-8.3619957;2923:-8.50768661;7123:-9.22193527;383:-9.36032677
6977	-0.774384439	6977:-0.774384439;18456:-0.807759225;1752:-2.94042873;2234:-4.23252392;10966:-4.70826054;11285:-5.08069134;11051:-6.11542416;10993:-6.4903574;10480:-6.57324696;3108:-6.96970081
2923	-0.383282512	2923:-0.383282512;13:-2.34980655;383:-2.87880206;5732:-3.20830798;321:-3.20942187;15060:-3.88011813;25:-4.17822933;11:-4.18805408;440:-4.392138;799:-5.37450314
539	-0.000208459169	539:-0.000208459169;13909:-8.479743;1634:-15.1473341;506:-15.3781519;3584:-15.9305086;11:-16.2756634;1238:-16.5866146;15060:-17.2404957;440:-17.3912983;303:-18.0835247
2923	-5.69836629e-05	2923:-5.69836629e-05;854:-10.1918011;5732:-12.3393593;1151:-12.6424885;14392:-12.7555351;1375:-12.9878082;28253:-13.505228;9239:-13.9600153;8046:-14.1098785;1834:-14.3306427
13	-0.242254376	13:-0.242254376;11:-2.13597322;5732:-3.0042727;25:-3.73140168;383:-3.89627862;440:-6.31458092;494:-7.64388275;1608:-7.97588921;318:-8.89396095;506:-9.79953575
271	-0.12814486	271:-0.12814486;561:-3.26292562;26760:-3.45759749;353:-4.13097525;4980:-4.60838079;1165:-4.94852018;4558:-5.45729971;3991:-5.4819808;198:-5.70658064;56578:-6.47770834
332	-0.958736777	332:-0.958736777;23841:-1.3164562;6140:-1.4368881;3367:-2.80332994;760:-3.50421548;86888:-5.74876451;3426:-5.76354647;12:-6.44226885;41940:-6.52594042;5237:-6.56832552
