271	-0.912061095	271:-0.912061095;7054:-2.83225775;16864:-2.91182661;561:-2.92391729;21708:-3.2822032;1368:-3.61197805;1690:-3.97629666;4486:-4.05763388;248046:-4.07391119;8001:-4.10290861
248068	-0.396050364	248068:-0.396050364;1206:-3.87061024;760:-4.06624317;71093:-4.0828619;2:-4.1807909;18417:-4.32237339;2425:-4.55137348;23:-4.67761326;16:-5.00976276;40:-5.15590477
198	-0.64042294	198:-0.64042294;271:-0.751798809;13:-7.71778202;25:-7.88261986;1358:-9.66054726;310:-10.1996174;1165:-10.6503086;561:-10.9321156;248046:-10.9674053;283:-11.4080439
40	-0.506334722	40:-0.506334722;760:-2.10473299;9764:-2.19603395;1596:-2.7572484;1919:-4.30656672;5170:-4.4456811;332:-4.656672;8046:-4.87130785;21365:-5.14492464;21765:-5.43710566
1144	-0.0376439355	1144:-0.0376439355;599:-3.54302073;3172:-5.04635668;668:-7.57364321;2688:-7.83747911;1902:-9.4178133;1044:-9.65130711;3418:-9.67406559;1118:-9.73081303;513:-10.1943512
310	-0.00223492784	310:-0.00223492784;264:-6.7584033;1330:-8.2776556;2250:-8.42794228;279:-8.77618408;1817:-9.88663387;25:-9.91359329;449:-9.9927597;220:-10.4872313;2943:-10.6247845
1817	-1.24810457	1817:-1.24810457;12204:-1.43099248;4088:-2.26264429;3627:-2.46888781;25:-2.67938852;10724:-2.94590425;1423:-3.65172243;22903:-3.71344423;1791:-4.28602839;708:-4.48040056
264	-1.07491624	264:-1.07491624;220:-1.25526941;279:-1.50963914;45071:-2.83698797;1754:-3.81027555;411:-4.02918959;449:-4.09634161;1439:-4.889009;9039:-5.0756526;5600:-5.56141806
1103	-0.299984187	1103:-0.299984187;8240:-1.9499228;3878:-3.31570268;4162:-4.29205513;854:-4.32600403;220:-4.60101128;7071:-5.22459602;10031:-5.40536308;49282:-5.43710136;9039:-5.54892159
314	-0.000427039253	314:-0.000427039253;45071:-8.64163208;220:-8.74376297;303:-10.7667084;318:-11.4640083;498:-11.7919436;9039:-11.8842087;440:-12.183012;5600:-12.1968842;321:-12.3281851
45071	-0.489102036	45071:-0.489102036;220:-1.07917833;19274:-4.02272081;9039:-4.50414896;7071:-5.31442499;6258:-5.92810869;3979:-6.13719225;5600:-6.56436968;59275:-6.98040819;14647:-7.45200586
19274	-0.0586866997	19274:-0.0586866997;9039:-3.22582006;59275:-4.86459875;37780:-5.39976263;25213:-7.19043493;8831:-7.47732687;45071:-7.64200735;66401:-8.19511127;89016:-8.29843616;2663:-8.39535236
