271	-0.52708286	271:-0.52708286;248046:-1.97363138;1368:-3.35890245;7054:-3.53254747;561:-3.53704691;21708:-3.59569597;198:-3.67578936;4465:-4.57151461;6712:-4.90644884;7956:-5.02887011
248068	-1.05386591	248068:-1.05386591;2:-2.091681;2425:-2.17199755;71093:-2.52393961;760:-3.48784494;12929:-3.89863443;332:-4.29606867;2381:-4.37860346;1206:-4.39556932;58:-4.54683161
198	-0.691068769	198:-0.691068769;271:-0.699598372;25:-6.89393902;13:-8.3317585;310:-9.18811226;1358:-9.75085449;1156:-10.4088516;348:-10.5054417;1970:-10.7746687;561:-10.8527975
760	-0.582246304	760:-0.582246304;40:-1.64705789;1596:-2.89819479;9764:-2.9236598;1919:-2.9400878;1206:-3.51025724;2:-4.66308546;2425:-4.94785833;21365:-5.48652029;2523:-5.57992315
3377	-0.607587993	3377:-0.607587993;1156:-1.38606083;3274:-2.16071892;886:-3.02539253;1879:-3.96747398;2574:-4.93127632;3296:-5.61306763;8381:-6.38578606;709:-6.89853096;1970:-7.21120834
16561	-0.626967192	16561:-0.626967192;7225:-0.846705258;369:-3.43106723;17077:-6.79362011;5134:-7.56569958;6587:-7.80262089;6486:-7.92662668;682:-8.01077938;25:-8.05843639;5529:-8.29894543
310	-0.606323063	310:-0.606323063;728:-1.43025196;586:-1.86061466;364:-2.84447074;883:-6.79913139;25:-8.43694496;264:-9.70337486;488:-9.76355553;1330:-9.97968864;3315:-10.6248398
9307	-0.893662214	9307:-0.893662214;4563:-1.75668406;1716:-1.86820281;1817:-2.16547847;25:-3.49468112;22903:-4.21933842;28662:-4.28773355;9845:-4.30868006;36303:-4.36057377;36213:-4.63499117
264	-0.327780336	264:-0.327780336;279:-2.58547258;449:-2.63817072;3315:-3.20679331;71458:-3.49754572;30603:-4.24389505;37641:-4.39267015;23086:-4.96466684;413:-5.1958909;321:-5.60610819
30603	-0.903617382	30603:-0.903617382;886:-1.0512557;23086:-2.07925749;4566:-3.88394117;2574:-4.19077444;23283:-4.66234732;2610:-5.03780508;9971:-5.52539587;12544:-5.5557971;5436:-5.58357191
886	-0.319927454	886:-0.319927454;7258:-2.20055413;8240:-3.5214808;80255:-3.95522332;29868:-3.96579957;52712:-4.14778566;290:-4.1545701;14:-4.7286911;12:-4.8032093;12317:-5.32833529
3542	-1.1461978	3542:-1.1461978;1608:-1.44872999;799:-1.90072966;539:-2.0739131;318:-3.60449934;440:-3.95589399;321:-4.16180372;51891:-4.35995626;1510:-4.52722502;74988:-4.70619535
539	-0.00631042384	539:-0.00631042384;13909:-5.2155714;506:-7.72824001;799:-8.57491207;321:-9.3989954;2234:-10.1017046;3542:-10.8403692;11:-10.9990339;42962:-11.0427618;722:-11.6269178
3542	-0.000672327937	3542:-0.000672327937;799:-7.97442532;1122:-8.61628437;1608:-9.58757114;2234:-10.4201288;5587:-11.4857855;854:-11.870513;12048:-12.1801157;18610:-12.3110447;104071:-12.5125628
1608	-0.813606858	1608:-0.813606858;11:-1.14009917;13:-1.77075636;25:-3.86605716;321:-3.98418093;440:-4.3847394;1345:-4.99842501;318:-5.36479616;539:-7.02792025;383:-7.89375353
264	-0.00473827356	264:-0.00473827356;449:-6.15330553;5436:-7.05875254;48575:-7.71930361;1330:-8.30973625;1132:-8.40792847;279:-8.80575371;11135:-8.86140633;2250:-9.26646805;38625:-9.60598564
5436	-0.00198776275	5436:-0.00198776275;13875:-7.2020421;29812:-8.64889145;3074:-8.90714836;1345:-9.23387146;23086:-10.0057583;18465:-10.2726402;23283:-10.4224119;436:-10.4342899;54489:-10.444602
13	-0.532143712	13:-0.532143712;11:-1.29831624;25:-2.85642171;5313:-3.40787244;795:-4.15907192;5792:-4.2412672;321:-4.77548504;318:-5.6361227;440:-6.58814907;1345:-7.04470348
1690	-0.707816601	1690:-0.707816601;271:-1.49255514;353:-1.90855742;1165:-3.16812849;4486:-3.23966169;2332:-4.10611677;561:-4.97475767;6558:-5.0336833;4558:-5.3305583;198:-6.1589942
1754	-0.0272085182	1754:-0.0272085182;1396:-3.65319467;279:-8.05194855;2610:-8.6530838;264:-9.6377182;91153:-9.93984413;2972:-10.8199902;2397:-10.8817425;3542:-10.9311333;348:-11.00774
3542	-0.051637318	3542:-0.051637318;2234:-3.5500598;2923:-4.78694534;2610:-5.15264273;1122:-6.78499556;2397:-7.23280859;5488:-7.28265905;2468:-7.44141531;1879:-7.55724859;18971:-7.64434576
11	-0.290453076	11:-0.290453076;25:-1.7414571;303:-3.0003283;22339:-5.01346588;16218:-5.43853951;567:-5.48057747;318:-5.82712555;14789:-6.08648109;1301:-7.31497383;359:-7.38461113
353	-0.162195191	353:-0.162195191;567:-2.30817604;1133:-3.27993011;2468:-4.73179626;1238:-6.3197937;413:-8.08837128;1420:-8.4468441;948:-8.73572159;424:-8.9353981;279:-8.95388603
1144	-0.0130415298	1144:-0.0130415298;1902:-5.35016727;1220:-5.62367916;1133:-5.89741421;3172:-6.60810184;2468:-8.07217693;3627:-9.75029087;668:-11.171174;1048:-11.2519941;1716:-11.3753023
310	-1.50204833e-05	310:-1.50204833e-05;2468:-12.3640003;321:-12.388876;25:-13.1493073;1133:-13.5166874;2250:-13.8667889;279:-14.0830688;264:-15.2579632;449:-15.7299328;383:-16.00144
25	-0.555155993	25:-0.555155993;1133:-1.01187062;2468:-2.95485806;2940:-6.37205219;1716:-6.57494497;1830:-6.64913654;1420:-7.01026297;3627:-7.21394682;7995:-7.70933867;3150:-7.72297812
198	-0.00148412399	198:-0.00148412399;271:-6.641119;1133:-8.81005859;2468:-11.7777367;695:-12.0539188;220:-12.7246704;318:-12.9984665;1420:-13.2082195;2940:-13.8769608;279:-13.9444733
16	-0.00436733756	16:-0.00436733756;12:-5.44418478;248069:-11.4048691;220:-11.879056;248068:-11.9646711;15:-12.7654991;256:-13.0067492;18:-13.8370819;17:-13.8975229;8723:-14.0729208
13	-9.42989936e-05	13:-9.42989936e-05;12:-10.095418;8:-10.6974268;7956:-11.0917902;29545:-12.6630516;7668:-12.9031715;8723:-13.3928137;471:-13.7918329;25:-13.9103403;1302:-13.9380941
7956	-0.114959367	7956:-0.114959367;22236:-3.20390296;4109:-3.99056196;8984:-4.28414106;28833:-5.52889585;1368:-5.91846418;8856:-6.29004622;10308:-6.60163069;4310:-6.6306262;8340:-6.71095228
279	-0.0740624294	279:-0.0740624294;424:-2.75435638;1092:-6.16175079;421:-6.52100563;1141:-7.23172951;318:-7.95491028;1428:-8.16666412;4924:-8.24442291;3542:-8.35504532;264:-8.46879959
3542	-0.0603473336	3542:-0.0603473336;1428:-2.95928836;3889:-6.56485271;2234:-7.24163103;1122:-7.28630733;1879:-7.46396923;5436:-8.09872341;14789:-8.40419102;886:-8.58146;5587:-8.96472836
198	-0.280882746	198:-0.280882746;11:-1.8121556;321:-3.23978686;4924:-3.74395823;318:-5.33849621;430:-6.08333111;440:-6.91228008;13:-7.05253124;1602:-7.11099911;478:-7.45406437
17	-6.9141629e-06	17:-6.9141629e-06;18:-12.55865;256:-12.7281027;19:-14.7124166;20:-16.2807083;16:-16.7093849;262:-17.99263;248069:-18.0045013;21:-18.2115746;22:-18.4606838
13	0	13:0;12:-17.9630508;1710:-19.451416;8723:-19.6063576;0:-19.9589062;1034:-20.0400829;14:-20.2156258;7956:-20.3084564;11:-20.3348541;8:-20.4169197
7956	-0.189480469	7956:-0.189480469;6712:-2.26574206;13190:-4.10144854;19927:-4.7971406;58737:-4.83397722;79091:-5.15538454;24209:-5.18272448;8001:-5.44572878;19182:-5.7821908;3130:-5.90033388
279	-0.022202475	279:-0.022202475;1092:-4.16531849;449:-5.79230785;866:-7.22023106;1141:-7.29124355;3315:-7.61554813;328:-8.09032345;8554:-8.40158558;264:-8.44515705;1204:-8.7220335
1852	-0.180565029	1852:-0.180565029;5488:-2.23061776;5436:-3.46600914;913:-5.46301079;1428:-6.04305649;5497:-6.22849083;328:-6.42663765;10206:-6.6084919;11811:-6.87743378;4336:-7.18972206
4284	-0.153805405	4284:-0.153805405;318:-2.03603625;10345:-5.37674379;25:-6.49781466;321:-6.88929033;310:-7.17867327;913:-7.92878771;198:-8.1415205;8977:-8.15185833;383:-8.42846394
318	-0.224668041	318:-0.224668041;198:-2.0442462;383:-3.17382383;539:-3.8891654;440:-5.96940374;321:-6.60083723;310:-6.76772451;364:-7.24827909;25:-7.43417692;2261:-7.85175657
8804	-0.410116374	8804:-0.410116374;47:-2.99246049;65403:-3.25591111;2428:-3.28980851;7450:-3.62339997;68:-4.01076317;3369:-4.22538567;8115:-4.23722076;79:-4.30525589;12195:-4.43467712
11	-0.494638264	11:-0.494638264;88133:-1.53442359;466:-3.14131522;14:-3.33698058;4181:-3.45519423;364:-4.54467201;283:-4.86633825;310:-4.92024422;413:-5.70915365;8366:-5.73465109
2341	-0.0291132033	2341:-0.0291132033;1844:-4.45680571;31516:-5.57769918;4336:-5.66428137;1716:-6.71940184;1133:-7.66132116;3921:-7.84054899;466:-7.92956114;632:-8.02846146;1724:-8.1481142
11	-0.00966513809	11:-0.00966513809;14:-6.25498819;466:-7.00361109;8:-7.12294245;440:-7.47284937;88133:-7.92508173;4181:-7.99630213;1844:-8.20346737;310:-8.26441097;364:-8.41222572
