271	-0.951277971	271:-0.951277971;16864:-2.47074628;7054:-2.76810956;561:-3.02491498;4486:-3.51351285;1368:-3.5203526;21708:-3.58577085;8001:-3.96344304;4844:-4.15836477;248046:-4.18184948
248068	-0.464059353	248068:-0.464059353;16:-3.73453474;1206:-3.82956076;760:-3.99419904;71093:-4.01266623;2:-4.05091238;18417:-4.07838011;2425:-4.55301046;8160:-5.0014739;2381:-5.13511133
198	-0.656366169	198:-0.656366169;271:-0.734145939;13:-7.87400532;25:-7.90464973;1358:-9.45532799;310:-10.1882687;1165:-10.6297874;248046:-10.9317894;561:-11.0349426;283:-11.4326277
40	-0.577306211	40:-0.577306211;9764:-2.004951;760:-2.03572989;1596:-2.77577734;1919:-4.22286367;5170:-4.3847518;8046:-4.56242704;332:-4.61267614;21365:-5.05184507;16:-5.1972537
1144	-0.0334080532	1144:-0.0334080532;599:-3.63648891;3172:-5.26857281;668:-7.67129421;2688:-8.10887432;1902:-9.54504108;1118:-9.78470898;3418:-9.85758877;1044:-9.89087772;628:-10.3254042
310	-0.00179523346	310:-0.00179523346;264:-7.08493853;2250:-8.39235306;1330:-8.4448719;279:-9.14294434;1817:-9.9614172;25:-10.0272102;449:-10.1228714;220:-10.5503025;2943:-10.6067228
1817	-1.26574004	1817:-1.26574004;12204:-1.34247267;4088:-2.25571299;3627:-2.62241435;25:-2.7626121;10724:-2.82727289;1423:-3.79900241;22903:-3.86364818;1791:-4.2142148;708:-4.44982004
220	-1.17877126	220:-1.17877126;264:-1.20415056;279:-1.41651475;45071:-2.84387136;1754:-3.86829686;411:-4.10429335;449:-4.13112593;1439:-4.85381269;9039:-5.04342413;5600:-5.52063894
16	-0.0019834626	16:-0.0019834626;24:-7.39182281;20:-7.97266769;18:-8.10593033;17:-8.22424698;23:-8.84729958;22:-8.88174438;21:-9.14446259;19:-9.88153076;15:-11.9366217
15	-0.0114159035	15:-0.0114159035;16:-4.7626462;17:-6.43084002;20:-8.06525803;24:-8.72380924;20580:-9.00002098;18:-9.03938484;11:-9.3450489;19:-9.45068264;45071:-9.54873466
45071	-0.537338018	45071:-0.537338018;9039:-1.03815043;3979:-3.94042563;795:-4.36164427;49282:-5.53974485;8831:-5.67192793;19274:-5.71467924;7071:-5.76192236;23173:-5.77335691;37780:-6.09561491
9039	-0.0988602415	9039:-0.0988602415;37780:-2.80016565;19274:-3.65832949;795:-6.08721972;20934:-6.77526331;8831:-6.92274141;59275:-7.43718767;5122:-7.56412935;22980:-7.61873484;2663:-8.2851305
37780	-0.00242365804	37780:-0.00242365804;2663:-7.12854147;20934:-7.77495337;795:-7.85163069;7189:-8.09860516;22980:-8.93078518;15339:-9.08913517;5122:-9.33746433;35810:-9.8145113;3387:-10.3236437
321	-1.00211728	321:-1.00211728;303:-2.22603989;318:-2.45495224;13:-2.45521927;25:-2.52926445;11:-2.6215744;91291:-2.63363671;440:-3.49930763;494:-3.60370445;2923:-3.96624756
12204	-0.928490937	12204:-0.928490937;364:-1.52677655;3627:-1.88183331;2468:-2.74170804;10724:-3.11666989;1238:-3.65650105;7936:-3.69553137;1133:-4.39119673;11:-4.48637342;1423:-4.679317
