271	-0.548320293	271:-0.548320293;21708:-2.15792608;248046:-3.08257818;7054:-3.22483206;16864:-3.56988478;198:-4.03850317;561:-4.23865461;6712:-4.49334669;1368:-4.75889349;1690:-4.97718382
248068	-0.372542441	248068:-0.372542441;1206:-3.37699032;2:-3.79664326;71093:-3.82735348;19:-3.89283657;760:-4.13335323;8160:-4.60948277;16:-4.67156506;9764:-4.90744877;2381:-5.00232506
198	-0.676689684	198:-0.676689684;271:-0.713112354;25:-7.18368196;13:-8.19013882;1358:-9.38088036;310:-9.54700375;248046:-10.9644823;1165:-11.3777857;283:-11.5447721;561:-11.6608973
40	-0.352754802	40:-0.352754802;760:-2.251158;9764:-2.76281953;16:-3.95488572;1596:-4.09117317;5170:-4.11525154;1206:-4.23186684;332:-4.58287239;1919:-4.96166468;8046:-5.37172699
1144	-0.00467138132	1144:-0.00467138132;3172:-5.59585428;599:-7.70934916;668:-8.44739723;2688:-9.39984894;1902:-10.2128696;1698:-10.8047771;3418:-10.8227978;628:-11.2158585;5335:-11.3206959
310	-0.00112793851	310:-0.00112793851;1698:-8.44695568;4947:-8.79125881;25:-8.8362608;264:-8.84749317;1330:-9.73700809;279:-9.96583652;5335:-10.2346849;220:-10.238986;7620:-10.2608309
5335	-0.439132363	5335:-0.439132363;1698:-1.16041338;25:-4.6638732;1423:-4.90391874;3875:-5.27617407;3165:-5.34649229;1103:-6.13758612;6707:-6.38638067;1791:-6.76749182;708:-7.28447485
4947	-1.01254344	4947:-1.01254344;1754:-1.02395689;220:-1.85590816;11778:-3.12835383;279:-3.66974711;24959:-4.22119761;660:-4.68761492;2943:-4.93108034;1396:-5.55732012;56366:-5.62905931
220	-0.252595782	220:-0.252595782;494:-1.50406063;303:-8.55322838;23245:-8.75191689;318:-9.07150459;1698:-9.89065361;1881:-9.90296936;314:-10.3367443;307:-10.3780308;443:-10.491416
19	-0.00274235173	19:-0.00274235173;20:-6.63888311;16:-7.3531146;15:-7.51362181;18:-9.268713;21:-9.70845032;22:-10.0703087;24:-10.948122;23:-11.2183456;17:-11.7718945
20	-0.000388161163	20:-0.000388161163;21:-9.13881588;1472:-9.94662762;24:-10.0731344;12:-10.1936483;23:-10.337203;22:-10.4503431;15:-10.4833155;19:-10.6881895;16:-11.26406
1472	-0.583223879	1472:-0.583223879;310:-1.4044615;12:-1.92569411;11:-3.32577562;4006:-4.23928118;471:-9.59455013;321:-9.67653561;13:-11.3041134;32160:-11.428422;11778:-11.4460306
220	-1.00136303e-05	220:-1.00136303e-05;318:-12.8667383;279:-13.290864;310:-13.6850538;799:-14.40277;1754:-14.404973;836:-14.4518366;443:-14.7906628;307:-15.0620832;31347:-15.3880692
20	-0.000390784786	20:-0.000390784786;21:-8.09840965;19:-9.70824432;22:-11.7793102;23:-11.8527756;16:-12.4082508;24:-12.7893887;17:-12.8519287;18:-13.2760563;15:-16.0159569
23	-0.00056694122	23:-0.00056694122;22:-8.12095833;24:-8.70831108;21:-10.4356213;15:-10.6409054;20:-10.8442993;16:-11.0533695;19:-11.9588909;18:-12.0072002;17:-13.3034525
310	-0.588458598	310:-0.588458598;1083:-1.44261515;318:-1.94366801;494:-3.60109663;303:-4.39833593;11:-4.6769824;27389:-5.17529631;1754:-5.40320921;321:-5.64312696;1608:-7.67150831
220	-0.594240963	220:-0.594240963;7620:-0.847098172;836:-4.60430813;264:-5.86120892;67360:-6.20966578;2255:-6.66762209;11778:-6.77445698;12017:-7.46870279;4590:-8.41462612;8097:-8.88086605
21	-0.00174680841	21:-0.00174680841;22:-7.57888937;23:-7.7718482;16:-8.17539024;18:-8.88618851;19:-8.90929985;20:-9.12843895;17:-9.36520386;15:-9.93890953;24:-11.1097164
14813	-0.0102767292	14813:-0.0102767292;9192:-4.62743759;7620:-8.49076843;46730:-9.61325836;91563:-9.82634354;1402:-9.93739891;19:-10.9194946;579:-11.6089287;82:-12.8024769;17955:-12.9005394
7620	-0.00174298708	7620:-0.00174298708;318:-7.1373992;3646:-8.9050045;220:-9.05284119;17190:-9.32915306;1330:-9.35877037;12669:-9.9005518;42169:-9.96127129;67360:-9.97036171;8239:-10.0037432
321	-0.708962917	321:-0.708962917;11:-1.39668608;318:-2.11160231;12669:-2.77523756;42169:-3.28241682;3443:-4.7174983;13:-4.810287;8796:-5.06146193;1304:-5.46696043;42727:-6.21547461
1698	-0.0787027702	1698:-0.0787027702;12204:-3.58762145;10724:-4.10148811;1423:-4.85577774;22903:-5.1654377;1179:-5.60907936;1716:-5.61925507;1830:-6.10000038;7995:-6.13674355;1048:-7.03884315
279	-0.0514800437	279:-0.0514800437;836:-4.33214092;220:-4.40312433;716:-4.74870777;1204:-4.76237345;9192:-5.99915552;26849:-6.55866146;6187:-6.63624096;5981:-7.15964031;1754:-7.99489689
1324	-0.681542516	1324:-0.681542516;220:-0.937579274;716:-2.8684473;9192:-3.75440311;5981:-4.29201221;9296:-5.80060673;6823:-6.96177197;2612:-7.06322384;6187:-7.2006855;26849:-7.77357388
314	-0.00144711486	314:-0.00144711486;716:-6.6525569;220:-9.03908443;5981:-10.8926992;9192:-12.0245371;8404:-13.28866;7062:-13.5978193;1104:-13.8066549;3456:-13.8588934;1809:-13.9712019
220	-0.0785857365	220:-0.0785857365;716:-2.8118279;5981:-4.69447994;9192:-5.59403706;359:-7.27694988;6187:-7.33277798;26849:-7.74967098;2612:-9.21965027;799:-9.29208755;16996:-9.63869762
16	-5.96064201e-05	16:-5.96064201e-05;15:-9.80853653;21:-13.0966473;17:-14.1725187;18:-14.4795094;22:-14.7780704;23:-14.9996033;24:-15.1669989;20:-15.7118063;19:-15.8389912
9192	-0.17548044	9192:-0.17548044;82:-1.91935599;1402:-4.75076914;14813:-5.39042902;579:-7.37558603;11185:-9.11286259;318:-9.7115202;2612:-10.2443571;12:-10.2605619;1284:-10.4699087
318	-0.634253323	318:-0.634253323;13:-1.41391075;303:-2.27099705;364:-2.29362774;11:-4.2151823;716:-5.54282093;791:-6.132617;1608:-7.95254803;506:-8.4178381;3376:-8.61585522
42964	-0.263103426	42964:-0.263103426;8115:-2.09343719;38617:-2.38804245;723:-5.73617554;1719:-5.99046707;4341:-6.0547142;4612:-6.55516052;9296:-7.7438488;16:-7.78454208;3946:-7.79720688
1698	-0.00116290688	1698:-0.00116290688;14159:-7.7926383;24217:-8.89386463;1767:-9.3587923;5821:-9.45900059;5373:-9.78860569;2612:-9.98222065;553:-10.3435297;16940:-10.5815668;3079:-10.5840378
553	-0.365391374	553:-0.365391374;8:-2.14687991;593:-2.92009974;681:-2.97953844;11:-3.22347689;466:-3.77808833;364:-5.3671689;14:-6.01188135;303:-6.59663248;7294:-6.62185717
271	-0.133595362	271:-0.133595362;4844:-3.01441097;6558:-3.16426563;353:-4.47264957;561:-5.12558651;4558:-5.85028934;1061:-6.38925266;33565:-6.53876591;198:-6.54202366;8618:-6.59565067
332	-1.1275779	332:-1.1275779;9764:-1.17352211;19:-2.06193471;5170:-2.37794042;760:-3.23094869;1073:-3.88585186;26359:-4.36879826;12189:-4.52222919;12:-5.34110737;23841:-5.35355282
19	-1.5789237	19:-1.5789237;20682:-2.16775656;8046:-2.23500967;1073:-2.2577796;5857:-2.37529135;10942:-3.0899806;46629:-3.10474539;21:-3.11064863;26359:-3.60821295;2742:-3.64282179
20	-0.00388140767	20:-0.00388140767;21:-7.31585121;24:-7.51869583;23:-7.59806252;19:-7.92788696;22:-8.15040016;13:-8.37612534;18:-8.48678398;16:-8.63853836;303:-8.74230385
303	-1.10068941	303:-1.10068941;64700:-1.61311388;310:-1.94741678;318:-2.24127817;332:-2.69493151;283:-2.72147799;11778:-3.47283983;92217:-3.9033246;11069:-3.9428277;471:-5.84317827
7620	-0.360595345	7620:-0.360595345;220:-1.31762469;11778:-4.03512907;12017:-4.23435736;67360:-6.71349669;2255:-7.98038054;17190:-8.23930168;73093:-8.39037323;17940:-9.22340965;417:-9.65148926
64700	-0.555910826	64700:-0.555910826;318:-0.880366087;92217:-5.64211512;440:-6.33827686;220:-6.75895739;332:-6.7594099;11:-7.0491209;310:-7.50545597;159029:-7.57760334;25:-7.66802883
220	-0.608472526	220:-0.608472526;198:-0.804515481;695:-5.68188429;2228:-6.09097815;393:-7.33834028;1510:-7.74611235;271:-7.89942122;8439:-8.89434433;17237:-8.96249962;6558:-9.00641632
19	-0.554294765	19:-0.554294765;18:-0.992799938;21:-3.19379449;16:-4.96051598;17:-5.74796486;20:-6.51810074;15:-6.59969711;23:-7.73809242;24:-8.35202408;220:-8.82366943
20	-0.0121907359	20:-0.0121907359;23:-4.65404224;24:-7.11760235;21:-7.21719837;19:-7.54378223;283:-8.8525629;16:-9.20572662;22:-9.6604414;15:-10.4106436;169814:-10.8662367
283	-0.10057503	283:-0.10057503;593:-3.02797747;1624:-3.56735277;14:-5.26454592;303:-5.37869501;17249:-6.29639864;11778:-6.95907068;478:-7.18402147;361:-7.26593065;369:-7.46711397
220	-0.00134176586	220:-0.00134176586;318:-7.03567028;393:-9.51907444;478:-9.68584347;7620:-9.77493191;17237:-10.110774;1510:-10.252079;471:-10.3529577;2972:-10.4394617;2423:-10.9300766
