933	400	89000	1.61	606527488	120336384
933	400	86000	1.61	1868783616	542408704
933	1100	83000	1.56	2086686720	557834240
933	1050	80000	1.56	2086686720	557834240
933	885	77000	1.56	2086686720	557834240
933	900	75000	1.75	2086686720	557834240
933	900	75000	1.75	2086686720	557834240
933	871	75000	1.69	2086686720	557834240
933	971	75000	1.69	2086686720	557834240
933	1000	75000	1.69	2086686720	557834240
933	1000	75000	1.64	2086686720	557834240
933	1033	74000	1.64	2086686720	557834240
933	1016	74000	1.59	2086686720	557834240
933	971	75000	1.59	2086686720	557834240
933	914	75000	1.59	2086686720	557834240
933	928	75000	1.54	2086686720	557834240
933	1033	75000	1.54	2086686720	557834240
933	1000	75000	1.50	2086686720	557834240
933	1016	75000	1.50	2086686720	557834240
933	957	75000	1.50	2086686720	557834240
933	885	75000	1.38	2086686720	557834240
933	914	75000	1.38	2086686720	557834240
933	1050	74000	1.43	2086686720	557834240
933	971	74000	1.43	2086686720	557834240
933	900	74000	1.43	2086686720	557834240
933	871	75000	1.31	2086686720	557834240
933	1000	75000	1.31	2086686720	557834240
933	957	75000	1.21	2086686720	557834240
933	914	75000	1.21	2084589568	559931392
933	1050	75000	1.21	2084589568	559931392
933	1033	75000	1.27	2084589568	559931392
933	1033	75000	1.27	2084589568	559931392
933	1100	75000	1.25	2084589568	559931392
933	857	75000	1.25	2084589568	559931392
933	885	74000	1.25	2084589568	559931392
933	871	75000	1.23	2084589568	559931392
933	1050	75000	1.23	2084589568	559931392
933	1083	75000	1.21	2084589568	559931392
933	900	74000	1.21	2084589568	559931392
933	1016	74000	1.21	2084589568	559931392
933	1100	75000	1.11	2084589568	559931392
933	1066	75000	1.11	2084589568	559931392
933	1033	75000	1.02	2084589568	559931392
933	900	75000	1.02	2084589568	559931392
933	857	75000	1.02	2084589568	559931392
933	928	75000	1.10	2084589568	559931392
933	957	75000	1.10	2084589568	559931392
933	1083	75000	1.09	2084589568	559931392
933	1050	75000	1.09	2084589568	559931392
933	1050	75000	1.17	2084589568	559931392
933	942	75000	1.17	2084589568	559931392
933	900	75000	1.17	2084589568	559931392
933	971	75000	1.15	2084589568	559931392
933	1050	75000	1.15	2084589568	559931392
933	1100	75000	1.06	2084589568	559931392
933	942	75000	1.06	2084589568	559931392
933	957	75000	1.06	2084589568	559931392
933	885	75000	0.98	2084589568	559931392
933	900	75000	0.98	2086686720	557834240
933	1033	75000	0.98	2086686720	557834240
933	1066	75000	0.98	2086686720	557834240
933	1066	75000	0.98	2086686720	557834240
933	914	75000	0.98	2086686720	557834240
933	900	75000	0.98	2086686720	557834240
933	914	75000	1.06	2086686720	557834240
933	837	75000	1.06	2086686720	557834240
933	800	74000	1.06	2086686720	557834240
933	971	75000	0.98	2086686720	557834240
933	1066	75000	0.98	2086686720	557834240
933	971	75000	1.06	2086686720	557834240
933	971	75000	1.06	2086686720	557834240
933	914	75000	1.06	2086686720	557834240
933	857	75000	1.05	2086686720	557834240
933	928	75000	1.05	2086686720	557834240
933	1050	75000	1.13	2086686720	557834240
933	1100	75000	1.13	2086686720	557834240
933	885	75000	1.13	2086686720	557834240
933	928	75000	1.20	2086686720	557834240
933	914	75000	1.20	2086686720	557834240
933	928	75000	1.10	2086686720	557834240
933	1083	75000	1.10	2086686720	557834240
933	1083	75000	1.10	2086686720	557834240
933	1000	75000	1.18	2086686720	557834240
933	885	75000	1.18	2086686720	557834240
933	885	75000	1.16	2086686720	557834240
933	942	75000	1.16	2086686720	557834240
933	1083	75000	1.16	2086686720	557834240
933	1000	75000	1.15	2086686720	557834240
933	971	75000	1.15	2084589568	559931392
933	957	75000	1.14	2084589568	559931392
933	1000	75000	1.14	2084589568	559931392
933	942	75000	1.14	2084589568	559931392
933	985	75000	1.21	2084589568	559931392
933	985	75000	1.21	2084589568	559931392
933	812	74000	1.19	2084589568	559931392
933	914	75000	1.19	2084589568	559931392
933	885	75000	1.19	2084589568	559931392
933	957	75000	1.09	2084589568	559931392
933	1100	75000	1.09	2084589568	559931392
933	871	75000	1.41	2084589568	559931392
933	914	75000	1.41	2084589568	559931392
933	957	75000	1.41	2084589568	559931392
933	971	75000	1.37	2084589568	559931392
933	971	75000	1.37	2084589568	559931392
933	885	75000	1.34	2084589568	559931392
933	942	75000	1.34	2084589568	559931392
933	1000	75000	1.34	2084589568	559931392
933	1100	75000	1.24	2084589568	559931392
933	1100	75000	1.24	2084589568	559931392
933	1000	75000	1.22	2084589568	559931392
933	942	75000	1.22	2084589568	559931392
933	812	75000	1.22	2084589568	559931392
933	857	75000	1.36	2084589568	559931392
933	900	75000	1.36	2084589568	559931392
933	885	75000	1.33	2084589568	559931392
933	971	75000	1.33	2084589568	559931392
933	1000	75000	1.22	2084589568	559931392
933	1100	75000	1.22	2086686720	557834240
933	1100	75000	1.22	2086686720	557834240
933	1100	75000	1.29	2086686720	557834240
933	1000	75000	1.29	2086686720	557834240
933	971	75000	1.26	2086686720	557834240
933	900	75000	1.26	2086686720	557834240
933	857	75000	1.26	2086686720	557834240
933	837	75000	1.32	2086686720	557834240
933	857	75000	1.32	2086686720	557834240
933	942	75000	1.38	2086686720	557834240
933	850	75000	1.38	2086686720	557834240
933	985	74000	1.38	2086686720	557834240
933	942	75000	1.35	2086686720	557834240
933	1016	75000	1.35	2086686720	557834240
933	1100	75000	1.32	2086686720	557834240
933	1100	75000	1.32	2086686720	557834240
933	1100	75000	1.32	2086686720	557834240
933	1100	75000	1.37	2086686720	557834240
933	1100	75000	1.37	2086686720	557834240
933	971	75000	1.26	2086686720	557834240
933	985	75000	1.26	2086686720	557834240
933	1083	75000	1.26	2086686720	557834240
933	1100	75000	1.16	2086686720	557834240
933	1066	75000	1.16	2086686720	557834240
933	1000	75000	1.07	2086686720	557834240
933	900	75000	1.07	2086686720	557834240
933	928	75000	1.07	2086686720	557834240
933	942	75000	1.22	2086686720	557834240
933	985	75000	1.22	2086686720	557834240
933	1066	75000	1.29	2086686720	557834240
933	1016	75000	1.29	2086686720	557834240
933	1050	75000	1.29	2086686720	557834240
933	871	75000	1.18	2086686720	557834240
933	942	75000	1.18	2086686720	557834240
933	871	75000	1.09	2086686720	557834240
933	985	75000	1.09	2086686720	557834240
933	1100	75000	1.09	2086686720	557834240
933	1100	75000	1.08	2086686720	557834240
