271	-0.254719794	271:-0.254719794;21708:-2.66378903;248046:-2.82527256;561:-4.57553387;7054:-4.58255672;198:-5.42712498;16864:-5.58185673;248044:-5.58851337;1368:-5.71791553;1394:-5.76106739
248068	-0.283454329	248068:-0.283454329;2:-3.47403097;1206:-3.96114111;7315:-4.55631971;71093:-4.89657164;760:-4.98032522;2523:-5.00255537;6140:-5.10236311;18326:-5.11618948;2425:-5.16469717
271	-0.64361757	271:-0.64361757;198:-0.748254657;25:-7.01189423;13:-9.07191467;1358:-9.95854855;310:-9.97654724;579:-10.9536791;1970:-11.3728619;1156:-11.6112366;1165:-11.9711246
248069	-7.86784403e-06	248069:-7.86784403e-06;320:-13.848938;5328:-14.3102455;248068:-14.3715801;3733:-14.5692501;332:-14.5857458;2523:-14.8615761;760:-15.2349014;1749:-15.2714958;510:-15.4265661
271	-7.1408911e-05	271:-7.1408911e-05;25:-9.77009869;248046:-12.0796385;1358:-12.8726416;198:-13.2377443;653:-13.729352;2:-13.7614985;13706:-14.062603;987:-14.9100218;18050:-15.5142822
2	-0.36511147	2:-0.36511147;550:-1.69208431;71093:-2.76047039;8160:-3.87541127;9764:-4.34781551;13962:-5.05442715;58:-5.37602139;40:-6.37789249;248068:-6.52046871;21765:-7.02321911
18182	-0.356642783	18182:-0.356642783;4319:-1.67805386;41697:-3.14433384;8363:-4.58041286;14392:-4.7446146;27212:-5.17263699;12650:-5.30156612;9139:-5.35025311;2831:-5.69583511;18047:-6.0066452
41697	-0.494063079	41697:-0.494063079;24093:-1.24593806;4319:-3.06329417;16239:-4.52235842;50485:-4.53113651;27212:-5.03410244;26289:-5.14108515;440:-5.19006968;29806:-6.05994844;25:-6.24206209
271	-0.0765014738	271:-0.0765014738;25:-3.32619238;440:-3.82342672;318:-5.20944929;17560:-5.98667097;1892:-6.80164862;321:-7.00583792;5536:-7.04396772;471:-7.704;14392:-7.7238822
550	-0.873180151	550:-0.873180151;8160:-1.58994079;9764:-2.29882216;91:-2.63602996;71093:-2.6498487;332:-2.84840941;23841:-4.08597898;40:-4.27116966;36948:-5.03966856;13962:-5.13318968
3991	-1.39484453	3991:-1.39484453;14392:-1.54500043;24093:-2.09472704;18182:-2.78714991;16239:-2.89148378;8363:-3.09878373;2831:-3.16352892;561:-3.24319124;5396:-3.39829659;26760:-4.14435434
3130	-0.323847771	3130:-0.323847771;18182:-1.63386059;18065:-3.11091137;25:-4.41718578;21539:-5.35884762;11873:-6.51315403;13875:-6.59775066;7848:-6.78137112;4042:-7.00530529;2791:-7.09303188
198	-0.764468193	198:-0.764468193;25:-1.31305981;271:-1.46499157;318:-3.63976765;594:-6.26701641;11069:-6.41739941;321:-6.82161999;1892:-7.62015057;2228:-7.73604488;471:-8.04504299
71093	-0.240221471	71093:-0.240221471;63:-3.05146456;760:-3.3558259;12:-3.44911623;91:-3.54975367;332:-4.17145967;3406:-4.52301455;7315:-4.60817766;2324:-5.40793276;2014:-5.51277399
198	-0.00917813089	198:-0.00917813089;1272:-5.23487091;12305:-6.03075218;3092:-7.60912514;271:-8.21199608;68806:-9.21398735;66:-9.81080246;10504:-9.87830353;3237:-10.2313023;44675:-10.2416134
58	-0.62294209	58:-0.62294209;7315:-1.90386021;22668:-2.44199014;1249:-2.53558183;48:-3.45718193;3406:-4.08977699;9008:-4.45934868;659:-5.14822197;91:-5.29835129;71380:-5.31500244
