271	-0.535664082	271:-0.535664082;248046:-2.18616724;21708:-3.19460917;1368:-3.34345102;561:-3.4336381;7054:-3.45525217;198:-3.58148813;4465:-4.60513544;79091:-4.99573755;6712:-5.0041604
248068	-0.784136355	248068:-0.784136355;2425:-2.27136469;2:-2.70125246;71093:-3.10183001;760:-3.58641291;12929:-4.25920153;1206:-4.40073442;8839:-4.70501947;35621:-4.78342676;2381:-4.81482935
198	-0.68707037	198:-0.68707037;271:-0.702414989;25:-7.26241636;13:-8.80183315;310:-9.47875786;1358:-9.56245232;1156:-10.7590475;348:-10.834157;561:-11.0995874;248046:-11.1560202
760	-0.67446357	760:-0.67446357;40:-1.47261453;9764:-2.42847085;1596:-2.78028893;1919:-2.96504807;1206:-4.09903526;2:-4.87501526;2425:-4.99917984;2523:-5.98764038;21365:-6.02753067
3377	-0.555533528	3377:-0.555533528;1156:-1.39145195;886:-2.66535115;3274:-2.70613408;1879:-4.12273693;2574:-4.55032635;3296:-5.70252514;8381:-6.40225506;1970:-6.97737789;709:-7.38999653
16561	-0.636623681	16561:-0.636623681;7225:-0.840479255;369:-3.38032556;17077:-6.67075586;5134:-7.34685373;6486:-7.64904642;682:-7.6824441;6587:-7.73685312;5529:-8.27184105;2640:-8.39767075
310	-0.577294648	310:-0.577294648;728:-1.37250638;586:-2.1340611;364:-2.72793889;883:-6.86545324;25:-9.00109386;264:-10.062562;488:-10.3588438;1330:-10.4596014;11:-11.152689
9307	-1.03353965	9307:-1.03353965;4563:-1.46481025;1716:-2.01614642;1817:-2.1770885;25:-3.36419749;22903:-3.80691981;14989:-4.14657497;36303:-4.43436909;28662:-4.53718281;9845:-4.72442722
264	-0.491420954	264:-0.491420954;71458:-1.65589929;449:-2.9279139;279:-2.95164514;23086:-4.05327225;3315:-4.22584343;92062:-4.29554939;30603:-4.57401133;37641:-5.1964097;321:-5.20349312
886	-0.508585989	886:-0.508585989;23086:-1.87600601;30603:-2.04963017;2574:-3.96531582;5611:-4.76404476;23283:-4.786376;2610:-5.2691927;71458:-5.37942791;92062:-5.39627647;5436:-5.43845177
1608	-0.831051946	1608:-0.831051946;539:-1.897174;314:-1.96134496;3542:-2.75005841;440:-3.10508466;799:-3.19071507;321:-3.78152776;364:-4.21218777;8222:-4.99565792;7258:-5.0219717
264	-0.0450026356	264:-0.0450026356;449:-4.44066286;5436:-5.01649904;279:-5.20984507;71458:-5.52408648;1132:-5.62585115;1330:-5.94743395;2250:-6.68548632;48575:-7.01606798;5497:-7.35625935
5436	-0.0312008858	5436:-0.0312008858;3074:-5.00513506;29812:-5.48101282;23086:-5.78284883;13875:-6.94334173;328:-6.96190596;30603:-7.0092206;2446:-7.06646013;5129:-7.33904982;1330:-7.42215014
11	-1.07714856	11:-1.07714856;321:-1.81190133;13:-2.35464883;5313:-2.64099908;5792:-2.68981194;25:-2.76739907;440:-3.04469895;539:-3.21575189;303:-3.50813508;1345:-4.29637337
17933	-0.565205038	17933:-0.565205038;3542:-2.38553095;799:-2.95913553;8427:-3.10852075;2468:-3.20384836;12910:-3.34988642;8755:-3.59986353;14419:-3.98686647;440:-4.01587152;15899:-4.0646348
25	-1.75052154	25:-1.75052154;279:-1.82051551;1754:-1.84061337;3542:-2.25469112;1238:-2.59894276;2250:-2.62528515;506:-2.65229702;5587:-3.77502346;27510:-3.90624523;364:-4.23526287
