271	-0.326373518	271:-0.326373518;248046:-2.37494421;21708:-3.48433828;561:-3.7398448;198:-4.08210135;7054:-4.46743727;16864:-4.74564123;248044:-5.11821699;1690:-5.45662546;6712:-5.48534822
248068	-0.150168136	248068:-0.150168136;2:-3.81101489;9764:-4.65152788;1206:-4.76104403;58:-5.01765871;2425:-5.23717785;71093:-5.40411425;16:-5.45832872;760:-5.55660725;8160:-5.88085604
198	-0.620569468	198:-0.620569468;271:-0.772728264;25:-8.59707642;13:-9.08234501;1358:-9.86718941;310:-10.2605;1165:-11.5937405;248046:-11.7067013;444:-11.9237347;283:-12.0427589
9764	-0.853880465	9764:-0.853880465;40:-1.11354113;23841:-2.56690097;760:-3.35317278;1596:-3.42505121;332:-3.61280107;21365:-4.26214838;8046:-4.557652;3367:-4.64625025;2523:-5.05570078
728	-0.0241459403	728:-0.0241459403;579:-3.78876948;279:-6.93298054;821:-9.88815022;1151:-10.5100765;586:-10.7290735;725:-10.9585018;488:-11.3763704;1754:-11.6006355;944:-11.7776976
944	-0.498917818	944:-0.498917818;1151:-1.44106984;3668:-3.53279233;11290:-3.73602796;11319:-4.17452908;1817:-4.60760069;15060:-4.87441015;12204:-4.90518284;22903:-4.95816135;1118:-5.02791882
1472	-0.00300560612	1472:-0.00300560612;440:-6.20620871;2923:-7.06262732;411:-9.33911133;680:-10.8580208;383:-11.7574024;494:-12.9088993;91291:-12.9145966;15060:-13.1580105;57710:-13.4659271
1754	-0.21741809	1754:-0.21741809;411:-1.75234163;279:-4.26593161;1439:-5.50275946;660:-6.17114401;2923:-7.2408042;264:-8.29001331;5979:-8.75301456;220:-8.81928921;18377:-8.93339634
17454	-0.0279569495	17454:-0.0279569495;2923:-4.01550388;5488:-5.30278111;5979:-5.96945477;314:-7.12834263;3377:-7.8657217;2713:-9.18543911;56470:-9.57583141;1308:-9.68018246;3145:-10.0617189
2923	-0.21697934	2923:-0.21697934;91291:-2.70748067;799:-2.93139577;383:-3.88844419;303:-4.23366499;5732:-4.57714415;440:-5.11363506;57710:-5.42064238;8977:-5.66774273;314:-5.74737501
539	-0.00142305973	539:-0.00142305973;13909:-6.5762558;15060:-11.2072792;11:-12.6272373;440:-12.7650795;13:-13.4313126;321:-13.4680462;383:-13.9210911;1634:-13.9887695;310:-14.1430359
2923	-0.000303195178	2923:-0.000303195178;5732:-8.85658455;854:-9.65732193;1375:-10.3463612;1151:-10.4647465;440:-12.1415653;14392:-12.1887169;13:-12.9370136;1608:-13.2575026;6228:-13.268383
13	-0.463979512	13:-0.463979512;5732:-1.80638099;11:-2.45397162;440:-2.49861693;383:-3.67090011;25:-4.90080261;1608:-6.2084198;364:-6.35934258;494:-6.93418312;310:-7.4384079
271	-0.0254610274	271:-0.0254610274;353:-4.32598114;26760:-5.12820244;1165:-6.35274124;561:-6.94450951;4980:-6.98892593;3991:-7.27376175;4558:-7.83143044;198:-8.03685951;2972:-8.37265968
332	-0.175918266	332:-0.175918266;23841:-2.38655639;6140:-3.0234983;17848:-4.70884514;3367:-5.40576315;550:-6.14514351;21365:-6.29657125;13962:-7.18267584;760:-7.73394918;2425:-7.85754919
6140	-0.784623325	6140:-0.784623325;23841:-0.991339922;17848:-2.18798184;3367:-3.91434598;8046:-4.03303432;2425:-4.47725773;21365:-5.42642307;6479:-6.116292;59843:-7.39690876;18770:-7.62652111
5979	-0.673757195	5979:-0.673757195;11296:-0.739021003;64700:-5.47890234;6761:-5.96563673;34030:-6.32211828;59624:-6.80014181;1528:-7.22164106;3130:-8.02045822;5536:-8.27846909;6653:-8.53973007
64700	-0.0555398241	64700:-0.0555398241;318:-3.15336013;6761:-5.88598061;357:-6.1765728;332:-6.2782402;92217:-6.84216118;25:-7.20712042;380:-7.28795004;423:-7.42424583;498:-8.02936554
198	-0.0260258932	198:-0.0260258932;4177:-4.09605598;695:-5.91747093;498:-6.16978645;56014:-6.34759331;2228:-6.95788193;271:-8.04980087;1088:-8.1902504;735:-8.4386425;2765:-8.84794807
13682	-0.507710218	13682:-0.507710218;71093:-1.33711696;15050:-2.74336314;58:-3.82738566;75370:-4.14648533;3002:-4.72797489;59:-4.73053455;91:-5.267169;158:-6.44425631;17:-6.64380741
59	-0.236884966	59:-0.236884966;198:-1.65909946;32:-4.95292854;1088:-5.20591927;58:-5.44674492;44:-5.96090317;49:-7.84098816;15050:-8.56564331;33:-8.76774597;55:-9.74241257
7038	-0.00257919752	7038:-0.00257919752;2282:-6.06357813;10065:-9.27390289;35790:-9.76024723;1272:-10.5180578;76367:-10.7903595;7744:-11.9126844;6649:-11.9598331;17571:-12.1716194;75:-12.9470758
90	-9.77520995e-06	90:-9.77520995e-06;34521:-11.8694515;44576:-13.2073708;5022:-14.7805462;65:-15.4306107;92743:-15.6670284;19390:-15.9409351;313:-15.9671917;59:-16.982172;2884:-17.240221
65	-0.286343068	65:-0.286343068;5022:-1.41940737;7107:-5.13433504;17571:-6.86111307;1595:-9.66898155;7038:-10.3207245;23163:-11.0826254;58:-12.0886021;66:-12.2530031;1234:-12.4181747
17571	-2.21731734e-05	17571:-2.21731734e-05;8210:-11.1170912;633:-12.825326;5979:-13.9195738;2472:-14.376852;5022:-14.3975363;110976:-14.5507002;1595:-14.9623213;15435:-15.2303133;6479:-15.2663279
92	-0.000237433487	92:-0.000237433487;50636:-9.38227749;19130:-10.0233507;10713:-10.1779375;7563:-11.0595865;14728:-11.0947351;41955:-11.3580236;91:-12.0424776;30675:-12.2282839;58574:-12.633956
220	-0.169137448	220:-0.169137448;17:-2.54610205;198:-2.62632322;695:-5.71400976;735:-7.15506315;498:-8.0060854;594:-8.9733305;16:-9.32502651;1088:-9.61433601;24193:-10.3929853
