271	-0.323351592	271:-0.323351592;248046:-2.16623378;21708:-2.69594455;561:-4.59634304;7054:-4.69094324;1368:-5.05670786;198:-5.30630207;6712:-5.35536814;248044:-6.15221643;6817:-6.17358065
248068	-0.210026249	248068:-0.210026249;1206:-3.56240702;16:-4.39015627;2:-4.76688814;58:-4.82341242;23841:-5.00047922;760:-5.13778734;9764:-5.60241175;6140:-5.63783121;2425:-5.74545908
198	-0.491271496	198:-0.491271496;271:-0.947715282;25:-8.99285507;13:-9.1184721;1358:-9.47716236;310:-10.3392019;248046:-11.0979891;561:-11.8895626;1165:-12.0102577;1156:-12.3677464
9764	-0.883999884	9764:-0.883999884;40:-1.06854725;23841:-2.83648014;760:-3.25573063;1596:-3.30300617;8046:-3.87683964;3367:-4.2685976;1919:-4.8744154;16:-4.87447834;332:-5.24977589
728	-0.00757678505	728:-0.00757678505;579:-4.93847942;279:-9.18230724;11319:-9.9018898;586:-10.6858397;1817:-10.7970858;725:-10.8637781;944:-11.0301714;488:-11.2032833;2923:-11.2886133
944	-1.32386875	944:-1.32386875;11319:-1.43075466;3668:-1.91115475;1817:-2.66271114;3627:-2.91214275;708:-2.99609852;36213:-3.17904377;10724:-4.00328159;2923:-4.04121494;22903:-4.17837811
1472	-0.000225629032	1472:-0.000225629032;411:-8.90714741;2923:-10.0548353;680:-10.7741518;440:-10.7958956;383:-13.3055544;19139:-13.8026743;91291:-14.7172747;16410:-14.8179903;494:-14.8487291
411	-0.639059067	411:-0.639059067;1754:-0.842504442;279:-3.32954001;1439:-5.56256866;660:-7.31977081;18377:-7.39932632;4216:-9.06022835;264:-9.22603416;2923:-9.28977013;11955:-9.81131744
2923	-0.218145087	2923:-0.218145087;3377:-2.05734992;1484:-3.53566718;8240:-4.24502134;29128:-4.72023726;91291:-5.72971678;14611:-6.22994566;49282:-6.75547361;57710:-6.81644583;3299:-7.10987806
539	-0.00921482593	539:-0.00921482593;13909:-4.69392252;15060:-11.9032593;1634:-12.4265594;11:-13.3139124;506:-13.3858261;3584:-13.4128208;440:-13.876524;2923:-14.0651627;303:-14.2066193
2923	-4.25586222e-05	2923:-4.25586222e-05;854:-11.4016428;14392:-11.8107843;1484:-13.2594805;18377:-13.2986937;1375:-13.3297663;1906:-13.4081297;8046:-13.4228477;1834:-13.5506487;28253:-13.6790314
13	-0.454500288	13:-0.454500288;11:-1.58504295;25:-2.30293083;440:-3.02814698;1608:-5.6260128;430:-6.30515862;303:-7.02781868;539:-7.06152916;1472:-7.15850639;14419:-7.24590492
271	-0.100723997	271:-0.100723997;353:-3.00430179;26760:-4.06590891;1165:-4.75453043;561:-4.79713917;3991:-5.60825634;4980:-5.85416698;198:-6.67526102;1061:-6.91426706;4558:-7.04354191
23841	-0.990483344	23841:-0.990483344;332:-1.11493015;6140:-1.34650147;3367:-4.23629665;40:-5.63224888;1596:-5.74678516;760:-5.86410618;21365:-5.95544147;16:-6.6531744;18770:-6.75811481
1698	-0.208535627	1698:-0.208535627;25:-2.70417738;440:-2.71348333;17189:-3.81006384;1406:-5.14774466;78902:-5.29280615;1528:-5.29841757;869:-5.55241156;14991:-5.69857168;3202:-6.09874487
25	-0.0389261506	25:-0.0389261506;283:-3.27748394;369:-9.18781757;318:-9.78590679;440:-10.0348806;506:-10.2381029;314:-10.2580595;321:-10.3050203;8211:-10.356473;1518:-10.4979658
220	-0.00103861361	220:-0.00103861361;2972:-7.0785265;198:-10.2799301;561:-10.6294107;2168:-10.7509794;283:-11.2793894;1543:-11.7416716;471:-11.9233313;1165:-11.9593534;4980:-12.1291189
19	-0.0333595499	19:-0.0333595499;15:-3.42026329;16:-10.0414886;18:-10.258194;20:-11.3047409;17:-12.2802782;271:-13.1591091;22:-13.3005571;23:-13.4032202;24:-13.4167843
15	-2.05042088e-05	15:-2.05042088e-05;78902:-11.8939362;271:-12.1889315;20:-13.079051;16:-13.2451878;24:-13.5854492;17:-14.1598969;19:-14.2546024;18:-14.4803972;23:-14.5404434
78902	-0.16506727	78902:-0.16506727;271:-1.94945669;198:-5.48864698;318:-6.03642797;1505:-7.33356428;17189:-8.00882339;79338:-8.11463451;14273:-8.44374657;24834:-8.81196117;45794:-9.1918354
271	-0.172357097	271:-0.172357097;303:-2.4219985;198:-3.265306;13:-3.72527075;318:-5.41233969;2702:-7.5520606;9476:-7.68875647;383:-7.69698858;506:-8.23342323;14661:-8.82457447
332	-1.15520167	332:-1.15520167;7651:-1.43627417;1501:-1.44604373;16:-3.04571986;40:-3.0716579;8046:-3.8079803;760:-3.94598079;13673:-4.33768702;4699:-4.78054333;27950:-4.95570803
1501	-0.776628673	1501:-0.776628673;8046:-1.17714131;14316:-2.37604165;16:-2.68920159;5836:-4.51931763;7651:-4.61922646;13673:-4.66511154;4699:-5.67204857;22536:-5.75332832;27567:-5.98662567
220	-0.0239316989	220:-0.0239316989;539:-4.94966698;8240:-5.11560631;13909:-5.41159821;25:-6.00156021;1906:-7.30786705;1103:-7.83952141;653:-7.98960686;64700:-8.40268707;27929:-8.69060898
16	-0.000534737017	16:-0.000534737017;15:-7.79670382;17:-10.2528524;19:-10.4669828;18:-10.8685465;20:-11.1370554;46701:-11.8520479;21:-11.9095964;22:-12.0423155;24:-13.2159815
25	-0.360867292	25:-0.360867292;64700:-1.22366416;92217:-4.99498463;471:-6.8094449;318:-8.00644398;5091:-8.65797329;332:-9.0742712;159029:-9.54294682;594:-10.0583811;13:-10.7416716
5091	-0.313805968	5091:-0.313805968;36184:-1.34282804;328:-5.46312666;40512:-7.47652006;37142:-7.5649085;85818:-7.60296774;478:-7.86815023;3816:-8.0110178;25946:-8.75821972;2604:-9.0443058
220	-2.88490646e-05	220:-2.88490646e-05;478:-10.6833019;332:-12.768362;318:-13.9649525;11:-14.1494179;471:-14.4118938;11069:-15.8578167;321:-15.8622894;283:-16.1708813;2972:-16.3783875
16	-6.05601526e-05	16:-6.05601526e-05;20:-10.4449863;17:-11.1353483;19:-11.9627142;18:-11.9781389;23:-13.2286654;22:-13.9948492;21:-14.1238317;24:-14.154995;15:-16.1367378
20	-2.39613546e-05	20:-2.39613546e-05;332:-12.3039694;19:-12.3579683;21:-12.3624353;15:-12.8544607;17:-13.0656233;18:-13.079072;22:-13.3729887;24:-13.7208471;16:-14.1105452
332	-0.0092562139	332:-0.0092562139;11069:-5.21998215;11:-6.01086807;78902:-7.09213066;159029:-9.23173141;93868:-9.40769386;318:-10.0811176;478:-10.196701;1411:-10.2166996;491:-10.6753273
198	-0.0232087821	198:-0.0232087821;11069:-4.41267395;2228:-4.93009377;471:-5.95889664;318:-8.71081161;1411:-8.91769409;1892:-9.00512695;283:-9.14572144;271:-9.29078865;695:-9.35273933
12	-0.611706138	12:-0.611706138;2427:-1.1760335;19:-2.53955889;5237:-3.4231801;3446:-4.73293924;1767:-5.12782335;3367:-5.78827333;18417:-5.97823381;34:-6.31012011;23841:-6.80253267
4356	-0.623052657	4356:-0.623052657;8852:-1.82455266;4404:-2.21842766;1478:-2.99760628;220:-3.42374992;66076:-3.92980003;351:-4.33189201;27119:-5.06474304;4980:-5.067132;2604:-5.13257504
25	-0.0689852685	25:-0.0689852685;283:-2.88740754;8772:-4.95136309;1238:-6.53225946;12339:-7.08735132;1373:-8.33251762;1518:-8.54327774;11069:-8.80789375;5601:-8.81241798;478:-8.84255219
220	-0.000274755555	220:-0.000274755555;478:-8.6981678;393:-10.6754017;471:-10.6941051;283:-11.5632477;318:-11.7123032;735:-12.3269911;50615:-12.754283;2972:-12.9331818;17237:-12.9515152
19	-0.00162459188	19:-0.00162459188;16:-7.29007292;18:-7.51317167;20:-8.29856777;17:-9.28273201;15:-10.9212217;21:-11.069706;22:-11.9141798;23:-12.0114536;24:-12.2606659
15	-0.000242679947	15:-0.000242679947;20:-9.00060558;478:-9.63996124;24:-11.1582069;22:-11.3543797;16:-11.5862865;19:-12.0539303;23:-12.0566139;18:-12.8749428;17:-13.1355553
478	-0.00429681875	478:-0.00429681875;11069:-5.62483549;471:-7.95516157;198:-8.38512611;50615:-11.3545685;23985:-11.4445858;283:-11.4616241;45881:-11.4761124;11:-11.8565187;1411:-12.3914757
220	-5.12601264e-06	220:-5.12601264e-06;318:-12.5022421;283:-15.3697033;2972:-15.3797846;830:-15.463378;9987:-15.5343189;478:-15.7860641;735:-16.3289318;17437:-16.4003582;498:-16.4571896
16	-0.000150811116	16:-0.000150811116;17:-9.39579964;20:-10.0521145;15:-11.2242374;24:-12.4468899;19:-12.9508533;18:-13.1412563;22:-13.4352455;23:-13.6562481;21:-15.0678539
20	-1.72854961e-05	20:-1.72854961e-05;283:-12.2364101;18:-12.9275303;19:-13.0034389;15:-13.0155067;22:-13.2408714;21:-13.2928867;17:-14.2488384;24:-14.438097;23:-14.599638
283	-3.99359087e-05	283:-3.99359087e-05;478:-10.7316399;471:-11.5319443;198:-12.3691864;11:-14.0629768;11069:-14.35219;318:-14.4857874;7:-14.9175425;50615:-15.0039368;23985:-15.393198
220	-0.0087983897	220:-0.0087983897;2972:-4.73839378;478:-12.6565475;907:-14.1580429;50615:-14.3713446;189816:-14.4877453;10838:-14.6859379;2765:-14.9381742;471:-15.092844;328:-15.1719065
