271	-0.240548477	271:-0.240548477;21708:-2.52516294;248046:-3.11972737;7054:-4.26224852;198:-4.65214872;561:-5.08234358;2500:-5.62359381;6712:-5.72105932;498:-5.73537016;1368:-5.75184202
248068	-0.208449587	248068:-0.208449587;1206:-3.51602292;2:-4.46412373;760:-4.48981953;16:-4.49394321;58:-4.79849339;9764:-4.84082508;13695:-4.87393141;91:-5.05982876;71093:-5.40751553
198	-0.563175559	198:-0.563175559;271:-0.843897164;25:-8.86679459;13:-8.95637417;1358:-9.59064484;1165:-10.5719032;310:-10.8533049;248046:-11.2740078;561:-11.6613588;4558:-11.9002323
40	-1.31184614	40:-1.31184614;9764:-1.31930006;760:-1.54764783;23841:-2.36110711;1596:-2.64666605;32:-4.23072672;1919:-4.23527765;3367:-4.5981698;332:-5.19807291;8046:-5.2718339
1144	-0.0340403877	1144:-0.0340403877;3172:-3.92273498;599:-4.977108;1151:-5.9874115;668:-6.47240639;2688:-6.55103302;944:-7.83495903;1902:-8.69194221;11319:-9.24129486;1044:-9.29622459
310	-0.00177976827	310:-0.00177976827;264:-6.77852821;11319:-8.42474747;36213:-9.22108269;3668:-9.65776634;728:-9.85572433;3627:-10.3215237;944:-10.3330078;2923:-10.5367317;15060:-11.1167622
3627	-1.46256924	3627:-1.46256924;36213:-1.53446662;3668:-1.73705375;11319:-2.10561275;944:-2.61564541;2649:-3.34817028;12204:-3.68089962;4072:-3.97902584;1817:-4.07125378;1542:-4.21678066
264	-0.0293764956	264:-0.0293764956;279:-3.73887587;411:-6.57537985;1204:-7.46068716;5373:-7.518785;2663:-7.9109149;57844:-8.02753925;1472:-8.21361065;449:-8.36630917;1092:-8.36896992
5373	-0.022681905	5373:-0.022681905;57844:-4.5369277;869:-5.9392314;1324:-6.39280272;5732:-6.60852957;4162:-6.94490385;1410:-7.27244377;1698:-7.31217909;42441:-7.49367094;1528:-8.30660439
5732	-0.565749049	5732:-0.565749049;421:-1.41359603;57844:-2.14295077;1410:-4.1595068;494:-4.37805843;318:-4.6733427;440:-5.03412914;1472:-5.41345119;2019:-5.52627277;303:-6.22331142
506	-0.00462844549	506:-0.00462844549;494:-5.37938595;57844:-12.5394793;440:-13.9449987;220:-14.2901659;1410:-14.4388514;430:-14.7366934;303:-14.8546114;383:-15.5772314;310:-15.6496668
220	-0.000184016462	220:-0.000184016462;2234:-10.0048857;869:-10.467082;57844:-10.9448576;318:-11.1763067;279:-11.5520105;25:-11.6366053;471:-11.9866171;264:-12.0365095;1510:-12.0392237
15	-8.42845184e-05	15:-8.42845184e-05;16:-10.4392452;20:-10.6001415;19:-11.2258911;18:-11.7073402;24:-12.5780296;23:-12.9003868;22:-13.7465544;17:-14.0983658;21:-14.4404869
11	-0.468599081	11:-0.468599081;57844:-1.990116;321:-2.37822127;421:-2.85180449;440:-2.97498298;1410:-4.6835022;1472:-5.21622658;303:-5.65485001;383:-5.73564911;1608:-5.82366562
3133	-1.2170819	3133:-1.2170819;18377:-1.32271278;57844:-1.87422657;15899:-2.64198399;440:-3.3786211;1410:-3.52184963;8977:-4.08366489;10042:-4.35218525;39834:-4.38830662;1608:-4.39084911
57844	-0.00610248791	57844:-0.00610248791;1410:-5.88248539;303:-6.32035542;440:-6.8619585;383:-8.76315403;1172:-9.3667593;18107:-10.8587847;1472:-11.0643339;430:-11.1147852;84934:-11.1179647
220	-5.41224836e-05	220:-5.41224836e-05;506:-11.3135157;264:-12.2185011;12:-12.4704256;1754:-12.6015882;307:-12.6686678;443:-12.7643251;318:-12.7948618;380:-12.8484106;1396:-12.853507
16	-1.09673147e-05	16:-1.09673147e-05;17:-12.5275297;18:-12.5769625;22:-13.5928593;20:-14.0965929;24:-14.1558409;19:-14.4908924;57487:-14.9953995;15:-15.0946016;23:-15.6519213
22	-0.000338730955	22:-0.000338730955;21:-8.25189304;15:-10.3740721;23:-10.5755072;24:-11.9066401;20:-11.9112272;18:-12.9084864;16:-12.9263754;19:-13.4129038;17:-14.3888941
13	-0.569610178	13:-0.569610178;11:-1.64792585;318:-1.70218992;506:-2.96126699;440:-6.57906485;6600:-6.67074156;1238:-6.70318937;1754:-7.40060568;364:-7.45615339;25:-7.61116171
353	-0.769598186	353:-0.769598186;271:-1.94588685;6558:-2.35253358;8618:-2.53396249;4486:-2.6250174;561:-2.64250588;2332:-3.84604096;1690:-4.0351429;198:-5.18235207;1061:-5.59627342
3172	-0.0637490004	3172:-0.0637490004;1144:-3.43191314;3668:-4.04358864;668:-4.97440481;1902:-5.92830229;1817:-7.76734686;2688:-8.14100838;1048:-8.3178997;3627:-8.76857567;599:-8.89169884
3668	-0.223859116	3668:-0.223859116;708:-3.29796529;1817:-3.37708616;3627:-3.45696568;2649:-3.76951909;12204:-4.59571218;1732:-4.61773252;2923:-4.84798193;36213:-5.00998068;8754:-5.26107931
1754	-0.130900472	1754:-0.130900472;279:-2.60833836;660:-4.15846729;7289:-4.24563885;220:-4.93124866;1439:-5.31448841;264:-5.53850651;7123:-6.60772991;51192:-8.29922009;799:-8.40298557
5488	-0.46149075	5488:-0.46149075;2923:-1.30631459;17454:-2.57972145;7359:-4.52976608;314:-5.12514496;33633:-6.77917671;14377:-6.91469193;8240:-7.78736305;709:-8.0798378;3108:-8.24863243
303	-0.379796565	303:-0.379796565;91291:-1.67993307;2923:-2.75182676;321:-3.58107519;799:-3.69756079;318:-5.68432188;8240:-6.15828085;6681:-6.28103399;310:-7.26868582;5199:-7.39566183
1906	-0.423130184	1906:-0.423130184;8240:-1.084656;279:-5.16570473;264:-8.49133682;2404:-8.58874321;4581:-9.06567955;7077:-9.30882835;49282:-9.66335106;1103:-9.67188072;2574:-9.87039757
321	-0.253783941	321:-0.253783941;11:-1.8524034;25:-3.5242784;13:-3.67709899;318:-5.41715002;440:-6.17273903;57844:-6.4202652;1608:-6.73189163;430:-7.21502686;2980:-7.67939949
1133	-1.03598678	1133:-1.03598678;3627:-1.15881813;1716:-2.65342999;2426:-3.07580853;1420:-3.11390209;1830:-3.666152;3150:-4.08945751;12204:-4.19936085;5020:-4.40980816;1698:-4.53679943
279	-0.104435176	279:-0.104435176;1238:-2.96859002;27510:-4.08246851;2961:-4.47236633;2107:-5.48790741;2663:-5.78214264;1754:-5.83231354;424:-6.33756304;506:-6.67238998;1396:-7.26842117
1067	-0.734542966	1067:-0.734542966;5373:-1.19054997;869:-2.8920939;1428:-2.92532945;27510:-3.04778695;1528:-3.72230911;4162:-3.77871346;2961:-5.63446045;2663:-6.46774292;2468:-6.66365242
1238	-0.322312593	1238:-0.322312593;13:-1.92842984;506:-2.83948636;11:-3.57565618;321:-4.14625692;3055:-5.10992575;314:-5.25769901;5346:-5.87648869;1754:-5.92106342;440:-6.40266895
1754	-0.00525805447	1754:-0.00525805447;1396:-6.12618017;424:-7.33605337;421:-7.40780401;279:-7.70373297;18377:-7.91620016;91153:-8.35453987;2923:-8.95864677;25720:-9.13353443;23470:-9.88693142
2923	-0.0619890429	2923:-0.0619890429;799:-3.65767694;13:-3.68714738;5488:-5.53332138;11:-5.62355423;5089:-7.98295593;17454:-8.42321396;25:-8.45598984;21261:-9.39074135;27510:-9.68243027
13	-0.182322651	13:-0.182322651;11:-1.84744954;310:-5.3373785;430:-6.9876852;3055:-7.07231808;318:-7.1906786;5346:-8.05138683;1345:-8.16895771;25:-8.21740627;1518:-8.82805538
271	-0.65938741	271:-0.65938741;353:-1.95899558;4844:-2.25033736;561:-2.65837073;6558:-2.73040748;1368:-3.96697593;4486:-3.99470878;16864:-4.17751312;8439:-4.62837601;2332:-4.97726059
23841	-1.07084346	23841:-1.07084346;9764:-1.20656645;332:-2.24052119;760:-2.63105845;6140:-3.34398341;33957:-3.53855944;18770:-4.07854319;3367:-4.62505007;4312:-4.75204325;32853:-4.93852282
869	-0.278578222	869:-0.278578222;5373:-1.9253906;25:-2.48360491;440:-5.57749414;1528:-5.77072001;506:-6.09093523;1698:-6.23260355;1406:-6.47800303;494:-8.10015392;2234:-8.23174095
25	-0.022599658	25:-0.022599658;283:-3.82210875;318:-9.19861889;1518:-9.58147907;1238:-9.93876171;506:-10.2762232;369:-10.3530378;364:-10.5084066;57844:-10.796464;314:-10.9602919
220	-0.00561847165	220:-0.00561847165;2972:-5.81135321;5373:-6.42305899;830:-7.94609976;1510:-9.05393314;272:-9.52370548;471:-9.63872623;198:-9.76615238;1543:-9.98207951;1698:-10.8099785
15	-0.000270105113	15:-0.000270105113;20:-8.66786289;16:-10.0259275;19:-10.9574575;22:-11.7428856;24:-12.1080418;18:-12.1715765;271:-12.2418079;21:-12.2947559;23:-12.7346087
271	-0.199933141	271:-0.199933141;198:-1.89046013;318:-4.00427532;11:-5.41846752;1410:-5.48611546;2228:-7.08837223;984:-7.58798695;57844:-8.10043049;248046:-8.22303677;50615:-8.25891399
8046	-0.895930946	8046:-0.895930946;332:-1.48242927;9764:-2.2234571;16:-2.60329413;33957:-3.13241935;8172:-3.61801505;5836:-4.19327879;40:-4.375669;760:-4.39924955;91:-4.82231855
220	-0.232055128	220:-0.232055128;13909:-1.71374071;539:-3.67838049;25:-7.97972631;735:-8.02482319;7289:-8.20636845;8240:-9.53041172;27204:-10.2319841;1698:-10.2426043;1906:-10.4020662
16	-0.0231582113	16:-0.0231582113;15:-3.86164975;20:-6.55327511;19:-8.38994122;17:-9.33765316;18:-9.86420727;46701:-10.9786634;24:-11.0496206;21:-11.3861494;22:-11.61551
