933	400	82000	2.13	604430336	122433536
933	400	83000	2.13	1870270464	544505856
933	1033	81000	2.04	2088177664	559931392
933	1083	78000	2.04	2088177664	559931392
933	1100	75000	1.95	2088177664	559931392
933	825	74000	1.95	2088177664	559931392
933	900	75000	1.95	2088177664	559931392
933	885	75000	1.80	2088177664	559931392
933	957	75000	1.80	2088177664	559931392
933	800	74000	1.97	2088177664	559931392
933	871	75000	1.97	2088177664	559931392
933	871	75000	1.97	2088177664	559931392
933	812	75000	1.81	2088177664	559931392
933	885	75000	1.81	2088177664	559931392
933	1066	75000	1.83	2088177664	559931392
933	1033	75000	1.83	2088177664	559931392
933	1066	75000	1.68	2088177664	559931392
933	957	75000	1.68	2088177664	559931392
933	985	75000	1.68	2088177664	559931392
933	885	75000	1.63	2088177664	559931392
933	900	75000	1.63	2088177664	559931392
933	942	75000	1.58	2088177664	559931392
933	1066	75000	1.58	2088177664	559931392
933	1083	75000	1.58	2088177664	559931392
933	957	75000	1.69	2088177664	559931392
933	914	75000	1.69	2088177664	559931392
933	914	75000	1.64	2088177664	559931392
933	928	75000	1.64	2088177664	559931392
933	928	75000	1.64	2088177664	559931392
933	1083	75000	1.67	2088177664	559931392
933	1066	75000	1.67	2088177664	559931392
933	1100	75000	1.53	2088177664	559931392
933	1066	75000	1.53	2088177664	559931392
933	957	75000	1.53	2088177664	559931392
933	1033	75000	1.65	2088177664	559931392
933	900	75000	1.65	2088177664	559931392
933	928	75000	1.60	2088177664	559931392
933	1033	75000	1.60	2088177664	559931392
933	971	75000	1.60	2088177664	559931392
933	1100	75000	1.55	2088177664	559931392
933	985	75000	1.55	2088177664	559931392
933	971	75000	1.42	2088177664	559931392
933	850	75000	1.42	2088177664	559931392
933	985	75000	1.42	2088177664	559931392
933	871	74000	1.63	2088177664	559931392
933	1066	74000	1.63	2088177664	559931392
933	1100	75000	1.58	2088177664	559931392
933	928	75000	1.58	2088177664	559931392
933	957	75000	1.58	2088177664	559931392
933	885	75000	1.53	2088177664	559931392
933	928	75000	1.53	2088177664	559931392
933	885	75000	1.41	2088177664	559931392
933	1050	75000	1.41	2088177664	559931392
933	1033	75000	1.41	2088177664	559931392
933	1000	75000	1.38	2088177664	559931392
933	957	75000	1.38	2088177664	559931392
933	900	75000	1.35	2088177664	559931392
933	942	75000	1.35	2088177664	559931392
933	942	75000	1.35	2088177664	559931392
933	1083	75000	1.48	2088177664	559931392
933	857	75000	1.48	2088177664	559931392
933	914	75000	1.44	2088177664	559931392
933	1033	75000	1.44	2088177664	559931392
933	971	75000	1.44	2088177664	559931392
933	900	75000	1.33	2088177664	559931392
