271	-0.415736049	271:-0.415736049;198:-2.89754558;248046:-3.15627933;561:-3.61395144;21708:-4.24722576;6712:-4.33176136;1690:-4.39957714;1368:-4.73235512;7054:-4.74908257;5272:-4.85343266
248068	-0.363000661	248068:-0.363000661;2425:-3.47260261;2:-3.73368049;1206:-4.28488541;760:-4.43861771;59445:-4.81038952;2381:-4.87638474;12929:-4.89506817;23852:-4.97889996;623:-5.04837227
271	-0.547509372	271:-0.547509372;198:-0.874394596;25:-6.14373779;13:-7.38621902;310:-8.28477573;1358:-9.14189816;1970:-9.79483891;1156:-9.86240482;561:-10.0305481;579:-10.2152185
248069	-3.64787084e-05	248069:-3.64787084e-05;8160:-12.5900993;27:-12.7563248;53:-13.0610733;32:-13.3165646;248068:-13.325839;3733:-13.3955507;5328:-13.448843;2523:-13.5195885;2719:-13.5808573
271	-0.000260208122	271:-0.000260208122;25:-8.43039989;653:-11.4715204;248046:-11.5273008;1358:-12.0281391;2:-12.2226572;13706:-12.3384228;198:-12.9929113;987:-14.0245962;18050:-14.3563662
2	-0.200249642	2:-0.200249642;550:-2.1720438;71093:-3.44640064;8160:-4.95338726;9764:-5.29703999;13962:-5.45053768;332:-6.11788273;13682:-6.36419582;58:-6.58988285;248068:-6.61258793
51852	-0.13604483	51852:-0.13604483;59963:-3.73067021;25807:-4.18786955;56255:-4.24171019;61152:-4.5954814;3130:-4.89637613;53597:-5.05295134;21726:-5.12142324;14000:-5.94093084;8910:-6.03371191
25662	-0.407389909	25662:-0.407389909;61152:-1.16530538;12:-4.65049696;59963:-5.81117201;53597:-6.95346689;478:-7.32059431;220:-7.65786171;30070:-7.68896198;1369:-7.76074028;51852:-8.01312923
314	-1.0265398	314:-1.0265398;220:-1.74730206;61152:-2.30963612;59963:-2.46230221;25:-2.95198536;318:-3.31649113;478:-3.70706654;440:-3.73118687;12:-3.84997272;539:-3.89270878
220	-0.365539104	220:-0.365539104;21726:-1.85586119;478:-2.77115965;328:-2.81699514;279:-4.56044722;359:-5.71545458;3130:-6.22138929;471:-6.37801981;56255:-6.65147352;21085:-7.0540576
22	-0.000756191963	22:-0.000756191963;16:-8.45937634;18:-8.64273548;21:-9.06149006;23:-9.89801121;24:-10.0709677;17:-10.1971979;20:-10.2108116;19:-10.251379;15:-10.6361113
25	-0.943374813	25:-0.943374813;318:-1.51288247;383:-1.78872514;271:-2.70190644;1892:-2.96402574;59963:-3.96171975;471:-4.16516304;364:-4.32991219;16594:-4.55459023;735:-4.62212181
21726	-0.089032039	21726:-0.089032039;3130:-3.90642047;328:-4.48736095;53597:-4.94971943;56255:-5.02902889;21085:-5.15327358;59963:-5.33354664;16594:-6.26829052;73531:-6.31011486;351:-6.73719883
5160	-0.00108419999	5160:-0.00108419999;27821:-6.89078236;220186:-11.3695202;44:-11.4179554;15950:-11.7929125;468:-12.4300098;11069:-12.7867126;7227:-12.8473139;20124:-13.0634766;21618:-13.0718012
271	-0.093312867	271:-0.093312867;11069:-2.77600455;318:-4.73554945;91786:-6.16332293;74994:-6.29879236;198:-6.98414564;16594:-6.99696112;45881:-7.0058074;10838:-7.40437269;8763:-7.57387018
550	-0.623570144	550:-0.623570144;91:-1.4687773;760:-3.00494075;332:-3.18768382;8160:-3.22789812;9764:-3.45158267;40:-4.6944375;71093:-4.83876848;29:-5.06481028;13962:-5.13549089
59963	-0.869877458	59963:-0.869877458;54418:-2.24775004;60683:-2.8986671;61152:-2.90865016;561:-3.1797986;14392:-3.36555552;16594:-3.57799602;25662:-3.60185289;41774:-3.90688372;16722:-3.96420336
318	-0.814166963	318:-0.814166963;271:-0.942008913;8340:-2.49815941;26679:-4.33433151;25:-4.63407326;14392:-4.64688873;6424:-5.0484581;16594:-5.21848297;1892:-5.60065842;594:-5.63977432
24054	-0.475456327	24054:-0.475456327;2052:-2.01457787;26117:-3.0506134;32:-3.41394997;57215:-3.5289135;13031:-3.61906815;68806:-3.83248329;21871:-4.36196709;76726:-4.6776104;33130:-4.77742767
478	-0.0286413543	478:-0.0286413543;283:-4.09306383;314:-5.3553853;290:-6.57337236;25:-6.9713769;220:-7.04472399;539:-7.49545145;9785:-8.29655743;189816:-8.3777914;21477:-8.45618916
22	-0.10929323	22:-0.10929323;220:-2.27675271;373:-8.34592915;18:-8.74173546;16:-9.07991028;24:-9.67916489;12026:-10.304944;21:-10.4268627;23:-10.5764179;20:-10.8998032
8	-0.0817842335	8:-0.0817842335;1590:-3.91015148;11:-4.01036167;1410:-4.90390491;11069:-5.23350239;494:-5.98979282;593:-6.09400654;383:-6.17311573;4487:-6.29655743;283:-6.44894505
271	-0.0338243246	271:-0.0338243246;735:-3.5658524;198:-5.65600729;11069:-8.54739285;321:-8.7672739;1892:-8.8034277;1608:-8.81600094;440:-9.31642437;471:-9.45947552;594:-9.50872135
91	-0.0264932662	91:-0.0264932662;71093:-4.8763504;760:-5.35822916;9764:-6.02992105;8160:-6.55751991;40:-6.73680305;15947:-6.93179703;4699:-7.16554308;332:-7.2085495;3684:-7.31081772
54418	-0.71912384	54418:-0.71912384;12026:-1.6911068;41774:-1.70899022;7757:-2.72762108;25807:-3.60912514;653:-4.31287193;16722:-4.36699104;18306:-4.99019051;735:-5.74838638;58797:-6.08593178
419	-2.49150526e-05	419:-2.49150526e-05;735:-11.9427299;325:-12.5798388;4584:-13.2715998;45056:-13.3798523;68:-13.7874823;2180:-13.8577652;305:-13.9438725;2059:-14.0217466;56804:-14.0274429
735	-0.0848744437	735:-0.0848744437;318:-3.15123487;25807:-3.43471265;6321:-6.46639776;12026:-6.48289633;11069:-7.08002424;4708:-7.78225946;15174:-9.04771996;357:-9.17620564;60683:-9.21741199
12026	-0.40156436	12026:-0.40156436;18306:-2.24230266;357:-2.9245708;220:-3.02799296;60683:-3.36896205;7757:-4.17589283;41774:-4.18267488;61152:-4.53796864;25807:-4.89168596;25662:-4.91027021
318	-0.716883779	318:-0.716883779;735:-0.891663671;357:-3.32379436;303:-3.35772634;220:-3.83633518;4205:-6.49186611;7:-6.5720911;11069:-7.5327177;494:-8.12331104;7757:-8.12408543
32	-0.426509738	32:-0.426509738;15:-1.07599056;16:-6.35564613;64:-6.86644936;57:-7.74431229;13031:-8.73013306;1445:-8.75819588;1209:-8.76673508;54556:-8.91272354;86376:-8.94594193
28	-0.0141134923	28:-0.0141134923;49300:-5.07558537;10846:-5.5731287;4006:-6.15488911;86586:-8.11147404;6481:-8.61859226;283:-9.12637424;45065:-9.16891193;12:-9.27418232;56999:-9.64963627
15	-0.000317743223	15:-0.000317743223;16:-8.27210331;86586:-11.36518;24:-11.5489302;57:-12.0793028;22:-12.4867067;486:-12.9456482;21:-13.1618528;20:-13.1739693;158:-13.2436619
8	-0.0346902125	8:-0.0346902125;4006:-4.30389357;11:-4.88051748;486:-5.54768515;49300:-5.63810873;17399:-7.0327487;91:-7.06120634;11069:-7.18358183;31498:-7.9282527;735:-7.95804167
735	-0.00392915821	735:-0.00392915821;11069:-5.94986534;49300:-7.95554733;478:-8.17176247;1411:-9.94437981;25662:-10.2754631;220:-10.2921247;2423:-10.3212662;45881:-10.3238382;28028:-10.4859467
25662	-0.195993602	25662:-0.195993602;61152:-3.01997018;12026:-3.13580728;478:-4.09622955;10435:-4.53682709;54418:-4.9026947;41774:-5.48966026;351:-5.49025726;5536:-5.49504566;2972:-5.5014677
290	-0.141620591	290:-0.141620591;478:-2.28513908;17437:-3.90147781;735:-5.23147774;10:-6.34494591;318:-7.31331825;539:-7.71645546;220:-7.88758659;310:-8.46194649;314:-8.61971092
12026	-0.608093143	12026:-0.608093143;735:-1.45599163;18306:-2.17362404;318:-3.0673275;4997:-4.12348175;17437:-4.31665993;283:-5.06311798;478:-5.19769859;5536:-6.05688477;8984:-6.51910591
735	-0.049156975	735:-0.049156975;318:-3.35094523;17437:-4.74495411;478:-6.38000965;283:-7.80328465;1651:-7.89240742;10:-8.09001827;37456:-8.47581959;9987:-8.65803051;11069:-9.46987534
351	-0.117469124	351:-0.117469124;61152:-2.88566327;25662:-3.71743321;10435:-4.85503912;5536:-4.92608404;12026:-4.95976353;8984:-6.51448154;2972:-7.0620122;51852:-7.46678495;60683:-7.51965427
43538	-2.32460825e-05	43538:-2.32460825e-05;79243:-11.3839703;56138:-12.1539078;331:-12.8555641;13623:-13.5709715;10245:-14.003767;14817:-14.4056492;63098:-14.979702;15934:-15.4028368;15140:-15.8037157
735	-0.0451233461	735:-0.0451233461;25807:-3.47810864;318:-4.48815298;6321:-7.87182331;220:-8.42998123;42826:-9.20208454;50615:-9.26045322;61448:-9.38394642;33130:-9.62349033;5536:-9.62920094
