271	-0.536777079	271:-0.536777079;21708:-2.22113371;248046:-2.92358351;7054:-3.25818205;16864:-3.56147146;198:-3.9177165;561:-4.31476927;6712:-4.66918898;318:-4.85510206;1368:-4.85913038
248068	-0.39635554	248068:-0.39635554;1206:-3.39161587;71093:-3.52505779;2:-3.59508228;16:-3.68384838;760:-4.13810253;8160:-4.72172642;2427:-5.0301466;2381:-5.03885746;9764:-5.12099743
198	-0.675614357	198:-0.675614357;271:-0.714032233;25:-7.18181705;13:-8.44366455;310:-9.48913765;1358:-9.5676899;248046:-11.1930351;283:-11.4679823;1165:-11.5313082;561:-11.7324877
40	-0.350532949	40:-0.350532949;760:-2.25164843;9764:-3.02094316;1596:-3.79545641;16:-3.8836484;1206:-3.92405939;5170:-4.38194513;1919:-4.66197062;332:-4.70728731;8046:-5.51321268
1144	-0.00343399099	1144:-0.00343399099;3172:-6.05331469;599:-7.27379894;668:-8.9347887;2688:-9.56074619;1902:-10.3033648;3418:-10.778039;1698:-10.8187685;628:-11.2986917;5335:-11.5106325
310	-0.000978710246	310:-0.000978710246;1698:-8.36227226;264:-9.01661301;4947:-9.07959175;25:-9.27709579;1330:-9.74584961;220:-9.93540573;279:-10.2384834;7620:-10.2898331;5335:-10.3371658
5335	-0.577705503	5335:-0.577705503;1698:-0.958278716;25:-4.61262131;1423:-4.84883118;3875:-4.98848343;6707:-5.30787659;1103:-5.38350296;3165:-5.51944351;1791:-6.06909943;708:-6.38038063
4947	-0.887939095	4947:-0.887939095;220:-1.46076536;1754:-1.86321795;11778:-2.27428389;279:-3.41926908;24959:-3.89524603;660:-4.17120504;7620:-4.9221549;56366:-5.11366415;1396:-5.71768141
220	-0.302327067	220:-0.302327067;494:-1.34682941;303:-8.69716549;23245:-9.05717182;318:-9.44763279;1698:-9.57960606;1881:-9.7990694;24217:-10.3828154;314:-10.4974661;11778:-10.7500916
16	-0.0012642385	16:-0.0012642385;15:-6.96284246;17:-8.9616909;18:-9.27674103;20:-10.1461697;23:-11.1385479;22:-11.1906185;19:-11.4008083;24:-11.9534855;1472:-12.3883419
18	-0.00416884338	18:-0.00416884338;12:-6.21021414;1472:-6.79881811;310:-7.50867987;11:-9.0303793;19:-9.18557072;15:-9.41530895;4006:-9.5359869;20:-10.0977125;16:-11.0066042
1472	-0.542033494	1472:-0.542033494;310:-1.45335901;12:-1.99776578;11:-3.24344754;4006:-4.62830496;321:-9.61129856;471:-10.2515841;318:-11.5144758;62:-11.6955709;13:-11.869648
220	-1.87160331e-05	220:-1.87160331e-05;310:-12.0777016;318:-12.1817284;279:-13.1103344;1754:-13.2469769;799:-14.4601669;264:-14.7617188;307:-14.9658804;16570:-14.9757462;836:-15.349617
17	-0.00018723571	17:-0.00018723571;18:-9.55685043;16:-9.7932663;20:-10.7430897;24:-11.208643;21:-11.4116459;19:-11.8256817;22:-12.4883804;23:-12.6680603;15:-14.9880695
21	-0.00387949287	21:-0.00387949287;20:-5.62705994;22:-9.07535362;15:-9.60275459;19:-10.5087719;16:-10.6519947;24:-10.9585171;18:-11.3948803;23:-11.774271;17:-12.743784
310	-0.671719968	310:-0.671719968;1083:-1.47834539;318:-1.77753413;494:-2.83592749;303:-4.07731771;11:-5.1982913;27389:-5.69695425;321:-5.96872854;1608:-6.51555014;1754:-6.55749464
220	-0.503699183	220:-0.503699183;7620:-0.964995205;836:-4.88080502;264:-5.91489124;2255:-6.33728695;11778:-6.75821781;4097:-8.7248888;279:-8.97272968;8097:-9.17480564;67360:-9.24891186
20	-0.00107316126	20:-0.00107316126;21:-7.90326262;19:-8.6709013;23:-8.71659184;16:-9.06843472;17:-9.63977528;22:-9.69712734;15:-9.7254076;18:-9.89988232;24:-11.0949278
14813	-0.0215747785	14813:-0.0215747785;9192:-3.91842532;7620:-6.88716221;91563:-8.98666859;1402:-9.08376026;46730:-9.34348583;2612:-11.8634176;10:-12.1054068;17955:-12.2053699;2195:-12.3488722
7620	-0.00176191481	7620:-0.00176191481;318:-7.37368155;3646:-8.70855904;8239:-9.2116785;17190:-9.28007603;1330:-9.4546566;42169:-9.54202557;220:-9.59737587;2255:-9.73167038;67375:-10.003891
321	-0.748901486	321:-0.748901486;11:-1.41783357;318:-1.80273438;12669:-3.10241151;42169:-3.39702797;13:-4.40058708;8796:-4.95935631;3443:-5.35663414;1608:-5.63048553;42727:-6.01009178
1698	-0.123843908	1698:-0.123843908;12204:-3.40500998;10724:-3.80723357;22903:-3.92849898;1423:-4.58422613;1179:-5.09489584;1716:-5.15058851;7995:-5.70434713;1830:-5.8151679;1048:-6.30441475
279	-0.0582795404	279:-0.0582795404;836:-4.24677515;220:-4.36935663;716:-4.53775454;1204:-4.88155031;9192:-5.67249346;6187:-6.00136042;26849:-6.03862619;5981:-6.91907549;2612:-7.75092936
220	-0.697666168	220:-0.697666168;1324:-0.9636994;716:-2.8030529;9192:-3.50042152;5981:-3.98284721;9296:-5.61616707;6187:-6.608078;6823:-6.86186218;2612:-6.86956024;26849:-7.36662579
16	-0.000168933839	16:-0.000168933839;15:-8.7286787;17:-12.7029066;18:-13.6612654;21:-14.0299063;20:-14.1385641;19:-14.9431887;23:-15.0498133;22:-15.7318811;3053:-15.9180489
9192	-0.518640578	9192:-0.518640578;82:-1.06655705;1402:-3.10233307;14813:-4.32785797;579:-6.77504921;12:-7.80951118;11185:-8.57926369;1284:-9.04910088;2612:-9.29663467;318:-10.1948318
13	-0.859042466	13:-0.859042466;318:-1.28243184;364:-1.90168512;303:-2.11362004;11:-3.78647733;791:-5.79627752;25:-6.84588003;1754:-7.53556204;1608:-7.83988905;506:-8.58392048
271	-0.197932079	271:-0.197932079;6558:-2.40797114;4844:-3.5090301;353:-4.04709911;561:-4.76831913;8439:-5.20288372;198:-5.47573566;1061:-5.65598726;8618:-5.85316753;4558:-6.02913761
332	-1.27830815	332:-1.27830815;9764:-1.31341481;5170:-1.96672177;16:-2.43629766;760:-2.77483678;1073:-3.57091451;20:-3.96362615;26359:-4.02946377;12:-4.34049511;12189:-4.51695538
20682	-1.48719251	20682:-1.48719251;20:-2.21804094;16:-2.36993647;1073:-2.41062784;5857:-2.75445962;8046:-2.83946061;46629:-2.95392442;10942:-2.96766138;26359:-3.60441446;2742:-3.76108217
13996	-1.23039353	13996:-1.23039353;41096:-1.36204636;47095:-1.67876542;1160:-2.30043912;12669:-2.86719441;42169:-3.15985012;75371:-4.39888477;310:-4.7749052;220:-4.97123814;21274:-6.25954533
318	-0.669698417	318:-0.669698417;64700:-1.3737371;310:-2.99997115;364:-3.5755403;321:-3.60677886;332:-3.66571593;1608:-3.74492812;11870:-4.24071646;440:-4.53210974;1898:-5.17665625
20	-0.213874221	20:-0.213874221;940:-2.77560377;23:-3.76231909;3051:-4.23710203;16:-4.65394545;25064:-4.96144819;951:-5.14325666;18:-5.33145285;19:-5.36412573;21343:-6.01881742
9192	-0.44003427	9192:-0.44003427;14813:-1.03589189;9599:-8.73656178;2612:-8.95104218;11185:-9.47528553;29297:-9.52959156;1402:-9.73374081;188912:-9.96623325;8097:-10.0425777;7620:-10.1782684
188912	-0.62782836	188912:-0.62782836;11:-1.54708457;283:-3.09087539;791:-3.09180236;1754:-3.42566085;364:-3.46583724;494:-4.25621605;4221:-4.84884644;2702:-4.91497803;1608:-5.07384682
