271	-0.236368656	271:-0.236368656;21708:-2.73905611;248046:-2.9731164;561:-4.474751;7054:-4.61490297;198:-5.25875711;1368:-5.63544512;16864:-5.73085833;1394:-5.82202196;248044:-5.8239007
248068	-0.265523314	248068:-0.265523314;2:-3.46412396;1206:-4.07222891;7315:-4.6096015;16:-4.89954138;760:-5.05083609;2425:-5.12222052;71093:-5.12515783;2523:-5.15716887;6140:-5.20358801
271	-0.635462284	271:-0.635462284;198:-0.757606983;25:-6.96413374;13:-8.91007519;1358:-9.8348875;310:-10.0842686;579:-10.721694;1970:-11.3216982;1156:-11.5956745;1165:-11.8192635
248069	-7.39100324e-06	248069:-7.39100324e-06;332:-14.0376511;5328:-14.2790241;320:-14.3581429;248068:-14.3690376;3733:-14.5976925;760:-14.9189091;3886:-15.0450401;2523:-15.1165762;510:-15.2938147
271	-6.97398646e-05	271:-6.97398646e-05;25:-9.8163805;248046:-11.9863119;1358:-12.8978872;198:-13.0657225;653:-13.4756145;2:-13.7280569;13706:-14.1471834;987:-14.9910059;18050:-15.4805279
2	-0.36293298	2:-0.36293298;550:-1.71649826;71093:-2.7096107;8160:-3.93182445;9764:-4.3043313;13962:-5.03101254;58:-5.31808949;248068:-6.46113443;40:-6.64537144;21765:-6.97176027
18182	-0.346275598	18182:-0.346275598;4319:-1.74911523;41697:-3.32188439;8363:-4.28780365;14392:-4.42663956;27212:-4.88092422;12650:-5.01954079;9139:-5.28490257;2831:-5.43554306;18047:-5.64938927
41697	-0.603554964	41697:-0.603554964;24093:-1.04868054;4319:-3.05627561;16239:-4.57966137;27212:-4.82022572;50485:-4.8209815;440:-4.92353582;26289:-5.33780813;25:-5.9661231;29806:-6.14475584
271	-0.0926773101	271:-0.0926773101;25:-3.17697072;440:-3.5783875;318:-5.20378399;17560:-5.73456478;1892:-6.49659252;5536:-6.78361034;321:-6.81219387;14392:-7.16671276;471:-7.34141827
550	-0.751456738	550:-0.751456738;8160:-1.66211843;9764:-2.31954145;71093:-2.76615286;91:-2.93976545;332:-3.01615477;23841:-4.02781439;40:-4.3704257;36948:-4.99891233;13962:-5.20722723
3991	-1.404145	3991:-1.404145;14392:-1.49238455;24093:-2.06787372;18182:-2.5903194;2831:-2.84910464;8363:-3.11266589;16239:-3.13238788;5396:-3.47547412;561:-3.55069423;26760:-4.27868891
3130	-0.405250877	3130:-0.405250877;18182:-1.3992027;18065:-3.12475419;25:-4.77393961;21539:-4.93067789;24093:-6.23162699;11873:-6.38905191;13875:-6.40550852;7848:-6.59157801;4042:-6.62048769
198	-0.789942801	198:-0.789942801;25:-1.4008857;271:-1.40413201;318:-3.08504415;594:-6.15515995;11069:-6.54827595;321:-6.81993771;1892:-7.49716854;2228:-7.82383633;27718:-7.96531963
71093	-0.258440077	71093:-0.258440077;63:-3.00843811;760:-3.25306892;91:-3.50547981;12:-3.54348564;332:-4.05313873;7315:-4.30771828;3406:-4.45491791;2324:-5.3186779;2014:-5.48859024
198	-0.00915412977	198:-0.00915412977;1272:-5.25414753;12305:-6.01948452;3092:-7.57810307;271:-8.05170536;68806:-9.18680096;66:-9.91834068;10504:-9.961689;44675:-10.3126392;9745:-10.3637781
58	-0.635961473	58:-0.635961473;7315:-1.84833145;1249:-2.52854729;22668:-2.63664818;48:-3.53775215;3406:-3.98515701;16:-4.45580292;9008:-4.51921844;91:-5.07108879;659:-5.14619064
16	-0.487514645	16:-0.487514645;2205:-1.83859646;3406:-2.8667376;3092:-2.87865448;22668:-4.64754677;220:-5.00366211;18:-5.01025581;20:-5.13616562;15:-5.36678219;6735:-5.54750347
16	-0.0765607357	16:-0.0765607357;11:-3.3688581;60:-3.77128959;17:-5.11120224;19:-5.89151955;24:-6.55020142;22:-6.7438159;20:-6.79875135;18:-6.98797035;15:-7.377388
11	-0.369186521	11:-0.369186521;60:-1.21916592;11069:-5.54990387;220:-5.79640007;1411:-6.30048752;1089:-6.68579102;735:-7.3968811;45881:-7.78431702;25:-8.21179962;1404:-8.2530632
220	-0.0020242543	220:-0.0020242543;21774:-7.77915239;819:-8.68428707;1116:-8.89754009;4147:-9.22036648;256:-9.23453712;8099:-9.36917496;257:-9.40438271;20:-9.43298149;58317:-9.46317005
20	-0.0147328312	20:-0.0147328312;16:-4.58499956;220:-6.54701281;17:-7.16631174;23:-7.47095156;18:-7.5489049;15:-8.07245922;19:-8.17213154;22:-8.49825668;21:-8.61963558
11	-0.00142652169	11:-0.00142652169;60:-6.61824799;16:-10.7032928;1089:-10.7989464;1116:-11.7336063;1404:-12.2614002;15:-12.5181122;220:-12.5423136;906:-12.6260004;75654:-12.7838116
