271	-0.36204493	271:-0.36204493;248046:-2.26048231;21708:-2.54786277;198:-4.50270796;6712:-4.52328825;7054:-4.56591368;16888:-5.2064929;3437:-5.36350393;353:-5.62623167;561:-5.66392565
248068	-0.223025829	248068:-0.223025829;1206:-2.85225439;332:-4.4717803;9764:-4.49983549;59:-4.91150999;760:-5.29059744;16:-5.45216131;47907:-5.58573771;1596:-5.59784842;2:-5.59837294
198	-0.576357722	198:-0.576357722;271:-0.826947153;13:-8.93197727;25:-9.03808498;1358:-9.50358009;310:-9.88614941;1165:-10.7981796;561:-11.1221027;248046:-11.3746042;1946:-11.6679964
40	-0.492776453	40:-0.492776453;332:-1.85522616;9764:-1.87117732;760:-3.33919883;1596:-3.89670348;2:-5.50712156;8046:-5.98914289;5170:-6.08059072;21765:-6.94519567;1919:-7.15321302
1144	-0.0598533042	1144:-0.0598533042;3172:-3.1000545;668:-4.39449215;599:-8.73063755;2688:-8.94370365;1902:-9.09323025;944:-10.492034;1048:-10.6629381;628:-10.7022924;11290:-10.7173223
310	-0.000749451574	310:-0.000749451574;2250:-8.16437531;279:-8.32650375;12204:-9.24774742;2943:-10.9531555;3668:-11.041708;1330:-11.3268518;944:-11.5069847;728:-11.6241093;1423:-11.814559
12204	-0.424666554	12204:-0.424666554;3668:-1.8500129;1423:-2.85036778;2649:-2.99169469;958:-3.46257114;11290:-3.725425;944:-4.97242832;25:-5.57214642;1420:-5.78637457;19264:-6.3257513
279	-1.11305773	279:-1.11305773;2250:-1.23357928;469:-1.40560484;43364:-2.19545126;25:-4.9830718;1330:-5.95546293;660:-6.37084532;1754:-6.40073538;89562:-6.45659399;21286:-6.57265806
469	-0.112768225	469:-0.112768225;11848:-2.91027641;43364:-3.33778572;21286:-5.05794907;2250:-5.24545479;59728:-5.97656441;2614:-7.60446739;89562:-8.66238785;8308:-8.76086998;1330:-9.2987709
6281	-0.00263842009	6281:-0.00263842009;9362:-5.99840021;6901:-10.2756109;2036:-10.5873556;15034:-10.8527193;9690:-10.9399252;4887:-11.7345762;4243:-12.4310675;1123:-12.5004292;707:-12.7049456
314	-0.44934085	314:-0.44934085;82:-1.85427856;1608:-1.92246437;7:-3.87376404;364:-4.28586769;2250:-4.84290123;318:-4.98342323;1104:-5.71553993;2663:-6.11988258;539:-6.83374977
2250	-0.0595008917	2250:-0.0595008917;3679:-4.43368483;1754:-4.56279278;279:-4.60158825;13139:-5.23283291;318:-5.56893826;2943:-5.70992565;660:-5.98637295;1330:-6.28446865;1439:-6.42467022
