271	-0.535995305	271:-0.535995305;248046:-1.98860908;198:-2.66742873;561:-3.77500129;21708:-3.92570281;7054:-4.69287586;1368:-4.74646378;1690:-4.82652855;653:-5.03976727;1394:-5.14176273
248068	-0.264974743	248068:-0.264974743;2:-3.01918435;2425:-3.93029428;71093:-4.12637711;6140:-4.57291031;58:-4.87355423;8160:-4.92920303;1206:-5.09855652;760:-5.26885605;16:-5.43525124
271	-0.591903925	271:-0.591903925;198:-0.810377359;25:-7.11898661;13:-8.26595879;310:-9.18127823;1358:-9.33314323;248046:-10.6898432;561:-10.8492632;348:-10.9142771;444:-10.9670115
248069	-3.65979213e-05	248069:-3.65979213e-05;3733:-12.4090691;8160:-12.6233139;5328:-12.6752243;760:-12.8243408;248068:-13.2463789;53:-13.4884548;2523:-13.7315521;332:-13.7893982;2014:-13.8577042
271	-5.72220961e-05	271:-5.72220961e-05;25:-10.953783;2:-10.9873219;653:-11.1290569;198:-13.0863571;13706:-13.1553059;248046:-13.2936249;1358:-13.5758381;18050:-14.7685957;845:-15.439827
2	-0.193308026	2:-0.193308026;550:-2.51119447;71093:-2.5366118;8160:-4.75157356;13962:-6.36579704;40:-6.83938789;58:-7.33890724;248068:-7.52490473;36948:-8.18234062;9764:-8.2061882
51534	-0.00639758166	51534:-0.00639758166;74505:-5.72987223;417:-7.52748156;15495:-7.83015871;50915:-7.86943102;2816:-8.66930008;10838:-9.14034748;14392:-9.32348633;220:-9.58087254;73188:-9.58114052
15495	-0.000358884339	15495:-0.000358884339;3269:-8.23371315;50915:-10.5039291;74505:-10.5545197;9927:-10.7721786;6027:-12.4194813;17885:-13.1898413;1697:-13.4737492;44986:-13.5743217;42398:-13.8359394
25	-0.749196053	25:-0.749196053;314:-1.99455917;440:-2.00860119;383:-2.54136944;29806:-2.92582989;1892:-3.94489002;471:-4.05274105;271:-4.08343029;1317:-4.18728352;29913:-4.99794483
498	-0.510056496	498:-0.510056496;220:-2.10591412;14392:-2.70357609;74505:-2.88527012;15495:-3.60773945;50915:-3.67671871;1697:-4.00931644;1124:-5.25109386;8363:-5.2740984;74988:-5.4027319
21	-0.00372560555	21:-0.00372560555;16:-7.25466013;18:-7.42026567;24:-7.96175051;22:-8.12287235;23:-8.22837162;6140:-8.76408482;20:-8.77162838;220:-8.90056133;15:-8.94770336
11	-9.69218527e-05	11:-9.69218527e-05;220:-10.4442482;11069:-10.8411522;60:-11.6293926;1089:-11.825139;1116:-12.4001846;29545:-12.8135719;1404:-12.9230022;18:-12.9332333;26:-13.2152319
220	-0.000193078085	220:-0.000193078085;18:-8.94925976;373:-9.90159225;21774:-12.3586969;8099:-13.3949471;2972:-14.0567455;256:-14.1662092;618:-14.2204428;471:-14.3794842;58317:-14.428998
18	-0.000191647297	18:-0.000191647297;20:-9.82138348;23:-10.232688;17:-10.5073805;16:-10.5993509;19:-10.9407454;22:-11.1075544;24:-11.4051504;220:-12.8732977;21:-13.2360392
11	-1.4305125e-06	11:-1.4305125e-06;1089:-14.2828379;60:-14.348093;23:-15.1575909;13:-16.7012405;50382:-17.6240616;93868:-17.7842636;1404:-17.9838696;67608:-18.1074638;17:-18.330061
