271	-0.296865076	271:-0.296865076;248046:-2.45127082;21708:-2.68192649;7054:-4.63365126;561:-4.64587545;1368:-4.73866987;198:-4.97750807;6712:-5.29495955;248044:-5.94377851;28763:-6.38287115
248068	-0.190753698	248068:-0.190753698;1206:-3.45632148;23841:-4.39314222;16:-4.4064784;2:-4.686481;58:-5.0255127;760:-5.36700678;6140:-5.43511105;91:-5.46224594;21:-5.62610388
198	-0.457645535	198:-0.457645535;271:-1.00294125;25:-9.13354778;13:-9.46112633;1358:-9.62122631;310:-10.5679893;248046:-11.3990803;561:-12.0399256;1165:-12.2268772;4558:-12.4988918
40	-0.918674767	40:-0.918674767;9764:-1.04508805;23841:-2.75859666;760:-3.23495698;1596:-3.2468493;8046:-3.96002221;3367:-4.36386728;1919:-4.61926699;16:-4.75519609;332:-5.25661516
1144	-0.0478256308	1144:-0.0478256308;3172:-3.61452937;599:-4.44160938;668:-5.28946972;2688:-6.84418583;1151:-7.86977863;3668:-7.95284748;1044:-8.6032896;1902:-8.88466358;11319:-9.23618221
310	-0.000905566034	310:-0.000905566034;3668:-8.2778492;264:-9.10844994;1817:-9.20483971;36213:-9.29572868;11319:-9.31327629;3627:-9.40621758;2923:-10.2928905;728:-10.7227859;279:-11.0533123
3668	-1.19280529	3668:-1.19280529;3627:-1.39531422;36213:-1.47999287;1817:-1.93021297;11319:-4.03648663;25:-4.93816662;2560:-5.14434338;1151:-5.20574474;10724:-5.32466221;708:-5.40576839
1754	-1.29577959	1754:-1.29577959;279:-1.62725019;264:-1.69689131;1439:-1.9469142;4216:-2.31636381;220:-2.77451849;660:-4.15368986;1330:-5.33163214;2250:-5.59877157;4097:-5.81063795
1484	-0.0138519509	1484:-0.0138519509;5488:-5.87177944;7499:-6.40538692;11268:-6.46694088;314:-6.67275524;42304:-6.99409389;8240:-7.01331234;2923:-7.05599117;2222:-8.01060009;8026:-8.61795521
303	-0.18905063	303:-0.18905063;91291:-2.57511902;318:-3.47793007;2923:-3.71648216;310:-3.89600182;799:-4.42472458;8240:-6.14254189;321:-6.46065712;6681:-6.61748886;25155:-7.53339386
1906	-0.0718050301	1906:-0.0718050301;8240:-2.81141758;279:-5.00959873;7077:-7.14992046;264:-7.55426502;4581:-8.15853977;6681:-8.8663187;49282:-8.87344456;83545:-8.93026829;1103:-9.96290874
310	-1.04611588	310:-1.04611588;321:-1.33882523;11:-1.57179654;25:-2.32776642;318:-3.20860291;5732:-3.74979782;1608:-5.34565735;13:-5.46117783;440:-6.13665581;364:-6.89405823
279	-0.720820308	279:-0.720820308;264:-1.10566235;3627:-2.59215999;2560:-2.97702694;10000:-4.42305279;220:-4.52960491;10724:-5.18591976;615:-5.81210041;1151:-6.25712299;12204:-6.26950741
29128	-0.500197053	29128:-0.500197053;2763:-1.95583594;17189:-2.20464945;5732:-2.98500299;1428:-3.56869364;220:-4.1457963;1324:-4.46431971;4162:-4.97584391;1528:-5.96924639;3889:-6.22769022
11	-1.36406767	11:-1.36406767;321:-1.51396418;579:-1.75733423;13:-2.0096879;25:-2.27612352;1698:-3.60866022;17189:-4.04483843;318:-4.37090921;14991:-4.4873147;1528:-4.63975954
14419	-0.460119635	14419:-0.460119635;20368:-1.96493185;17933:-2.45748925;9976:-3.20172143;19720:-3.28072786;5732:-4.17626619;8755:-4.4907937;14212:-4.94056368;36370:-5.46663713;3627:-5.66710711
279	-0.44114846	279:-0.44114846;2107:-1.39393389;25:-2.46072173;1330:-4.65340567;2250:-5.64620924;1428:-5.69030714;17189:-6.32860899;4162:-7.5770812;78902:-7.81416082;1204:-7.84221601
1428	-0.860549867	1428:-0.860549867;17189:-1.24404335;4162:-2.21943474;1698:-2.61467934;1324:-2.62877464;38523:-4.82416534;2702:-5.85409546;5732:-6.11516762;4041:-6.16596031;24834:-6.3034153
1698	-0.366059512	1698:-0.366059512;17189:-1.48498654;1324:-2.87101865;5416:-4.83331013;14991:-5.77649021;1528:-6.32474041;24834:-6.8261652;3202:-6.91517353;11846:-7.26518726;321:-7.60415363
321	-0.320947886	321:-0.320947886;314:-1.42997575;11:-3.79981256;318:-4.99722481;1238:-5.58185387;13:-6.88820839;506:-7.76191568;430:-9.05346298;2107:-9.24391365;3449:-9.33841133
4162	-1.16256738	4162:-1.16256738;279:-1.21986032;264:-1.63836312;38523:-2.35777307;23470:-3.71758676;20368:-4.20193148;19720:-4.37580919;11268:-4.47829056;2702:-4.90958023;36370:-5.21799469
2702	-0.0512409806	2702:-0.0512409806;42199:-3.32081795;2542:-5.13207626;42304:-6.3756752;50539:-6.40714836;11268:-6.79973412;8026:-7.35132027;26380:-7.53809547;38523:-7.60177612;1698:-7.66584778
314	-0.739359617	314:-0.739359617;13:-0.858460248;26380:-3.22864223;1238:-3.57682872;318:-5.09447193;506:-5.16480732;11:-5.2571764;2923:-5.61457109;24358:-6.51971531;25:-6.62060022
78902	-0.403850704	78902:-0.403850704;26380:-1.41946423;56641:-2.90216446;17199:-3.93192673;660:-5.81223106;3470:-5.82331657;1505:-6.1344471;542:-7.7403698;45794:-8.02937317;2107:-8.06294727
26380	-0.0100499047	26380:-0.0100499047;13:-4.89820671;3106:-8.00364113;3816:-8.24155235;8026:-8.79584885;421:-8.88905907;14789:-9.28395271;12238:-9.32965088;303:-9.34296227;1238:-9.55838776
13	-0.050117027	13:-0.050117027;318:-3.94319868;1238:-4.35992575;506:-5.72813559;11:-6.09627295;321:-6.2336669;748:-6.4734664;14:-6.81342268;5972:-6.9998107;1754:-7.73734617
271	-0.0848353133	271:-0.0848353133;353:-3.46483827;6558:-4.19153833;26760:-4.86691141;561:-5.03607416;8618:-5.71952677;17101:-5.83239985;3991:-6.15084505;198:-6.19601297;1061:-7.00575447
23841	-0.74634999	23841:-0.74634999;6140:-1.26986003;332:-2.39412379;9764:-2.89770198;3367:-3.01967692;7651:-4.9881444;12:-5.28059435;16:-5.46025515;5237:-5.64082766;40:-5.71855593
1698	-0.524717927	1698:-0.524717927;1528:-1.43890631;25:-2.63055301;440:-2.65546679;869:-4.59976244;1406:-4.78576708;2663:-6.44808054;17189:-6.46826029;2876:-6.59143686;494:-6.62764215
25	-0.066370748	25:-0.066370748;283:-2.77529788;321:-6.86547375;318:-8.7245779;1518:-9.2870245;369:-9.31136036;314:-9.36785603;506:-9.56126881;1238:-10.0823946;8211:-10.1662416
220	-0.00105168077	220:-0.00105168077;2972:-7.26600933;198:-9.91989231;2168:-9.94881916;471:-10.5294046;1543:-10.5374737;4147:-10.8177376;561:-11.1240282;271:-11.3737288;283:-11.5968742
21	-0.253178447	21:-0.253178447;15:-1.49852836;20:-9.18786716;16:-10.0902834;22:-10.9487123;18:-11.3008585;271:-11.5399208;19:-11.5710402;24:-12.11098;23:-12.1614161
20	-4.31546941e-05	20:-4.31546941e-05;271:-11.6209555;78902:-11.8028002;19:-12.0497732;18:-12.1135683;15:-12.3156824;22:-12.5355387;21:-12.8211927;24:-13.403019;23:-13.7240601
78902	-0.615351081	78902:-0.615351081;271:-1.29056394;198:-2.00546694;318:-3.72211313;11:-4.65553141;1505:-5.23838472;2702:-5.59331942;17199:-7.630548;4162:-7.74063921;2228:-7.8930831
271	-0.577526867	271:-0.577526867;303:-1.31877589;198:-2.29736018;13:-3.63142848;318:-3.78490138;11:-5.00141048;383:-5.27472401;2702:-6.10577488;9476:-6.45691776;506:-6.93855762
