271	-0.520307124	271:-0.520307124;248046:-2.60865164;198:-2.77243972;561:-3.30679655;1690:-3.32519484;16864:-3.82655859;21708:-3.90367293;7054:-4.09221411;6712:-5.00766325;1368:-5.15719748
248068	-0.393149257	248068:-0.393149257;2425:-3.09571171;2:-3.7484386;760:-3.91875339;5840:-4.17704487;2381:-4.19414043;12929:-4.30854511;1206:-4.48919392;32:-4.71261883;4935:-4.746068
271	-0.684558094	271:-0.684558094;198:-0.706347585;25:-6.90073681;13:-7.79295731;310:-9.3340044;1358:-9.52852249;561:-10.6043196;348:-10.8452892;444:-11.2476358;296:-11.2631788
248069	-7.71313862e-05	248069:-7.71313862e-05;3733:-11.8296556;760:-12.0108528;5328:-12.206872;32:-12.4444342;8160:-12.6156988;2719:-12.627265;1596:-12.6590729;2523:-12.9004812;332:-13.2348089
271	-0.000455900619	271:-0.000455900619;25:-7.85453987;2:-10.9618664;653:-11.1694679;13706:-11.2725182;248046:-11.7050848;198:-12.3683424;1358:-12.4707546;18050:-13.9192801;845:-14.5402279
2	-0.374182761	2:-0.374182761;550:-1.72893047;71093:-2.91797924;21765:-4.60142231;9764:-4.60576725;8160:-4.67561626;332:-5.06801891;248068:-5.27473164;58:-5.44359303;2425:-5.57005596
6250	-0.352491975	6250:-0.352491975;27119:-2.11164522;423:-2.53312182;14392:-4.12189913;28370:-4.85609007;894:-4.90218687;12194:-5.36755991;91786:-5.92612314;10838:-6.07391214;37762:-6.08009005
50726	-0.0999845043	50726:-0.0999845043;12:-2.77154684;28365:-3.56206465;16777:-6.54187155;7869:-6.72672033;89583:-8.2778368;10592:-8.37488842;65085:-8.434865;54087:-8.68000317;88383:-9.21031475
28370	-0.236478135	28370:-0.236478135;54668:-1.8770479;10435:-3.04572606;65085:-5.18989134;53265:-7.390903;31462:-7.50088644;48507:-8.06920815;5987:-8.1842432;15688:-8.23153496;10898:-8.53979111
271	-0.817234099	271:-0.817234099;314:-1.06568527;25:-1.85781872;318:-4.29962349;364:-4.93473434;17775:-4.9848671;279:-5.09370041;5536:-5.6075058;12194:-6.18036461;440:-6.18672562
550	-0.583551586	550:-0.583551586;332:-1.70597482;71093:-2.99525476;8160:-3.15179062;2425:-3.16354012;9764:-3.52573419;760:-4.24095345;21765:-4.40813255;21365:-4.45767212;75827:-4.98064804
5396	-1.04786956	5396:-1.04786956;16722:-1.65139103;14392:-1.75767028;12194:-2.11163616;37762:-3.51563931;561:-4.20871258;17775:-4.64359188;894:-4.66085339;68868:-4.911376;8340:-5.18452168
198	-0.610856414	198:-0.610856414;894:-1.51951921;25:-1.71459901;271:-3.08128691;886:-5.82843351;11069:-5.9121089;594:-6.8522296;318:-7.10974264;17775:-7.296947;321:-7.29825544
71093	-0.707392991	71093:-0.707392991;63:-0.869416535;332:-3.06524396;5840:-4.43723631;2425:-4.56963682;683:-5.53188276;760:-5.93597364;29:-6.07416487;32:-6.40295172;13475:-6.57680655
198	-0.0761679113	198:-0.0761679113;1272:-2.73366904;12305:-5.07003784;13670:-7.91677856;889:-8.66337776;20139:-8.77328491;9745:-8.91193581;1497:-9.06904507;271:-9.10193443;68806:-9.1735239
5840	-0.0286015477	5840:-0.0286015477;32:-4.52206516;48421:-4.93646717;24881:-5.50201511;683:-7.08431149;5137:-7.17867565;93370:-7.18802547;55961:-8.04676723;1:-8.11381817;889:-8.44064236
1803	-0.000257704087	1803:-0.000257704087;42850:-8.9315815;24606:-9.98227882;1646:-10.4024391;54656:-10.813652;13732:-10.8609638;5649:-12.356535;365:-13.3615017;85557:-14.3683348;357:-14.4129257
3580	-0.000884506735	3580:-0.000884506735;13142:-7.94269514;4738:-8.13839245;52067:-9.02550602;46332:-10.3371038;34:-11.069726;351:-11.2707052;91052:-11.2845793;9798:-11.5063467;6281:-12.0047331
88215	-0.00165707001	88215:-0.00165707001;6281:-7.05672789;52067:-8.08394241;3967:-8.73342514;93722:-10.2004824;24627:-10.4173431;66669:-10.4465179;89537:-10.6274338;56794:-10.7640333;68376:-10.7725859
1113	-0.00110222027	1113:-0.00110222027;13256:-7.55087233;1847:-8.36753845;11159:-9.45590591;3392:-10.0325699;3967:-10.1422234;3276:-10.1511116;80699:-10.4451447;36732:-10.9637413;5095:-11.1049995
36	-0.0407410562	36:-0.0407410562;14453:-4.13327026;52828:-4.75184441;18535:-4.78994942;6878:-5.48760223;31749:-6.99728012;208877:-7.62906456;3505:-8.16566467;19910:-9.26543808;68:-9.44768333
3505	-0.000254126877	3505:-0.000254126877;1686:-10.0303783;11660:-10.1474314;6188:-10.3682747;198:-10.4124212;5840:-10.6226158;8018:-10.7004404;24881:-11.449748;14573:-11.6929026;53085:-12.3615799
5840	-0.00894915033	5840:-0.00894915033;32:-4.89368057;48421:-7.42667389;93370:-8.51883698;1803:-8.5975647;5137:-8.96904564;78576:-9.01557159;68626:-10.6242428;27317:-10.6666374;85557:-10.8052597
1803	-9.5491203e-05	1803:-9.5491203e-05;42850:-9.81525421;13732:-11.0699196;24606:-12.1131878;54656:-12.3498535;365:-12.4717159;1846:-12.9057465;85557:-13.1667967;198:-13.4596004;8018:-13.9020023
70944	-0.00350516709	70944:-0.00350516709;9798:-5.70258856;12607:-9.50313473;46332:-10.7943802;84589:-10.8701296;64500:-11.5263987;198:-12.053833;91195:-12.310504;1803:-12.5267963;47695:-12.6465645
4738	-0.000196655063	4738:-0.000196655063;64500:-9.57513237;3580:-10.2631874;67601:-10.4404354;9798:-10.4727688;17501:-11.2888241;33:-11.9948673;70944:-12.9503231;198:-13.2645569;82631:-13.2949486
198	-0.00177105051	198:-0.00177105051;695:-8.45882893;271:-8.7438488;33:-8.90043163;32:-9.02810001;220:-9.09918022;66:-9.55605507;318:-9.60766029;71093:-9.69701958;34:-9.79953575
71093	-0.000991895795	71093:-0.000991895795;4232:-8.50361252;5840:-8.73020554;32:-9.4618969;256:-10.1640873;248069:-10.2310877;220:-10.3094702;16:-10.5375652;13682:-10.7947273;2:-10.8167763
271	-0.000164522353	271:-0.000164522353;198:-8.78990173;248046:-11.8813562;1358:-12.8020496;550:-13.7384176;7460:-14.1798306;18050:-15.3865204;987:-15.5086174;4558:-15.9694786;735:-16.0530624
550	-0.0117229419	550:-0.0117229419;13962:-5.44457483;91:-6.41998339;332:-6.44572878;4277:-6.45061731;2:-7.09193087;29:-8.83720589;47214:-8.9341259;9764:-8.97904778;8046:-9.03136826
14392	-0.334741265	14392:-0.334741265;12194:-1.8992362;37762:-3.760921;8984:-4.18293715;28370:-4.44728041;8340:-5.07570982;15164:-5.11266661;27212:-5.14847898;14121:-5.18496466;10435:-5.29213285
13909	-0.000622883672	13909:-0.000622883672;54087:-8.21760654;539:-8.97756672;12:-9.44619846;220:-10.0356646;7428:-10.3298273;3113:-10.4692144;12630:-11.3776159;1634:-12.4767256;9023:-12.6646891
12	-0.00300004636	12:-0.00300004636;28253:-6.7864666;38308:-7.12623024;6027:-7.45807076;12630:-8.68605614;76884:-9.66426277;14392:-10.1342735;7049:-10.4040356;7415:-10.7412777;89383:-10.7627296
8046	-0.000193197309	8046:-0.000193197309;32827:-9.33967495;12048:-11.0212545;47214:-11.5570707;20265:-11.9443254;28253:-11.9527655;14392:-11.9644098;19678:-12.2042904;25725:-12.240407;46629:-12.5653934
12194	-0.27329278	12194:-0.27329278;28370:-2.19322991;15164:-3.33007073;27212:-4.16614962;37762:-4.20222712;17775:-4.43412971;1124:-4.96490145;10435:-5.16410112;8340:-5.41545296;29913:-5.67119265
19139	-0.254146993	19139:-0.254146993;271:-1.59487379;318:-4.88898706;16410:-5.75171137;198:-6.01761866;41332:-6.24173784;25:-6.24663401;1472:-6.3735261;12:-7.14199495;1908:-7.81762552
271	-0.0130959405	271:-0.0130959405;318:-4.97016335;198:-5.69490242;735:-6.29961967;25:-7.82152748;440:-9.74176216;248046:-9.80774689;12194:-9.88593674;594:-10.2360249;18050:-10.4696655
91	-0.117166042	91:-0.117166042;9764:-3.61997747;71093:-3.96163702;1596:-4.09920263;40:-4.63904524;760:-4.94439268;332:-5.5089736;2053:-5.8049655;23841:-5.84995604;8160:-6.12709761
7757	-0.813982189	7757:-0.813982189;12026:-1.88189328;14392:-2.15892053;4708:-2.51226068;15174:-2.57522798;653:-3.34176087;585:-3.91074014;18306:-4.14710999;16722:-4.40568161;735:-4.81532288
735	-0.00260334043	735:-0.00260334043;318:-6.4078846;220:-7.57725906;14:-9.19943047;585:-9.85813713;653:-10.0962601;303:-10.1935034;11069:-10.4488564;594:-11.0884628;4708:-11.1126404
4708	-0.530108213	4708:-0.530108213;15174:-1.62910545;5396:-2.51370883;16722:-3.03073573;220:-3.63281131;882:-3.88045764;25807:-5.55819798;8852:-5.71468449;6250:-5.93858528;894:-6.15866184
735	-0.102333374	735:-0.102333374;220:-2.42673898;256:-5.6010766;1104:-6.38287401;262:-7.39440775;257:-7.9753232;14:-8.30978012;318:-8.42232418;406:-8.63549805;6250:-8.65434265
6250	-0.753553033	6250:-0.753553033;8852:-1.22277033;4356:-2.5435884;27971:-3.156322;25807:-4.11040831;57006:-5.0600152;8984:-5.18939543;76786:-5.22896719;5927:-5.36507273;30539:-5.40711737
735	-0.493510008	735:-0.493510008;16777:-2.30227542;4356:-2.41960216;318:-3.42678714;25807:-3.57558322;314:-3.77829623;4980:-4.34056616;594:-4.87462854;220:-5.18199778;46138:-5.36208296
4356	-0.994749248	4356:-0.994749248;8984:-1.75141728;5411:-2.70066667;198:-3.11321092;5927:-3.24480844;10435:-3.40336823;25807:-3.49385858;6250:-3.64963555;8852:-3.9147265;16777:-4.13653278
735	-0.0103789279	735:-0.0103789279;11069:-6.36430836;318:-6.41979885;67594:-7.01437664;310:-7.19545078;220:-7.46293449;8984:-7.51833248;387:-7.64840603;10435:-7.67541599;594:-8.77107143
8984	-0.860470772	8984:-0.860470772;198:-1.42224979;5411:-2.37726879;10435:-2.87787342;5536:-3.64537525;387:-4.04385471;76786:-4.44476604;9019:-4.5978899;5927:-4.74229431;7956:-4.90020752
735	-0.117313482	735:-0.117313482;318:-3.1934855;25164:-3.58771729;748:-5.4914875;1987:-5.81085968;1238:-6.0398674;4486:-6.07349205;387:-6.17022705;950:-6.55524158;3696:-6.99014854
198	-0.0569934845	198:-0.0569934845;30539:-4.38709068;10435:-5.10899925;86549:-5.30368996;27119:-5.3588028;76786:-5.42502785;10342:-5.57031441;9019:-6.1540966;387:-6.42557526;8984:-6.57785225
91	-0.000430617045	91:-0.000430617045;77719:-8.2461834;49143:-9.4899435;81705:-11.5731564;93409:-11.6923857;20308:-11.8233948;68430:-12.0528097;57990:-12.0749435;22242:-12.0981083;54379:-12.1080952
20308	-0.058823932	20308:-0.058823932;16077:-3.61048818;14641:-4.37882566;25:-4.74072599;4277:-5.22106504;22031:-6.87181425;502:-7.27584791;535:-7.7718854;33555:-7.88862371;17549:-8.71677589
91	-0.000215017062	91:-0.000215017062;77719:-9.56506252;16077:-9.70727253;25:-10.0250235;49143:-11.3853521;68430:-12.4124966;81705:-12.4476757;93409:-12.8963556;83706:-13.2161388;57990:-13.243926
16077	-0.000788403326	16077:-0.000788403326;502:-7.94470835;376:-8.61536312;14641:-9.63306522;14894:-9.73692799;20308:-10.0067301;4996:-10.7257013;59181:-11.0686827;4277:-11.6399107;43835:-12.3884325
91	-0.000612088596	91:-0.000612088596;25:-8.11109352;49143:-8.73699188;77719:-9.83055878;93409:-11.4735394;72181:-11.5322208;87447:-11.7760096;735:-11.8673658;83879:-11.9293633;81705:-11.9331551
14641	-0.0626451746	14641:-0.0626451746;16077:-3.21781754;20308:-4.41295815;376:-6.37797356;4277:-6.59760904;17549:-7.00008392;18934:-7.0926342;22031:-7.18354988;746:-7.21483803;14894:-7.35001373
91	-1.80007646e-05	91:-1.80007646e-05;49143:-11.9338083;57990:-12.8338194;50636:-13.2028456;45991:-14.0377769;83879:-14.061471;93409:-14.2942801;68430:-14.6711998;25:-14.6834431;81705:-14.8181601
20308	-0.0087693464	20308:-0.0087693464;16077:-5.38136625;502:-6.19201803;14641:-6.85243368;22031:-7.4852252;25:-8.08138371;17549:-10.7294474;33555:-10.843852;18934:-10.8804045;746:-10.9922972
91	-0.000279167522	91:-0.000279167522;25:-8.26523304;57990:-12.2499418;49143:-12.2627611;72181:-13.2030935;8224:-13.3972921;93409:-13.4251299;81705:-13.4507799;502:-13.7905111;77719:-13.8513021
502	-0.00586563675	502:-0.00586563675;22031:-6.25953913;16077:-6.81206179;14894:-6.82426691;20308:-7.12996912;198:-8.78107071;746:-8.7817831;4996:-8.91945553;40698:-9.20522785;4277:-9.79705906
