271	-0.259320587	271:-0.259320587;21708:-2.5139401;248046:-3.17419934;198:-3.88184881;7054:-4.26830626;561:-4.89384794;6712:-5.62855768;1368:-5.70039701;2500:-5.80125475;498:-5.89036131
248068	-0.214608908	248068:-0.214608908;1206:-3.57186866;760:-4.32799101;2:-4.49841499;16:-4.67056656;91:-4.76257658;9764:-4.79687881;58:-4.8125;13695:-4.83896446;71093:-5.08579636
198	-0.570594847	198:-0.570594847;271:-0.834653914;25:-8.44854927;13:-8.46597672;1358:-9.47932148;1165:-10.5133209;310:-10.5452223;248046:-11.2432518;561:-11.54883;4558:-11.6402836
9764	-1.17193162	9764:-1.17193162;40:-1.21069098;760:-1.82616949;23841:-2.26667166;1596:-2.94935369;1919:-4.26588583;32:-4.47899389;3367:-4.56050825;8046:-5.2294898;332:-5.49766111
728	-0.023835063	728:-0.023835063;579:-3.91352749;279:-5.87956715;11319:-9.32343864;264:-9.42001247;586:-9.69077969;944:-9.90087032;295:-10.1478453;725:-10.1685953;821:-10.2950468
944	-0.722740591	944:-0.722740591;11319:-1.25488138;3668:-3.35042596;708:-3.46632981;36213:-3.48187876;1151:-3.640347;3627:-3.90814829;2923:-4.30003214;15060:-4.42656946;4088:-5.00806856
1472	-0.00356145343	1472:-0.00356145343;2923:-6.50627756;411:-6.83832788;440:-7.21771479;680:-8.47853661;57844:-11.6770411;383:-11.7107182;15060:-11.7961664;27484:-12.5732555;91291:-12.5805187
411	-0.470953077	411:-0.470953077;1754:-1.06305134;279:-3.79566002;264:-5.23946571;660:-7.13046455;1439:-7.40057373;2923:-7.70649338;5373:-8.49362755;18377:-9.57129288;14392:-10.3464975
2923	-0.201438695	2923:-0.201438695;5373:-2.28218818;3377:-2.87697196;8240:-5.26574278;57844:-5.81500769;15060:-5.93341827;799:-6.77331877;440:-6.94567871;91291:-6.95970488;220:-6.96956825
539	-0.0147870313	539:-0.0147870313;13909:-4.22269773;15060:-11.8597116;1634:-12.7531309;506:-13.0443583;440:-13.5175352;11:-13.7263155;3584:-13.8439817;2923:-14.175004;303:-14.4756727
2923	-2.21731734e-05	2923:-2.21731734e-05;854:-11.9281397;14392:-12.0884542;1375:-13.1278772;46744:-13.9286461;8046:-13.9376287;28253:-14.0390882;9239:-14.6597271;7123:-14.6993704;34294:-14.7872372
440	-1.05721247	440:-1.05721247;13:-1.11729002;11:-1.20748663;5732:-4.97017431;1608:-5.00246;57844:-5.53881407;25:-5.6483531;364:-6.63935232;383:-6.99487448;14419:-7.45448828
