933	400	83000	1.70	606527488	120336384
933	400	83000	1.70	1339535360	125235200
933	1100	82000	1.70	2124980224	131837952
933	1050	80000	1.56	2125103104	142553088
933	1100	79000	1.56	2125111296	147763200
933	1083	78000	1.52	2125111296	147861504
933	942	78000	1.52	2125111296	147861504
933	1050	77000	1.52	2125111296	147861504
933	1100	76000	1.47	2125111296	147861504
933	871	76000	1.47	2125111296	147861504
933	1050	76000	1.36	2125111296	147861504
933	1100	75000	1.36	2125111296	147861504
933	971	84000	1.36	2125111296	147861504
933	914	82000	1.25	2125111296	147861504
933	1033	79000	1.25	2125111296	147861504
933	1083	78000	1.15	2125111296	147861504
933	1016	77000	1.15	2125111296	147861504
933	871	77000	1.15	2125111296	147861504
933	985	76000	1.05	2123014144	149958656
933	1066	76000	1.05	2123014144	149958656
933	1000	75000	0.97	2123014144	149958656
933	885	84000	0.97	2123014144	149958656
933	1066	82000	0.97	2123014144	149958656
933	957	79000	0.97	2123014144	149958656
933	812	77000	0.97	2123014144	149958656
933	787	76000	0.97	2123014144	149958656
933	1100	76000	0.97	2123014144	149958656
933	1033	82000	0.97	2123014144	149958656
933	914	80000	1.06	2123014144	149958656
933	1033	78000	1.06	2123014144	149958656
933	1100	77000	1.05	2123014144	149958656
933	1066	76000	1.05	2123014144	149958656
933	985	76000	1.05	2123014144	149958656
933	812	75000	1.21	2123014144	149958656
933	1100	75000	1.21	2123014144	149958656
933	1100	75000	1.35	2123014144	149958656
933	1050	75000	1.35	2123014144	149958656
933	871	76000	1.56	2123014144	149958656
933	1083	75000	1.56	2123014144	149958656
933	1083	75000	1.56	2123014144	149958656
933	1100	75000	1.60	2123014144	149958656
933	900	75000	1.60	2123014144	149958656
933	1033	83000	1.55	2123014144	149958656
933	1100	80000	1.55	2123014144	149958656
933	857	77000	1.55	2123014144	149958656
933	1066	76000	1.59	2123014144	149958656
933	957	83000	1.59	2123014144	149958656
933	857	80000	1.62	2123014144	149958656
933	1050	78000	1.62	2123014144	149958656
933	928	77000	1.62	2123014144	149958656
933	1000	76000	1.57	2123014144	149958656
933	1033	76000	1.57	2123014144	149958656
933	1100	75000	1.69	2123014144	149958656
933	1050	84000	1.69	2123014144	149958656
933	857	81000	1.69	2123014144	149958656
933	1033	78000	1.55	2123014144	149958656
933	1100	77000	1.55	2123014144	149958656
933	971	76000	1.43	2123014144	149958656
933	1066	84000	1.43	2123014144	149958656
933	1100	81000	1.43	2123014144	149958656
933	1050	79000	1.63	2123014144	149958656
933	985	78000	1.63	2123014144	149958656
933	1100	76000	1.58	2123014144	149958656
933	1083	76000	1.58	2123014144	149958656
933	900	76000	1.58	2123014144	149958656
