271	-0.267779022	271:-0.267779022;248046:-2.4348743;21708:-3.60069728;198:-4.08489847;561:-4.51806688;7054:-4.8873086;248044:-5.17709208;16864:-5.34984064;6712:-5.73860168;3437:-5.76558828
248068	-0.179845139	248068:-0.179845139;2:-3.60548902;9764:-4.44186926;58:-4.6135726;1206:-4.91558981;2425:-5.04591131;71093:-5.1610713;760:-5.4326334;16:-5.45629644;8046:-5.73550177
198	-0.636531532	198:-0.636531532;271:-0.754771888;25:-8.25842094;13:-8.81874371;1358:-9.67373466;310:-10.1746225;1165:-11.6025085;444:-11.6725101;248046:-11.8581076;561:-11.9567871
9764	-0.893597841	9764:-0.893597841;40:-1.25544083;23841:-1.97073483;760:-3.10148168;1596:-3.63758397;332:-4.02354908;3367:-4.04312038;8046:-4.35278654;21365:-4.72561359;2523:-5.25257015
728	-0.0172325876	728:-0.0172325876;579:-4.10703611;279:-7.70316648;821:-10.3499088;586:-10.8148499;1151:-10.995142;725:-11.3530512;488:-11.7605648;1754:-11.8648872;944:-12.0772371
944	-0.485700846	944:-0.485700846;1151:-1.54337323;11319:-3.18222451;3668:-3.41874909;11290:-4.26379776;22903:-4.62542915;708:-4.64912415;15060:-4.93843079;1817:-5.04070282;2923:-5.0533371
1472	-0.00150471833	1472:-0.00150471833;2923:-7.21553993;440:-7.3051548;411:-9.55607414;680:-11.3794785;383:-12.2009373;91291:-13.0680637;494:-13.1043377;15060:-13.3796043;57710:-13.9445648
1754	-0.309338957	1754:-0.309338957;411:-1.43269491;279:-3.92963552;1439:-5.46108389;660:-6.57105207;2923:-6.90817022;264:-7.96729422;18377:-8.6391077;5979:-8.99891376;51192:-9.10453129
17454	-0.0365831256	17454:-0.0365831256;2923:-3.54325509;5488:-5.34986162;5979:-6.8626461;314:-7.71520615;3377:-8.67213821;2713:-9.6588707;1308:-10.1876945;56470:-10.2382469;8240:-10.4277878
2923	-0.177828148	2923:-0.177828148;91291:-2.70160699;799:-3.17926812;383:-4.19269991;303:-4.38543367;5732:-4.88785028;8977:-5.73827791;440:-5.76440096;57710:-5.8393178;25:-6.53041887
539	-0.00135853735	539:-0.00135853735;13909:-6.62344408;15060:-11.1532288;11:-12.8436823;440:-12.8654566;321:-13.6618166;13:-13.7363825;310:-13.7826204;383:-13.9097834;1634:-13.9372721
2923	-0.000395078008	2923:-0.000395078008;5732:-8.40405464;854:-9.65658379;1151:-10.0294933;1375:-10.5160236;14392:-12.0576267;440:-12.818573;6228:-13.01894;383:-13.2098475;13:-13.210084
13	-0.558661699	13:-0.558661699;5732:-1.6153996;11:-2.27179837;440:-2.81707692;383:-3.29013371;25:-3.72389722;364:-6.60104847;1608:-6.70430899;494:-6.98279333;310:-7.14253712
271	-0.0235303864	271:-0.0235303864;353:-4.61031675;26760:-4.84325361;1165:-6.53317785;4980:-6.84700346;561:-7.12228537;3991:-7.40111494;198:-7.87534285;4558:-8.06756878;2972:-8.54123211
332	-0.258709162	332:-0.258709162;23841:-1.96319604;6140:-2.75713181;17848:-4.67991495;3367:-4.71177864;550:-6.42069435;21365:-6.87835503;13962:-7.3474164;2425:-7.98953676;760:-8.05031586
6140	-0.803126752	6140:-0.803126752;23841:-0.864728451;17848:-2.63762999;3367:-3.55854368;8046:-4.04732847;2425:-5.09032583;21365:-6.33022261;6479:-6.37049437;59843:-7.2590785;18770:-8.14429379
5979	-0.645806551	5979:-0.645806551;11296:-0.767255127;64700:-5.34462881;1528:-6.44703007;6761:-6.65583944;34030:-6.80022383;3130:-7.51363516;59624:-7.53710079;5536:-8.45480824;1067:-8.61253834
64700	-0.0560873933	64700:-0.0560873933;318:-3.12998581;357:-6.1157074;92217:-6.29950333;332:-6.3746109;6761:-6.59276581;25:-6.96742058;380:-7.13035965;423:-7.64056969;498:-7.73765182
198	-0.0477923676	198:-0.0477923676;4177:-3.34226608;695:-5.66195107;498:-5.84586525;56014:-6.21556664;2228:-6.85408974;1088:-8.08333206;271:-8.12531471;735:-8.29599953;5685:-8.34392166
13682	-0.636075616	13682:-0.636075616;71093:-1.34945643;15050:-2.03127456;58:-3.40000319;75370:-4.09220266;59:-4.60994864;3002:-5.0979743;91:-5.32263899;158:-6.46259069;16:-7.15175962
59	-0.226405427	59:-0.226405427;198:-1.6986649;1088:-5.1132884;32:-5.20831442;58:-5.32717037;44:-6.03823042;15050:-8.24799252;49:-8.48873425;33:-9.26748943;498:-10.0722418
7038	-0.00324249873	7038:-0.00324249873;2282:-5.82554245;10065:-9.35214996;35790:-9.42437935;1272:-10.2669907;76367:-10.5174561;6649:-11.6758738;17571:-12.087801;7744:-12.1231613;75:-12.6586905
90	-1.01328405e-05	90:-1.01328405e-05;34521:-11.8316622;44576:-13.2980394;5022:-14.4641085;65:-14.8281393;92743:-15.5508204;19390:-15.7771788;313:-16.1683178;59:-16.6368122;4754:-17.0281906
65	-0.241234824	65:-0.241234824;5022:-1.56769085;7107:-5.43842983;17571:-6.67957973;1595:-9.58310223;7038:-10.273345;23163:-11.0302725;58:-12.1681604;66:-12.1908293;8732:-12.2989283
17571	-3.07564696e-05	17571:-3.07564696e-05;8210:-10.9020195;633:-12.1718521;5022:-13.2719564;5979:-13.4923487;2472:-14.0568581;110976:-14.5199633;15435:-14.8579102;6479:-14.8674526;11296:-15.0458488
92	-0.000142107572	92:-0.000142107572;10713:-10.2991991;19130:-10.4126768;50636:-10.8423796;7563:-10.997674;41955:-11.468255;14728:-11.5272474;30675:-12.1332293;24734:-12.7303057;58574:-12.752553
220	-0.177414253	220:-0.177414253;16:-2.28630471;198:-2.88818598;695:-5.41256189;498:-8.10032272;735:-8.62371826;594:-8.92796135;1088:-9.85904312;18:-11.1871052;24193:-11.2641077
16	-4.19625503e-05	16:-4.19625503e-05;594:-11.5184479;22:-11.9749489;18:-12.0257797;17:-12.0763378;19:-12.5802364;20:-12.6725044;15:-12.7322445;24:-12.8761158;23:-13.790741
594	-0.00173737446	594:-0.00173737446;5:-6.53617239;1088:-8.934515;59:-9.25302696;220:-10.5713062;14161:-11.2699509;24193:-11.6940994;13:-12.8821831;11:-13.515502;256:-13.5182371
220	-1.77623424e-05	220:-1.77623424e-05;1088:-11.6243639;735:-12.5846605;594:-12.6498384;471:-14.1212435;24193:-14.3874102;264:-15.191783;256:-15.3676424;59:-15.6376352;1085:-16.0010204
17	-4.55389854e-05	17:-4.55389854e-05;18:-10.7784157;16:-11.4198246;19:-11.8394375;20:-13.6307411;15:-13.6308289;22:-13.7465191;24:-13.8518467;594:-14.0408211;23:-14.3753433
594	-2.59879635e-05	594:-2.59879635e-05;24193:-11.1642332;1088:-12.0073843;5:-12.5760107;735:-13.5129137;14161:-15.2506475;59:-15.2659903;13:-15.5825472;18:-15.6961603;220:-16.4325829
220	-5.24522238e-06	220:-5.24522238e-06;24193:-12.3598166;1088:-13.9086819;471:-16.6598148;830:-17.342268;2423:-17.5631104;264:-17.8254738;735:-18.0450802;18:-18.2051907;1543:-18.7346745
18	-1.38283731e-05	18:-1.38283731e-05;24:-12.32125;19:-13.0276747;16:-13.1598778;20:-13.5341444;17:-13.6562967;22:-13.9346638;15:-14.0522842;24193:-14.2485113;23:-15.0040951
24193	-0.000654136471	24193:-0.000654136471;1088:-7.41417694;3312:-10.1898117;594:-11.3047199;59:-14.023941;11:-14.7454672;13:-16.4372787;8:-16.5208378;6:-16.6383114;198:-16.774477
220	-0.000208697631	220:-0.000208697631;1088:-9.32605267;695:-9.87837124;498:-10.2795553;24193:-11.3920603;471:-11.8965483;58:-11.8988352;198:-11.9991407;594:-13.2309961;907:-15.167201
19	-5.69836629e-05	19:-5.69836629e-05;15:-10.7530422;22:-11.2530098;17:-12.0148754;18:-12.0868053;20:-12.3344383;16:-12.3451824;21:-13.482563;23:-14.550045;24:-14.9465542
594	-6.5565323e-06	594:-6.5565323e-06;5:-12.1332083;1088:-14.6183004;14161:-14.7902174;13:-15.7751875;11:-16.4557114;20:-16.4903793;24193:-16.874609;256:-17.2649937;49521:-17.4085331
220	-2.02655997e-06	220:-2.02655997e-06;1088:-13.1718006;594:-16.4830227;264:-17.2469921;471:-17.2623806;348:-17.4851513;830:-17.5317669;907:-18.0333099;735:-18.1610241;256:-18.4534683
20	-3.1829386e-05	20:-3.1829386e-05;18:-11.7043409;19:-11.7486124;21:-12.2622099;22:-12.6246061;17:-12.8849325;23:-13.1003714;16:-13.6113882;15:-13.8497591;24:-13.9350805
594	-1.06096832e-05	594:-1.06096832e-05;5:-12.1878195;1088:-12.3752642;59:-14.8211412;13:-15.394248;21:-15.564065;24193:-15.6336813;14161:-15.6515684;256:-15.7577887;478:-15.9264936
220	-7.15255965e-07	220:-7.15255965e-07;1088:-14.8761148;24193:-14.9481897;830:-17.0921783;272:-17.8763275;264:-18.2110806;471:-18.446207;580:-18.7121372;907:-18.8103275;348:-19.1444283
21	-4.01743382e-05	21:-4.01743382e-05;23:-11.1353054;22:-11.1841259;24:-12.3663425;20:-12.9294872;19:-13.2428646;18:-13.5624256;16:-13.9951382;17:-14.6322994;15:-14.9247952
24193	-0.000182228003	24193:-0.000182228003;1088:-8.61571217;594:-14.5957346;3312:-15.0061846;59:-16.539753;22:-17.0537472;93805:-18.1096554;220:-18.3554077;735:-18.6602631;92964:-18.7532387
220	-8.91725213e-05	220:-8.91725213e-05;1088:-9.33863258;498:-14.116147;907:-15.1098528;24193:-15.7704287;471:-16.1878338;830:-16.788271;272:-17.3891945;594:-17.4277916;641:-17.9153652
22	-1.34707407e-05	22:-1.34707407e-05;24:-12.7376232;18:-12.7444515;20:-13.0363483;15:-13.0695477;16:-13.592802;23:-13.9356461;19:-14.4929504;21:-14.6420269;17:-14.7563915
594	-2.41997786e-05	594:-2.41997786e-05;1088:-11.1404314;5:-11.6492548;24193:-15.2749205;23:-15.4961119;59:-15.5965033;14161:-15.992938;13:-16.239481;11:-16.6046543;220:-16.9633579
220	-1.31130309e-06	220:-1.31130309e-06;1088:-13.626996;594:-16.4167271;348:-17.0584812;264:-17.154314;471:-17.4312992;256:-17.6822262;907:-17.9461613;830:-18.0719337;735:-18.5384922
23	-5.84127247e-06	23:-5.84127247e-06;22:-13.5196095;24:-13.787014;21:-13.8867855;20:-13.9204426;19:-14.3922844;18:-14.4681606;17:-15.4104977;15:-15.5581951;16:-16.0209103
594	-3.31407318e-05	594:-3.31407318e-05;1088:-10.3554678;5:-13.9505758;24193:-15.4167089;11:-15.8653955;14161:-16.3493843;59:-16.7448006;976:-16.8537407;13:-16.9221973;220:-17.3084126
220	-6.61633458e-05	220:-6.61633458e-05;1088:-9.63082218;809:-15.0070181;830:-16.343008;580:-16.6531563;307:-16.7749329;471:-16.832262;259:-16.9005947;295:-17.0022278;264:-17.0404148
24	-3.93391429e-06	24:-3.93391429e-06;23:-13.808754;22:-14.072937;18:-14.1339836;16:-14.7464352;15:-15.1307697;1088:-15.1414413;17:-15.1639786;21:-15.5067825;19:-15.7058182
1088	-0.000906759233	1088:-0.000906759233;24193:-7.36123943;59:-8.24365711;809:-13.5887108;13:-13.6317129;400:-13.7990923;198:-13.8491392;695:-13.9872665;220:-14.2907114;3312:-14.3840113
400	-1.27554749e-05	400:-1.27554749e-05;809:-11.5429239;3601:-14.3745623;1088:-14.6240749;1246:-15.0392246;1364:-15.2046404;3312:-15.5142221;4911:-15.5240412;4537:-15.5387897;7799:-15.5627203
90	-4.64927034e-05	90:-4.64927034e-05;65:-10.1668425;34521:-11.8687258;4754:-14.9054613;292:-15.7213717;313:-15.9327974;92743:-16.3157501;23444:-16.3639202;81474:-16.3999786;19390:-16.5531597
65	-1.90735045e-06	65:-1.90735045e-06;1234:-14.0980434;1595:-15.0837498;5022:-15.3621769;33:-15.548521;45569:-15.7448311;7107:-15.9038754;292:-15.9602213;13682:-16.0107765;56484:-16.0254154
17571	-4.52996346e-06	17571:-4.52996346e-06;8210:-13.8632727;15435:-14.1194754;9890:-14.2139311;2472:-14.4946775;7898:-15.1787958;5979:-15.4786444;27211:-15.7051754;723:-15.7548199;15632:-15.8206329
92	-3.37367965e-05	92:-3.37367965e-05;2069:-10.6684008;30675:-12.2432032;10713:-12.7948542;13682:-13.8871088;49798:-14.386569;11325:-14.8033152;18854:-15.2925425;11:-15.327075;10738:-15.6056776
13682	-0.000538673019	13682:-0.000538673019;1088:-8.13978672;283:-8.56263828;25273:-10.823575;72035:-11.1338243;271:-11.9245052;61:-12.2172918;73850:-12.3678808;71093:-13.7215509;478:-13.8265676
271	-0.000405453378	271:-0.000405453378;198:-7.86888027;248046:-11.6129255;1358:-11.7343674;12091:-12.8822184;318:-14.1000643;4277:-14.1655817;987:-15.3282118;1137:-15.4084702;2972:-15.4669981
4277	-0.659893513	4277:-0.659893513;332:-0.885639608;13962:-3.12403917;9764:-4.8917985;550:-4.94169283;40:-6.04292345;6820:-6.94340944;760:-7.18385744;8839:-7.31566668;23841:-7.32180452
271	-0.000172689572	271:-0.000172689572;198:-8.79076862;248046:-12.2005873;4558:-12.5061951;2972:-12.7135391;13962:-13.151639;1358:-13.2450314;845:-13.8502264;728:-14.154995;6558:-14.2976751
332	-0.403206438	332:-0.403206438;13962:-1.4675374;550:-2.30044794;16:-8.48181248;794:-8.61588955;80838:-8.72479725;2:-9.03952503;248068:-9.72630787;91:-9.79928303;9:-10.1088438
16	-0.480708122	16:-0.480708122;8046:-1.55389297;62094:-2.28249073;8692:-4.10392857;17890:-4.19729519;5836:-5.04479504;85160:-5.06139278;3002:-5.11899662;3066:-5.86379528;33395:-6.11444759
13	-0.0059395642	13:-0.0059395642;8:-5.59921646;29545:-6.31014252;25:-9.74884033;159029:-10.0522566;5946:-10.1681232;31230:-10.2709751;24:-10.3151798;267:-10.4278879;48047:-10.9020233
48047	-0.0265749171	48047:-0.0265749171;3922:-4.60569954;26475:-5.38387442;23515:-5.71332741;45944:-6.43684959;19927:-6.95268822;16424:-7.0492382;42398:-7.22096062;56255:-7.34042549;4486:-7.7146244
220	-0.000229683064	220:-0.000229683064;279:-9.02172565;63456:-10.0313845;1754:-10.8472376;471:-11.522809;2047:-12.1258669;1245:-12.8711023;318:-13.1768255;3889:-13.1769342;5979:-13.1818514
24	-6.16331017e-05	24:-6.16331017e-05;16:-10.1289301;17:-11.2555609;19:-12.1382551;18:-13.178113;15:-14.6601038;21:-14.9359655;22:-15.1676474;23:-15.2764673;20:-16.1426601
15	-7.39100324e-06	15:-7.39100324e-06;11995:-12.2211246;11283:-13.31633;16:-15.2476997;24:-15.3468513;20:-15.8114624;86586:-16.0562744;22:-16.0948257;21:-17.747982;17:-18.0131359
11995	-0.0620602593	11995:-0.0620602593;11283:-2.81484509;63456:-9.01636791;8122:-10.2018595;5087:-10.5875654;27284:-10.7204657;214679:-11.7384024;29922:-12.0168219;95960:-12.0654554;35087:-12.3063555
63456	-0.00119029765	63456:-0.00119029765;1698:-7.45132637;25307:-8.58719063;8598:-8.80865097;318:-9.75416756;38704:-9.76514244;5373:-9.86618805;2972:-10.7410851;20040:-11.2675991;332:-11.3964767
64700	-0.460199356	64700:-0.460199356;332:-1.04325283;92217:-4.84129906;318:-6.04123497;159029:-6.07857704;11069:-6.08913231;25:-7.2027874;11:-8.52673149;283:-9.20819664;93868:-9.6212101
198	-0.22872676	198:-0.22872676;271:-1.62697351;2228:-5.91137648;48047:-6.9232688;357:-7.41102171;695:-7.4669404;26475:-8.28938198;1061:-8.36057472;561:-8.36812305;220:-8.41764736
12	-0.76157105	12:-0.76157105;32:-1.80095983;35711:-2.96113133;1919:-3.1700089;33395:-3.17064214;760:-3.27666378;17890:-3.50319409;4350:-4.03337002;3446:-4.10703945;5836:-4.1945219
10484	-1.3723011	10484:-1.3723011;561:-1.64852715;1478:-1.82286084;9055:-2.05688286;6694:-3.4032917;5339:-3.69550323;357:-3.70850754;318:-3.77482033;16722:-3.94390869;8281:-4.20136261
220	-0.010029736	220:-0.010029736;498:-5.20880222;585:-6.48543835;393:-6.82358265;8772:-7.41766453;16:-7.98904133;318:-8.94965076;74988:-9.12007046;86201:-9.45686817;13909:-9.74299145
16	-0.0395474136	16:-0.0395474136;15:-3.39368868;18:-5.55063486;17:-6.92578173;22:-8.71140862;19:-9.50817108;20:-10.6247358;8772:-10.9051857;24:-11.3260612;46701:-11.8691959
8772	-0.65795505	8772:-0.65795505;498:-1.60518444;318:-1.97025859;11069:-2.78307915;25:-3.49991035;11:-4.34663963;314:-4.77573586;11406:-4.86187363;10480:-5.5207653;5601:-5.89368439
9055	-0.744117796	9055:-0.744117796;3145:-0.939460814;279:-2.68017602;4115:-3.66917419;1483:-4.61389923;1118:-4.71313095;10484:-4.92787552;25:-5.53343201;1327:-5.78442764;2713:-6.19226456
220	-0.00460347533	220:-0.00460347533;443:-6.30344677;307:-6.60426807;393:-7.75200558;318:-7.82828999;1543:-8.66935062;494:-9.11334896;1483:-9.97832394;830:-10.6559772;440:-10.9303217
