271	-0.535995305	271:-0.535995305;248046:-1.98860908;198:-2.66742873;561:-3.77500129;21708:-3.92570281;7054:-4.69287586;1368:-4.74646378;1690:-4.82652855;653:-5.03976727;1394:-5.14176273
248068	-0.265271723	248068:-0.265271723;2:-3.01664495;2425:-3.93047857;71093:-4.13199377;6140:-4.57184744;58:-4.87371016;8160:-4.92458487;1206:-5.09617567;760:-5.26455069;16:-5.4343009
271	-0.578740418	271:-0.578740418;198:-0.827098191;25:-7.11344671;13:-8.2647419;310:-9.09019947;1358:-9.3306675;248046:-10.7037821;561:-10.8743715;444:-10.8904772;348:-10.8947744
248069	-3.6001853e-05	248069:-3.6001853e-05;3733:-12.3952713;8160:-12.6293211;5328:-12.6527271;760:-12.7795238;248068:-13.3342133;53:-13.6348019;2523:-13.7564116;332:-13.771595;2014:-13.8979588
271	-6.11562355e-05	271:-6.11562355e-05;25:-10.8419552;2:-10.9708309;653:-11.0314465;198:-13.0414181;13706:-13.1007633;248046:-13.3737698;1358:-13.5603123;18050:-14.6986103;845:-15.4315586
2	-0.190111503	2:-0.190111503;550:-2.53125215;71093:-2.5474875;8160:-4.76076555;13962:-6.37744951;40:-6.84186602;58:-7.33872271;248068:-7.54879045;36948:-8.19133568;9764:-8.23238373
51534	-0.00638918346	51534:-0.00638918346;74505:-5.72731161;417:-7.53001547;15495:-7.83435202;50915:-7.87632513;2816:-8.66756248;10838:-9.16923332;14392:-9.32669258;73188:-9.58481026;220:-9.58497143
15495	-0.000359003607	15495:-0.000359003607;3269:-8.2317276;50915:-10.512207;74505:-10.5630798;9927:-10.7721128;6027:-12.4294519;17885:-13.1899586;1697:-13.4845715;44986:-13.57265;42398:-13.8438911
25	-0.748983145	25:-0.748983145;314:-1.99963164;440:-2.00258803;383:-2.53983855;29806:-2.91918921;1892:-3.9647615;471:-4.05932379;271:-4.09616852;1317:-4.18324423;29913:-4.9906106
498	-0.509281695	498:-0.509281695;220:-2.10982561;14392:-2.71088076;74505:-2.88127565;15495:-3.60119295;50915:-3.67737627;1697:-4.00028658;1124:-5.24553537;8363:-5.27539301;74988:-5.41064787
21	-0.00353962043	21:-0.00353962043;16:-7.35468245;18:-7.53416395;24:-7.97875547;22:-8.12195969;23:-8.24978065;6140:-8.78643799;20:-8.82012177;220:-8.86675262;15:-8.98545837
11	-9.58488599e-05	11:-9.58488599e-05;220:-10.4611759;11069:-10.8550014;60:-11.6266756;1089:-11.8209982;1116:-12.4104185;29545:-12.827569;1404:-12.9156609;18:-12.9386568;26:-13.2203302
220	-0.000189978047	220:-0.000189978047;18:-8.9642477;373:-9.92099476;21774:-12.3683767;8099:-13.4004202;2972:-14.0756311;256:-14.1849718;618:-14.2408953;471:-14.3907347;58317:-14.4285307
18	-0.000189978047	18:-0.000189978047;20:-9.80041218;23:-10.2775946;17:-10.5115995;16:-10.6406298;19:-10.9347105;22:-11.1388235;24:-11.4136496;220:-12.8161077;21:-13.2444906
11	-1.4305125e-06	11:-1.4305125e-06;1089:-14.2888594;60:-14.3661165;23:-15.173955;13:-16.707592;50382:-17.6424675;93868:-17.8017883;1404:-17.9878521;67608:-18.1202221;17:-18.3544483
220	-3.93391429e-06	220:-3.93391429e-06;21774:-13.6766376;373:-14.4201412;23:-14.6501255;8099:-14.7562122;58317:-14.9299316;471:-15.3555088;498:-15.6681023;618:-16.1482105;11654:-16.3514557
23	-0.000262473681	23:-0.000262473681;17:-9.4471693;20:-9.85645199;16:-10.0575495;22:-10.1126852;19:-11.0254393;24:-11.0572081;21:-12.1211596;15:-12.2834349;18:-12.5094728
11	-4.41075326e-06	11:-4.41075326e-06;60:-12.6118288;1089:-13.9554224;16:-15.4811945;14:-17.1093864;13:-17.3385067;29969:-17.623085;29545:-17.7448654;67608:-17.9353256;1404:-18.1452179
220	-9.89442015e-06	220:-9.89442015e-06;16:-12.4781399;21774:-13.2616272;58317:-14.1404619;373:-14.3983316;2972:-14.6240416;8099:-14.7485695;498:-14.8302937;2423:-15.0385342;471:-15.3108625
16	-0.000180081843	16:-0.000180081843;17:-9.95245838;22:-10.1590452;20:-10.274003;24:-10.653636;19:-10.6548281;15:-11.9880457;18:-12.9030008;21:-13.4566164;23:-13.4678831
11	-2.15771142e-05	11:-2.15771142e-05;60:-11.2219458;15:-12.9013186;1089:-13.0958204;24:-13.1903353;16:-14.5368729;17:-14.9133158;20:-15.1554365;29545:-15.649497;13:-15.851367
220	-9.77520995e-06	220:-9.77520995e-06;24:-12.6661682;58317:-13.9203482;21774:-14.1605854;373:-14.3173132;2423:-14.3338566;618:-14.3751526;8099:-14.4103775;11654:-14.8808575;830:-14.9777241
24	-0.000432286703	24:-0.000432286703;20:-8.73754978;17:-9.27021122;22:-9.73756504;15:-10.0601149;19:-10.2808104;16:-10.9424524;21:-11.3011408;18:-12.0840082;23:-12.1583891
11	-0.000131854162	11:-0.000131854162;60:-8.97539902;1089:-12.2767353;1404:-15.5389519;17:-15.9304123;5491:-15.9569511;67608:-16.0862789;906:-16.4041023;9251:-16.6320114;14:-16.9307346
220	-1.18017897e-05	220:-1.18017897e-05;17:-12.6459303;2423:-13.7373734;2972:-13.9368401;373:-13.9918785;471:-14.4679499;318:-14.5044117;498:-14.5194101;830:-14.5992355;819:-15.0420599
17	-0.000135073249	17:-0.000135073249;22:-9.82395554;20:-10.564455;19:-10.9794426;16:-11.1624336;18:-11.2827225;15:-11.9493752;21:-12.614006;23:-13.7383156;24:-15.3916969
11	-0.000447194412	11:-0.000447194412;60:-7.73965359;1089:-11.520915;1404:-14.3150377;22:-14.5600233;906:-14.792716;13:-15.5147066;5491:-15.9693098;9251:-16.1479301;5098:-16.9832039
220	-1.4782061e-05	220:-1.4782061e-05;22:-12.1844702;2423:-13.5111122;60:-13.757185;373:-13.8274012;498:-14.1308975;830:-14.1389503;2205:-14.206254;907:-14.2529984;471:-14.6279945
22	-4.33931236e-05	22:-4.33931236e-05;20:-11.267911;16:-11.2939262;19:-11.7271433;23:-12.5639009;21:-13.0437908;24:-13.4971428;18:-13.7538576;17:-13.797102;15:-13.9218302
60	-0.00029085335	60:-0.00029085335;1089:-8.61203671;9251:-10.859477;11:-11.029952;75654:-11.2047014;906:-11.4436922;1404:-11.47083;17424:-11.6561689;11069:-12.3784399;5491:-12.530715
271	-0.0139689017	271:-0.0139689017;11069:-5.2243228;440:-6.14997053;1892:-6.87256193;318:-6.95225859;91786:-7.12107801;2765:-7.81951857;14392:-8.17009735;10838:-8.30566597;198:-8.33652401
550	-0.462420315	550:-0.462420315;8160:-2.7602241;40:-2.88600421;91:-3.04772258;332:-3.10463786;1596:-3.64617801;13962:-3.69049144;71093:-3.83597064;36948:-3.95629001;9764:-3.96989918
9675	-1.70994425	9675:-1.70994425;14392:-2.00450945;8363:-2.19383287;18047:-2.51827288;41040:-2.78096819;38989:-2.84577227;3991:-2.95694804;561:-4.07636118;51534:-4.12294626;2972:-4.14010859
220	-0.594434798	220:-0.594434798;13909:-0.915855467;539:-3.57843399;287:-4.97390556;653:-5.83403015;5447:-6.77531052;20858:-6.82048416;17775:-7.03675461;33565:-7.4254818;15164:-7.53157043
16	-0.0702175349	16:-0.0702175349;15:-2.71309137;17:-8.24307442;21:-8.38237953;18:-8.405653;19:-8.53192711;22:-8.69871521;20:-9.28988647;23:-9.35712814;24:-9.99539757
198	-0.623847723	198:-0.623847723;271:-0.986726642;318:-2.92494369;25:-4.10495949;1892:-5.16894913;2228:-5.87574196;1317:-5.93666458;11069:-6.12682152;735:-6.36658287;471:-6.83490181
91	-0.444895774	91:-0.444895774;12:-2.02377415;71093:-2.4476614;16619:-3.73870182;332:-3.93248844;1596:-4.15933704;760:-4.33858967;26487:-4.93241215;16:-5.28183079;32376:-5.4459734
41040	-1.1342417	41040:-1.1342417;7757:-1.80260336;14392:-1.98659384;585:-2.34800196;23024:-2.75617838;653:-3.18516588;735:-4.28518534;220:-4.46562433;3130:-4.61231279;82808:-4.64763117
735	-0.0522869378	735:-0.0522869378;220:-3.95122027;318:-4.41217518;25164:-6.05195713;3130:-6.18115711;594:-6.43046665;257:-6.46135807;950:-6.51310062;256:-6.60931492;653:-6.86076832
42398	-0.840349257	42398:-0.840349257;33027:-1.8869133;5536:-2.39830399;4344:-2.63691711;3130:-3.0002079;24188:-3.11734581;7848:-3.84010506;8281:-4.28960991;5411:-4.44410133;82808:-4.60007095
30	-0.105577067	30:-0.105577067;735:-2.33779669;54667:-7.85146475;907:-8.01582909;318:-8.17809963;21962:-8.31143475;14738:-8.62428284;3130:-8.72550392;5411:-8.78534126;26472:-8.88412857
735	-0.00111588486	735:-0.00111588486;318:-7.53798485;220:-8.96802711;11069:-9.36012459;256:-9.75394249;950:-10.5014248;1697:-10.523262;30:-10.8183708;1321:-10.9759178;257:-11.0946951
1697	-0.236642152	1697:-0.236642152;5536:-2.58281827;3130:-3.05459523;198:-4.29130888;4486:-4.31658697;8852:-4.38779211;8363:-5.13466787;41040:-5.60382223;50915:-5.64551306;2816:-5.89776945
735	-0.655881405	735:-0.655881405;4486:-1.36252928;1238:-1.63628531;318:-4.33671141;3130:-5.1555953;12851:-6.81402731;748:-7.00961256;11069:-7.11191893;1987:-7.15502882;506:-7.15522718
198	-0.00569897471	198:-0.00569897471;9675:-7.09996414;42398:-7.36469841;7419:-7.81492805;7757:-7.87631798;7848:-8.10340881;3130:-8.34526253;41040:-8.34632111;4344:-8.41491508;30539:-8.76241016
91	-0.00151922414	91:-0.00151922414;77719:-6.68138218;4277:-9.33069324;49143:-9.45185566;735:-10.2513189;93409:-11.536026;4996:-11.9359827;17549:-12.2358913;68430:-12.3572321;81705:-12.7100344
4277	-0.519787371	4277:-0.519787371;14894:-2.0011487;4996:-2.00906253;17549:-2.309834;25:-3.71164012;12091:-6.49361658;746:-6.64034986;18934:-6.71332216;535:-6.78337622;312:-6.93501711
91	-0.0028079797	91:-0.0028079797;25:-6.52163553;4277:-7.10536432;735:-7.81843042;77719:-10.3158054;198:-10.5079327;181476:-11.1590691;49143:-11.2703161;271:-12.3859444;81705:-12.3895092
4277	-0.00304153701	4277:-0.00304153701;25:-6.20979261;312:-8.31503773;10625:-8.68665409;502:-8.6955328;20308:-8.85116673;376:-9.31099415;22031:-9.9207201;16077:-10.1294584;14641:-10.3231249
91	-0.0206335764	91:-0.0206335764;25:-3.89675522;735:-9.97829628;4277:-10.2477741;77719:-11.3030472;49143:-11.7836227;198:-12.4872284;181476:-12.9039021;10625:-13.297967;81705:-14.056551
4277	-0.000474207773	4277:-0.000474207773;25:-9.42544842;16077:-9.51777554;376:-9.91401768;502:-10.1154823;312:-10.216239;20308:-10.3126116;198:-10.4548311;10625:-10.5150461;14641:-10.7955093
91	-0.00394884543	91:-0.00394884543;25:-5.56061411;8224:-10.801486;198:-11.159688;735:-11.208787;4277:-11.2917299;57990:-11.6229467;77719:-11.7351007;49143:-12.1035061;72181:-12.6282587
198	-0.000999532873	198:-0.000999532873;4277:-7.23271561;271:-8.49556923;248046:-11.2978792;1358:-11.792592;58:-12.0606947;2228:-12.2493849;317:-12.7425251;21:-12.9912748;746:-13.0309372
91	-0.000669703586	91:-0.000669703586;57990:-7.97178507;72181:-8.89477348;21:-9.74137688;7:-10.0519905;58:-10.5854416;90:-11.1238079;80838:-11.9772415;12:-12.2136555;735:-12.240818
220	-0.432582259	220:-0.432582259;318:-1.27486742;2972:-3.80896688;23024:-4.03605223;171446:-4.90839338;498:-5.2282176;1510:-6.03393888;9150:-6.17961836;47029:-6.52506971;12492:-6.69827986
21	-0.167122409	21:-0.167122409;18:-2.23025942;23:-4.02849054;24:-4.07476473;22:-5.00688601;17:-6.18252993;16:-6.68757677;20:-7.27537584;19:-7.85761309;15:-7.86269236
5972	-0.492371261	5972:-0.492371261;11:-1.83165622;835:-2.01129413;361:-3.46227527;74994:-4.36179018;594:-4.3835187;60052:-4.75165987;11069:-4.88282061;321:-5.625916;2972:-5.75531054
220	-0.0269943532	220:-0.0269943532;13:-3.66804266;735:-7.25929403;2972:-8.77168846;11069:-9.6422863;318:-10.5566387;29545:-11.0433979;498:-11.2450905;373:-11.3050251;641:-11.6857939
18	-0.00327801937	18:-0.00327801937;23:-7.0880022;24:-7.31664419;16:-7.45497608;21:-7.83762121;22:-8.26359653;17:-8.63629627;20:-8.90491772;19:-9.0041151;735:-9.68482113
735	-0.0597274452	735:-0.0597274452;11069:-3.34586406;318:-4.58147097;24708:-6.28143358;45881:-6.28318071;189551:-6.38286686;50615:-6.63572788;49684:-6.97503328;25:-7.76471424;1892:-7.80652475
2233	-0.696995735	2233:-0.696995735;42398:-2.1905489;2972:-2.54873371;49684:-2.73883724;7179:-3.00145245;220:-3.02800274;3439:-3.66857243;189551:-3.89765644;5486:-4.19483662;24708:-4.38553333
735	-0.227401659	735:-0.227401659;13881:-2.17867279;318:-2.92147064;11:-4.3750248;11069:-4.62174416;42398:-6.08557701;220:-6.72712326;27718:-7.08745575;2222:-7.15789032;1892:-7.32883263
498	-0.0884775966	498:-0.0884775966;220:-2.73306227;74988:-4.95069838;176217:-5.72308683;2972:-6.98406935;198:-7.06512403;11069:-7.21589994;189551:-7.41948462;1510:-7.46416235;49684:-7.48401594
18	-0.582284391	18:-0.582284391;21:-0.822486281;24:-7.19752073;22:-8.03483486;23:-8.08154583;16:-8.31473064;20:-9.04568005;19:-9.43814373;17:-9.53617764;332:-10.3107004
11	-0.000280956156	11:-0.000280956156;220:-8.44624615;67608:-11.1064596;21:-11.9168253;13:-12.1194887;1116:-12.3431292;94824:-13.0011883;45881:-13.0886316;93868:-13.0999517;361:-13.2561636
220	-0.00223373319	220:-0.00223373319;21:-6.35909081;2972:-8.09290504;58317:-9.61532593;21774:-10.3041859;373:-10.8203602;2423:-11.0475712;4444:-11.167572;618:-12.3099775;9306:-12.6195889
21	-0.00204832386	21:-0.00204832386;23:-6.83959007;16:-7.52446175;19:-8.78311157;18:-9.28270912;20:-9.38232422;17:-9.78903198;22:-10.5834866;24:-11.3076801;220:-11.425724
11	-0.000132927191	11:-0.000132927191;60:-9.75000095;67608:-11.4794779;735:-11.8002138;27736:-12.0034285;1076:-12.0902052;94824:-12.1620092;1873:-12.5428925;2423:-12.7514601;1089:-12.7591276
220	-0.000596820551	220:-0.000596820551;58317:-8.24324608;2423:-8.9380722;4444:-9.81033897;2972:-10.2444096;21774:-10.6442146;2765:-10.7952995;9306:-11.413765;8099:-11.7338161;23:-12.1109333
23	-0.00166399567	23:-0.00166399567;16:-6.69139576;22:-8.35330677;17:-9.14698315;18:-10.4213419;24:-10.4583044;19:-11.5858011;20:-11.9255915;21:-12.5391932;15:-14.1733065
11	-6.9978305e-05	11:-6.9978305e-05;1076:-11.0339842;94824:-11.2024565;27736:-11.2766905;1873:-11.5764303;38449:-12.7023058;60:-13.1702623;67608:-13.1775389;59326:-13.2264891;219055:-13.5148306
220	-0.00086130033	220:-0.00086130033;58317:-7.64365673;2423:-8.47025013;4444:-9.31892872;2765:-10.5268373;2972:-11.0941591;16:-11.2992907;21774:-12.098794;373:-12.8043242;9306:-12.8843842
16	-0.000110751564	16:-0.000110751564;24:-9.88064575;22:-10.5342484;17:-11.3551197;23:-12.0440025;20:-12.1811218;18:-12.500021;19:-12.8480339;15:-13.2485447;21:-13.9297981
11	-5.2334246e-05	11:-5.2334246e-05;1076:-11.299798;27736:-11.5848036;94824:-11.6255579;1873:-11.8554525;24:-12.8339205;2423:-13.513751;38449:-13.5899982;219055:-13.8575802;50382:-13.8737421
220	-0.000629444316	220:-0.000629444316;58317:-8.01927948;2423:-8.78709412;4444:-9.21837234;2972:-11.349287;2765:-11.8223629;24:-12.2274666;21774:-12.5100164;373:-12.6738529;9306:-13.1562967
