933	400	88000	1.18	604430336	122433536
933	400	85000	1.40	1866686464	544505856
933	900	83000	1.40	2084581376	559931392
933	871	80000	1.37	2084581376	559931392
933	900	77000	1.37	2084581376	559931392
933	1000	75000	1.37	2084581376	559931392
933	1050	75000	1.34	2084581376	559931392
933	1033	75000	1.34	2084581376	559931392
933	928	75000	1.23	2084581376	559931392
933	871	75000	1.23	2084581376	559931392
933	1033	75000	1.23	2084581376	559931392
933	1083	75000	1.21	2084581376	559931392
933	1083	75000	1.21	2084581376	559931392
933	1066	75000	1.20	2084581376	559931392
933	885	75000	1.20	2084581376	559931392
933	885	75000	1.20	2084581376	559931392
933	871	75000	1.18	2084581376	559931392
933	1033	75000	1.18	2084581376	559931392
933	1066	75000	1.17	2084581376	559931392
933	812	74000	1.17	2084581376	559931392
933	914	74000	1.17	2084581376	559931392
933	885	75000	1.23	2084581376	559931392
933	857	75000	1.23	2084581376	559931392
933	1016	75000	1.13	2084581376	559931392
933	1033	75000	1.13	2084581376	559931392
933	1000	75000	1.13	2084581376	559931392
933	1100	75000	1.20	2084581376	559931392
933	1000	75000	1.20	2084581376	559931392
933	957	75000	1.19	2084581376	559931392
933	928	75000	1.19	2084581376	559931392
933	871	75000	1.19	2084581376	559931392
933	914	75000	1.09	2084581376	559931392
933	1083	75000	1.09	2084581376	559931392
933	1016	75000	1.00	2084581376	559931392
933	1066	75000	1.00	2084581376	559931392
933	800	74000	1.00	2084581376	559931392
933	900	75000	0.92	2084581376	559931392
933	1000	75000	0.92	2084581376	559931392
933	900	75000	0.93	2084581376	559931392
933	1066	75000	0.93	2084581376	559931392
933	1083	75000	0.93	2084581376	559931392
933	971	75000	1.10	2084581376	559931392
933	942	75000	1.10	2084581376	559931392
933	885	76000	1.09	2084581376	559931392
933	871	75000	1.09	2084581376	559931392
933	1033	75000	1.09	2084581376	559931392
933	1033	75000	1.16	2084581376	559931392
933	1100	75000	1.16	2084581376	559931392
933	1033	75000	1.15	2084581376	559931392
933	1066	75000	1.15	2084581376	559931392
933	971	75000	1.22	2084581376	559931392
933	928	75000	1.22	2084581376	559931392
933	900	75000	1.22	2084581376	559931392
933	971	75000	1.20	2084581376	559931392
933	1100	76000	1.20	2084581376	559931392
933	1016	75000	1.18	2084581376	559931392
933	1033	75000	1.18	2084581376	559931392
933	900	75000	1.18	2084581376	559931392
933	871	76000	1.17	2084581376	559931392
933	900	75000	1.17	2084581376	559931392
933	857	75000	1.23	2084581376	559931392
933	1016	75000	1.23	2084581376	559931392
933	1100	75000	1.23	2084581376	559931392
933	1033	75000	1.22	2084581376	559931392
933	942	76000	1.22	2084581376	559931392
933	1100	75000	1.28	2084581376	559931392
933	1033	75000	1.28	2084581376	559931392
933	1100	75000	1.28	2084581376	559931392
933	1016	75000	1.50	2084581376	559931392
933	900	75000	1.50	2084581376	559931392
933	957	76000	1.46	2084581376	559931392
933	1050	75000	1.46	2084581376	559931392
933	1100	75000	1.46	2084581376	559931392
933	1083	75000	1.42	2084581376	559931392
933	928	75000	1.42	2084581376	559931392
933	942	75000	1.39	2084581376	559931392
933	914	76000	1.39	2084581376	559931392
933	1066	75000	1.39	2084581376	559931392
933	1000	75000	1.36	2084581376	559931392
933	1033	75000	1.36	2084581376	559931392
933	1016	75000	1.41	2084581376	559931392
933	900	75000	1.41	2084581376	559931392
933	1100	75000	1.41	2084581376	559931392
933	928	75000	1.37	2084581376	559931392
933	1000	75000	1.37	2084581376	559931392
933	1016	75000	1.58	2084581376	559931392
933	914	75000	1.58	2084581376	559931392
933	971	75000	1.58	2084581376	559931392
933	900	75000	1.54	2084581376	559931392
933	1100	75000	1.54	2084581376	559931392
933	1100	75000	1.66	2084581376	559931392
933	1033	75000	1.66	2084581376	559931392
933	914	75000	1.66	2084581376	559931392
933	857	76000	1.52	2084581376	559931392
933	928	76000	1.52	2084581376	559931392
933	812	75000	1.40	2084581376	559931392
933	1016	75000	1.40	2084581376	559931392
933	928	75000	1.40	2084581376	559931392
933	1016	75000	1.37	2084581376	559931392
933	825	75000	1.37	2084581376	559931392
933	914	75000	1.42	2084581376	559931392
933	1016	75000	1.42	2084581376	559931392
933	957	75000	1.42	2084581376	559931392
933	1033	75000	1.39	2084581376	559931392
933	985	75000	1.39	2084581376	559931392
933	957	75000	1.35	2084581376	559931392
933	942	75000	1.35	2084581376	559931392
933	928	75000	1.35	2084581376	559931392
933	957	76000	1.33	2084581376	559931392
933	1066	75000	1.33	2084581376	559931392
933	1050	75000	1.54	2084581376	559931392
933	971	75000	1.54	2084581376	559931392
933	885	76000	1.66	2084581376	559931392
933	885	76000	1.66	2084581376	559931392
933	914	75000	1.66	2084581376	559931392
933	885	76000	1.52	2084581376	559931392
933	1066	75000	1.52	2084581376	559931392
933	1100	75000	1.40	2084581376	559931392
933	1100	75000	1.40	2084581376	559931392
933	1050	75000	1.40	2084581376	559931392
933	885	75000	1.29	2084581376	559931392
933	928	75000	1.29	2084581376	559931392
933	1033	76000	1.35	2084581376	559931392
933	885	76000	1.35	2084581376	559931392
933	1050	76000	1.35	2084581376	559931392
933	1100	75000	1.32	2084581376	559931392
933	1100	75000	1.32	2084581376	559931392
933	1100	75000	1.21	2084581376	559931392
933	1083	75000	1.21	2084581376	559931392
933	942	75000	1.21	2084581376	559931392
933	914	75000	1.12	2084581376	559931392
933	928	75000	1.12	2084581376	559931392
933	1066	75000	1.11	2084581376	559931392
933	1050	75000	1.11	2084581376	559931392
933	914	75000	1.11	2084581376	559931392
933	857	75000	1.18	2084581376	559931392
933	900	75000	1.18	2084581376	559931392
933	1066	75000	1.16	2084581376	559931392
933	1100	75000	1.16	2084581376	559931392
933	985	75000	1.16	2084581376	559931392
933	942	75000	1.15	2084581376	559931392
933	1083	75000	1.15	2084581376	559931392
933	871	75000	1.30	2084581376	559931392
933	1083	75000	1.30	2084581376	559931392
933	1100	75000	1.30	2084581376	559931392
933	1000	75000	1.27	2084581376	559931392
933	928	75000	1.27	2084581376	559931392
933	928	75000	1.17	2084581376	559931392
933	1050	76000	1.17	2084581376	559931392
933	957	75000	1.17	2084581376	559931392
933	857	76000	1.16	2084581376	559931392
933	971	75000	1.16	2084581376	559931392
933	1016	75000	1.14	2084581376	559931392
933	1100	75000	1.14	2084581376	559931392
933	942	75000	1.14	2084581376	559931392
933	928	75000	1.13	2084581376	559931392
933	871	75000	1.13	2084581376	559931392
933	1000	75000	1.12	2084581376	559931392
933	914	75000	1.12	2084581376	559931392
933	871	76000	1.12	2084581376	559931392
933	1050	75000	1.11	2084581376	559931392
933	928	75000	1.11	2084581376	559931392
933	1033	76000	1.10	2084581376	559931392
933	1100	76000	1.10	2084581376	559931392
933	942	76000	1.10	2084581376	559931392
933	914	75000	1.26	2084581376	559931392
933	928	75000	1.26	2084581376	559931392
933	900	75000	1.32	2084581376	559931392
933	1083	75000	1.32	2084581376	559931392
933	1100	75000	1.32	2084581376	559931392
933	1100	75000	1.45	2084581376	559931392
933	985	75000	1.45	2084581376	559931392
933	928	75000	1.33	2084581376	559931392
933	900	75000	1.33	2084581376	559931392
933	900	75000	1.33	2084581376	559931392
933	1100	75000	1.47	2084581376	559931392
933	1100	75000	1.47	2084581376	559931392
933	1083	75000	1.51	2084581376	559931392
933	914	76000	1.51	2084581376	559931392
933	900	76000	1.55	2084581376	559931392
933	942	76000	1.55	2084581376	559931392
933	1083	76000	1.55	2084581376	559931392
933	1100	76000	1.51	2084581376	559931392
933	942	76000	1.51	2084581376	559931392
933	957	76000	1.47	2084581376	559931392
933	1100	76000	1.47	2084581376	559931392
933	942	75000	1.47	2084581376	559931392
933	914	75000	1.43	2084581376	559931392
933	1016	75000	1.43	2084581376	559931392
933	942	76000	1.55	2084581376	559931392
933	1100	75000	1.55	2084581376	559931392
933	1100	75000	1.55	2084581376	559931392
933	942	75000	1.51	2084581376	559931392
933	871	75000	1.51	2084581376	559931392
933	914	76000	1.47	2084581376	559931392
933	1100	75000	1.47	2084581376	559931392
933	1100	76000	1.47	2084581376	559931392
933	1016	76000	1.59	2084581376	559931392
933	900	76000	1.59	2084581376	559931392
933	971	76000	1.54	2084581376	559931392
933	1100	75000	1.54	2084581376	559931392
933	1100	75000	1.54	2084581376	559931392
933	914	75000	1.74	2084581376	559931392
933	857	76000	1.74	2084581376	559931392
933	885	75000	1.76	2084581376	559931392
933	1033	75000	1.76	2084581376	559931392
933	1016	75000	1.76	2084581376	559931392
933	1066	75000	1.70	2084581376	559931392
933	928	76000	1.70	2084581376	559931392
933	928	75000	1.56	2084581376	559931392
933	1000	75000	1.56	2084581376	559931392
933	1100	76000	1.56	2084581376	559931392
933	1066	75000	1.52	2084581376	559931392
933	885	75000	1.52	2084581376	559931392
