271	-0.413758069	271:-0.413758069;198:-2.84931636;248046:-3.27502894;561:-3.79865718;21708:-4.12017345;1690:-4.26586628;6712:-4.62333202;1368:-4.71988773;5272:-4.82303143;7054:-4.89720821
248068	-0.458231032	248068:-0.458231032;2425:-3.49994659;2:-3.87233734;1206:-4.09819984;760:-4.28371239;26122:-4.38005066;2381:-4.47367477;59445:-4.50730515;12929:-4.5114212;623:-4.68718052
271	-0.524018466	271:-0.524018466;198:-0.906401873;25:-6.28325748;13:-7.56954098;310:-8.49348354;1358:-9.26605701;1970:-9.87992764;561:-9.99689579;1156:-10.015605;1165:-10.3884325
248069	-4.12472655e-05	248069:-4.12472655e-05;8160:-12.5493221;27:-12.9195414;32:-12.9547434;248068:-13.0278187;53:-13.0389261;2523:-13.2731485;3733:-13.3029566;5328:-13.4924364;623:-13.4958935
271	-0.000190693434	271:-0.000190693434;25:-8.71193886;653:-11.9684734;248046:-12.2584324;1358:-12.3042889;13706:-12.7136221;2:-12.7970676;198:-13.1301556;987:-14.4314966;18050:-14.987546
2	-0.242454514	2:-0.242454514;550:-2.00909233;71093:-3.11735916;8160:-4.85841751;9764:-5.33449936;13962:-5.36080742;1206:-6.24663925;332:-6.30817986;21765:-6.61146927;40:-6.65745163
51852	-0.178298935	51852:-0.178298935;59963:-2.56614685;53597:-4.518507;61152:-4.56703949;25807:-5.16952705;14000:-5.34608841;8910:-5.58199978;9045:-5.68815231;56255:-5.89889526;36207:-6.30593491
25662	-0.515204847	25662:-0.515204847;61152:-0.99096626;12:-4.22892714;59963:-5.16769934;53597:-6.63516569;478:-7.22034121;30070:-7.24068785;51852:-7.6874156;36207:-7.73648119;1369:-7.91968298
314	-1.33524919	314:-1.33524919;59963:-1.63296723;220:-1.90292001;61152:-1.9124738;25:-2.84625077;318:-3.45924592;478:-3.97283769;539:-4.06579971;12:-4.14406204;440:-4.39433098
220	-0.329949409	220:-0.329949409;478:-1.48597062;67536:-3.54139805;10906:-5.59148884;471:-5.5985651;328:-5.65856647;279:-6.03131199;35547:-6.39655304;9045:-6.46119213;359:-6.96405506
16	-0.00187351857	16:-0.00187351857;18:-7.32760286;17:-7.85675478;22:-8.39946079;19:-8.91656876;24:-8.94240284;20:-9.21691608;15:-9.67977428;21:-9.76102543;23:-9.83145618
16	-0.003711008	16:-0.003711008;318:-6.45403624;25:-7.1669116;271:-8.64397335;18:-8.64525414;383:-8.70830441;15:-8.74988461;364:-9.02425194;17:-9.32262897;1892:-9.39962864
25	-1.16285968	25:-1.16285968;318:-1.30439067;383:-1.991822;271:-2.57556415;1892:-2.72091556;59963:-3.32064509;364:-3.75135493;471:-3.95176196;3376:-4.74075174;1317:-4.86540508
67536	-0.392468929	67536:-0.392468929;10906:-2.52940512;35547:-2.87979841;328:-3.25828505;53597:-3.47143888;59963:-4.05071783;16594:-4.22543097;462:-4.93769789;73531:-4.95048094;86078:-5.49968672
7420	-0.000107890228	7420:-0.000107890228;12100:-9.98457623;7001:-10.642375;17919:-11.2292719;54:-11.9896374;40424:-12.2025404;43941:-12.3994694;69332:-13.5991392;54607:-14.0552301;17389:-14.5018568
271	-0.231202289	271:-0.231202289;11069:-2.04525495;16594:-3.70454502;59963:-4.40695858;3588:-5.34053135;318:-5.42249584;91786:-5.47552776;61152:-6.11212635;74994:-6.11579037;198:-6.82350254
550	-0.542714477	550:-0.542714477;91:-1.50904977;760:-3.06642294;8160:-3.3997035;332:-3.43343496;9764:-3.83301306;71093:-4.7032485;40:-5.00706816;13962:-5.12239981;15947:-5.44876242
59963	-0.775294125	59963:-0.775294125;54418:-2.45891261;60683:-2.82695079;14392:-3.04292369;61152:-3.28667331;561:-3.42055011;16594:-3.60994601;25662:-3.74507213;41774:-3.95187449;16722:-4.14749765
271	-0.824895859	271:-0.824895859;318:-0.941265047;8340:-2.51354218;26679:-4.34703636;14392:-4.35285568;25:-4.40345573;6424:-5.10301399;16594:-5.15021515;198:-5.48141289;594:-5.67136574
91	-0.093904376	91:-0.093904376;71093:-3.63754082;760:-4.13632011;9764:-4.98406219;8160:-5.10699272;40:-5.49222374;15947:-5.5130024;3684:-5.99795532;332:-6.16942406;4699:-6.19658661
54418	-0.82847029	54418:-0.82847029;41774:-1.24661839;12026:-2.01215553;7757:-2.81894302;25807:-3.38308525;16722:-4.24570656;5396:-5.34201622;653:-5.37817764;58797:-5.5809021;18306:-5.86752129
419	-9.05994693e-06	419:-9.05994693e-06;325:-13.2646284;735:-13.6249514;4584:-13.7726707;2180:-14.100975;45056:-14.2015886;305:-14.7066841;56804:-14.8234806;68:-14.8510027;903:-15.0118093
735	-0.0749516115	735:-0.0749516115;318:-3.24306345;25807:-3.64555216;6321:-5.85955095;12026:-6.64357042;11069:-7.41535425;4708:-7.82307768;220:-8.65880871;15174:-9.14005852;61448:-9.27587414
12026	-0.293111026	12026:-0.293111026;18306:-2.52204061;60683:-3.19097447;220:-3.53012395;357:-3.70691037;7757:-4.32446814;61152:-4.50925732;25662:-4.61097622;41774:-4.88970089;25807:-5.28884602
