271	-0.537026644	271:-0.537026644;21708:-2.22151113;248046:-2.92176366;7054:-3.25755811;16864:-3.56083989;198:-3.91779828;561:-4.31500196;6712:-4.668046;318:-4.85451031;1368:-4.85715055
248068	-0.397084683	248068:-0.397084683;1206:-3.38841748;71093:-3.52510405;2:-3.59456396;16:-3.68396902;760:-4.13458776;8160:-4.72102499;2427:-5.03310347;2381:-5.03679419;9764:-5.11596251
198	-0.67564559	198:-0.67564559;271:-0.71400243;25:-7.18096733;13:-8.44469452;310:-9.48251057;1358:-9.56677723;248046:-11.193327;283:-11.4645214;1165:-11.530118;561:-11.7319622
40	-0.350994378	40:-0.350994378;760:-2.25120568;9764:-3.01976991;1596:-3.79564691;16:-3.88247705;1206:-3.92188478;5170:-4.37824631;1919:-4.65792894;332:-4.70338106;8046:-5.51070213
1144	-0.00343375164	1144:-0.00343375164;3172:-6.05359507;599:-7.27348757;668:-8.93401051;2688:-9.56051922;1902:-10.301919;3418:-10.777463;1698:-10.8201361;628:-11.2991571;5335:-11.5121851
310	-0.000972505251	310:-0.000972505251;1698:-8.37144279;264:-9.02648354;4947:-9.08866692;25:-9.27334213;1330:-9.74815369;220:-9.94626427;279:-10.2450619;7620:-10.2974396;5335:-10.3416653
5335	-0.577747881	5335:-0.577747881;1698:-0.958851397;25:-4.59594202;1423:-4.84577608;3875:-4.98535585;6707:-5.30271387;1103:-5.38552523;3165:-5.51969004;1791:-6.06507921;708:-6.38333559
4947	-0.880826235	4947:-0.880826235;220:-1.4748795;1754:-1.86121118;11778:-2.27199292;279:-3.41233945;24959:-3.90037656;660:-4.17776632;7620:-4.94544363;56366:-5.09883595;1396:-5.75002813
220	-0.303394914	220:-0.303394914;494:-1.34378314;303:-8.70040035;23245:-9.06733227;318:-9.45285892;1698:-9.5904417;1881:-9.80984402;24217:-10.3759232;314:-10.5027514;11778:-10.7277269
16	-0.00126304489	16:-0.00126304489;15:-6.96393251;17:-8.95902443;18:-9.28102303;20:-10.1498241;23:-11.1368217;22:-11.1910362;19:-11.4029465;24:-11.9522572;1472:-12.384449
18	-0.00417752238	18:-0.00417752238;12:-6.2085824;1472:-6.79631472;310:-7.50449228;11:-9.03071976;19:-9.18901253;15:-9.41399288;4006:-9.536623;20:-10.0914021;16:-11.0088911
1472	-0.542058706	1472:-0.542058706;310:-1.45235991;12:-1.99830401;11:-3.24618316;4006:-4.63227606;321:-9.61306763;471:-10.2581196;318:-11.5193958;62:-11.695859;13:-11.8726501
220	-1.89544571e-05	220:-1.89544571e-05;310:-12.0583477;318:-12.1493244;279:-13.1041136;1754:-13.2330971;799:-14.481184;264:-14.7235098;307:-14.9326687;16570:-14.9650116;836:-15.3617821
17	-0.000180916468	17:-0.000180916468;18:-9.58470917;16:-9.81090736;20:-10.8226414;24:-11.2571392;21:-11.4660168;19:-11.8626251;22:-12.5097008;23:-12.7413025;15:-14.9976768
21	-0.00381660694	21:-0.00381660694;20:-5.64370918;22:-9.0919857;15:-9.60797691;19:-10.5003757;16:-10.6634178;24:-11.0108395;18:-11.3780098;23:-11.7840328;17:-12.7533035
310	-0.667910576	310:-0.667910576;1083:-1.48348904;318:-1.7805109;494:-2.83212566;303:-4.09472942;11:-5.23906612;27389:-5.7176199;321:-5.94938183;1608:-6.47493267;1754:-6.57850361
220	-0.502603233	220:-0.502603233;7620:-0.966218591;836:-4.91476965;264:-5.93755102;2255:-6.29824209;11778:-6.73876953;4097:-8.71345139;279:-8.99033165;8097:-9.15373802;67360:-9.23451614
20	-0.00107339991	20:-0.00107339991;21:-7.90261412;19:-8.67069054;23:-8.7182579;16:-9.06809616;17:-9.63453674;22:-9.69583416;15:-9.72814465;18:-9.90014648;24:-11.0945282
14813	-0.0208711512	14813:-0.0208711512;9192:-3.95481777;7620:-6.88141346;91563:-8.95725155;1402:-9.04066181;46730:-9.31180477;2612:-11.8522034;10:-12.0526667;17955:-12.1821098;2195:-12.3220911
7620	-0.00176418386	7620:-0.00176418386;318:-7.37240601;3646:-8.70824432;8239:-9.20975685;17190:-9.28148651;1330:-9.45159626;42169:-9.54042053;220:-9.59187222;2255:-9.73244381;67375:-10.0033684
321	-0.74937582	321:-0.74937582;11:-1.42383707;318:-1.7948184;12669:-3.08704519;42169:-3.38578749;13:-4.45021963;8796:-4.98186255;3443:-5.33824301;1608:-5.63892889;42727:-6.00637388
1698	-0.124439105	1698:-0.124439105;12204:-3.40447211;10724:-3.80364394;22903:-3.93136382;1423:-4.56260109;1179:-5.05944252;1716:-5.1550827;7995:-5.71269798;1830:-5.79672623;1048:-6.291605
279	-0.0586161017	279:-0.0586161017;836:-4.23158789;220:-4.43404341;716:-4.50849867;1204:-4.82782507;9192:-5.62904501;6187:-6.01795721;26849:-6.02896643;5981:-6.92771673;2612:-7.74861956
220	-0.698685527	220:-0.698685527;1324:-0.962469935;716:-2.80279064;9192:-3.50178814;5981:-3.97968578;9296:-5.62050915;6187:-6.60123539;6823:-6.85698032;2612:-6.87353039;26849:-7.36341
16	-0.000168695376	16:-0.000168695376;15:-8.73039722;17:-12.7012796;18:-13.6633863;21:-14.0284739;20:-14.1368761;19:-14.9439402;23:-15.0442572;22:-15.7269373;3053:-15.9083052
9192	-0.520345032	9192:-0.520345032;82:-1.06302392;1402:-3.10694242;14813:-4.32852697;579:-6.77141333;12:-7.80553961;11185:-8.57089329;1284:-9.04177761;2612:-9.29659748;318:-10.1890764
13	-0.86046797	13:-0.86046797;318:-1.28178978;364:-1.89873123;303:-2.11432266;11:-3.78386688;791:-5.79133224;25:-6.84782028;1754:-7.54052925;1608:-7.83620453;506:-8.58464432
271	-0.197000772	271:-0.197000772;6558:-2.42452264;4844:-3.49839044;353:-4.03279924;561:-4.78637695;8439:-5.20344973;198:-5.46677828;1061:-5.64585304;8618:-5.84750605;4558:-6.01557159
332	-1.27613902	332:-1.27613902;9764:-1.31638026;5170:-1.96526217;16:-2.43479228;760:-2.77828097;1073:-3.56439471;20:-3.96527362;26359:-4.03550577;12:-4.34457636;12189:-4.51037645
20682	-1.4741205	20682:-1.4741205;20:-2.21997786;16:-2.36648893;1073:-2.41886449;5857:-2.80640554;8046:-2.82624388;46629:-2.95230246;10942:-2.96175718;26359:-3.61720419;2742:-3.7530036
13996	-1.2275126	13996:-1.2275126;41096:-1.36494088;47095:-1.69190621;1160:-2.28372598;12669:-2.86048722;42169:-3.16400552;75371:-4.38935518;310:-4.77897072;220:-4.99121904;21274:-6.24392176
318	-0.686378896	318:-0.686378896;64700:-1.36279726;310:-2.96948481;364:-3.51981974;321:-3.58944559;332:-3.67528963;1608:-3.71479464;11870:-4.2070241;440:-4.50374269;1898:-5.15881968
20	-0.215591609	20:-0.215591609;940:-2.76950073;23:-3.70574594;3051:-4.23695374;16:-4.68616486;25064:-4.97797012;951:-5.12343407;19:-5.3728714;18:-5.38150597;21343:-6.01416016
9192	-0.43987906	9192:-0.43987906;14813:-1.03622293;9599:-8.71201038;2612:-8.95332432;11185:-9.48190689;29297:-9.50862503;1402:-9.71603298;188912:-9.93344784;8097:-10.0247478;7620:-10.185544
188912	-0.637949526	188912:-0.637949526;11:-1.53682005;791:-3.06902933;283:-3.09808207;1754:-3.42234302;364:-3.44537044;494:-4.24371576;4221:-4.8017869;2702:-4.89457178;1608:-5.06116724
198	-0.328577965	198:-0.328577965;271:-1.31994903;220:-5.41322994;8439:-6.1957674;735:-6.87605572;33565:-7.01264095;561:-7.19572735;2228:-7.37525654;353:-7.85379887;695:-8.33271122
12	-0.219504297	12:-0.219504297;91:-2.30796909;16:-2.79936695;12189:-4.95549297;71093:-5.00489902;760:-6.26776791;15:-6.35259724;2742:-6.7055521;26359:-6.74947071;248069:-6.8010149
220	-0.0122671239	220:-0.0122671239;25875:-5.2491045;2972:-6.58879185;17190:-6.88677883;33565:-7.35974598;5447:-7.3630991;561:-8.15380764;8439:-8.6127634;393:-8.9232626;3588:-9.01308727
16	-0.0163356904	16:-0.0163356904;15:-4.44259739;20:-6.4415102;22:-7.22505093;220:-7.63226032;18:-7.75622845;24:-7.86887646;23:-8.23656368;17:-8.38096523;21:-8.92653751
18	-0.0230370704	18:-0.0230370704;15:-4.57550049;283:-5.54957962;25:-5.89017296;12:-6.60704803;11069:-6.95230675;310:-6.97251511;16:-7.47419357;220:-7.6654911;17:-8.20537758
283	-0.450345218	283:-0.450345218;25:-1.42540479;11069:-2.32575917;220:-4.17039967;303:-6.2229414;318:-6.53513813;11778:-6.59228611;29969:-6.88062572;256:-7.41043615;1411:-7.85408497
