271	-0.362263918	271:-0.362263918;248046:-2.25985265;21708:-2.5482285;198:-4.50407553;6712:-4.52365065;7054:-4.56406546;16888:-5.20694399;3437:-5.35981464;353:-5.62833595;561:-5.66298723
248068	-0.223048776	248068:-0.223048776;1206:-2.8521018;332:-4.47163534;9764:-4.49899626;59:-4.91070127;760:-5.2918601;16:-5.45299673;47907:-5.58738279;1596:-5.59740591;2:-5.59864855
198	-0.576406658	198:-0.576406658;271:-0.826885343;13:-8.93009377;25:-9.03588963;1358:-9.50216484;310:-9.88677597;1165:-10.8003159;561:-11.1238537;248046:-11.3760061;1946:-11.6684418
40	-0.493079454	40:-0.493079454;332:-1.85430264;9764:-1.8710835;760:-3.33932233;1596:-3.89566159;2:-5.50801182;8046:-5.9872942;5170:-6.07949734;21765:-6.94312763;1919:-7.15346622
1144	-0.0598837435	1144:-0.0598837435;3172:-3.09973979;668:-4.39341593;599:-8.72829723;2688:-8.94266224;1902:-9.09192562;944:-10.4921694;1048:-10.6636209;628:-10.7009039;11290:-10.7170954
310	-0.000746469072	310:-0.000746469072;2250:-8.16799831;279:-8.32967472;12204:-9.25359631;2943:-10.9533033;3668:-11.0521078;1330:-11.3257685;944:-11.5093584;728:-11.6232386;1423:-11.8232899
12204	-0.424483657	12204:-0.424483657;3668:-1.85107553;1423:-2.85367155;2649:-2.98914671;958:-3.46370268;11290:-3.72269368;944:-4.9690547;25:-5.56679869;1420:-5.78595877;19264:-6.32251692
279	-1.1145128	279:-1.1145128;2250:-1.23253572;469:-1.40426004;43364:-2.19688749;25:-4.98264265;1330:-5.95616865;660:-6.36770582;1754:-6.40324354;89562:-6.45809889;21286:-6.56776953
469	-0.112743005	469:-0.112743005;11848:-2.91072035;43364:-3.33850813;21286:-5.05181074;2250:-5.24794722;59728:-5.97482443;2614:-7.60852575;89562:-8.66428757;8308:-8.75912476;1330:-9.29834747
6281	-0.0026344161	6281:-0.0026344161;9362:-5.99989367;6901:-10.2767677;2036:-10.5921917;15034:-10.8538647;9690:-10.9404659;4887:-11.7373447;4243:-12.4332466;1123:-12.5028763;707:-12.7064495
314	-0.447367102	314:-0.447367102;82:-1.86022043;1608:-1.92400026;7:-3.87494516;364:-4.28753901;2250:-4.8465066;318:-4.98498774;1104:-5.71927881;2663:-6.12182093;539:-6.83484888
2250	-0.0596782193	2250:-0.0596782193;3679:-4.44229603;1754:-4.57529545;279:-4.62478924;13139:-5.18407917;318:-5.55106068;2943:-5.68761158;660:-5.97702122;1330:-6.26332188;1439:-6.45389271
13139	-0.0490037873	13139:-0.0490037873;4947:-3.97619271;7062:-4.6101799;1324:-5.49938965;2574:-6.40027809;22983:-6.47730446;23173:-6.51618195;2086:-6.6920929;85514:-6.71792221;62700:-6.93466377
1608	-0.152157381	1608:-0.152157381;314:-2.25947428;25:-3.8216424;321:-4.91376925;318:-5.97086382;19470:-6.76524973;24358:-7.19833231;91291:-7.34112978;539:-7.79484415;11:-8.2499609
279	-0.0033696976	279:-0.0033696976;21286:-7.12985754;11173:-7.22508001;1132:-7.22796202;47286:-8.10553455;2107:-8.52605152;1248:-8.86186886;12436:-9.72970676;9944:-10.1221762;8308:-10.2448921
21286	-0.000863268971	21286:-0.000863268971;39226:-7.50838995;11244:-8.63188267;7277:-10.3473139;5129:-10.740674;8308:-11.5842466;15098:-11.8207788;12436:-11.8712416;9520:-12.084054;27882:-12.2972775
48393	-1.60933832e-05	48393:-1.60933832e-05;72490:-11.0482073;549:-16.3884716;43812:-17.2384834;11767:-17.5347462;38989:-17.8883781;84905:-17.9888802;12315:-18.123848;80:-18.3160992;22649:-18.427681
