271	-0.535664082	271:-0.535664082;248046:-2.18616724;21708:-3.19460917;1368:-3.34345102;561:-3.4336381;7054:-3.45525217;198:-3.58148813;4465:-4.60513544;79091:-4.99573755;6712:-5.0041604
248068	-0.784335732	248068:-0.784335732;2425:-2.27156997;2:-2.70035124;71093:-3.10324645;760:-3.58616018;12929:-4.25972509;1206:-4.40035582;8839:-4.70451307;35621:-4.78431082;2381:-4.81348372
198	-0.687830091	198:-0.687830091;271:-0.701631606;25:-7.26931763;13:-8.80747986;310:-9.48128223;1358:-9.56034851;1156:-10.7630882;348:-10.8330059;561:-11.104845;248046:-11.1480999
760	-0.675030828	760:-0.675030828;40:-1.4716922;9764:-2.42860317;1596:-2.77986431;1919:-2.96478748;1206:-4.09680271;2:-4.87390614;2425:-4.99988461;2523:-5.98523426;21365:-6.02667332
3377	-0.562671959	3377:-0.562671959;1156:-1.38234174;886:-2.66053033;3274:-2.69875741;1879:-4.09098434;2574:-4.5364995;3296:-5.69896317;8381:-6.3777318;1970:-6.94809723;709:-7.36757326
16561	-0.636107266	16561:-0.636107266;7225:-0.841006041;369:-3.38131976;17077:-6.67496204;5134:-7.3503828;6486:-7.65075779;682:-7.68290997;6587:-7.73706722;5529:-8.27070141;2640:-8.39891338
310	-0.577457726	310:-0.577457726;728:-1.37249029;586:-2.13353562;364:-2.72754717;883:-6.86530161;25:-9.00180054;264:-10.0644875;488:-10.3597717;1330:-10.4603691;11:-11.1521854
9307	-1.03277409	9307:-1.03277409;4563:-1.4718802;1716:-2.01239419;1817:-2.17308259;25:-3.36316109;22903:-3.79881692;14989:-4.14237213;36303:-4.43158913;28662:-4.53505135;9845:-4.72255516
264	-0.491590291	264:-0.491590291;71458:-1.65455806;449:-2.92945266;279:-2.95284057;23086:-4.05237722;3315:-4.22769737;92062:-4.29561043;30603:-4.57260513;37641:-5.19399834;321:-5.20540428
886	-0.50778985	886:-0.50778985;23086:-1.87767065;30603:-2.05017495;2574:-3.96703172;5611:-4.76642084;23283:-4.78874445;2610:-5.27077532;71458:-5.38139772;92062:-5.3975234;5436:-5.43959093
1608	-0.830451787	1608:-0.830451787;539:-1.8971709;314:-1.96261775;3542:-2.74785423;440:-3.10465217;799:-3.19120383;321:-3.78316474;364:-4.21353149;8222:-5.00077248;7258:-5.02570724
