271	-0.547679722	271:-0.547679722;21708:-2.16054893;248046:-3.08285904;7054:-3.22616363;16864:-3.57028556;198:-4.03922462;561:-4.23882294;6712:-4.49302292;1368:-4.76066017;1690:-4.97494888
248068	-0.372350931	248068:-0.372350931;1206:-3.37704492;2:-3.79864717;71093:-3.82744241;19:-3.89271379;760:-4.13461733;8160:-4.60983706;16:-4.66962671;9764:-4.9077301;2381:-5.00283718
198	-0.676719904	198:-0.676719904;271:-0.713081539;25:-7.18345833;13:-8.19104385;1358:-9.37939167;310:-9.54399872;248046:-10.9633398;1165:-11.3764038;283:-11.544239;561:-11.660368
40	-0.352303743	40:-0.352303743;760:-2.2518189;9764:-2.7631886;16:-3.95712781;1596:-4.09369802;5170:-4.11689138;1206:-4.23256445;332:-4.58692646;1919:-4.96152973;8046:-5.37315464
1144	-0.00467186002	1144:-0.00467186002;3172:-5.59580135;599:-7.70939159;668:-8.4472456;2688:-9.39926815;1902:-10.2127981;1698:-10.8056135;3418:-10.8243341;628:-11.2160864;5335:-11.3230524
310	-0.00112793851	310:-0.00112793851;1698:-8.44781399;4947:-8.79291821;25:-8.83513165;264:-8.84703159;1330:-9.73654079;279:-9.9628706;5335:-10.2349119;220:-10.2381563;7620:-10.2610073
5335	-0.439040482	5335:-0.439040482;1698:-1.16076589;25:-4.66081572;1423:-4.90304136;3875:-5.27592373;3165:-5.34601164;1103:-6.13846159;6707:-6.38594341;1791:-6.76680708;708:-7.28333998
4947	-1.01316333	4947:-1.01316333;1754:-1.02354121;220:-1.8556869;11778:-3.1272037;279:-3.67049289;24959:-4.22135401;660:-4.68730211;2943:-4.93110895;1396:-5.55687571;56366:-5.62878656
220	-0.252607763	220:-0.252607763;494:-1.50403249;303:-8.54931831;23245:-8.75239372;318:-9.06620979;1698:-9.89108849;1881:-9.90055847;314:-10.3330193;307:-10.3740788;443:-10.4853315
19	-0.00274719298	19:-0.00274719298;20:-6.63912439;16:-7.34995699;15:-7.50853777;18:-9.26762104;21:-9.70792103;22:-10.0683432;24:-10.9471407;23:-11.219121;17:-11.7698984
20	-0.000392096612	20:-0.000392096612;21:-9.12478924;1472:-9.94493389;24:-10.066865;12:-10.1649275;23:-10.3364172;22:-10.4490309;15:-10.484683;19:-10.6882048;16:-11.22787
1472	-0.58349669	1472:-0.58349669;310:-1.40394652;12:-1.92485309;11:-3.32838297;4006:-4.23948717;471:-9.59522533;321:-9.67521381;13:-11.3076668;32160:-11.4291286;11778:-11.4486456
220	-1.01328405e-05	220:-1.01328405e-05;318:-12.8622427;279:-13.3054876;310:-13.6678591;799:-14.4068403;1754:-14.4104204;836:-14.4513187;443:-14.7868605;307:-15.0631294;31347:-15.3883085
20	-0.000393169903	20:-0.000393169903;21:-8.08859062;19:-9.72091675;22:-11.762228;23:-11.872551;16:-12.4511833;24:-12.8153648;17:-12.8649406;18:-13.2548237;15:-16.0371704
23	-0.00055835332	23:-0.00055835332;22:-8.13197899;24:-8.72754002;21:-10.4480066;15:-10.6923723;20:-10.8605928;16:-11.0591183;19:-11.9673548;18:-12.0155191;17:-13.3049736
310	-0.588450193	310:-0.588450193;1083:-1.44186854;318:-1.94544864;494:-3.59887767;303:-4.39555025;11:-4.67952442;27389:-5.17538357;1754:-5.40277958;321:-5.64404392;1608:-7.67145586
220	-0.594646931	220:-0.594646931;7620:-0.846588671;836:-4.60581827;264:-5.85805178;67360:-6.20726824;2255:-6.6665616;11778:-6.77005816;12017:-7.468678;4590:-8.41039562;8097:-8.88366032
21	-0.00175039098	21:-0.00175039098;22:-7.57835722;23:-7.77095556;16:-8.17066669;18:-8.88445759;19:-8.90417004;20:-9.12597942;17:-9.36113262;15:-9.93890285;24:-11.1041288
14813	-0.010524868	14813:-0.010524868;9192:-4.60219765;7620:-8.49349022;46730:-9.61042595;91563:-9.868433;1402:-9.97625923;19:-10.8778553;579:-11.6098518;82:-12.7958984;17955:-12.873313
7620	-0.00174382294	7620:-0.00174382294;318:-7.13600588;3646:-8.90920639;220:-9.05058002;17190:-9.33403873;1330:-9.36018467;12669:-9.89621449;42169:-9.95598412;67360:-9.96573067;8239:-10.0137539
321	-0.709649146	321:-0.709649146;11:-1.39503205;318:-2.1090517;12669:-2.77926731;42169:-3.28346348;3443:-4.73209476;13:-4.81228542;8796:-5.05461979;1304:-5.46774197;42727:-6.2162981
1698	-0.0785161033	1698:-0.0785161033;12204:-3.59060121;10724:-4.10362053;1423:-4.85739708;22903:-5.16750526;1179:-5.61126518;1716:-5.61816216;1830:-6.10188103;7995:-6.1371994;1048:-7.04679108
279	-0.0514974892	279:-0.0514974892;836:-4.33250713;220:-4.39896297;716:-4.74648762;1204:-4.76883793;9192:-6.00139141;26849:-6.55009556;6187:-6.63563442;5981:-7.15991116;1754:-7.9891119
1324	-0.693157554	1324:-0.693157554;220:-0.919592321;716:-2.87573481;9192:-3.77137041;5981:-4.31814432;9296:-5.80164576;6823:-6.99590158;2612:-7.06745005;6187:-7.2265296;26849:-7.78708029
314	-0.00144186208	314:-0.00144186208;716:-6.65532494;220:-9.05422401;5981:-10.900362;9192:-12.0194416;8404:-13.2704239;7062:-13.6088133;1104:-13.7895546;3456:-13.855793;1809:-13.9658794
220	-0.0777638555	220:-0.0777638555;716:-2.82281613;5981:-4.69716215;9192:-5.60922575;359:-7.28757429;6187:-7.33845091;26849:-7.76129293;2612:-9.23288631;799:-9.29434109;16996:-9.64035892
16	-5.99640698e-05	16:-5.99640698e-05;15:-9.80351162;21:-13.0890799;17:-14.1711206;18:-14.479785;22:-14.7745695;23:-14.995574;24:-15.1659021;20:-15.7105436;19:-15.8324547
9192	-0.17200917	9192:-0.17200917;82:-1.9418608;1402:-4.71009111;14813:-5.39241838;579:-7.38597345;11185:-9.10565472;318:-9.70906544;2612:-10.2278376;12:-10.2691946;1284:-10.4504747
318	-0.636748612	318:-0.636748612;13:-1.41352201;303:-2.26492643;364:-2.28779912;11:-4.2141757;716:-5.54643011;791:-6.12981176;1608:-7.94776106;506:-8.42275524;3376:-8.61827755
42964	-0.26053369	42964:-0.26053369;8115:-2.10286093;38617:-2.39564276;723:-5.7404933;1719:-6.0046134;4341:-6.06951475;4612:-6.55783224;9296:-7.75500631;3946:-7.79639959;16:-7.7972827
1698	-0.00116135541	1698:-0.00116135541;14159:-7.79670334;24217:-8.89368057;1767:-9.35551357;5821:-9.45838165;5373:-9.79202271;2612:-9.98274231;553:-10.344348;16940:-10.5778055;3079:-10.5849323
553	-0.365438253	553:-0.365438253;8:-2.14577651;593:-2.92269301;681:-2.98192382;11:-3.2221334;466:-3.77428794;364:-5.36448479;14:-6.01019478;303:-6.59295845;7294:-6.62384224
271	-0.133511439	271:-0.133511439;4844:-3.01585674;6558:-3.16337299;353:-4.47166729;561:-5.12856579;4558:-5.85253811;1061:-6.38794041;198:-6.53818417;33565:-6.54692745;8618:-6.60107327
