271	-0.778780997	271:-0.778780997;561:-2.45939159;21708:-2.50154972;248046:-2.53095531;198:-2.87949657;7054:-3.63099194;3437:-3.68631458;1368:-3.84531307;8001:-4.73294353;2500:-4.83804607
248068	-0.559733927	248068:-0.559733927;2:-2.34666586;2425:-3.04786062;760:-3.54665327;3925:-3.79741621;1206:-3.99375486;37:-4.00003386;2381:-4.62700224;12929:-4.63897276;9764:-4.8163476
198	-0.504125357	198:-0.504125357;271:-0.928270102;25:-8.64543915;13:-8.66481781;1358:-9.50022507;310:-10.8544321;401:-10.914978;1165:-11.1122074;248046:-11.2943726;4558:-11.3761797
9764	-1.09980023	9764:-1.09980023;40:-1.26070416;760:-1.42864048;1919:-3.51839066;23841:-3.78380013;1596:-4.00061035;32:-4.49621582;16:-4.80237961;332:-4.96431732;1206:-5.58012009
728	-0.0166594554	728:-0.0166594554;579:-4.17331743;279:-7.03563738;11319:-9.65367985;586:-10.3750734;821:-10.7052393;725:-11.1596899;6818:-11.6118069;2923:-11.7579775;15813:-11.9583025
11319	-0.590760231	11319:-0.590760231;36213:-1.51962757;944:-2.14084148;22903:-3.81124592;3627:-4.18314648;11290:-4.79659176;3418:-4.83220577;15060:-4.95082951;708:-4.96704769;1151:-5.24021626
1472	-0.0795986131	1472:-0.0795986131;279:-3.03679395;411:-3.61008;264:-7.40518475;1754:-7.67821789;680:-8.66520405;3055:-8.86092472;11952:-10.3240652;2923:-10.7260103;821:-12.2766705
411	-0.880505383	411:-0.880505383;279:-1.0031364;1754:-1.54636657;264:-5.90528774;660:-6.41237164;1439:-8.12601948;11952:-8.3540659;10966:-8.97550488;426:-8.99799633;2923:-9.22946262
2923	-0.746804774	2923:-0.746804774;3377:-1.37079954;11952:-1.92869902;18465:-3.48829222;15060:-4.01691771;5646:-4.23542738;3108:-4.6253314;8240:-4.80802107;13:-4.8632102;19470:-5.20364904
539	-0.0130595863	539:-0.0130595863;13909:-4.3455925;15060:-12.5592499;506:-13.4648781;11:-13.4829693;1634:-13.6823311;13:-14.0505342;3584:-14.300437;440:-15.0638895;25:-15.3421764
2923	-5.35264044e-05	2923:-5.35264044e-05;854:-10.1726265;1375:-12.0823021;14392:-12.8261833;28253:-13.4275913;8046:-14.2662621;1834:-14.4727688;1925:-14.519474;2234:-14.6093445;9239:-14.8268204
13	-0.0962897167	13:-0.0962897167;25:-3.42233562;11:-3.62793827;5732:-3.97068119;440:-5.06991482;383:-5.6332407;364:-6.33033848;1608:-7.22249317;494:-7.5076685;14419:-8.65776539
271	-0.174108282	271:-0.174108282;26760:-3.09007049;561:-3.10642791;353:-3.95279098;4980:-4.26823997;1165:-4.37789536;4558:-4.75346947;3991:-5.5461216;25036:-5.65778923;198:-6.27622032
23841	-1.04143786	23841:-1.04143786;332:-1.25702739;6140:-1.50662494;3367:-2.54246593;760:-3.55881;3426:-5.05907726;1596:-5.37879086;41940:-5.44653988;5237:-5.95553875;86888:-5.9972558
2234	-0.0782327205	2234:-0.0782327205;1528:-3.29978848;25:-3.87145329;1406:-4.37240124;506:-5.49612522;494:-7.99799824;2876:-9.01446629;4530:-9.2455492;6343:-9.9537611;1097:-10.2224722
25	-0.000988972257	25:-0.000988972257;321:-7.05684566;318:-10.233634;14:-11.2336283;1238:-11.4304705;369:-11.8414602;506:-11.910882;383:-12.1807489;594:-12.2147799;24712:-12.7111826
318	-0.000437295676	318:-0.000437295676;506:-9.21844006;171446:-9.28876019;220:-10.0053244;2234:-10.2559538;830:-10.8167276;9987:-11.126565;6042:-11.272151;5646:-11.4083652;2691:-11.5491781
15	-0.00216784445	15:-0.00216784445;87:-6.14355373;55:-12.3911448;81:-12.5602179;16:-13.3862543;17:-13.5732641;936:-13.6343889;12354:-13.8197203;18:-13.8819742;3374:-13.922883
11	-6.5565323e-06	11:-6.5565323e-06;478:-12.3137941;13:-13.7445669;214679:-14.622983;10:-15.1979227;12997:-15.5934248;471:-16.2560978;15:-16.6856651;23985:-17.0749969;87:-17.228014
220	-0.000488996855	220:-0.000488996855;15:-7.64102411;471:-12.4171028;374:-13.0047026;2972:-14.3414831;478:-14.8473253;86586:-15.0533333;830:-15.2774525;907:-15.6000643;735:-15.8759394
15	-8.94073673e-06	15:-8.94073673e-06;16:-12.1445265;17:-13.8881559;220:-14.0639887;20:-14.5635023;19:-14.5992231;18:-15.1202955;21:-15.5278845;22:-16.1360073;24:-16.4115238
681	-0.539874315	681:-0.539874315;8:-0.878093064;553:-6.61927128;11:-9.73993397;1590:-9.90358829;1174:-10.5616655;67161:-10.7504492;12511:-11.0025091;11504:-11.4465132;471:-11.7248373
12511	-0.0857430995	12511:-0.0857430995;92027:-2.98016381;4944:-3.9321444;16234:-5.80439758;18334:-6.36696243;14081:-6.59874725;3460:-7.08576202;2763:-7.2760849;3991:-7.71582031;14661:-7.75968742
4634	-0.22542952	4634:-0.22542952;9897:-1.98087311;72215:-3.46977425;25:-3.9744873;443:-4.70800591;2972:-6.23899841;4944:-6.59754944;318:-8.68982124;4725:-8.79881001;7608:-9.14833641
318	-0.950954318	318:-0.950954318;13:-1.46608722;271:-1.53279281;198:-1.91087139;11:-5.10474205;17437:-5.36519051;283:-5.82598495;11069:-6.65423965;44817:-7.54073334;37456:-7.86231613
15	-1.17434204	15:-1.17434204;18498:-1.17449081;446:-2.75996852;45:-2.96211505;29492:-3.02309108;7949:-3.35577655;88:-3.96777606;1112:-4.11493969;24420:-4.1826582;73676:-4.4318552
11	-0.105616011	11:-0.105616011;214679:-3.37390542;11283:-4.20377398;11995:-4.27957582;17425:-4.42656374;4944:-5.32928896;7896:-5.34291506;5087:-5.63989687;7123:-6.31119394;36427:-6.75310659
220	-0.101494581	220:-0.101494581;471:-2.85485721;478:-3.30275416;16:-6.56933689;4944:-9.20019722;6572:-9.38793659;23437:-9.51778603;15:-9.85279846;44817:-10.1264048;11069:-11.0510626
16	-0.00581323728	16:-0.00581323728;15:-5.20094061;20:-9.14981842;18:-9.44781685;17:-10.1776981;24:-10.653616;19:-11.1036301;23:-11.4482365;22:-11.950882;21:-12.2030125
8	-0.161086962	8:-0.161086962;4944:-2.42219162;553:-2.97342682;681:-5.80395889;11:-6.67728615;303:-6.92653656;466:-7.10808563;15:-7.51646042;4821:-8.28101349;4471:-8.70403862
271	-0.409051269	271:-0.409051269;198:-1.35494161;4944:-2.85305905;303:-4.97886801;466:-5.61555243;318:-6.41710043;498:-7.08496618;471:-7.40427732;11069:-7.52605581;1892:-7.72466612
332	-0.68806988	332:-0.68806988;29485:-1.97085142;760:-2.35271406;40:-3.16785955;37:-3.276443;9764:-3.30263853;3926:-3.72932005;6140:-3.98378158;4699:-5.00015974;16:-5.07465696
37	-0.766786039	37:-0.766786039;3926:-1.33047438;8046:-2.09686232;6140:-3.33801603;5170:-3.80651808;29485:-4.07981062;16:-4.5973506;5836:-4.91601896;3367:-5.03143263;3684:-5.81261587
332	-0.727886796	332:-0.727886796;426:-1.70917761;318:-2.07030559;16:-2.1310544;92217:-3.00764537;64700:-4.34595728;220:-5.60389185;283:-5.66597223;471:-6.01147699;25:-6.1360364
318	-0.365754515	318:-0.365754515;471:-1.50139368;11069:-3.78524518;1892:-4.30026388;283:-4.62351561;494:-5.2063899;506:-5.44120169;16:-5.71135855;10480:-5.91142416;426:-6.35451651
3288	-0.303540975	3288:-0.303540975;13048:-2.44086432;25095:-2.53037429;9568:-3.15082145;16:-4.52982855;37:-5.11848783;1509:-5.48884964;24420:-5.88749647;3237:-6.10550451;588:-6.1086936
