271	-0.415736049	271:-0.415736049;198:-2.89754558;248046:-3.15627933;561:-3.61395144;21708:-4.24722576;6712:-4.33176136;1690:-4.39957714;1368:-4.73235512;7054:-4.74908257;5272:-4.85343266
248068	-0.363158703	248068:-0.363158703;2425:-3.47083235;2:-3.73302603;1206:-4.28506422;760:-4.4387641;59445:-4.81078291;2381:-4.87612295;12929:-4.89596891;23852:-4.97990942;623:-5.04803038
271	-0.545222342	271:-0.545222342;198:-0.87765795;25:-6.12290096;13:-7.37845135;310:-8.28564167;1358:-9.13601875;1970:-9.82324696;1156:-9.87485695;561:-10.0554781;579:-10.2087221
248069	-3.42136518e-05	248069:-3.42136518e-05;8160:-12.632144;27:-12.8362675;53:-13.1113358;248068:-13.3016968;32:-13.4183788;3733:-13.4532871;5328:-13.4920731;2523:-13.5959682;2719:-13.6297655
271	-0.000257584848	271:-0.000257584848;25:-8.44120979;653:-11.4908314;248046:-11.5519218;1358:-12.0120888;2:-12.2424393;13706:-12.3451748;198:-13.0006285;987:-14.024168;18050:-14.337306
2	-0.200057715	2:-0.200057715;550:-2.17309737;71093:-3.4435842;8160:-4.95725012;9764:-5.30134535;13962:-5.45794439;332:-6.10992384;13682:-6.36628294;248068:-6.60762739;58:-6.61167479
51852	-0.135812253	51852:-0.135812253;59963:-3.73160887;25807:-4.18685484;56255:-4.24576712;61152:-4.59698343;3130:-4.89781523;53597:-5.05329657;21726:-5.12440443;14000:-5.94180822;8910:-6.03547525
25662	-0.406944335	25662:-0.406944335;61152:-1.16622937;12:-4.65129089;59963:-5.81214142;53597:-6.95546055;478:-7.31679344;220:-7.65656567;30070:-7.68748093;1369:-7.76009941;51852:-8.00973511
314	-1.02623141	314:-1.02623141;220:-1.74589896;61152:-2.30593276;59963:-2.46878409;25:-2.954849;318:-3.31939459;478:-3.69875669;440:-3.73459601;12:-3.84975982;539:-3.89160323
220	-0.364708215	220:-0.364708215;21726:-1.85784554;478:-2.76306748;328:-2.82989335;279:-4.55849695;359:-5.72084188;3130:-6.21293211;471:-6.37939215;56255:-6.65747595;21085:-7.04600668
22	-0.000755118264	22:-0.000755118264;16:-8.46155739;18:-8.6448822;21:-9.06448746;23:-9.89305878;24:-10.069294;17:-10.2047138;20:-10.2099056;19:-10.2530727;15:-10.635745
25	-0.943352103	25:-0.943352103;318:-1.51297033;383:-1.79092824;271:-2.70257974;1892:-2.95772195;59963:-3.9622004;471:-4.16579103;364:-4.32998514;16594:-4.55493402;735:-4.62097216
21726	-0.0890756994	21726:-0.0890756994;3130:-3.90672541;328:-4.48096323;53597:-4.95179796;56255:-5.02930689;21085:-5.15463305;59963:-5.33560801;16594:-6.27265215;73531:-6.31251764;351:-6.73724985
5160	-0.00108455797	5160:-0.00108455797;27821:-6.89083624;220186:-11.3672161;44:-11.4159632;15950:-11.7907572;468:-12.4305277;11069:-12.7810478;7227:-12.8491564;20124:-13.060914;21618:-13.0734606
271	-0.0935114846	271:-0.0935114846;11069:-2.77378631;318:-4.73372078;91786:-6.16067886;74994:-6.29521942;198:-6.98316479;16594:-6.99745464;45881:-7.00437737;10838:-7.40285587;8763:-7.57440853
550	-0.62457937	550:-0.62457937;91:-1.46581161;760:-3.00771213;332:-3.18536663;8160:-3.22843242;9764:-3.45142055;40:-4.69480038;71093:-4.83603573;29:-5.07223034;13962:-5.14125347
59963	-0.869499862	59963:-0.869499862;54418:-2.24248004;60683:-2.88129687;61152:-2.93532252;561:-3.17380023;14392:-3.39120173;16594:-3.58360553;25662:-3.59646106;41774:-3.91202426;16722:-3.96099734
318	-0.815164447	318:-0.815164447;271:-0.941106737;8340:-2.49715805;26679:-4.33072472;25:-4.633255;14392:-4.64887428;6424:-5.04831314;16594:-5.21926498;1892:-5.59457207;594:-5.6390686
24054	-0.472214103	24054:-0.472214103;2052:-2.01259446;26117:-3.06575441;32:-3.42378283;57215:-3.53345895;13031:-3.62114167;68806:-3.85742211;21871:-4.35527086;76726:-4.71787691;33130:-4.79671907
478	-0.0283417702	478:-0.0283417702;283:-4.10852289;314:-5.35777903;290:-6.57660341;25:-6.980124;220:-7.04684305;539:-7.5026536;9785:-8.29794121;189816:-8.37940121;21477:-8.4562273
22	-0.108639598	22:-0.108639598;220:-2.28244114;373:-8.35146046;18:-8.75103664;16:-9.08416462;24:-9.67476177;12026:-10.3148909;21:-10.4324369;23:-10.573925;20:-10.9034548
8	-0.0816973671	8:-0.0816973671;1590:-3.90800667;11:-3.98612404;1410:-4.92560387;11069:-5.25160789;494:-5.99566078;593:-6.12705421;383:-6.19137955;4487:-6.30718231;283:-6.47540092
271	-0.0337795615	271:-0.0337795615;735:-3.56667566;198:-5.66116571;11069:-8.55224037;321:-8.76909924;1892:-8.79081154;1608:-8.81981087;440:-9.31892014;471:-9.46446419;594:-9.50466728
91	-0.0263741687	91:-0.0263741687;71093:-4.87944746;760:-5.36186361;9764:-6.03679037;8160:-6.56392241;40:-6.74122763;15947:-6.93709898;4699:-7.1683917;332:-7.20897818;3684:-7.31517553
54418	-0.719983578	54418:-0.719983578;12026:-1.68888044;41774:-1.71055377;7757:-2.7265296;25807:-3.6092639;653:-4.30429029;16722:-4.36418295;18306:-4.98612356;735:-5.74388838;58797:-6.08269167
419	-2.49150526e-05	419:-2.49150526e-05;735:-11.940691;325:-12.5765285;4584:-13.2711239;45056:-13.3810091;68:-13.7844753;2180:-13.8575525;305:-13.9406281;2059:-14.0170918;56804:-14.023119
735	-0.0849602893	735:-0.0849602893;318:-3.14785695;25807:-3.43686223;6321:-6.47029448;12026:-6.47784376;11069:-7.07864714;4708:-7.7854991;15174:-9.05340099;357:-9.17116356;60683:-9.21638012
12026	-0.403644443	12026:-0.403644443;18306:-2.23643494;357:-2.93012786;220:-3.00125885;60683:-3.37049294;41774:-4.18504333;7757:-4.18931198;61152:-4.5210228;25807:-4.87456322;25662:-4.92414951
318	-0.717004836	318:-0.717004836;735:-0.891448975;357:-3.28919625;303:-3.37261772;220:-3.87244415;4205:-6.48683929;7:-6.58220673;11069:-7.53493118;494:-8.15257835;653:-8.16829109
32	-0.428963453	32:-0.428963453;15:-1.07135653;16:-6.29859829;64:-6.89359379;57:-7.76785564;1445:-8.74386883;13031:-8.76528072;1209:-8.80165386;54556:-8.92608547;24054:-8.96141529
28	-0.0141182076	28:-0.0141182076;49300:-5.07003784;10846:-5.58221817;4006:-6.1521759;86586:-8.1120224;6481:-8.61870384;283:-9.12470627;45065:-9.16457939;12:-9.27988815;56999:-9.64849663
15	-0.000315835292	15:-0.000315835292;16:-8.27831745;86586:-11.364625;24:-11.5534849;57:-12.1013098;22:-12.5009031;486:-12.9382305;21:-13.1628275;20:-13.1824207;158:-13.24582
8	-0.0348366611	8:-0.0348366611;4006:-4.30232716;11:-4.87318134;486:-5.539464;49300:-5.63739109;17399:-7.03137875;91:-7.05617619;11069:-7.17512608;31498:-7.91671085;735:-7.95560932
735	-0.00397984358	735:-0.00397984358;11069:-5.93407345;49300:-7.94915485;478:-8.17234898;1411:-9.92555809;25662:-10.2774982;2423:-10.2923079;220:-10.2975073;45881:-10.3029222;28028:-10.4846497
25662	-0.196222767	25662:-0.196222767;61152:-3.01501322;12026:-3.13808298;478:-4.09026957;10435:-4.53369379;54418:-4.91727304;351:-5.4821372;2972:-5.49159288;41774:-5.49430895;5536:-5.49689722
290	-0.141562223	290:-0.141562223;478:-2.2831943;17437:-3.9109199;735:-5.23233128;10:-6.35441828;318:-7.33322763;539:-7.73856449;220:-7.89773083;310:-8.46828365;314:-8.61793232
12026	-0.611994743	12026:-0.611994743;735:-1.44501781;18306:-2.18038464;318:-3.06838131;4997:-4.11295414;17437:-4.30506611;283:-5.08105183;478:-5.18365765;5536:-6.05261612;8984:-6.51022148
735	-0.0486276411	735:-0.0486276411;318:-3.36636901;17437:-4.7381916;478:-6.38526535;283:-7.84002876;1651:-7.90248299;10:-8.09176064;37456:-8.48740959;9987:-8.65377617;11069:-9.45981026
351	-0.117628746	351:-0.117628746;61152:-2.88324046;25662:-3.71636271;10435:-4.85820818;5536:-4.93082666;12026:-4.95390558;8984:-6.51131296;2972:-7.05812693;51852:-7.47600412;60683:-7.52110529
43538	-2.32460825e-05	43538:-2.32460825e-05;79243:-11.3860722;56138:-12.1609688;331:-12.857132;13623:-13.5764008;10245:-14.0065136;14817:-14.4037781;63098:-14.9820852;15934:-15.4086952;15140:-15.8053865
735	-0.0449596755	735:-0.0449596755;25807:-3.4821775;318:-4.49040937;6321:-7.87827444;220:-8.43485832;42826:-9.20690346;50615:-9.26428986;61448:-9.39544487;33130:-9.62729931;5536:-9.63188362
198	-0.0122068459	198:-0.0122068459;41774:-6.46528816;61152:-6.48613167;351:-6.5734539;12026:-6.82630157;7419:-7.09968376;5536:-7.34710884;25662:-7.39784431;54418:-7.46350813;25807:-7.96968842
