271	-0.492035538	271:-0.492035538;248046:-2.57567668;198:-2.72294307;1690:-3.30447459;561:-3.35244441;21708:-3.98262477;16864:-4.04226732;7054:-4.25855112;6712:-5.16068411;1368:-5.2220273
248068	-0.341359168	248068:-0.341359168;2425:-3.12016582;2:-3.83587551;2381:-4.00676823;760:-4.16078663;1206:-4.2928133;12929:-4.43073368;4935:-4.6985445;9764:-4.86730289;9798:-5.11253834
271	-0.6785236	271:-0.6785236;198:-0.713014126;25:-6.88831854;13:-7.64994478;310:-9.00551605;1358:-9.47882366;561:-10.5782547;348:-10.6428623;444:-11.0340242;579:-11.1064196
248069	-6.59249126e-05	248069:-6.59249126e-05;3733:-11.9214163;760:-12.2165709;5328:-12.3885851;2719:-12.4860039;8160:-12.7854166;1596:-12.8438673;32:-12.8519773;2523:-13.0109968;332:-13.2511005
271	-0.000532232283	271:-0.000532232283;25:-7.66205025;653:-11.1749706;2:-11.2822971;13706:-11.3880825;248046:-11.6614923;198:-12.3685904;1358:-12.587122;18050:-13.926486;0:-14.6177406
2	-0.3852171	2:-0.3852171;550:-1.77551401;71093:-2.90698004;9764:-4.25119162;21765:-4.59044981;8160:-4.78852415;248068:-4.82306051;332:-4.89460135;2425:-5.26082754;58:-5.27611113
6250	-0.326425731	6250:-0.326425731;27119:-1.93717599;423:-2.91163087;14392:-4.29644394;28370:-4.80822182;894:-5.42967796;12194:-5.61492348;10838:-5.94595814;91786:-6.17169571;5396:-6.28994083
50726	-0.102902159	50726:-0.102902159;12:-2.8132236;28365:-3.3990314;16777:-6.21682835;7869:-7.05769396;10592:-8.25163364;89583:-8.29956913;65085:-8.4217577;54087:-9.10204983;88383:-9.25428295
28370	-0.202889696	28370:-0.202889696;54668:-2.02610517;10435:-3.19026875;65085:-5.03066587;53265:-7.39514494;31462:-7.60872364;48507:-8.2825346;5987:-8.29534912;15688:-8.50950718;2831:-8.60254002
314	-0.93942219	314:-0.93942219;271:-1.01537097;25:-1.5975852;318:-4.51651716;364:-4.73702955;5536:-5.39059591;17775:-5.70033789;279:-5.79954672;440:-6.50816488;17560:-6.96630716
328	-0.194941312	328:-0.194941312;1510:-2.57130313;17726:-2.85286212;279:-3.47125697;51515:-6.03026485;417:-6.10919476;25:-6.66628361;894:-7.05160284;2972:-7.13628292;359:-7.24901962
9798	-0.00585010834	9798:-0.00585010834;70944:-5.70434999;33:-6.61152697;74909:-7.82806826;64500:-7.99793863;18412:-9.39392853;17726:-9.88305283;5876:-10.2959099;42850:-10.4327698;92771:-11.1511297
18412	-0.000293834455	18412:-0.000293834455;43991:-8.95113373;54:-9.02628326;27136:-10.3054047;19285:-12.9179745;1207:-13.0079842;94734:-14.0884905;14006:-14.4118433;65652:-14.5588961;17389:-14.5681858
18412	-0.000280002219	18412:-0.000280002219;43991:-8.35041237;27136:-10.4437485;1207:-12.3057404;54:-13.1236391;22456:-13.6888018;7198:-13.8658428;65652:-13.9223518;19285:-13.9625816;17680:-14.027894
9798	-7.70121696e-05	9798:-7.70121696e-05;18412:-10.108161;17726:-11.4340429;70944:-11.8063879;33:-11.9281301;64500:-12.7939405;32239:-13.5726728;42850:-13.9037523;91195:-14.0980215;77432:-14.1795568
6844	-0.000243395378	6844:-0.000243395378;25544:-9.30439663;33:-9.64506054;59233:-10.3124838;7096:-11.0653715;51774:-11.5414915;74909:-12.4438915;92771:-12.989543;9798:-13.2171154;56837:-13.459053
1646	-1.57357499e-05	1646:-1.57357499e-05;28481:-12.4767504;60431:-12.8252163;10270:-13.0665989;24606:-13.5324106;93370:-13.553834;6609:-13.7634945;32:-14.0922232;3897:-14.4528675;1:-14.4988203
46332	-0.00143177435	46332:-0.00143177435;52067:-7.30789709;20564:-8.81094742;88294:-8.8293581;3580:-9.07849693;6281:-9.8366518;1076:-10.3234396;35824:-10.4219275;1:-10.8464785;8533:-10.9650345
46952	-0.000376414566	46952:-0.000376414566;45689:-8.90732861;27148:-9.892272;78576:-9.98788166;4887:-10.3320246;33311:-10.6452131;34:-10.9644232;89635:-11.1739721;1745:-11.7647066;27280:-11.9308577
3392	-0.000555252191	3392:-0.000555252191;3967:-8.03098679;9798:-9.11288834;86568:-10.8128414;64500:-10.9906521;47899:-11.0913868;26459:-11.4901371;5767:-11.577817;5213:-11.6004562;1:-12.5225735
9798	-7.04551712e-05	9798:-7.04551712e-05;33:-10.233696;7116:-11.6228867;74909:-12.1609058;70944:-12.2121983;5876:-12.5931358;17726:-12.8133392;64500:-13.7183895;91195:-14.2266674;17078:-14.2749214
74909	-0.016675517	74909:-0.016675517;18412:-4.29560995;54:-6.94890356;14006:-7.81502676;51090:-7.90527105;33:-8.43100357;43991:-9.21251106;9798:-9.48459339;64045:-9.52552986;49400:-9.57754803
1	-0.00126674504	1:-0.00126674504;53678:-7.92770815;2:-8.80507088;763:-9.08588219;175267:-9.20041466;1149:-9.36430359;3158:-9.49995613;55742:-10.5248203;487:-10.6331673;332:-10.8978462
271	-0.000688193541	271:-0.000688193541;318:-8.88195038;248046:-9.14201164;653:-9.55818939;198:-9.83857727;91786:-9.87279701;7460:-10.5250759;440:-10.6276283;18050:-10.7527962;2765:-10.8617802
550	-0.205687344	550:-0.205687344;9764:-2.8219099;75827:-3.77706027;332:-3.9665916;8160:-4.11990261;91:-4.39937496;71093:-4.53407764;21765:-4.93558025;760:-5.29916859;40:-5.58260632
14392	-0.488275051	14392:-0.488275051;12194:-1.77708197;37762:-3.16055059;16722:-4.14451551;15164:-4.4192977;14121:-4.4544425;5396:-4.45848417;15174:-4.62501097;561:-4.89302206;28370:-5.12873983
13909	-0.000785301439	13909:-0.000785301439;539:-8.16197872;220:-8.62160397;54087:-9.41177464;12:-9.52809048;7428:-9.64555264;3113:-10.1027308;12630:-11.5645494;25:-11.8224421;1402:-12.1929998
12	-0.000798842404	12:-0.000798842404;28253:-7.88881636;38308:-8.42567444;6027:-9.03519249;14392:-10.8571129;12630:-11.2462978;89383:-11.8142567;88383:-12.0923309;7049:-12.1522179;76884:-12.3782444
8046	-0.000145326689	8046:-0.000145326689;32827:-9.96681786;12048:-9.99267197;14392:-11.6881142;47214:-11.7266502;28253:-11.9224415;25725:-12.4442635;20265:-12.4445972;48694:-12.8757277;19678:-13.178709
12194	-0.297513902	12194:-0.297513902;28370:-2.3296051;15164:-3.20373726;17775:-3.5234375;37762:-4.10387421;1124:-4.31862831;27212:-4.34989929;29913:-5.25101662;10435:-5.3721199;8340:-5.42930603
19139	-0.0441334397	19139:-0.0441334397;271:-3.4152844;25:-5.93812704;16410:-6.18614864;318:-6.38942814;41332:-6.63108587;1472:-6.7133441;12:-7.56097126;1908:-8.4975214;198:-9.55804157
271	-0.0140291043	271:-0.0140291043;318:-5.1251359;25:-5.44249964;735:-6.05898142;198:-7.25369883;440:-9.47546482;594:-9.87993526;18050:-9.9077158;248046:-9.92653942;12194:-10.0111027
91	-0.336774081	91:-0.336774081;9764:-2.35203481;71093:-2.6586926;40:-3.76916242;1596:-4.06864834;760:-4.48177099;332:-4.59856176;8160:-4.67442226;21765:-4.90902042;23841:-4.95903158
7757	-0.7174353	7757:-0.7174353;12026:-1.57783449;15174:-2.59808302;14392:-2.61299467;653:-3.36901045;4708:-3.47417974;16722:-3.78534651;5396:-4.31795835;585:-4.34376669;18306:-4.58190489
735	-0.00203130185	735:-0.00203130185;318:-6.64938545;220:-7.8995533;14:-9.44747448;653:-9.90409279;303:-10.1079445;11069:-10.4022303;585:-10.7054577;594:-11.057579;4708:-11.3984165
4708	-0.766286373	4708:-0.766286373;5396:-1.61752081;15174:-1.93795919;16722:-2.10861731;220:-3.68762922;882:-4.39037466;894:-5.55632925;25807:-5.66650057;22305:-6.46434736;6250:-6.53508139
735	-0.106287427	735:-0.106287427;220:-2.38336992;256:-5.5647893;1104:-6.99152613;262:-7.26037931;257:-7.92025518;14:-8.03431416;13:-8.42610931;318:-8.56978416;406:-8.67004395
6250	-0.603631616	6250:-0.603631616;8852:-1.46706545;4356:-2.57245398;27971:-3.66357565;25807:-4.16278219;5411:-4.74768209;8984:-5.04268599;5927:-5.16142511;57006:-5.21912909;48308:-5.46386385
735	-0.313729286	735:-0.313729286;16777:-2.72843266;4356:-2.79366016;318:-3.68403721;314:-4.17563725;25807:-4.32160664;4980:-4.57526493;594:-4.99582958;46138:-5.34458828;3130:-5.59554482
4356	-0.885370195	4356:-0.885370195;8984:-1.8528918;5411:-2.58316231;198:-2.89068413;5927:-3.4533329;10435:-3.66496849;25807:-3.8484478;6250:-3.90537453;76786:-4.20689011;16777:-4.21598911
