271	-0.267779022	271:-0.267779022;248046:-2.4348743;21708:-3.60069728;198:-4.08489847;561:-4.51806688;7054:-4.8873086;248044:-5.17709208;16864:-5.34984064;6712:-5.73860168;3437:-5.76558828
248068	-0.17724131	248068:-0.17724131;2:-3.60872555;9764:-4.44998455;58:-4.61951351;1206:-4.91562939;2425:-5.06541348;71093:-5.17811871;760:-5.46362019;16:-5.47892666;40:-5.76415539
198	-0.635538042	198:-0.635538042;271:-0.755885959;25:-8.26264668;13:-8.82020283;1358:-9.68879795;310:-10.178813;1165:-11.6000805;444:-11.6756124;248046:-11.8712778;561:-11.9531441
9764	-0.892786562	9764:-0.892786562;40:-1.25631392;23841:-1.97028017;760:-3.1038785;1596:-3.64020967;332:-4.02303743;3367:-4.04151201;8046:-4.35321474;21365:-4.72559977;2523:-5.25429201
728	-0.0172499325	728:-0.0172499325;579:-4.10602379;279:-7.70253372;821:-10.3484936;586:-10.8158274;1151:-10.9939594;725:-11.3530912;488:-11.7611866;1754:-11.8639803;944:-12.0769033
944	-0.486039191	944:-0.486039191;1151:-1.54246426;11319:-3.18315411;3668:-3.41910458;11290:-4.26219845;22903:-4.62362576;708:-4.64971447;15060:-4.9371767;1817:-5.04157543;2923:-5.053195
1472	-0.00150853873	1472:-0.00150853873;2923:-7.21347618;440:-7.30170631;411:-9.55494881;680:-11.3789024;383:-12.1968594;91291:-13.0685825;494:-13.1026134;15060:-13.3789425;57710:-13.943716
1754	-0.309625924	1754:-0.309625924;411:-1.43171906;279:-3.93077302;1439:-5.460917;660:-6.57175875;2923:-6.90839624;264:-7.96726084;18377:-8.63906479;5979:-8.99572372;51192:-9.10347366
17454	-0.0365459099	17454:-0.0365459099;2923:-3.54488659;5488:-5.34756947;5979:-6.86365795;314:-7.71368694;3377:-8.67015171;2713:-9.65790653;1308:-10.1874228;56470:-10.237195;8240:-10.4298487
2923	-0.17786248	2923:-0.17786248;91291:-2.70065713;799:-3.17867303;383:-4.19288301;303:-4.38737535;5732:-4.8895421;8977:-5.73853922;440:-5.76778841;57710:-5.83948946;25:-6.532372
539	-0.00135579181	539:-0.00135579181;13909:-6.62542105;15060:-11.1545143;11:-12.8432732;440:-12.8639526;321:-13.663332;13:-13.7353439;310:-13.7831364;383:-13.9120693;1634:-13.9393024
2923	-0.000392692891	2923:-0.000392692891;5732:-8.39800072;854:-9.67859077;1151:-10.0619297;1375:-10.5742874;14392:-12.032692;440:-12.7926359;6228:-13.000226;13:-13.1903343;383:-13.2194653
13	-0.559367836	13:-0.559367836;5732:-1.61326575;11:-2.2720983;440:-2.81684852;383:-3.28939033;25:-3.72510505;364:-6.60211515;1608:-6.70234442;494:-6.98171234;310:-7.14646292
271	-0.0234948713	271:-0.0234948713;353:-4.61229515;26760:-4.84360695;1165:-6.53557587;4980:-6.8487339;561:-7.12354469;3991:-7.40258598;198:-7.87883186;4558:-8.07434654;2972:-8.54701233
332	-0.25856027	332:-0.25856027;23841:-1.96351242;6140:-2.75814819;17848:-4.67976379;3367:-4.71203995;550:-6.42118454;21365:-6.87861252;13962:-7.35127258;2425:-7.98852539;760:-8.05354309
6140	-0.803723335	6140:-0.803723335;23841:-0.864216805;17848:-2.63726521;3367:-3.55805874;8046:-4.04815769;2425:-5.08742619;21365:-6.32758999;6479:-6.36897755;59843:-7.26033688;18770:-8.14537716
5979	-0.646515608	5979:-0.646515608;11296:-0.766434431;64700:-5.34499264;1528:-6.45044231;6761:-6.6563592;34030:-6.8016305;3130:-7.51495266;59624:-7.53608751;5536:-8.45565891;1067:-8.61426067
64700	-0.0561906658	64700:-0.0561906658;318:-3.12832475;357:-6.11153412;92217:-6.29936218;332:-6.36864281;6761:-6.59336662;25:-6.96744347;380:-7.12924957;423:-7.6307354;498:-7.73625946
198	-0.0476727709	198:-0.0476727709;4177:-3.34029055;695:-5.67482042;498:-5.87694216;56014:-6.22700548;2228:-6.8552537;1088:-8.09235096;271:-8.14815617;735:-8.33283329;5685:-8.33738613
13682	-0.634332716	13682:-0.634332716;71093:-1.35187721;15050:-2.03295326;58:-3.40239906;75370:-4.09198952;59:-4.61168098;3002:-5.09531975;91:-5.32451057;158:-6.4645977;16:-7.14788818
59	-0.227867171	59:-0.227867171;198:-1.69264805;1088:-5.10803413;32:-5.2046299;58:-5.32914162;44:-6.03082085;15050:-8.2462883;49:-8.48669052;33:-9.2718277;498:-10.0689144
7038	-0.00320542441	7038:-0.00320542441;2282:-5.83704662;10065:-9.35203457;35790:-9.45249653;1272:-10.2900953;76367:-10.4985685;6649:-11.642766;17571:-12.1041441;7744:-12.1688881;75:-12.6829844
90	-1.06096832e-05	90:-1.06096832e-05;34521:-11.8189001;44576:-13.300643;5022:-14.3776407;65:-14.7611494;92743:-15.5256052;19390:-15.7333927;313:-16.1327629;59:-16.5217571;4754:-16.9738197
