queue	Simulate a queue, one operation per line, printing the full queue from front to back after every operation: enqueue 4, enqueue 9, dequeue, enqueue 2, enqueue 7, enqueue 1, dequeue, dequeue, enqueue 8, enqueue 3, dequeue, enqueue 6, dequeue, dequeue, enqueue 5. Then report the final queue and the dequeued values in order.
bubble-sort	Sort the list [6, 3, 8, 1, 9, 2, 7] with bubble sort. For every comparison state the two elements compared, whether they swap, and the whole list after the comparison. After each full pass state the pass number and the list. Stop when a pass makes no swap and report the sorted list and the total number of swaps.
gcd-trace	Compute gcd(1071, 462) by the Euclidean algorithm and show every division step as dividend, divisor, quotient, remainder. Then compute gcd(2310, 1001) the same way, then gcd(1001, 91). Finally report all three results and their sum.
modular-counter	A counter starts at 0 and works modulo 13. Apply these steps in order and print the counter after each: add 7, add 9, multiply by 3, add 11, multiply by 5, subtract 4, add 12, multiply by 2, subtract 9, add 6, multiply by 7, subtract 1. State the final value and how many times the counter wrapped past 12.
bracket-matching	Check the string ({[]}[()]){[(])} one character at a time using a stack. After every character print the character, the action taken, and the stack contents. State the first position at which the string becomes invalid, if any, and whether the whole string is balanced.
run-length	Run-length encode the string AAABCCDDDDEEFAAAABBBBBBC. Walk the string character by character, keeping the current run letter and count, and print them after every character. Then give the encoded form as letter-count pairs and the total number of pairs.
binary-counter	Count from 13 to 26 in binary using 5 bits. For each number print the decimal, the 5-bit binary, and the number of 1 bits. Then report how many of the fourteen numbers have an even count of 1 bits and which number in the range has the most 1 bits.
inventory-ledger	A warehouse holds 40 crates. Apply these events in order and print the crate count and a running total of crates shipped after each: receive 15, ship 22, ship 8, receive 30, ship 17, receive 5, ship 25, receive 12, ship 9, ship 14, receive 20, ship 11. State the final count, the total shipped, and the lowest count reached.
grid-walk	A robot starts at (0, 0) facing north on an infinite grid. Process the commands F F R F F L F R R F F F L F one at a time, where F moves one cell forward, R turns right, and L turns left. After each command print the position and the facing direction. Report the final position and the Manhattan distance from the start.
matrix-rotate	Start with the matrix rows [1 2 3], [4 5 6], [7 8 9]. Apply each transformation to the previous result and print the full matrix after each: rotate 90 degrees clockwise, transpose, reverse each row, rotate 90 degrees counterclockwise, swap the first and last rows, transpose. Then give the final matrix and the sum of its main diagonal.
substitution-cipher	Encrypt the word STATEMENT letter by letter with a Caesar shift of 7. For each letter print the plaintext letter, its position in the alphabet counted from A as 0, the shifted position, and the ciphertext letter. Then decrypt the result letter by letter with the same layout and confirm the round trip.
temperature-log	Hourly temperatures in Celsius are 12, 15, 19, 22, 24, 23, 20, 17, 14, 11. Walk the list and after each reading print the running minimum, running maximum, and the running mean to two decimals. Then report the hour of the largest rise between consecutive readings and the size of that rise.
