271	-0.951277971	271:-0.951277971;16864:-2.47074628;7054:-2.76810956;561:-3.02491498;4486:-3.51351285;1368:-3.5203526;21708:-3.58577085;8001:-3.96344304;4844:-4.15836477;248046:-4.18184948
248068	-0.464616179	248068:-0.464616179;16:-3.73420858;1206:-3.82772589;760:-3.99437451;71093:-4.01374578;2:-4.05014181;18417:-4.07697439;2425:-4.55175924;8160:-4.99998617;2381:-5.13396406
198	-0.65626204	198:-0.65626204;271:-0.7342574;13:-7.87390375;25:-7.90543604;1358:-9.45422649;310:-10.1885138;1165:-10.6309938;248046:-10.932476;561:-11.0341253;283:-11.431921
40	-0.57731545	40:-0.57731545;9764:-2.00520635;760:-2.03576207;1596:-2.77542043;1919:-4.22263241;5170:-4.3848238;8046:-4.56186008;332:-4.61266613;21365:-5.05113316;16:-5.19524288
1144	-0.0333783478	1144:-0.0333783478;599:-3.63720298;3172:-5.27025747;668:-7.67248297;2688:-8.11071014;1902:-9.54455376;1118:-9.78462029;3418:-9.85738945;1044:-9.89039803;628:-10.3250027
310	-0.00191221561	310:-0.00191221561;264:-7.03038692;2250:-8.32018757;1330:-8.37704563;279:-9.04311085;1817:-9.89421654;25:-9.96939182;449:-10.0527468;220:-10.4795561;2943:-10.5167265
1817	-1.2659719	1817:-1.2659719;12204:-1.34250033;4088:-2.25786757;3627:-2.62123632;25:-2.76107955;10724:-2.82711005;1423:-3.79839087;22903:-3.86194777;1791:-4.21528387;708:-4.44838667
220	-1.17872036	220:-1.17872036;264:-1.2038039;279:-1.41618335;45071:-2.84929633;1754:-3.86634421;411:-4.10303688;449:-4.12660408;1439:-4.85421562;9039:-5.04547119;5600:-5.52092361
16	-0.00198632921	16:-0.00198632921;24:-7.38984013;20:-7.97187519;18:-8.10521984;17:-8.22181797;23:-8.84629917;22:-8.88056087;21:-9.14322376;19:-9.88038731;15:-11.9368916
15	-0.0114189181	15:-0.0114189181;16:-4.76285887;17:-6.42977858;20:-8.0626049;24:-8.72259617;20580:-8.99464893;18:-9.03732681;11:-9.34133339;19:-9.4500103;45071:-9.54350376
45071	-0.537789106	45071:-0.537789106;9039:-1.03752577;3979:-3.94084811;795:-4.36081362;49282:-5.53655291;8831:-5.67234087;19274:-5.71413469;7071:-5.76119852;23173:-5.77116871;37780:-6.09389925
9039	-0.0990036204	9039:-0.0990036204;37780:-2.79800105;19274:-3.65898395;795:-6.08414364;20934:-6.77452564;8831:-6.91957188;59275:-7.43492031;5122:-7.56133366;22980:-7.61868;2663:-8.28397274
37780	-0.00242353859	37780:-0.00242353859;2663:-7.12989187;20934:-7.77499914;795:-7.8508811;7189:-8.09748554;22980:-8.93130589;15339:-9.08881855;5122:-9.33563709;35810:-9.81519794;3387:-10.3220949
321	-1.00099516	321:-1.00099516;303:-2.22842169;13:-2.45334005;318:-2.45653105;25:-2.52931738;11:-2.62124968;91291:-2.63497686;440:-3.49890661;494:-3.60443258;2923:-3.96783972
12204	-0.927636385	12204:-0.927636385;364:-1.52745938;3627:-1.88148618;2468:-2.74340558;10724:-3.11616635;1238:-3.65918088;7936:-3.69572568;1133:-4.39238071;11:-4.48988438;1423:-4.6785326
2250	-1.01727903	2250:-1.01727903;4162:-1.01958883;25:-1.48908257;364:-4.37657785;279:-4.7650609;38523:-4.96142817;11:-5.3419137;3679:-5.56857347;264:-6.08362627;19484:-6.47295046
4162	-1.01411617	4162:-1.01411617;2433:-1.32896793;2663:-2.18774009;16243:-2.47351432;12760:-3.12374091;31591:-3.40956092;38523:-4.23812294;15796:-4.31102371;2086:-4.59455109;4346:-5.54204941
12760	-0.163289577	12760:-0.163289577;2663:-2.64395475;27204:-3.55343962;16243:-4.30132818;10159:-4.98891783;68159:-5.05057096;42199:-5.4761157;27534:-5.96890974;66590:-6.16544867;31591:-6.31173086
318	-1.38844466	318:-1.38844466;25:-1.47452343;506:-1.85106444;1238:-2.28202987;364:-2.33355117;11:-3.41135955;5346:-3.4388864;13:-3.71409011;791:-4.08234406;3055:-4.4701004
1030	-0.352363795	1030:-0.352363795;36733:-1.28169847;26299:-4.38346672;35207:-6.33244705;3127:-7.21708155;5917:-7.45399714;57250:-7.82766914;1891:-8.70996857;1200:-8.85889244;11510:-8.97000694
11	-0.0053154584	11:-0.0053154584;60489:-5.39493132;14:-8.27462578;7287:-8.88132286;3082:-9.17302132;321:-9.58156204;681:-10.6348438;33696:-11.379199;9964:-11.4435558;42613:-11.7818556
1866	-0.000266408635	1866:-0.000266408635;6966:-9.2963953;2542:-9.55448627;2977:-10.5338469;4162:-10.9435644;1262:-11.0785666;8075:-11.8050356;21853:-12.3433008;1118:-12.6275606;15686:-12.6478949
11	-0.000138650008	11:-0.000138650008;8:-9.48236561;2977:-10.8763857;681:-11.6732759;14:-11.8777208;2542:-12.4582539;318:-13.0563993;553:-13.243804;4162:-13.3411551;440:-13.5149565
2977	-0.0143859247	2977:-0.0143859247;321:-5.37196016;2542:-5.40436983;5289:-6.09810495;4162:-6.54704523;19110:-6.91957188;3254:-9.53343487;6992:-9.61875439;21853:-9.94815731;1542:-10.1838331
8	-0.0674728304	8:-0.0674728304;681:-3.07323503;506:-5.10672235;553:-5.29809046;11:-5.85628748;364:-7.0155797;1590:-7.15533686;440:-7.34827089;1238:-7.3917222;310:-7.56875467
1238	-0.796919405	1238:-0.796919405;506:-1.41917658;321:-2.75240183;364:-2.82972574;3055:-2.84186792;5346:-3.3451333;430:-3.97776461;310:-4.33092356;440:-4.56432772;15784:-4.7898469
1754	-0.00687303301	1754:-0.00687303301;1396:-5.41378689;91153:-6.80421352;5122:-7.56573009;279:-8.22825909;348:-8.5422945;2972:-9.07511616;220:-10.3952265;8427:-10.8308344;43380:-10.8330183
5122	-0.0265145656	5122:-0.0265145656;1301:-5.05844736;2923:-5.3317132;869:-5.84437799;2560:-5.97501612;491:-6.32244158;18100:-6.44151926;5089:-6.78327417;799:-7.59259653;11:-7.76312494
11	-0.17443943	11:-0.17443943;13:-1.86094558;318:-6.34026432;25:-7.44421482;321:-8.17526722;430:-8.23333263;303:-8.37242794;5346:-8.4188261;314:-9.10366154;1608:-9.47325993
1179	-0.800821424	1179:-0.800821424;5346:-0.949516356;3055:-2.37931442;321:-3.75846291;430:-4.37209511;1048:-4.80541039;3627:-5.3451004;7854:-5.93242836;1345:-6.0952549;14419:-6.6134243
1423	-0.478504181	1423:-0.478504181;10229:-1.62718403;1830:-2.78851128;1048:-3.34916878;3627:-3.49349022;12204:-4.52553177;22903:-5.01047707;35617:-5.07177734;10724:-5.19072533;7995:-5.26879692
279	-0.020765502	279:-0.020765502;321:-4.84669924;864:-5.31579208;1332:-5.69541931;948:-6.20524406;25:-7.75279617;660:-8.06638336;2107:-8.36967659;3979:-8.429142;264:-8.46335983
6258	-0.553614557	6258:-0.553614557;7526:-1.09617126;6966:-3.249259;45071:-4.35840321;1857:-5.23609066;15686:-5.68891048;854:-5.89586353;1866:-6.00384235;1834:-6.48261738;3074:-6.62596035
314	-0.418904603	314:-0.418904603;440:-1.13274312;321:-5.14411449;948:-5.97475386;1857:-6.05202055;318:-6.17504454;8404:-6.49120855;1332:-6.53324604;1104:-6.7898035;20834:-7.76339245
279	-0.0207309369	279:-0.0207309369;7526:-4.44768524;6966:-4.92535973;11848:-8.46294785;1866:-8.77898407;30520:-8.98358536;352:-9.03388786;321:-9.08820343;1834:-9.12179756;3150:-9.13972092
7526	-0.0037067004	7526:-0.0037067004;6966:-6.41574574;352:-7.58519268;10424:-8.18232822;8276:-8.26372814;11848:-8.51503658;7948:-8.73715878;9039:-9.5184927;23856:-9.55463314;36056:-9.73705196
9704	-0.301971823	9704:-0.301971823;9039:-2.55303407;6572:-3.09769678;23173:-3.17682099;3074:-3.47738504;5096:-3.53366327;10424:-4.59792757;18677:-5.67957926;7071:-5.91217852;45071:-6.59493685
1881	-0.365300059	1881:-0.365300059;321:-1.92189312;13:-2.69742489;318:-2.74123669;494:-4.67592907;303:-4.71914577;440:-5.80495739;1238:-6.49266911;310:-7.93933392;888:-8.06642818
23173	-0.00251681148	23173:-0.00251681148;1330:-6.71563053;37780:-7.96117306;866:-8.26554966;47286:-8.51939487;23194:-8.81275463;19301:-9.49201298;49282:-9.90297604;19274:-10.1167192;13139:-10.3068781
37780	-0.0155469254	37780:-0.0155469254;2663:-4.62831116;19274:-6.08955956;13139:-7.30892181;20934:-7.6033287;22980:-8.03311539;3979:-8.69242287;795:-8.9649086;2756:-9.06433678;7189:-9.14378357
13	-0.657895207	13:-0.657895207;321:-0.831650853;440:-3.71558475;318:-4.67444706;3055:-4.84027195;5346:-6.8719759;2583:-7.49976063;11:-7.51056004;3658:-7.68942356;303:-7.71823978
271	-0.00487177214	271:-0.00487177214;6558:-6.62582827;198:-6.87193918;353:-6.90507364;561:-7.55373621;1061:-8.66798973;8439:-9.02355194;6817:-9.40934658;4844:-9.49604988;1942:-9.94749641
332	-1.1545819	332:-1.1545819;9764:-1.30146122;760:-2.30162144;1008:-2.48143864;21365:-3.09172893;5170:-3.91420841;40:-4.1830492;8046:-4.25306797;2425:-4.48256397;4274:-4.53868961
1008	-0.853357852	1008:-0.853357852;8046:-1.69026053;2425:-2.81475878;18417:-3.4988904;6140:-3.83226633;21365:-4.05771875;27654:-4.07803583;30852:-4.11373949;760:-4.12620974;826:-4.16616488
64700	-0.157737851	64700:-0.157737851;25:-2.31082749;92217:-4.10817909;318:-4.94061852;10300:-5.40124893;321:-5.63323021;3387:-6.16635323;440:-6.4333477;594:-7.06629372;8427:-7.07211494
220	-0.229537159	220:-0.229537159;498:-2.12542272;198:-2.69913411;735:-5.64286518;313:-6.03515339;318:-6.13305807;351:-6.81265163;74988:-6.96669006;2228:-7.14519691;35794:-7.28184414
16	-0.00280044833	16:-0.00280044833;17:-6.29964495;220:-7.23468447;15:-9.58714771;498:-10.2114105;18:-10.736125;20:-10.8168468;19:-10.8472996;21:-10.894805;23:-11.2867174
17	-0.000238148918	17:-0.000238148918;20:-9.97130013;16:-10.0759792;15:-10.1008492;24:-10.6045341;18:-10.9073868;11:-11.1079674;19:-11.1327515;22:-11.2401352;21:-11.7525558
11	-0.00629986729	11:-0.00629986729;11069:-5.22074699;13:-7.603508;220:-9.66721344;29922:-9.70944023;214679:-10.039875;49300:-10.3382168;735:-10.7617817;1411:-11.3790054;11283:-11.430687
220	-2.11002662e-05	220:-2.11002662e-05;2972:-11.6732693;16:-12.0783138;373:-12.9317074;735:-14.0098047;21774:-14.0298071;471:-14.5241356;498:-14.8018894;11069:-15.0002527;318:-15.1036558
16	-1.97889385e-05	16:-1.97889385e-05;17:-12.2078638;20:-12.5211973;23:-12.873353;22:-12.9782743;18:-13.344224;15:-13.4623194;220:-13.6253462;21:-13.9636068;24:-14.0588961
20	-0.000111586123	20:-0.000111586123;17:-10.1500883;18:-10.8412027;19:-11.2988367;16:-11.5500994;24:-11.6077585;22:-11.6962366;21:-12.2251368;15:-12.5494661;23:-12.6302156
11	-2.15771142e-05	11:-2.15771142e-05;13:-10.7967577;14:-15.4262114;318:-15.8312693;220:-16.0482616;15:-16.2004566;12997:-16.2605305;11069:-16.427084;157:-16.4728565;25:-16.4942093
220	-4.05312403e-06	220:-4.05312403e-06;16:-13.7340546;2972:-13.8709736;58317:-14.2837486;21774:-14.4843025;471:-14.8160772;498:-15.549098;2423:-15.7771339;8099:-15.9869671;318:-16.4572277
16	-2.86106388e-05	16:-2.86106388e-05;17:-10.5828457;18:-13.7908363;24:-14.2237759;15:-14.750679;22:-14.8614235;23:-15.4207134;19:-16.1428261;21:-16.2382183;220:-16.2915974
24	-9.29875678e-05	24:-9.29875678e-05;22:-10.2091694;23:-10.4430227;18:-11.6725044;21:-11.9645758;19:-12.0147047;20:-13.0175829;15:-13.5938301;16:-13.688695;17:-14.1568451
11	-1.00136303e-05	11:-1.00136303e-05;13:-11.6626167;318:-15.1028652;1076:-15.3275604;17:-15.5560598;14:-15.7198391;735:-15.8702536;27736:-15.9091053;220:-16.2307682;25:-16.3773975
220	-1.01328405e-05	220:-1.01328405e-05;2972:-12.2623911;58317:-13.2394686;2423:-13.9630117;498:-14.2978258;17:-14.6701269;471:-14.8417749;21774:-14.9011106;318:-15.402318;735:-16.176157
