271	-0.912061095	271:-0.912061095;7054:-2.83225775;16864:-2.91182661;561:-2.92391729;21708:-3.2822032;1368:-3.61197805;1690:-3.97629666;4486:-4.05763388;248046:-4.07391119;8001:-4.10290861
248068	-0.395430833	248068:-0.395430833;1206:-3.87117124;760:-4.06912184;71093:-4.08479643;2:-4.1806941;18417:-4.32495832;2425:-4.55250454;23:-4.67650938;16:-5.0096159;40:-5.15869284
198	-0.64032954	198:-0.64032954;271:-0.751901805;13:-7.71854877;25:-7.88360214;1358:-9.65929794;310:-10.2029629;1165:-10.6513195;561:-10.9324093;248046:-10.9675007;283:-11.4095507
40	-0.506192148	40:-0.506192148;760:-2.12195683;9764:-2.18862438;1596:-2.74108982;1919:-4.2939024;5170:-4.43563366;332:-4.68335247;8046:-4.84022617;21365:-5.12151814;21765:-5.42639256
1144	-0.0376839787	1144:-0.0376839787;599:-3.54155016;3172:-5.04756403;668:-7.56916857;2688:-7.83489847;1902:-9.41077709;1044:-9.65136909;3418:-9.67066002;1118:-9.73577309;513:-10.1903105
310	-0.00223516696	310:-0.00223516696;264:-6.75627661;1330:-8.2858181;2250:-8.43516922;279:-8.77431488;1817:-9.88322163;25:-9.92170238;449:-9.98935223;220:-10.4867325;2943:-10.6277008
1817	-1.2478267	1817:-1.2478267;12204:-1.4329654;4088:-2.25818753;3627:-2.46859097;25:-2.68477154;10724:-2.94715238;1423:-3.65152478;22903:-3.7098763;1791:-4.28439426;708:-4.47415829
264	-1.0744741	264:-1.0744741;220:-1.25718665;279:-1.50751281;45071:-2.84135795;1754:-3.80833983;411:-4.0277915;449:-4.09250212;1439:-4.88526678;9039:-5.0769496;5600:-5.56068182
1103	-0.29930535	1103:-0.29930535;8240:-1.9525646;3878:-3.31462121;4162:-4.29681444;854:-4.32641077;220:-4.6016717;7071:-5.22707224;10031:-5.40530825;49282:-5.4382844;9039:-5.55075502
314	-0.000427158491	314:-0.000427158491;45071:-8.64406013;220:-8.74126244;303:-10.76124;318:-11.4667149;498:-11.7990236;9039:-11.8891382;440:-12.1833344;5600:-12.1956787;321:-12.3270874
45071	-0.489880472	45071:-0.489880472;220:-1.07797515;19274:-4.02172756;9039:-4.5039587;7071:-5.31109142;6258:-5.92636395;3979:-6.13493252;5600:-6.55969143;59275:-6.98110104;14647:-7.44738674
19274	-0.0586572476	19274:-0.0586572476;9039:-3.22629023;59275:-4.86554384;37780:-5.40113115;25213:-7.19000101;8831:-7.47712183;45071:-7.64066744;66401:-8.19697666;89016:-8.29968739;2663:-8.39339924
321	-0.735532284	321:-0.735532284;11:-1.90284109;303:-2.28277922;318:-2.59421682;440:-3.27834845;25:-3.32724905;2923:-3.74320364;91291:-3.75980139;13:-4.1539588;494:-4.42376852
12204	-0.653050721	12204:-0.653050721;3627:-1.92520261;364:-2.02520871;10724:-2.89384961;2468:-3.25837064;7936:-3.92244458;1238:-4.0487113;1133:-4.49925327;1423:-4.72374058;2649:-4.82915592
2250	-0.794829667	2250:-0.794829667;4162:-0.96880275;25:-2.04727697;3679:-4.79893255;279:-4.81362867;364:-5.32968092;11:-5.70020628;38523:-5.78901243;264:-6.0469203;19484:-6.38515806
