271	-0.535505235	271:-0.535505235;248046:-1.98890877;198:-2.68750954;561:-3.76830292;21708:-3.90994644;7054:-4.71065807;1368:-4.73157883;1690:-4.91306019;653:-5.08068371;1394:-5.16221905
248068	-0.265278786	248068:-0.265278786;2:-3.10863972;2425:-3.95621777;71093:-4.06102467;6140:-4.39864635;8160:-4.8313055;58:-4.97367382;1206:-5.04664707;760:-5.18999195;16:-5.21254635
271	-0.586508155	271:-0.586508155;198:-0.817100942;25:-7.11976004;13:-8.26443672;310:-9.1950531;1358:-9.3210392;248046:-10.6780052;296:-10.7682571;348:-10.9565897;444:-10.9895325
248069	-2.47958396e-05	248069:-2.47958396e-05;3733:-12.514225;5328:-13.0255947;760:-13.0492115;8160:-13.0586309;248068:-13.6999493;2523:-13.8942719;2014:-14.1233006;27:-14.1598415;53:-14.1848412
271	-5.74605292e-05	271:-5.74605292e-05;25:-10.8757267;2:-10.930603;653:-11.2710114;13706:-13.1661911;198:-13.2086468;248046:-13.3921299;1358:-13.549612;18050:-14.6793365;845:-15.3790321
2	-0.167072177	2:-0.167072177;550:-2.59788322;71093:-2.71549392;8160:-4.89646339;13962:-6.6014061;40:-6.92016029;58:-7.65307999;248068:-7.85097504;36948:-8.12278557;9764:-8.24847221
51534	-0.00671166368	51534:-0.00671166368;74505:-5.77148962;417:-7.30505133;50915:-7.74998426;15495:-7.80984449;2816:-8.61433983;10838:-8.82400513;14392:-9.16053104;73188:-9.44927597;74840:-9.60694408
15495	-0.000368305307	15495:-0.000368305307;3269:-8.21639442;50915:-10.3378105;74505:-10.5836849;9927:-10.7649632;6027:-12.4202118;17885:-13.1286774;1697:-13.3180981;44986:-13.5789785;6646:-13.6321392
25	-0.815023184	25:-0.815023184;440:-1.86906219;314:-2.31431365;383:-2.50357985;29806:-2.79538131;1892:-3.5114305;271:-3.7309854;471:-3.79269767;1317:-3.80015349;29913:-4.57930517
498	-0.55225116	498:-0.55225116;220:-2.08984113;14392:-2.23386121;74505:-3.07915425;50915:-3.76304746;1697:-4.09473562;15495:-4.14307165;18047:-4.70294476;1124:-5.1215353;8363:-5.18692875
24	-0.00373864803	24:-0.00373864803;20:-7.13096666;19:-7.15169191;16:-7.96159554;23:-8.11170197;22:-8.38461113;6140:-8.65857315;220:-8.92493439;15:-9.02959633;21:-9.3851347
11	-4.661192e-05	11:-4.661192e-05;220:-11.1370935;11069:-11.2691755;60:-12.7087107;1116:-12.8059416;1089:-12.8988371;29545:-13.1964474;835:-14.0511312;26:-14.0882864;1404:-14.2065821
220	-0.000209293808	220:-0.000209293808;373:-9.17933941;19:-9.249053;21774:-12.8442907;618:-13.4439001;471:-13.9493999;2972:-14.4721928;1116:-14.6674709;3966:-14.7835188;8099:-14.8492432
19	-0.000207862991	19:-0.000207862991;16:-9.67495728;17:-10.1693535;20:-10.2218227;22:-10.6041222;18:-10.7739964;23:-11.3377666;21:-11.6693249;24:-13.2789516;220:-13.2845306
11	-1.07288417e-06	11:-1.07288417e-06;60:-14.1145811;1089:-15.2267084;16:-16.0497799;29969:-17.9528561;67608:-18.0224514;1404:-18.1806679;373:-18.2542629;13:-18.3989468;14:-18.4259968
220	-7.27179304e-06	220:-7.27179304e-06;16:-12.5838413;373:-13.222393;21774:-14.3915691;471:-14.7469053;58317:-15.3031273;618:-15.3812466;2972:-15.7744198;819:-16.043726;498:-16.0788689
