271	-0.360669374	271:-0.360669374;248046:-2.1765759;21708:-2.64706159;198:-4.36360693;6712:-4.43000746;7054:-4.70074034;16888:-5.16549253;3437:-5.43772936;353:-5.65518808;1368:-5.76498318
248068	-0.19436729	248068:-0.19436729;1206:-3.14552021;332:-4.55197239;9764:-4.65046406;59:-4.71823025;2:-5.41104221;40:-5.48826313;760:-5.53839016;1596:-5.54290581;56749:-5.61894321
198	-0.566241801	198:-0.566241801;271:-0.840079844;13:-9.00703716;25:-9.11945724;1358:-9.44757652;310:-9.93105984;1165:-10.6770182;248046:-11.1410856;561:-11.1869831;283:-11.5289154
40	-0.397987396	40:-0.397987396;332:-1.98335826;9764:-2.06908417;760:-3.72236061;1596:-3.91069603;2:-5.66474724;8046:-6.23030281;5170:-6.27186775;21765:-7.07704353;1919:-7.10736656
1144	-0.0721001104	1144:-0.0721001104;3172:-2.8990159;668:-4.28405619;599:-8.91922665;2688:-8.94659615;1902:-8.96690655;944:-10.4106922;11290:-10.644886;628:-10.7431488;1048:-10.768961
310	-0.000909980794	310:-0.000909980794;2250:-7.86034203;279:-8.16038513;12204:-9.20331764;3668:-11.174017;2943:-11.1773281;1330:-11.2076311;944:-11.24753;728:-11.483839;11290:-11.6139402
12204	-0.4325082	12204:-0.4325082;3668:-1.81676269;2649:-2.95437217;1423:-3.00855041;958:-3.5137403;11290:-3.57183623;944:-4.65661001;25:-5.3881278;1420:-5.83502722;19264:-6.38245153
279	-1.08257556	279:-1.08257556;469:-1.37761176;2250:-1.39869368;43364:-2.03796268;25:-4.61854792;1330:-5.79192591;89562:-5.9122529;21286:-6.12634516;660:-6.33181095;1439:-6.53197145
469	-0.11574167	469:-0.11574167;11848:-2.934021;43364:-3.29716873;21286:-4.68792915;2250:-5.44584656;59728:-6.07647133;2614:-7.41623306;8308:-8.06077576;89562:-8.23234367;11244:-8.6870327
6281	-0.00264648814	6281:-0.00264648814;9362:-5.99514866;6901:-10.3409891;15034:-10.5386019;2036:-10.6130075;9690:-11.1717329;4887:-11.897994;4243:-12.2628298;1123:-12.4533243;707:-12.7358274
314	-0.497876346	314:-0.497876346;1608:-1.68815148;82:-1.95499909;7:-3.60277295;364:-4.4600687;2250:-4.5401659;318:-5.22303867;1104:-5.88027477;2663:-5.96203709;539:-6.6381979
2250	-0.0711033717	2250:-0.0711033717;3679:-4.11438704;279:-4.47413397;13139:-4.71275282;1754:-4.72309446;318:-5.55418491;1330:-5.91995192;1439:-5.99496794;22983:-6.07665396;660:-6.10699415
13139	-0.0702307671	13139:-0.0702307671;4947:-3.33185029;7062:-4.87968302;1324:-5.185431;23173:-5.89733362;2574:-6.31953287;22983:-6.4714818;85514:-6.54650736;62700:-6.84956217;11128:-6.88356066
1608	-0.200379118	1608:-0.200379118;314:-2.02805018;25:-3.41654086;321:-4.80192852;318:-5.8668561;91291:-6.72531366;19470:-6.85983324;24358:-6.88611126;539:-8.0247221;11:-8.22888088
279	-0.00419583777	279:-0.00419583777;11173:-6.86224699;21286:-6.88090849;1132:-7.14461851;47286:-7.74470091;1248:-8.63171577;2107:-8.73785591;12436:-9.641716;9944:-9.90842724;11244:-10.0103846
21286	-0.000876274076	21286:-0.000876274076;39226:-7.48292828;11244:-8.61031055;7277:-10.262002;5129:-10.81882;8308:-11.5452089;12436:-11.9363337;15098:-11.9858446;9520:-12.2369814;27882:-12.2988863
48393	-1.49012722e-05	48393:-1.49012722e-05;72490:-11.1259193;549:-16.5593319;43812:-17.0553169;11767:-17.442564;38989:-17.8283062;84905:-18.0224342;12315:-18.3254986;80:-18.6527481;19086:-18.6901321
11767	-0.0992418081	11767:-0.0992418081;38989:-2.36271548;1654:-9.23567867;12436:-9.73099804;19086:-9.77247906;108646:-10.8086014;26943:-11.0047293;14074:-11.1988096;6519:-12.0271511;57520:-12.1866255
11	-0.704751015	11:-0.704751015;13:-1.68981457;440:-1.8142767;321:-2.74628925;25:-3.28955746;2923:-3.61400127;318:-3.98586369;539:-5.99435711;57710:-6.19900417;20335:-6.50962162
8755	-0.0296641104	8755:-0.0296641104;1420:-5.04526806;440:-5.25028896;321:-5.75218678;15899:-6.66248417;1179:-6.69434261;2614:-6.70621395;14212:-6.92676067;1754:-6.95195675;9976:-7.17869854
660	-0.343098909	660:-0.343098909;1754:-1.92331827;1396:-1.96557546;279:-6.51627684;12436:-6.56280041;12719:-8.3520422;2400:-8.35407352;27510:-8.36150455;4434:-8.67647076;11346:-8.74154377
12436	-0.311951965	12436:-0.311951965;27510:-1.68631494;7123:-2.58006239;35296:-5.93502188;25472:-7.32191038;2923:-7.39635801;72218:-7.80061865;279:-8.02198124;44351:-8.10576534;47461:-8.29760075
7123	-0.000561931636	7123:-0.000561931636;3447:-8.81502056;2923:-9.35057926;7289:-9.40400028;321:-9.90529728;6922:-10.8095293;27204:-10.83916;440:-11.261735;25528:-11.4470959;35296:-11.4870319
13	-0.549881577	13:-0.549881577;11:-1.35101759;440:-2.33880687;318:-3.45980906;430:-4.34338808;2583:-4.90873384;25:-5.11263704;20335:-5.55404711;9077:-6.10175371;321:-6.40838289
271	-0.148588181	271:-0.148588181;6558:-2.92016411;4844:-3.1584301;561:-3.97152901;353:-4.11846733;198:-6.96469688;21286:-7.16425896;8439:-7.33462715;1061:-7.34464073;4558:-7.74498558
332	-0.073158063	332:-0.073158063;550:-3.34439635;5170:-4.89704132;13962:-4.91104317;9764:-5.26882172;760:-5.7612834;12086:-6.21777916;2:-6.36813927;2381:-6.75263357;4277:-6.84748268
12086	-0.565126777	12086:-0.565126777;8046:-2.00428414;5170:-2.19416451;16:-2.86598611;5619:-2.93892145;52303:-4.08361673;49691:-5.16063166;38:-5.28647852;52405:-5.30898142;56074:-5.45978022
220	-0.00177988759	220:-0.00177988759;318:-6.50635958;4334:-9.27314568;25:-9.45633507;286:-10.9230595;64700:-11.0230122;653:-11.7300453;440:-11.7665977;793:-11.8059368;357:-12.0759659
16	-8.22577931e-05	16:-8.22577931e-05;17:-10.2834339;18:-11.1702099;15:-11.4153156;46701:-11.4391918;20:-12.7499332;19:-12.8574848;29969:-13.0740108;21:-13.3474293;22:-13.4302711
25	-0.00774159748	25:-0.00774159748;64700:-4.90272093;321:-8.9852047;92217:-9.6911087;594:-9.73387909;12:-11.3990898;318:-12.6213779;11668:-12.7168484;11:-12.8334446;310:-13.0916309
43364	-0.516925037	43364:-0.516925037;469:-0.951785207;220:-4.84387684;21902:-5.86487103;318:-6.04943562;7145:-6.5660944;338:-7.02789974;56014:-7.20089245;12204:-8.59536266;19892:-8.74335003
7	-3.19485989e-05	7:-3.19485989e-05;29969:-11.2544641;1148:-12.0183582;283:-12.8287172;318:-13.3972549;2784:-13.5411968;80838:-13.6308527;3944:-13.8026237;314:-14.1853647;15428:-14.4516821
16	-0.00183368858	16:-0.00183368858;20:-6.67127323;18:-7.54598665;19:-10.9245749;17:-11.5437975;21:-12.5529261;22:-12.7337427;23:-13.3486376;24:-14.1786814;15:-14.5989294
20	-0.00013650395	20:-0.00013650395;22:-9.29373074;19:-11.719676;18:-11.7516623;21:-11.8187265;17:-11.9960012;16:-12.5854597;15:-12.6088648;24:-12.7978277;11:-12.8252287
19	-1.0490473e-05	19:-1.0490473e-05;18:-12.7380552;20:-13.0238008;11:-13.2785845;21:-13.5087767;22:-14.2101202;17:-14.2977095;16:-14.830636;24:-15.2777472;23:-15.4491415
22	-5.4003267e-05	22:-5.4003267e-05;23:-10.3196917;21:-11.6471167;24:-11.7070284;20:-13.1491976;19:-14.0980883;16:-14.3168592;11:-14.5066423;18:-15.2341032;15:-15.9489603
11	-3.0994463e-06	11:-3.0994463e-06;15:-14.7264776;13:-15.0051517;478:-15.0054617;1410:-15.0966959;20:-15.2076035;29969:-15.2465715;16:-15.5455828;28495:-15.6528025;14:-15.8363724
220	-1.4305125e-06	220:-1.4305125e-06;20:-13.7362766;2972:-15.3393593;471:-16.5672741;907:-17.5735703;696:-17.7815151;292:-18.0380363;830:-18.1316891;735:-18.2095623;498:-18.2375298
20	-6.40174403e-05	20:-6.40174403e-05;21:-11.2479239;16:-11.3621511;23:-11.4724188;18:-11.5792894;19:-11.9144506;17:-12.021842;22:-12.2373896;24:-13.7378817;15:-13.9530554
21	-1.91928793e-05	21:-1.91928793e-05;19:-12.3205299;17:-12.6809464;18:-13.0300503;20:-13.1279335;15:-13.2092361;22:-13.2303982;23:-13.3980179;24:-13.8919907;31230:-13.9406986
15	-8.94073673e-06	15:-8.94073673e-06;16:-12.8034601;31230:-12.9591227;86586:-13.6148024;24:-14.5965624;23:-14.6631155;18:-14.7345285;20:-14.7441816;17:-15.2794466;22:-15.2984533
31230	-0.00319173117	31230:-0.00319173117;8:-5.83120251;188912:-9.08668613;681:-9.95621014;332:-10.8694162;185038:-11.406106;9646:-11.8770247;221719:-11.9904661;578:-12.0506582;8866:-12.121295
271	-0.0206272472	271:-0.0206272472;198:-3.89966321;2228:-9.61230564;248046:-10.769372;18050:-11.077033;12:-11.1351328;318:-11.4593801;471:-11.7332001;735:-12.1624918;1358:-12.3728046
8046	-0.955173075	8046:-0.955173075;16:-1.77431071;12:-1.80790102;332:-2.31943083;91:-2.43527937;40:-4.7008853;9:-4.71527815;49513:-5.05042601;12189:-5.13128614;12151:-5.28070974
220	-0.00117770617	220:-0.00117770617;13909:-6.7978735;539:-10.1805887;357:-11.7215452;25:-12.1891584;353:-13.1169424;735:-13.4723463;4334:-13.7900076;264:-13.9607887;12:-14.1962404
16	-0.000659265846	16:-0.000659265846;15:-7.92592192;17:-8.93436909;20:-9.72394466;18:-9.87031078;19:-10.776618;22:-11.6778669;29969:-12.2317019;24:-12.3165712;23:-12.36518
25	-0.000137100084	25:-0.000137100084;16:-10.1677952;735:-10.3729134;13:-10.6959915;318:-11.9319639;64:-12.0004787;20:-12.2223606;11:-12.5524311;29969:-12.5630493;314:-12.8574619
220	-0.0640462935	220:-0.0640462935;60783:-3.25013089;393:-4.31629705;21902:-6.44475508;17237:-6.66276312;198:-6.92991018;8500:-6.99402761;21078:-7.06392813;2228:-7.10736227;695:-7.61335135
16	-0.011696226	16:-0.011696226;20:-4.51477861;220:-8.5165062;18:-9.12356186;17:-9.24562454;22:-9.84152985;57487:-9.91624069;19:-9.9499836;29969:-10.2288933;23:-10.359745
20	-0.000199874354	20:-0.000199874354;22:-9.25463676;21:-10.4817924;19:-11.1041431;18:-11.4575996;16:-11.704401;23:-11.7508945;24:-11.8183155;1624:-12.0512562;283:-12.2791729
19	-0.000107890228	19:-0.000107890228;1624:-9.70693302;20:-11.6280737;283:-11.652154;18:-11.7900782;50382:-11.9266844;21:-12.6372423;17:-13.0723925;22:-13.1244516;16:-13.522378
22	-4.01743382e-05	22:-4.01743382e-05;23:-10.946291;24:-11.6737499;21:-12.0175762;1624:-13.0243549;20:-13.1359406;19:-13.6216183;16:-13.7898579;15:-14.4420261;18:-14.5376225
1624	-	-
115	-3.33786579e-06	115:-3.33786579e-06;234:-13.9782896;253:-14.2034025;249:-14.3144264;239:-14.9040966;240:-15.3978386;96:-15.6711254;113:-16.1888447;246:-16.1929741;250:-16.3065109
220	-1.10865258e-05	220:-1.10865258e-05;2972:-12.5520382;318:-13.0953283;283:-13.3444481;907:-13.3800545;2715:-14.6819553;20:-15.3566427;471:-15.405695;2423:-15.574729;830:-15.7090616
20	-0.000108605564	20:-0.000108605564;16:-9.9323082;19:-11.179142;22:-11.5540485;18:-11.6904984;21:-11.7604332;23:-11.7608871;17:-12.2653027;15:-12.4833546;24:-12.683403
21	-2.32460825e-05	21:-2.32460825e-05;283:-11.4817486;19:-12.318325;20:-13.1655426;23:-13.5249863;22:-13.8112545;15:-14.1666603;50382:-14.294817;18:-14.3124199;24:-14.4096079
15	-3.24254543e-05	15:-3.24254543e-05;283:-11.0465317;86586:-11.3338547;16:-13.4600201;17:-14.3315954;198:-14.4553719;19:-14.5596266;23:-15.0360308;18:-15.058073;50382:-15.2387352
283	-0.0351756699	283:-0.0351756699;198:-3.62775064;11069:-6.0763402;2228:-6.51383257;25:-6.92865801;13:-7.34489679;211614:-7.5641408;695:-7.60863924;11:-7.62860155;271:-8.36425209
220	-0.00270607299	220:-0.00270607299;72218:-7.11147833;2715:-7.11506033;2972:-7.35650206;1167:-9.28788185;2423:-9.29327011;907:-9.97989464;25472:-10.4249201;96093:-11.3698502;58317:-11.418045
17	-0.000526268675	17:-0.000526268675;18:-8.20850754;16:-8.72701073;15:-10.281147;20:-10.8881035;22:-11.1251431;19:-12.0821171;23:-12.4944706;30763:-12.7344484;11326:-13.2698812
25472	-0.645508349	25472:-0.645508349;440:-1.2657249;11:-1.89587462;423:-4.71511889;23985:-4.85075998;13:-4.92059565;1254:-5.78417921;2423:-5.90633249;318:-6.17149496;72218:-6.21779776
220	-0.219593912	220:-0.219593912;25:-3.31140971;1076:-3.44338894;198:-3.66266346;2423:-3.93737888;318:-3.96476054;2972:-4.69383335;2228:-4.92893696;427:-4.94431019;423:-5.06396198
19	-0.0967995226	19:-0.0967995226;16:-2.63299918;17:-5.32427931;18:-5.50239134;20:-5.72422552;24:-6.12996054;23:-6.15567732;22:-6.70235777;21:-7.12640715;15:-7.8495965
17	-0.00406368589	17:-0.00406368589;22:-6.78913975;15:-6.83477306;16:-7.27266788;18:-7.3817358;21:-8.82409191;19:-8.86964893;23:-9.0512991;198:-9.99694538;20:-10.1438532
22	-0.00010276369	22:-0.00010276369;20:-10.9380093;18:-10.9640236;198:-11.0682964;24:-11.0895653;23:-11.5444622;16:-11.7564182;15:-11.8525047;19:-12.4705353;17:-12.6130562
198	-0.176259667	198:-0.176259667;2228:-2.59922767;318:-2.9651773;271:-4.18469572;13:-4.97561216;11069:-5.29330778;11:-5.61228514;220:-5.9911952;50615:-7.14710951;283:-7.90846395
20	-1.18626082	20:-1.18626082;12:-1.39865935;16:-1.77043593;256:-2.47690463;17:-2.75864673;8046:-3.13514757;3840:-4.31463289;220:-4.49823236;7:-4.49828005;19:-5.27292871
21	-0.0242464524	21:-0.0242464524;23985:-4.00203753;19:-6.18229675;17044:-6.2367897;23:-7.87855959;13535:-8.72484398;20:-8.8852272;13:-8.98474312;9306:-8.98796844;22:-9.01621437
15	-0.000105505787	15:-0.000105505787;23985:-9.35649204;86586:-12.367568;16:-12.6969271;23:-12.7340574;22:-12.9527712;24:-13.5154657;17:-13.7965431;17044:-13.9542551;13:-14.2130566
23985	-0.00156244449	23985:-0.00156244449;348:-7.53411531;283:-8.59839249;17044:-8.62136078;9306:-8.73014069;28495:-8.91588211;1624:-9.59834671;478:-9.96641731;25:-10.3211632;24708:-10.417511
220	-2.69416632e-05	220:-2.69416632e-05;2715:-10.8739777;1167:-12.8317375;907:-13.3292179;283:-14.1303921;318:-14.1703777;30763:-14.4790306;830:-14.943347;272:-15.4735298;72218:-15.5219641
