271	-0.492035538	271:-0.492035538;248046:-2.57567668;198:-2.72294307;1690:-3.30447459;561:-3.35244441;21708:-3.98262477;16864:-4.04226732;7054:-4.25855112;6712:-5.16068411;1368:-5.2220273
248068	-0.341134787	248068:-0.341134787;2425:-3.12046218;2:-3.8361299;2381:-4.00759268;760:-4.16006613;1206:-4.29371262;12929:-4.43100119;4935:-4.69958258;9764:-4.86956215;9798:-5.11397123
271	-0.678248465	271:-0.678248465;198:-0.713303685;25:-6.88709927;13:-7.65019131;310:-9.00289154;1358:-9.4788475;561:-10.5786161;348:-10.6416473;444:-11.0325804;579:-11.1061049
248069	-6.58056961e-05	248069:-6.58056961e-05;3733:-11.9216356;760:-12.2179995;5328:-12.3886509;2719:-12.4868402;8160:-12.7830944;1596:-12.8454895;32:-12.8505955;2523:-13.0094366;332:-13.2500944
271	-0.000533902086	271:-0.000533902086;25:-7.65867996;653:-11.174572;2:-11.2799225;13706:-11.3867569;248046:-11.6590662;198:-12.3682556;1358:-12.5894785;18050:-13.9259558;0:-14.6162643
2	-0.385141253	2:-0.385141253;550:-1.77574718;71093:-2.90773964;9764:-4.25130653;21765:-4.58923912;8160:-4.78906631;248068:-4.82566643;332:-4.89192963;2425:-5.2598896;58:-5.27782059
6250	-0.328387797	6250:-0.328387797;27119:-1.94863474;423:-2.856071;14392:-4.28208113;28370:-4.83002806;894:-5.43617392;12194:-5.56977129;10838:-5.95912123;91786:-6.19919348;5396:-6.2775569
50726	-0.102874413	50726:-0.102874413;12:-2.81421041;28365:-3.39791274;16777:-6.21715498;7869:-7.0609374;10592:-8.2505703;89583:-8.29916;65085:-8.42355347;54087:-9.10354042;88383:-9.25276375
28370	-0.203024268	28370:-0.203024268;54668:-2.02636194;10435:-3.18703866;65085:-5.02958918;53265:-7.39256144;31462:-7.60732698;48507:-8.28448582;5987:-8.29487419;15688:-8.50942135;2831:-8.60060215
314	-0.940288365	314:-0.940288365;271:-1.01531971;25:-1.59635341;318:-4.51587868;364:-4.72882462;5536:-5.38007355;17775:-5.70813751;279:-5.80598259;440:-6.51131821;17560:-6.9605484
328	-0.195179209	328:-0.195179209;1510:-2.5723269;17726:-2.8494494;279:-3.4690516;51515:-6.03210878;417:-6.1061058;25:-6.66490746;894:-7.04884052;2972:-7.13962317;359:-7.24922991
9798	-0.0058345804	9798:-0.0058345804;70944:-5.70598221;33:-6.61695099;74909:-7.82976913;64500:-8.00021935;18412:-9.39817619;17726:-9.88261032;5876:-10.293355;42850:-10.4372988;92771:-11.1556187
18412	-0.000293953693	18412:-0.000293953693;43991:-8.95140457;54:-9.02480698;27136:-10.3058491;19285:-12.9173431;1207:-13.0068016;94734:-14.0906248;14006:-14.4134321;65652:-14.5574207;17389:-14.5682945
18412	-0.00028059844	18412:-0.00028059844;43991:-8.34852791;27136:-10.4432755;1207:-12.302784;54:-13.1211576;22456:-13.6831121;7198:-13.8622732;65652:-13.9197311;19285:-13.9622679;17680:-14.0263901
9798	-7.66545127e-05	9798:-7.66545127e-05;18412:-10.1121025;17726:-11.4340363;70944:-11.8096809;33:-11.9258156;64500:-12.7951488;32239:-13.5769272;42850:-13.9094162;91195:-14.0964832;77432:-14.1851482
6844	-0.000243276139	6844:-0.000243276139;25544:-9.30505848;33:-9.64051723;59233:-10.3169031;7096:-11.0654211;51774:-11.5432405;74909:-12.4466619;92771:-12.9935713;9798:-13.2158127;56837:-13.4606142
1646	-1.57357499e-05	1646:-1.57357499e-05;28481:-12.4766483;60431:-12.8186445;10270:-13.0682802;24606:-13.5318632;93370:-13.5551233;6609:-13.766037;32:-14.0908613;3897:-14.4468184;1:-14.4940653
46332	-0.00142735732	46332:-0.00142735732;52067:-7.31003857;20564:-8.817132;88294:-8.83203888;3580:-9.07954121;6281:-9.84315968;1076:-10.3287125;35824:-10.4240932;1:-10.8538523;8533:-10.9671412
46952	-0.000377249351	46952:-0.000377249351;45689:-8.90654469;27148:-9.89025879;78576:-9.9850235;4887:-10.3296967;33311:-10.6392174;34:-10.964407;89635:-11.174118;1745:-11.7660694;27280:-11.9328499
3392	-0.00055489433	3392:-0.00055489433;3967:-8.03228188;9798:-9.11177254;86568:-10.8132534;64500:-10.9904671;47899:-11.0920811;26459:-11.4905052;5767:-11.5784769;5213:-11.6003494;1:-12.5296545
9798	-6.93822149e-05	9798:-6.93822149e-05;33:-10.2552843;7116:-11.6321802;74909:-12.1851549;70944:-12.2317934;5876:-12.5710802;17726:-12.803544;64500:-13.7144709;91195:-14.2178431;17078:-14.277894
74909	-0.0168799646	74909:-0.0168799646;18412:-4.28282547;54:-6.92238045;14006:-7.7764473;51090:-7.91725731;33:-8.45077515;43991:-9.23008347;9798:-9.51221848;64045:-9.53575134;49400:-9.57816124
1	-0.00126722245	1:-0.00126722245;53678:-7.92707682;2:-8.80491543;763:-9.08604717;175267:-9.20001698;1149:-9.36664486;3158:-9.50067234;55742:-10.5264826;487:-10.6299601;332:-10.8974295
271	-0.000688432134	271:-0.000688432134;318:-8.88731575;248046:-9.14399338;653:-9.54201508;198:-9.83733177;91786:-9.88558388;7460:-10.5035152;440:-10.6563864;18050:-10.7333851;2765:-10.8572273
550	-0.205598459	550:-0.205598459;9764:-2.82334113;75827:-3.77515364;332:-3.96515441;8160:-4.11894369;91:-4.40556669;71093:-4.5377841;21765:-4.93693113;760:-5.30023718;40:-5.58015394
14392	-0.483279258	14392:-0.483279258;12194:-1.77677441;37762:-3.17130756;16722:-4.17870617;15164:-4.42176533;5396:-4.45241451;14121:-4.46132183;15174:-4.64766407;561:-4.84590054;28370:-5.13721371
13909	-0.000786852383	13909:-0.000786852383;539:-8.15312672;220:-8.65007877;54087:-9.36473751;12:-9.52029324;7428:-9.62906933;3113:-10.1354456;12630:-11.5456982;25:-11.8525934;1402:-12.1373186
12	-0.000807313074	12:-0.000807313074;28253:-7.87874651;38308:-8.41489887;6027:-9.02467823;14392:-10.8465166;12630:-11.2155581;89383:-11.809041;88383:-12.07903;7049:-12.1383381;76884:-12.364501
8046	-0.000144730555	8046:-0.000144730555;12048:-9.98051453;32827:-9.99321365;47214:-11.6823788;14392:-11.7102909;28253:-11.9385338;20265:-12.4220333;25725:-12.4363747;48694:-12.9177113;19678:-13.1739721
12194	-0.297487676	12194:-0.297487676;28370:-2.32636881;15164:-3.20214128;17775:-3.52508593;37762:-4.10600901;1124:-4.32613039;27212:-4.358109;29913:-5.25414515;10435:-5.37239695;8340:-5.43889856
19139	-0.0449840538	19139:-0.0449840538;271:-3.39343953;25:-5.92158604;16410:-6.19201756;318:-6.37326527;41332:-6.62353992;1472:-6.69439411;12:-7.58500051;1908:-8.48606777;198:-9.54066753
271	-0.0140766166	271:-0.0140766166;318:-5.10210085;25:-5.46341753;735:-6.05525827;198:-7.26281214;440:-9.47265244;594:-9.88772202;18050:-9.92455482;248046:-9.94257355;12194:-10.0146675
91	-0.337444097	91:-0.337444097;9764:-2.34757781;71093:-2.65840125;40:-3.77035308;1596:-4.06703758;760:-4.48394346;332:-4.60085249;8160:-4.67443085;21765:-4.90983152;23841:-4.95915985
7757	-0.71853745	7757:-0.71853745;12026:-1.57816231;15174:-2.59678388;14392:-2.61008739;653:-3.36752415;4708:-3.47186756;16722:-3.78174138;5396:-4.3167944;585:-4.34307003;18306:-4.58015156
735	-0.00219998183	735:-0.00219998183;318:-6.55725956;220:-7.85145092;14:-9.38650417;653:-9.80191898;303:-10.1202059;11069:-10.3563385;585:-10.5958986;594:-11.0166502;4708:-11.2911119
4708	-0.763884604	4708:-0.763884604;5396:-1.62159646;15174:-1.93910909;16722:-2.1110487;220:-3.68392849;882:-4.3858099;894:-5.55611515;25807:-5.6667881;22305:-6.46974468;6250:-6.53281879
735	-0.106640875	735:-0.106640875;220:-2.37974834;256:-5.56736088;1104:-6.99235249;262:-7.26120567;257:-7.92501736;14:-8.0360384;13:-8.42534351;318:-8.57126331;406:-8.67291737
6250	-0.602763414	6250:-0.602763414;8852:-1.46806836;4356:-2.57414746;27971:-3.66358685;25807:-4.16086721;5411:-4.74799633;8984:-5.04534912;5927:-5.16804552;57006:-5.22057295;48308:-5.46233845
735	-0.313694209	735:-0.313694209;16777:-2.72940469;4356:-2.791466;318:-3.69117951;314:-4.17086792;25807:-4.32118225;4980:-4.57059956;594:-4.99710178;46138:-5.34133339;3130:-5.5963707
4356	-0.884903967	4356:-0.884903967;8984:-1.85579395;5411:-2.58205128;198:-2.89023876;5927:-3.45517254;10435:-3.6716795;25807:-3.85270786;6250:-3.89565182;76786:-4.20202732;16777:-4.21711826
735	-0.00940499827	735:-0.00940499827;11069:-6.44741058;318:-6.6313591;310:-7.19829941;67594:-7.3482132;10435:-7.51153374;8984:-7.54572868;387:-7.8173275;220:-8.26726723;5411:-8.64668655
8984	-1.01341188	8984:-1.01341188;198:-1.2275213;5411:-2.32241392;10435:-3.05702519;5536:-3.49254751;387:-3.85720372;76786:-4.31766462;9019:-4.37927294;5927:-4.75766325;25807:-5.06578779
735	-0.0965889618	735:-0.0965889618;25164:-3.25552821;318:-3.6591022;1987:-6.01054668;387:-6.05058765;748:-6.2180109;4486:-6.64336967;5559:-7.06920719;1238:-7.09265423;35873:-7.28563213
