271	-0.413758069	271:-0.413758069;198:-2.84931636;248046:-3.27502894;561:-3.79865718;21708:-4.12017345;1690:-4.26586628;6712:-4.62333202;1368:-4.71988773;5272:-4.82303143;7054:-4.89720821
248068	-0.458482057	248068:-0.458482057;2425:-3.49901128;2:-3.87107587;1206:-4.09771299;760:-4.28248549;26122:-4.38035917;2381:-4.47270489;59445:-4.50890732;12929:-4.5109663;623:-4.6860733
271	-0.523824871	271:-0.523824871;198:-0.906686902;25:-6.28353596;13:-7.57038879;310:-8.49328327;1358:-9.26430702;1970:-9.879035;561:-9.99587154;1156:-10.0145998;1165:-10.3870697
248069	-4.05319806e-05	248069:-4.05319806e-05;8160:-12.5616331;27:-12.942893;32:-12.9756784;248068:-12.9907589;53:-13.1242857;2523:-13.2679501;3733:-13.3236179;5328:-13.5147209;623:-13.5221291
271	-0.000170245359	271:-0.000170245359;25:-8.8461237;653:-11.881506;248046:-12.2807941;1358:-12.2834988;13706:-12.7884598;2:-12.8903923;198:-13.0610418;987:-14.4281292;18050:-15.0198755
2	-0.242682561	2:-0.242682561;550:-2.00324535;71093:-3.12509441;8160:-4.84979343;9764:-5.33670712;13962:-5.37797832;1206:-6.26294804;332:-6.31657696;21765:-6.62110424;40:-6.66383076
51852	-0.178723738	51852:-0.178723738;59963:-2.56377172;53597:-4.51552916;61152:-4.56359625;25807:-5.17185926;14000:-5.34582949;8910:-5.58055639;9045:-5.68593359;56255:-5.90144491;36207:-6.30152845
25662	-0.514440894	25662:-0.514440894;61152:-0.990238547;12:-4.27809381;59963:-5.16014338;53597:-6.64555788;30070:-7.2068696;478:-7.22416639;51852:-7.708776;36207:-7.74163771;1369:-7.92002535
314	-1.34641433	314:-1.34641433;59963:-1.61894584;220:-1.88150179;61152:-1.91736197;25:-2.86687255;318:-3.43891311;478:-3.98831725;539:-4.08709002;12:-4.15465689;440:-4.41527939
220	-0.329562664	220:-0.329562664;478:-1.48777723;67536:-3.53697348;10906:-5.58809614;471:-5.60035276;328:-5.66089964;279:-6.02831411;35547:-6.39536428;9045:-6.46115351;359:-6.96341085
16	-0.00188116229	16:-0.00188116229;18:-7.32179308;17:-7.84636545;22:-8.39896011;19:-8.91497803;24:-8.94143295;20:-9.2140131;15:-9.68545055;21:-9.76165771;23:-9.8328867
16	-0.00372560555	16:-0.00372560555;318:-6.45043421;25:-7.16490793;18:-8.63856697;271:-8.64392567;383:-8.69988823;15:-8.74585819;364:-9.01595974;17:-9.31600475;1892:-9.387887
25	-1.16307378	25:-1.16307378;318:-1.30601621;383:-1.98924375;271:-2.57745862;1892:-2.71459699;59963:-3.32158399;364:-3.74965024;471:-3.95376134;3376:-4.74888706;1317:-4.86476231
67536	-0.396613389	67536:-0.396613389;10906:-2.51463628;35547:-2.89430928;328:-3.24198842;53597:-3.45548177;59963:-4.0345459;16594:-4.21855021;462:-4.92846346;73531:-4.93763971;86078:-5.47902441
7420	-0.000109082452	7420:-0.000109082452;12100:-9.97253609;7001:-10.6345959;17919:-11.2141972;54:-11.979454;40424:-12.196209;43941:-12.3977013;69332:-13.6030846;54607:-14.0504227;17389:-14.4894981
271	-0.231220916	271:-0.231220916;11069:-2.04582095;16594:-3.70582271;59963:-4.42092752;3588:-5.33656263;318:-5.41331911;91786:-5.46684313;61152:-6.09420252;74994:-6.10398817;198:-6.82638788
550	-0.550398529	550:-0.550398529;91:-1.48997366;760:-3.04423404;8160:-3.40732455;332:-3.43360019;9764:-3.83231616;71093:-4.70614481;40:-5.03937387;13962:-5.13413095;15947:-5.46625376
59963	-0.774820626	59963:-0.774820626;54418:-2.46375489;60683:-2.82736802;14392:-3.04119706;61152:-3.2837584;561:-3.41661859;16594:-3.60664582;25662:-3.74887681;41774:-3.95200181;16722:-4.14853096
271	-0.826570332	271:-0.826570332;318:-0.940648854;8340:-2.50765777;26679:-4.34581947;14392:-4.35085869;25:-4.4059639;6424:-5.1026001;16594:-5.14652061;198:-5.48723412;594:-5.6662159
91	-0.0934603065	91:-0.0934603065;71093:-3.6432631;760:-4.13635826;9764:-4.98510981;8160:-5.11794329;40:-5.49766541;15947:-5.51773643;3684:-6.00238276;332:-6.16693306;4699:-6.20099115
54418	-0.827522278	54418:-0.827522278;41774:-1.24635684;12026:-2.01442528;7757:-2.82113075;25807:-3.38348198;16722:-4.24393082;5396:-5.34318733;653:-5.38334656;58797:-5.57970428;18306:-5.87323761
419	-9.17915713e-06	419:-9.17915713e-06;325:-13.2632246;735:-13.6225071;4584:-13.7693119;2180:-14.0986862;45056:-14.1961937;305:-14.7054815;56804:-14.8227482;68:-14.8507538;903:-15.0070686
735	-0.0742470473	735:-0.0742470473;318:-3.24438262;25807:-3.66880012;6321:-5.84528303;12026:-6.65299368;11069:-7.42412901;4708:-7.84534502;220:-8.66797924;15174:-9.14884949;61448:-9.28236294
12026	-0.292992383	12026:-0.292992383;18306:-2.52480769;60683:-3.18995357;220:-3.52835345;357:-3.706002;7757:-4.323771;61152:-4.50619173;25662:-4.61227131;41774:-4.8933897;25807:-5.28839731
318	-0.573879719	318:-0.573879719;735:-1.06531382;303:-3.03289461;357:-3.78616762;220:-4.31830263;4205:-7.34604406;7:-7.6504159;11069:-7.69168234;494:-7.93993425;4356:-8.09654808
32	-0.436674803	32:-0.436674803;15:-1.05763507;64:-6.8221693;16:-6.83870983;13031:-7.79322481;57:-7.99416828;1209:-8.31188297;1445:-8.39194393;86376:-8.39410686;54556:-8.4519186
28	-0.0155174434	28:-0.0155174434;49300:-4.90210629;10846:-5.63596869;4006:-6.22130871;86586:-7.89893293;283:-7.97420025;6481:-8.74621487;45065:-8.8048048;12:-9.07422924;52696:-9.1070261
15	-0.000430497777	15:-0.000430497777;16:-7.92027998;86586:-11.284379;57:-11.8978987;24:-11.9224901;21:-12.7283096;20:-12.9209499;486:-12.9763861;22:-13.1118631;50382:-13.1734772
8	-0.0243816655	8:-0.0243816655;4006:-4.88028145;11:-5.12003136;486:-5.59972763;49300:-5.95048904;17399:-7.20928001;11069:-7.47893333;91:-7.61895752;37732:-8.02410316;735:-8.18621445
735	-0.00366883143	735:-0.00366883143;11069:-5.95306492;49300:-8.59325123;478:-8.74993801;220:-9.62531948;1411:-9.93990517;45881:-10.0805712;2765:-10.2456131;91786:-10.2646399;256:-10.3349113
25662	-0.144901663	25662:-0.144901663;61152:-2.87753725;12026:-3.64225984;351:-5.06545496;10435:-5.0910306;51852:-5.61404848;2972:-5.65523958;54418:-5.86506033;478:-5.99602556;41774:-6.11676455
290	-0.193305433	290:-0.193305433;478:-2.49837232;17437:-2.73230314;735:-4.17235327;220:-5.58227491;318:-5.60650587;10:-6.49458265;539:-6.79905272;283:-7.27175093;314:-7.90875387
12026	-0.674771667	12026:-0.674771667;735:-1.30607927;18306:-2.37617421;318:-2.56428075;17437:-4.41208601;283:-4.72188902;4997:-4.75709105;478:-5.97599173;8984:-6.93025827;5536:-7.00601625
735	-0.0859959498	735:-0.0859959498;318:-2.69117475;17437:-4.78687429;478:-6.41140699;283:-6.60558462;1651:-7.5000968;9987:-7.86890936;10:-7.9127593;37456:-8.08991146;11069:-8.65931416
351	-0.0851285607	351:-0.0851285607;61152:-3.22422576;25662:-3.8813436;12026:-5.02842522;10435:-5.29229927;5536:-5.80076027;8984:-7.10632515;54418:-7.46171474;51852:-7.6282053;2972:-7.7076416
43538	-1.96697256e-05	43538:-1.96697256e-05;79243:-11.5260477;56138:-12.7269258;331:-12.9764004;13623:-13.1250601;10245:-14.2535162;14817:-14.266223;63098:-15.0704527;15934:-15.4336672;15140:-15.5406218
735	-0.044011727	735:-0.044011727;25807:-3.52140212;318:-4.50095129;6321:-7.32317877;220:-8.04452324;42826:-9.27983475;61448:-9.38406181;256:-9.51760674;33130:-9.58703423;60683:-9.67105103
198	-0.0132321296	198:-0.0132321296;41774:-6.08814907;351:-6.36091137;61152:-6.49081326;7419:-6.70084667;12026:-6.83049679;25662:-7.45569897;5536:-7.63170528;54418:-7.64347363;25807:-7.93761349
91	-0.000294311438	91:-0.000294311438;77719:-8.37402821;735:-11.0471888;25:-11.774045;4277:-11.8010454;93409:-12.0695486;4996:-12.4107847;77292:-12.5806522;81705:-12.885602;49143:-12.9443846
4996	-0.950794697	4996:-0.950794697;14894:-1.57928324;17549:-1.72341394;4277:-1.97832918;25:-2.63819909;535:-5.12762117;12091:-5.8539567;18934:-6.17818499;42339:-6.8227582;22031:-6.97674799
91	-0.000198682013	91:-0.000198682013;25:-8.87355804;735:-10.5534573;77719:-10.9457932;8224:-12.7464771;49143:-12.8208084;45991:-13.6183081;10:-13.6214638;81705:-13.663023;181476:-13.6766214
