271	-0.326373518	271:-0.326373518;248046:-2.37494421;21708:-3.48433828;561:-3.7398448;198:-4.08210135;7054:-4.46743727;16864:-4.74564123;248044:-5.11821699;1690:-5.45662546;6712:-5.48534822
248068	-0.150100872	248068:-0.150100872;2:-3.8117907;9764:-4.65028763;1206:-4.76038933;58:-5.01995277;2425:-5.24067688;71093:-5.40458679;16:-5.45521545;760:-5.55699921;8160:-5.8828392
198	-0.617874444	198:-0.617874444;271:-0.775869668;25:-8.57175636;13:-9.07901192;1358:-9.84891319;310:-10.3079433;1165:-11.6421432;248046:-11.6955166;444:-11.9860477;283:-12.0580959
9764	-0.840053618	9764:-0.840053618;40:-1.13666165;23841:-2.55646324;760:-3.35438156;1596:-3.40745544;332:-3.61152267;21365:-4.23364639;8046:-4.53969193;3367:-4.63526344;2523:-5.11244202
728	-0.0242910329	728:-0.0242910329;579:-3.78313351;279:-6.92063427;821:-9.87471104;1151:-10.5104609;586:-10.7228537;725:-10.9525728;488:-11.367877;1754:-11.5861998;944:-11.7727079
944	-0.495028824	944:-0.495028824;1151:-1.44724596;3668:-3.53136373;11290:-3.7437222;11319:-4.19398642;1817:-4.61203909;15060:-4.91145277;12204:-4.91295385;22903:-4.96327925;1118:-5.03200865
1472	-0.00298390491	1472:-0.00298390491;440:-6.21496296;2923:-7.06679058;411:-9.34253025;680:-10.8615923;383:-11.7616777;91291:-12.9013796;494:-12.9115438;15060:-13.1574602;57710:-13.4705439
1754	-0.216651872	1754:-0.216651872;411:-1.75597;279:-4.26547623;1439:-5.50279999;660:-6.17001343;2923:-7.23894501;264:-8.29112053;5979:-8.75273895;220:-8.80631065;18377:-8.93792725
17454	-0.028037617	17454:-0.028037617;2923:-4.01130438;5488:-5.30010176;5979:-5.97268629;314:-7.13214636;3377:-7.8664012;2713:-9.18673325;56470:-9.5731926;1308:-9.6829834;3145:-10.0607014
2923	-0.217743501	2923:-0.217743501;91291:-2.69903231;799:-2.9297719;383:-3.89190531;303:-4.22831964;5732:-4.58152819;440:-5.11277819;57710:-5.42074442;8977:-5.67175722;314:-5.75091791
539	-0.00141494197	539:-0.00141494197;13909:-6.58210897;15060:-11.2033501;11:-12.6181889;440:-12.7609444;13:-13.4321747;321:-13.4716034;383:-13.9212132;1634:-13.9855156;310:-14.1445847
2923	-0.000298604253	2923:-0.000298604253;5732:-8.86731052;854:-9.67802715;1375:-10.3706942;1151:-10.4622545;440:-12.1626215;14392:-12.1968279;13:-12.9363585;1608:-13.2601385;6228:-13.2877855
13	-0.464887887	13:-0.464887887;5732:-1.80635858;11:-2.44686913;440:-2.49789071;383:-3.67595696;25:-4.9002614;1608:-6.201859;364:-6.35685396;494:-6.92713356;310:-7.44647837
271	-0.025452897	271:-0.025452897;353:-4.32624388;26760:-5.13271856;1165:-6.35570669;561:-6.92265081;4980:-6.99318457;3991:-7.26475859;4558:-7.83155584;198:-8.03273106;2972:-8.3717432
332	-0.176187664	332:-0.176187664;23841:-2.38676286;6140:-3.01911378;17848:-4.70467377;3367:-5.40478134;550:-6.15198517;21365:-6.29286194;13962:-7.18439674;760:-7.73833656;2425:-7.85432434
