queue	Simulate a queue, one operation per line, printing the full queue from front to back after every operation: enqueue 11, enqueue 5, enqueue 14, dequeue, enqueue 3, dequeue, enqueue 19, enqueue 8, dequeue, dequeue, enqueue 12, enqueue 6, enqueue 17, dequeue, enqueue 2, dequeue. Then report the final queue and the dequeued values in order.
bubble-sort	Sort the list [9, 4, 11, 2, 7, 13, 5, 8] with bubble sort. For every comparison state the two elements compared, whether they swap, and the whole list after the comparison. After each full pass state the pass number and the list. Stop when a pass makes no swap and report the sorted list and the total number of swaps.
gcd-trace	Compute gcd(1547, 560) by the Euclidean algorithm and show every division step as dividend, divisor, quotient, remainder. Then compute gcd(3059, 1729) the same way, then gcd(1729, 611). Finally report all three results and their sum.
modular-counter	A counter starts at 0 and works modulo 17. Apply these steps in order and print the counter after each: add 5, multiply by 4, add 13, subtract 6, multiply by 3, add 8, multiply by 9, subtract 11, add 15, multiply by 2, subtract 7, add 10. State the final value and how many times the counter wrapped past 16.
bracket-matching	Check the string [{()}](<[]>){[}] one character at a time using a stack. After every character print the character, the action taken, and the stack contents. State the first position at which the string becomes invalid, if any, and whether the whole string is balanced.
run-length	Run-length encode the string BBWWWWBBBAACCCCCCADDBBBBW. Walk the string character by character, keeping the current run letter and count, and print them after every character. Then give the encoded form as letter-count pairs and the total number of pairs.
binary-counter	Count from 45 to 58 in binary using 6 bits. For each number print the decimal, the 6-bit binary, and the number of 1 bits. Then report how many of the fourteen numbers have an odd count of 1 bits and which number in the range has the fewest 1 bits.
inventory-ledger	A warehouse holds 65 crates. Apply these events in order and print the crate count and a running total of crates shipped after each: ship 18, receive 24, ship 31, ship 7, receive 16, ship 22, receive 40, ship 35, ship 13, receive 9, ship 26, receive 19. State the final count, the total shipped, and the highest count reached.
grid-walk	A robot starts at (0, 0) facing east on an infinite grid. Process the commands F R F F L F F R R F L F F R F one at a time, where F moves one cell forward, R turns right, and L turns left. After each command print the position and the facing direction. Report the final position and the Manhattan distance from the start.
matrix-rotate	Start with the matrix rows [2 7 1], [9 3 8], [4 6 5]. Apply each transformation to the previous result and print the full matrix after each: transpose, rotate 90 degrees clockwise, swap the first and second columns, reverse each row, rotate 90 degrees counterclockwise, transpose. Then give the final matrix and the sum of its anti-diagonal.
substitution-cipher	Encrypt the word HARDWARE letter by letter with a Caesar shift of 11. For each letter print the plaintext letter, its position in the alphabet counted from A as 0, the shifted position, and the ciphertext letter. Then decrypt the result letter by letter with the same layout and confirm the round trip.
temperature-log	Hourly temperatures in Celsius are 8, 6, 9, 14, 21, 25, 27, 26, 22, 16, 13. Walk the list and after each reading print the running minimum, running maximum, and the running mean to two decimals. Then report the hour of the largest fall between consecutive readings and the size of that fall.
