prompt	comparison	samples	id_identity	first_divergence	max_abs_logprob_delta	verdict
binary-counter	self-C	4	held	-	0.000e+00	held
binary-counter	self-K	4	held	-	0.000e+00	held
binary-counter	candidate-vs-control	4	held	-	2.094e-02	differs
bracket-matching	self-C	4	held	-	0.000e+00	held
bracket-matching	self-K	4	held	-	0.000e+00	held
bracket-matching	candidate-vs-control	4	differs	2	0.000e+00	differs
bubble-sort	self-C	4	held	-	0.000e+00	held
bubble-sort	self-K	4	held	-	0.000e+00	held
bubble-sort	candidate-vs-control	4	held	-	1.660e-02	differs
gcd-trace	self-C	4	held	-	0.000e+00	held
gcd-trace	self-K	4	held	-	0.000e+00	held
gcd-trace	candidate-vs-control	4	held	-	2.703e-02	differs
grid-walk	self-C	4	held	-	0.000e+00	held
grid-walk	self-K	4	held	-	0.000e+00	held
grid-walk	candidate-vs-control	4	held	-	1.746e-02	differs
inventory-ledger	self-C	4	held	-	0.000e+00	held
inventory-ledger	self-K	4	held	-	0.000e+00	held
inventory-ledger	candidate-vs-control	4	held	-	1.750e-02	differs
matrix-rotate	self-C	4	held	-	0.000e+00	held
matrix-rotate	self-K	4	held	-	0.000e+00	held
matrix-rotate	candidate-vs-control	4	held	-	2.142e-02	differs
modular-counter	self-C	4	held	-	0.000e+00	held
modular-counter	self-K	4	held	-	0.000e+00	held
modular-counter	candidate-vs-control	4	held	-	1.138e-02	differs
queue	self-C	4	held	-	0.000e+00	held
queue	self-K	4	held	-	0.000e+00	held
queue	candidate-vs-control	4	held	-	1.696e-02	differs
run-length	self-C	4	held	-	0.000e+00	held
run-length	self-K	4	held	-	0.000e+00	held
run-length	candidate-vs-control	4	held	-	2.474e-02	differs
substitution-cipher	self-C	4	held	-	0.000e+00	held
substitution-cipher	self-K	4	held	-	0.000e+00	held
substitution-cipher	candidate-vs-control	4	held	-	4.765e-02	differs
temperature-log	self-C	4	held	-	0.000e+00	held
temperature-log	self-K	4	held	-	0.000e+00	held
temperature-log	candidate-vs-control	4	held	-	2.391e-02	differs
-	overall	-	-	-	-	differs
