prompt	comparison	samples	id_identity	first_divergence	positions	unread_positions	near_tie_positions	min_control_margin	min_candidate_margin	min_retention	retention_failures	nonpositive_candidate_margins	max_truncated_tv	max_abs_logprob_delta	verdict
binary-counter	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
binary-counter	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
binary-counter	candidate-vs-control	4	held	-	512	0	20	0.00727653	0.0103779	0.884384	0	0	0.0122616	0.0209397	held
bracket-matching	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
bracket-matching	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
bracket-matching	candidate-vs-control	4	differs	2	0	0	0	-	-	-	0	0	0	0	differs
bubble-sort	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
bubble-sort	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
bubble-sort	candidate-vs-control	4	held	-	512	0	4	0.0401937	0.0485916	0.933486	0	0	0.0112479	0.0166031	held
gcd-trace	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
gcd-trace	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
gcd-trace	candidate-vs-control	4	held	-	504	8	0	0.213654	0.212399	0.917249	0	0	0.0152819	0.0270302	held
grid-walk	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
grid-walk	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
grid-walk	candidate-vs-control	4	held	-	512	0	16	0.0333748	0.0317994	0.924511	0	0	0.0121523	0.0174595	held
inventory-ledger	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
inventory-ledger	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
inventory-ledger	candidate-vs-control	4	held	-	512	0	4	0.0572929	0.0553476	0.965392	0	0	0.0134412	0.017496	held
matrix-rotate	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
matrix-rotate	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
matrix-rotate	candidate-vs-control	4	held	-	512	0	12	0.054224	0.0523739	0.875434	0	0	0.00804911	0.0214249	held
modular-counter	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
modular-counter	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
modular-counter	candidate-vs-control	4	held	-	508	4	8	0.00745392	0.0246658	0.901487	0	0	0.00643308	0.0113826	held
queue	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
queue	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
queue	candidate-vs-control	4	held	-	512	0	12	0.00043869	0.00446892	0.91829	0	0	0.0130368	0.0169648	held
run-length	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
run-length	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
run-length	candidate-vs-control	4	held	-	512	0	8	0.0350552	0.0344905	0.945071	0	0	0.0106999	0.0247351	held
substitution-cipher	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
substitution-cipher	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
substitution-cipher	candidate-vs-control	4	held	-	512	0	4	0.0733815	0.0881043	0.946012	0	0	0.0330865	0.0476452	held
temperature-log	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
temperature-log	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
temperature-log	candidate-vs-control	4	held	-	512	0	20	0.0234318	0.0503158	0.932686	0	0	0.00932728	0.023913	held
-	overall	-	-	-	-	-	-	-	-	-	-	-	-	-	differs
