271	-0.52708286	271:-0.52708286;248046:-1.97363138;1368:-3.35890245;7054:-3.53254747;561:-3.53704691;21708:-3.59569597;198:-3.67578936;4465:-4.57151461;6712:-4.90644884;7956:-5.02887011
248068	-1.04725385	248068:-1.04725385;2:-2.09074712;2425:-2.19535756;71093:-2.51665044;760:-3.47139287;12929:-3.91168523;332:-4.29021025;1206:-4.37449598;2381:-4.3978281;58:-4.55482435
271	-0.69272083	271:-0.69272083;198:-0.697880328;25:-6.90423155;13:-8.39793873;310:-9.21119022;1358:-9.74028015;1156:-10.3675451;348:-10.5159788;1970:-10.7388315;561:-10.83883
248069	-0.000123270001	248069:-0.000123270001;760:-11.2261944;2523:-11.384553;8160:-11.6720839;5328:-11.7186947;3733:-12.1945543;1596:-12.4012699;248068:-12.4485703;11231:-12.6965094;32:-12.709074
271	-8.3330764e-05	271:-8.3330764e-05;25:-10.1162214;2:-10.8949499;653:-11.4325686;248046:-12.5554724;1358:-12.662425;198:-12.7084532;13706:-13.626792;18050:-14.5550184;987:-14.6020451
2	-0.279244214	2:-0.279244214;71093:-1.7423923;550:-3.23560214;8160:-4.73731136;9764:-5.17391491;40:-5.93259096;21765:-6.2592535;1206:-6.48316097;1919:-6.88925409;58:-7.1292448
93761	-1.39995432	93761:-1.39995432;13875:-1.40885782;44555:-2.98842478;72244:-3.05807352;894:-3.12886286;7571:-3.21133757;72541:-3.37091398;313:-4.15059805;18831:-4.17657137;3648:-4.35037851
44165	-0.472487301	44165:-0.472487301;82544:-1.76956069;894:-2.32790661;15897:-2.89643359;12:-4.37753582;3135:-5.00152874;2816:-6.06992054;13875:-6.07223034;14:-6.16769505;69305:-6.63628292
37052	-0.0222085696	37052:-0.0222085696;12807:-3.85421491;6174:-7.51613951;337:-9.03073788;889:-11.1436853;80019:-11.214303;8819:-11.3744211;26025:-11.742013;1960:-11.8700953;7450:-12.0040379
77894	-1.27969837	77894:-1.27969837;4109:-1.63068295;440:-1.73754025;471:-2.73406887;18381:-3.0829401;894:-3.39102459;25:-3.41471004;13875:-3.51714802;11747:-4.09649563;17775:-4.2155447
440	-0.883260071	440:-0.883260071;271:-1.44099736;11747:-2.36183667;1608:-2.41756558;318:-2.96870732;1892:-3.0215199;25:-3.79475141;471:-3.81214261;1317:-4.6521616;4417:-6.09894514
13875	-0.334345907	13875:-0.334345907;60552:-2.72191715;8363:-3.77133846;7956:-4.31802654;14392:-4.42193508;8984:-4.51706219;54489:-4.61042881;26289:-4.76225281;3648:-4.81061172;264:-5.19085026
271	-0.475405127	271:-0.475405127;41697:-2.56814027;24093:-2.61158204;58303:-3.40895891;321:-3.62442446;26289:-3.67442727;8984:-3.9707644;5792:-4.10706472;1124:-4.24037218;87636:-4.30156183
71093	-1.23218524	71093:-1.23218524;550:-1.27315307;8160:-1.4783113;9764:-2.58773208;40:-3.19500136;1919:-4.37845993;36948:-4.45153809;332:-4.70111084;1596:-4.71188927;21365:-4.8134594
12305	-0.0493231528	12305:-0.0493231528;198:-3.84811115;66:-4.86706448;13670:-4.95096111;10504:-5.48011684;9745:-5.95666981;1272:-7.07450962;66561:-7.7992487;3181:-7.89797306;3237:-8.0364809
198	-0.000435983791	198:-0.000435983791;1358:-8.09651089;18:-9.48409939;271:-11.6466284;12237:-11.90376;91:-12.3581142;10:-12.4268074;14:-12.56388;76374:-12.7619925;687:-12.9448099
727	-0.343490422	727:-0.343490422;1445:-1.46917522;12237:-3.39146781;464:-4.72961617;7450:-5.67923164;1005:-5.98612213;82:-6.13919258;71093:-6.41563606;8436:-6.6131897;2:-6.90602493
23086	-0.98855114	23086:-0.98855114;1716:-1.15970707;369:-2.4418726;9307:-2.77434826;7915:-2.84907055;4563:-3.87913799;30603:-4.58486652;22903:-4.65400028;14989:-4.74759388;1817:-5.03044796
3773	-0.25264743	3773:-0.25264743;6406:-3.13331604;1104:-3.32564926;6974:-3.77059937;2801:-3.8245945;605:-4.54179001;8119:-4.67040348;625:-4.80413055;27160:-4.84389687;60602:-4.96803188
1104	-0.112729996	1104:-0.112729996;3489:-3.094244;5216:-4.26267433;7008:-5.08720207;46718:-5.55488396;4060:-5.71070671;4406:-5.96496773;5712:-5.96939087;363:-6.16161537;6717:-6.19203186
25	-0.0233481862	25:-0.0233481862;1590:-3.96899056;8:-5.81252337;16:-7.63028383;11:-7.65522051;617:-10.9262476;11448:-10.9926233;36180:-11.3056641;6254:-11.5186472;4746:-11.539547
592	-0.0035528997	592:-0.0035528997;1103:-5.67281485;6249:-10.3095179;886:-10.4024935;514:-11.4549255;16793:-11.692874;1697:-12.3502979;5639:-12.3993406;274:-12.859848;1879:-13.0000925
8	-0.0241518635	8:-0.0241518635;11:-4.06626606;1590:-5.04959202;283:-9.08176899;1411:-9.46501637;735:-9.93772411;3863:-10.2893915;25:-11.0406771;44484:-12.5518332;6411:-12.5766497
1411	-5.78181753e-05	1411:-5.78181753e-05;11069:-9.98503399;1744:-12.880578;1137:-13.1172571;471:-13.3145571;1088:-14.1175823;1892:-14.2844248;313:-14.3945904;13992:-14.4230146;1317:-14.5403852
6249	-0.668112695	6249:-0.668112695;13992:-1.4093008;1103:-2.36043453;592:-3.11049557;1744:-3.18026829;2168:-3.46303463;514:-4.64074612;23846:-4.83783627;28173:-5.65933704;318:-5.67240429
25	-0.0756862536	25:-0.0756862536;16793:-2.86485934;735:-4.61660099;18078:-5.7375803;58:-6.4279108;1411:-7.87016964;13787:-8.15017033;466:-9.33319378;535:-9.76085758;65342:-9.85320568
