933	400	86000	1.32	606527488	120336384
933	400	85000	1.53	1872801792	542408704
933	928	83000	1.53	2090713088	557834240
933	942	80000	1.53	2090713088	557834240
933	1000	77000	1.41	2090713088	557834240
933	1050	75000	1.41	2090713088	557834240
933	1033	75000	1.38	2088615936	559931392
933	942	75000	1.38	2088615936	559931392
933	885	75000	1.43	2088615936	559931392
933	928	75000	1.43	2088615936	559931392
933	971	75000	1.43	2088615936	559931392
933	1033	75000	1.55	2088615936	559931392
933	971	75000	1.55	2088615936	559931392
933	985	75000	1.75	2088615936	559931392
933	914	75000	1.75	2088615936	559931392
933	900	75000	1.75	2088615936	559931392
933	957	75000	1.61	2088615936	559931392
933	957	75000	1.61	2088615936	559931392
933	885	75000	1.72	2088615936	559931392
933	1000	75000	1.72	2088615936	559931392
933	1066	75000	1.72	2088615936	559931392
933	1100	75000	1.82	2088615936	559931392
933	957	75000	1.82	2088615936	559931392
933	914	75000	1.68	2088615936	559931392
933	942	75000	1.68	2088615936	559931392
933	857	75000	1.68	2088615936	559931392
933	825	75000	1.62	2088615936	559931392
933	1050	75000	1.62	2088615936	559931392
933	1100	75000	1.73	2088615936	559931392
933	928	75000	1.73	2088615936	559931392
933	957	75000	1.73	2088615936	559931392
933	850	75000	1.75	2088615936	559931392
933	900	75000	1.75	2088615936	559931392
933	825	75000	1.77	2088615936	559931392
933	928	75000	1.77	2088615936	559931392
933	1066	75000	1.77	2088615936	559931392
933	1083	75000	1.71	2090713088	557834240
933	1100	75000	1.71	2090713088	557834240
933	1033	75000	1.65	2090713088	557834240
933	942	75000	1.65	2090713088	557834240
933	928	75000	1.65	2090713088	557834240
933	885	75000	1.60	2090713088	557834240
933	971	75000	1.60	2090713088	557834240
933	914	75000	1.47	2090713088	557834240
933	1100	75000	1.47	2090713088	557834240
933	1033	75000	1.47	2090713088	557834240
933	1100	75000	1.52	2090713088	557834240
933	957	75000	1.52	2090713088	557834240
933	1000	75000	1.56	2090713088	557834240
933	928	75000	1.56	2090713088	557834240
933	957	75000	1.56	2090713088	557834240
933	871	75000	1.51	2090713088	557834240
933	914	75000	1.51	2090713088	557834240
933	971	75000	1.55	2090713088	557834240
933	812	75000	1.55	2090713088	557834240
933	1100	75000	1.55	2090713088	557834240
933	1083	75000	1.51	2090713088	557834240
933	957	75000	1.51	2090713088	557834240
933	928	75000	1.46	2090713088	557834240
933	871	75000	1.46	2090713088	557834240
933	914	75000	1.46	2090713088	557834240
933	1000	75000	1.35	2090713088	557834240
933	1083	75000	1.35	2090713088	557834240
933	900	75000	1.24	2090713088	557834240
933	900	76000	1.24	2090713088	557834240
933	971	75000	1.24	2090713088	557834240
