271	-0.236368656	271:-0.236368656;21708:-2.73905611;248046:-2.9731164;561:-4.474751;7054:-4.61490297;198:-5.25875711;1368:-5.63544512;16864:-5.73085833;1394:-5.82202196;248044:-5.8239007
248068	-0.261739135	248068:-0.261739135;2:-3.52016759;1206:-4.0714221;7315:-4.60675764;16:-4.96474218;760:-5.08302069;2425:-5.12555265;2523:-5.13655615;71093:-5.15927839;6140:-5.2203784
271	-0.637769282	271:-0.637769282;198:-0.754973888;25:-6.97744513;13:-8.92764091;1358:-9.81630325;310:-10.0768595;579:-10.7424355;1970:-11.2928162;1156:-11.5864124;1165:-11.8274574
248069	-7.86784403e-06	248069:-7.86784403e-06;332:-13.9998779;5328:-14.2063742;248068:-14.3418217;320:-14.365057;3733:-14.5275536;760:-14.940239;3886:-15.0402985;2523:-15.0655422;510:-15.2758121
271	-6.95014314e-05	271:-6.95014314e-05;25:-9.82264042;248046:-11.9761858;1358:-12.9021578;198:-13.0485125;653:-13.4805698;2:-13.7289867;13706:-14.157073;987:-14.9929676;18050:-15.4909859
2	-0.362652838	2:-0.362652838;550:-1.7153616;71093:-2.71550679;8160:-3.93109822;9764:-4.30703449;13962:-5.02615452;58:-5.32009602;248068:-6.45721722;40:-6.65421581;21765:-6.97254467
18182	-0.344694436	18182:-0.344694436;4319:-1.75342393;41697:-3.32507539;8363:-4.29290438;14392:-4.42576456;27212:-4.88820696;12650:-5.02735519;9139:-5.28075457;2831:-5.4394803;18047:-5.65448904
41697	-0.60442847	41697:-0.60442847;24093:-1.04675794;4319:-3.06019139;16239:-4.5760088;27212:-4.82113171;50485:-4.82536411;440:-4.92359257;26289:-5.33849287;25:-5.96399784;29806:-6.14531231
271	-0.0925770029	271:-0.0925770029;25:-3.1800251;440:-3.57708931;318:-5.19870567;17560:-5.73565865;1892:-6.50098038;5536:-6.78398705;321:-6.81785011;14392:-7.16086388;471:-7.35009956
550	-0.76692611	550:-0.76692611;8160:-1.63765943;9764:-2.29833055;71093:-2.76691294;91:-2.93969369;332:-3.01507807;23841:-4.02720118;40:-4.36325502;36948:-4.98840952;13962:-5.20007181
3991	-1.40469801	3991:-1.40469801;14392:-1.4918524;24093:-2.06623507;18182:-2.59290743;2831:-2.84945726;8363:-3.11495256;16239:-3.13308573;5396:-3.47030306;561:-3.54894495;26760:-4.27809
3130	-0.40337345	3130:-0.40337345;18182:-1.40216982;18065:-3.13543677;25:-4.7716403;21539:-4.92728376;24093:-6.24174452;11873:-6.39446592;13875:-6.40526152;7848:-6.58633757;4042:-6.62255049
198	-0.787543714	198:-0.787543714;25:-1.39747763;271:-1.40810919;318:-3.10898161;594:-6.11795568;11069:-6.50816488;321:-6.75333548;1892:-7.52108145;2228:-7.85964727;27718:-7.95935583
71093	-0.258556008	71093:-0.258556008;63:-3.00427389;760:-3.27899528;91:-3.50587058;12:-3.5103929;332:-4.04962301;7315:-4.323915;3406:-4.4533534;2324:-5.31968451;2014:-5.48810148
198	-0.00913584325	198:-0.00913584325;1272:-5.25580359;12305:-6.02093458;3092:-7.58501387;271:-8.05599594;68806:-9.18824005;66:-9.91682816;10504:-9.96072197;44675:-10.312871;9745:-10.3661804
58	-0.634334266	58:-0.634334266;7315:-1.85085082;1249:-2.53192687;22668:-2.63860106;48:-3.54005408;3406:-3.98645949;16:-4.45342064;9008:-4.52002668;91:-5.07401228;659:-5.14460993
16	-0.486962467	16:-0.486962467;2205:-1.8403523;3406:-2.864568;3092:-2.88155484;22668:-4.64619064;220:-4.99989986;18:-5.01145267;20:-5.13967419;15:-5.36519909;6735:-5.55188417
16	-0.0764843598	16:-0.0764843598;11:-3.36984587;60:-3.77156401;17:-5.11121893;19:-5.89742231;24:-6.5524745;22:-6.74650908;20:-6.80365324;18:-6.98813963;15:-7.37441397
11	-0.366531909	11:-0.366531909;60:-1.2247473;11069:-5.55523348;220:-5.8383069;1411:-6.31643343;1089:-6.69319963;735:-7.4198041;45881:-7.75974512;25:-8.21518612;1404:-8.24174023
220	-0.0020320185	220:-0.0020320185;21774:-7.77530527;819:-8.67924404;1116:-8.89403629;4147:-9.21524334;256:-9.23295498;8099:-9.36695004;257:-9.39894009;20:-9.43289089;58317:-9.46201897
20	-0.0148400851	20:-0.0148400851;16:-4.58341312;220:-6.52246952;17:-7.15614223;23:-7.45414448;18:-7.53763294;15:-8.07178211;19:-8.11402988;22:-8.47117138;21:-8.59330082
11	-0.00142735732	11:-0.00142735732;60:-6.61787653;16:-10.6963263;1089:-10.79778;1116:-11.7303801;1404:-12.2440243;15:-12.5146904;220:-12.5484314;906:-12.6213379;75654:-12.7772083
220	-0.000180916468	220:-0.000180916468;58317:-10.081892;498:-10.3986149;471:-10.5843372;2423:-11.1664982;21774:-11.1668491;819:-11.6250486;16:-12.0126534;313:-12.4886265;256:-12.6591921
16	-0.00171396905	16:-0.00171396905;18:-7.69414997;23:-7.8438158;20:-8.1654253;19:-8.58292294;21:-8.73365879;22:-8.96846104;24:-10.0277224;17:-10.3378077;15:-10.8489618
19	-0.000139603828	19:-0.000139603828;18:-10.3961506;17:-10.7384701;24:-10.9505062;15:-10.9865265;20:-11.3058929;16:-11.3686943;11:-11.5045528;22:-11.7399387;21:-11.7744884
60	-0.683989882	60:-0.683989882;11:-0.705241442;1089:-7.46031332;735:-8.46115971;906:-9.07680416;5491:-9.92938137;9251:-10.0647745;28715:-10.1491194;1404:-10.158906;91:-10.297368
198	-0.0986057594	198:-0.0986057594;220:-3.21678329;45881:-4.29766226;256:-4.6825614;318:-5.18149519;11069:-5.23905706;1892:-6.44815207;950:-6.50447989;670:-6.50465918;262:-6.50989103
71093	-0.0308262128	71093:-0.0308262128;22668:-5.42661619;1635:-6.27434874;7315:-6.52224874;4232:-6.55241156;7:-6.77821493;58:-6.93816519;11287:-6.94989252;1847:-7.22517347;48:-7.25120878
271	-0.0199498869	271:-0.0199498869;198:-3.92788792;1358:-10.4193707;248046:-11.1646338;550:-12.6686945;2228:-12.8952284;318:-13.0770102;18050:-13.2763891;735:-13.3581753;7460:-13.5191774
550	-0.354698032	550:-0.354698032;4277:-2.10303473;13962:-2.35884833;91:-3.24697661;332:-4.26729774;5836:-5.23047256;9764:-5.61715698;29:-5.77916336;6820:-6.02158737;27950:-6.89541245
14392	-0.617685378	14392:-0.617685378;16239:-1.45189869;24093:-2.62349319;27212:-3.22275543;8618:-3.37558579;4486:-3.44976068;8363:-5.28828239;18182:-5.47073936;26289:-5.60772896;4319:-5.67299271
13909	-0.00108157448	13909:-0.00108157448;539:-7.78250694;54087:-8.4242878;12:-8.65554619;3113:-8.89378357;220:-9.54748344;7428:-10.9172649;1634:-11.6341686;25:-12.0174026;6027:-12.4668808
12	-0.00287893182	12:-0.00287893182;28253:-6.16424847;6027:-7.82078409;88383:-9.17584324;38308:-9.29222012;14392:-10.3129797;89383:-10.8338346;27325:-11.3701315;8046:-11.6698351;7415:-11.7902498
8046	-0.00014282293	8046:-0.00014282293;32827:-9.65820122;8172:-10.4360332;48694:-11.8782463;19678:-11.8989887;33957:-12.130106;7188:-12.2884178;28253:-12.3238049;7315:-12.3280106;20265:-13.1833782
29913	-0.792998374	29913:-0.792998374;24093:-1.1457454;41697:-2.47046185;16239:-2.77346897;27212:-3.47403812;26289:-3.77330112;8340:-5.08362293;4319:-5.40734577;35990:-6.26638508;271:-6.44768238
271	-0.00983619411	271:-0.00983619411;318:-5.33124542;198:-6.12721825;440:-6.4347744;25:-8.04206657;594:-8.73351479;321:-9.24552917;332:-9.30903244;4486:-9.56468773;735:-9.72234154
91	-0.130988926	91:-0.130988926;71093:-2.8755796;332:-3.61229897;13962:-4.76191139;5836:-4.88126373;9764:-4.97606468;16:-5.87477684;8160:-6.10127068;4699:-6.34510994;4277:-6.81279373
653	-1.13973522	653:-1.13973522;16239:-1.29064643;14392:-1.30671406;6863:-2.41138935;10356:-3.55799389;5411:-6.34321499;735:-6.64168262;7757:-6.76744175;5396:-6.77927113;2233:-6.94259834
735	-0.00210542441	735:-0.00210542441;16:-6.92065191;16239:-8.40689278;220:-8.74948311;10356:-8.89211655;29545:-9.43989563;6863:-9.62570667;314:-9.7673254;32286:-10.1591244;91:-10.2599506
16239	-0.223676994	16239:-0.223676994;10356:-2.06359696;5411:-3.32764268;5396:-4.97634554;18182:-5.26034594;2831:-5.3513341;1139:-6.47818232;3856:-6.57079172;7117:-6.71794558;1510:-6.81428003
735	-0.0115660345	735:-0.0115660345;950:-6.02776337;256:-6.11365128;220:-6.3372364;257:-6.55107689;406:-6.91320229;285:-7.48682976;260:-7.69060326;670:-8.14524269;1779:-8.16004944
18182	-0.285860389	18182:-0.285860389;3130:-2.97142458;5536:-3.63483071;5411:-3.72329354;5396:-4.0187726;14471:-4.0307107;8363:-4.05252695;13875:-4.37950563;1167:-4.62933397;8984:-4.6962285
3130	-0.891347647	3130:-0.891347647;4486:-1.61479163;12851:-2.02631545;318:-2.24158835;735:-2.32515693;1238:-4.67617416;8615:-4.84995651;506:-5.10530806;5536:-5.34090424;34672:-5.85097885
735	-0.527726233	735:-0.527726233;318:-1.24379265;4486:-2.6461916;12851:-4.24042225;1238:-5.19993496;11069:-5.7719202;506:-5.96571827;260:-6.43687153;670:-6.44759274;950:-6.77678776
198	-1.04537427	198:-1.04537427;1526:-1.38041139;8984:-2.29061151;5411:-2.48491716;5536:-3.27571893;8363:-3.73717713;14471:-3.94118333;4997:-4.0327878;24188:-4.0909543;18182:-4.94970274
91	-0.368662357	91:-0.368662357;77719:-1.19151545;49143:-5.86201143;735:-7.62371683;4277:-7.82009268;220:-8.61896133;87447:-9.03251362;54379:-9.2297163;68430:-9.9040041;45991:-9.92238235
