271	-0.360669374	271:-0.360669374;248046:-2.1765759;21708:-2.64706159;198:-4.36360693;6712:-4.43000746;7054:-4.70074034;16888:-5.16549253;3437:-5.43772936;353:-5.65518808;1368:-5.76498318
248068	-0.194344923	248068:-0.194344923;1206:-3.14607191;332:-4.55045652;9764:-4.65041494;59:-4.7189765;2:-5.41029119;40:-5.48710966;760:-5.53928709;1596:-5.54249334;56749:-5.6179328
198	-0.566179037	198:-0.566179037;271:-0.840160072;13:-9.00866604;25:-9.12070465;1358:-9.4519062;310:-9.93589592;1165:-10.6758528;248046:-11.1433868;561:-11.1877918;283:-11.5327721
40	-0.397750318	40:-0.397750318;332:-1.9834857;9764:-2.0693965;760:-3.72631788;1596:-3.91059637;2:-5.66181326;8046:-6.22877836;5170:-6.27486372;21765:-7.0832324;1919:-7.10932112
1144	-0.0705935135	1144:-0.0705935135;3172:-2.91648912;668:-4.31769228;599:-8.88959599;2688:-8.9122858;1902:-8.97988224;944:-10.3885736;11290:-10.6234865;628:-10.7533998;1048:-10.7992792
310	-0.000867086928	310:-0.000867086928;2250:-7.94320202;279:-8.1619463;12204:-9.22664356;3668:-11.215498;1330:-11.2747316;2943:-11.3075085;944:-11.3357744;728:-11.5365953;11290:-11.6637297
12204	-0.433312565	12204:-0.433312565;3668:-1.82083058;2649:-2.93896413;1423:-3.00562024;958:-3.51535726;11290:-3.5676415;944:-4.64918041;25:-5.39261723;1420:-5.82130575;19264:-6.35679531
279	-1.09106505	279:-1.09106505;469:-1.37208045;2250:-1.40304053;43364:-2.01506853;25:-4.63400126;1330:-5.81391573;89562:-5.93696642;21286:-6.13243532;660:-6.34339571;1439:-6.51893282
469	-0.115938835	469:-0.115938835;11848:-2.93521571;43364:-3.29314685;21286:-4.68059206;2250:-5.44393396;59728:-6.07685518;2614:-7.41223764;8308:-8.0556345;89562:-8.22697544;11244:-8.683465
6281	-0.00265043229	6281:-0.00265043229;9362:-5.99371433;6901:-10.3347731;15034:-10.5371313;2036:-10.6103201;9690:-11.1675482;4887:-11.8990278;4243:-12.2582531;1123:-12.4481735;707:-12.731698
314	-0.498621017	314:-0.498621017;1608:-1.68750942;82:-1.95318413;7:-3.60155106;364:-4.45872307;2250:-4.54097557;318:-5.22292328;1104:-5.88025665;2663:-5.95713806;539:-6.63274384
