271	-0.296764731	271:-0.296764731;248046:-2.45195413;21708:-2.68248963;7054:-4.63391161;561:-4.64493227;1368:-4.73911524;198:-4.97643709;6712:-5.29428148;248044:-5.94454718;28763:-6.38151407
248068	-0.190662757	248068:-0.190662757;1206:-3.45683527;23841:-4.39224291;16:-4.4057126;2:-4.68863153;58:-5.02851534;760:-5.36772966;6140:-5.43526125;91:-5.46446657;21:-5.62581778
198	-0.457471937	198:-0.457471937;271:-1.0032407;25:-9.13361549;13:-9.46238327;1358:-9.62117958;310:-10.5666552;248046:-11.3986931;561:-12.040844;1165:-12.2255554;4558:-12.4998007
40	-0.911215305	40:-0.911215305;9764:-1.04187632;23841:-2.75380564;1596:-3.26003885;760:-3.29901552;8046:-3.96583414;3367:-4.38479471;1919:-4.65069628;16:-4.76096964;332:-5.25944757
1144	-0.0479713231	1144:-0.0479713231;3172:-3.61130285;599:-4.43942785;668:-5.28580618;2688:-6.84176016;1151:-7.86948156;3668:-7.95094633;1044:-8.60021782;1902:-8.88002968;11319:-9.2312355
310	-0.00090389559	310:-0.00090389559;3668:-8.28259277;264:-9.10691071;1817:-9.20808029;36213:-9.29841232;11319:-9.31351852;3627:-9.40859032;2923:-10.2873249;728:-10.7228794;279:-11.0505466
3668	-1.19246542	3668:-1.19246542;3627:-1.39502001;36213:-1.4812398;1817:-1.93034232;11319:-4.03554583;25:-4.93831682;2560:-5.14224482;1151:-5.20657587;10724:-5.32323694;708:-5.40251207
1754	-1.29387164	1754:-1.29387164;279:-1.62881935;264:-1.69891059;1439:-1.94605136;4216:-2.31579685;220:-2.77544475;660:-4.14890003;1330:-5.33322811;2250:-5.60075474;4097:-5.81580448
1484	-0.0138461487	1484:-0.0138461487;5488:-5.87419367;7499:-6.4091444;11268:-6.46641827;314:-6.67277241;42304:-6.99347019;8240:-7.01561213;2923:-7.05363369;2222:-8.01351452;8026:-8.61760998
303	-0.188975736	303:-0.188975736;91291:-2.57892942;318:-3.4780345;2923:-3.71022749;310:-3.89467955;799:-4.42078924;8240:-6.14439726;321:-6.46162558;6681:-6.61705923;25155:-7.5298686
1906	-0.0720849261	1906:-0.0720849261;8240:-2.80806589;279:-5.00239801;7077:-7.1466012;264:-7.54826784;4581:-8.15649223;6681:-8.86425972;49282:-8.87352467;83545:-8.92224979;1103:-9.95285606
310	-1.04433084	310:-1.04433084;321:-1.33903909;11:-1.57487524;25:-2.3278718;318:-3.20675683;5732:-3.75038934;1608:-5.34187174;13:-5.46096087;440:-6.14136171;364:-6.89007616
279	-0.721681952	279:-0.721681952;264:-1.10516012;3627:-2.59123063;2560:-2.97512865;10000:-4.4220624;220:-4.52876902;10724:-5.18435526;615:-5.80323648;1151:-6.25799608;12204:-6.26770258
29128	-0.500904918	29128:-0.500904918;2763:-1.95712554;17189:-2.20067883;5732:-2.98760867;1428:-3.56426311;220:-4.14277935;1324:-4.46324825;4162:-4.97061253;1528:-5.96493244;3889:-6.22780514
11	-1.3656683	11:-1.3656683;321:-1.51400268;579:-1.757388;13:-2.0070715;25:-2.27570248;1698:-3.61234546;17189:-4.04030514;318:-4.37050343;14991:-4.48395824;1528:-4.63766766
14419	-0.461831033	14419:-0.461831033;20368:-1.95977104;17933:-2.45257664;9976:-3.20823002;19720:-3.28053188;5732:-4.16823483;8755:-4.50178242;14212:-4.94274235;36370:-5.47840214;3627:-5.66840458
279	-0.442335248	279:-0.442335248;2107:-1.38903427;25:-2.46603799;1330:-4.65188217;2250:-5.64704514;1428:-5.69099236;17189:-6.3348999;4162:-7.57748222;78902:-7.81809807;1204:-7.83871269
1428	-0.858557463	1428:-0.858557463;17189:-1.24647009;4162:-2.22156787;1698:-2.6115253;1324:-2.63088298;38523:-4.82472849;2702:-5.85368395;5732:-6.11883783;4041:-6.16403484;24834:-6.30341005
1698	-0.365458012	1698:-0.365458012;17189:-1.48649263;1324:-2.87281656;5416:-4.82967997;14991:-5.77238703;1528:-6.33134317;24834:-6.82562304;3202:-6.91723299;11846:-7.25893641;321:-7.61314249
