271	-0.535505235	271:-0.535505235;248046:-1.98890877;198:-2.68750954;561:-3.76830292;21708:-3.90994644;7054:-4.71065807;1368:-4.73157883;1690:-4.91306019;653:-5.08068371;1394:-5.16221905
248068	-0.265043646	248068:-0.265043646;2:-3.11125231;2425:-3.9557538;71093:-4.06090021;6140:-4.39881945;8160:-4.83261728;58:-4.97642374;1206:-5.04655695;760:-5.18845797;16:-5.21253633
271	-0.586385548	271:-0.586385548;198:-0.817254841;25:-7.120574;13:-8.26357746;310:-9.19548416;1358:-9.31985855;248046:-10.6796837;296:-10.7722473;348:-10.9563465;444:-10.9887676
248069	-2.47958396e-05	248069:-2.47958396e-05;3733:-12.5169964;5328:-13.0291004;760:-13.0525951;8160:-13.0620861;248068:-13.7027922;2523:-13.900013;2014:-14.1265574;27:-14.1617851;32:-14.188262
271	-5.73413126e-05	271:-5.73413126e-05;25:-10.8754005;2:-10.9366722;653:-11.2718906;13706:-13.1667004;198:-13.2044601;248046:-13.3948364;1358:-13.5470181;18050:-14.6837864;845:-15.3797913
2	-0.167207867	2:-0.167207867;550:-2.59716988;71093:-2.71488976;8160:-4.89437294;13962:-6.60226059;40:-6.91788292;58:-7.65229225;248068:-7.84763336;36948:-8.12175369;9764:-8.24863243
51534	-0.00674610771	51534:-0.00674610771;74505:-5.76501274;417:-7.30182457;50915:-7.74296761;15495:-7.80448723;2816:-8.6149044;10838:-8.81982136;14392:-9.15471077;73188:-9.44873238;74840:-9.60736179
15495	-0.000368305307	15495:-0.000368305307;3269:-8.21576309;50915:-10.335453;74505:-10.5844803;9927:-10.7650223;6027:-12.4153805;17885:-13.1283598;1697:-13.3230839;44986:-13.5785484;6646:-13.6296625
25	-0.814708114	25:-0.814708114;440:-1.86714303;314:-2.31361127;383:-2.50364232;29806:-2.79944563;1892:-3.51393628;271:-3.73426962;471:-3.79049993;1317:-3.80006552;29913:-4.57950926
498	-0.555199087	498:-0.555199087;220:-2.08917093;14392:-2.22504473;74505:-3.07600451;50915:-3.7624402;1697:-4.08968782;15495:-4.14013338;18047:-4.69737291;1124:-5.113482;8363:-5.18070269
