271	-0.778780997	271:-0.778780997;561:-2.45939159;21708:-2.50154972;248046:-2.53095531;198:-2.87949657;7054:-3.63099194;3437:-3.68631458;1368:-3.84531307;8001:-4.73294353;2500:-4.83804607
248068	-0.560222924	248068:-0.560222924;2:-2.34587312;2425:-3.04574418;760:-3.54562402;3925:-3.79810357;1206:-3.99678063;37:-3.99740815;2381:-4.62632036;12929:-4.63693285;9764:-4.81879425
198	-0.50561887	198:-0.50561887;271:-0.926000416;25:-8.63743782;13:-8.65997887;1358:-9.49984646;310:-10.8582954;401:-10.9274206;1165:-11.1028042;248046:-11.2927027;4558:-11.3749866
9764	-1.09365308	9764:-1.09365308;40:-1.26308286;760:-1.43391645;1919:-3.5150435;23841:-3.79412889;1596:-3.99909043;32:-4.49914408;16:-4.79465723;332:-4.96920252;1206:-5.57949686
728	-0.0163535029	728:-0.0163535029;579:-4.19434357;279:-7.01042175;11319:-9.65895081;586:-10.3863478;821:-10.6996632;725:-11.1660767;6818:-11.6188316;2923:-11.7669983;15813:-12.0045967
11319	-0.592204094	11319:-0.592204094;36213:-1.51701641;944:-2.13946056;22903:-3.80768871;3627:-4.1796236;11290:-4.79869747;3418:-4.83120823;15060:-4.95000362;708:-4.96981907;1151:-5.24309063
1472	-0.0799647048	1472:-0.0799647048;279:-3.03635502;411:-3.59792042;264:-7.40041447;1754:-7.69727802;680:-8.69840336;3055:-8.8945055;11952:-10.2871332;2923:-10.7206812;821:-12.2912683
411	-0.88158673	411:-0.88158673;279:-1.01110899;1754:-1.53061354;264:-5.92705202;660:-6.40276384;1439:-8.10406971;11952:-8.32818699;10966:-8.94837284;426:-8.99143314;2923:-9.23075581
2923	-0.747522771	2923:-0.747522771;3377:-1.37368453;11952:-1.9227128;18465:-3.48527002;15060:-4.01854753;5646:-4.23461199;3108:-4.62584352;8240:-4.80663347;13:-4.85946894;19470:-5.19954348
539	-0.0127857029	539:-0.0127857029;13909:-4.36666775;15060:-12.5537691;506:-13.4616804;11:-13.4647532;1634:-13.6675291;13:-14.0406847;3584:-14.2909555;440:-15.0559387;25:-15.3150368
2923	-5.38840504e-05	2923:-5.38840504e-05;854:-10.1672888;1375:-12.0762568;14392:-12.8211527;28253:-13.4193993;8046:-14.2609415;1834:-14.46912;1925:-14.5122643;2234:-14.6013527;9239:-14.8241072
13	-0.0962358341	13:-0.0962358341;25:-3.41432428;11:-3.62630892;5732:-3.99139833;440:-5.07021761;383:-5.62212229;364:-6.33118486;1608:-7.23815203;494:-7.49834871;14419:-8.67078114
271	-0.174463615	271:-0.174463615;26760:-3.08671045;561:-3.10492921;353:-3.95306635;4980:-4.26569986;1165:-4.37517214;4558:-4.75473261;3991:-5.54387331;25036:-5.65260172;198:-6.27977037
23841	-1.04293144	23841:-1.04293144;332:-1.25714958;6140:-1.50538158;3367:-2.53870845;760:-3.5593977;3426:-5.06171703;1596:-5.37555981;41940:-5.44175053;5237:-5.95571232;86888:-5.99687862
2234	-0.0780837759	2234:-0.0780837759;1528:-3.30339503;25:-3.86940074;1406:-4.37479115;506:-5.5001421;494:-8.00088596;2876:-9.01486301;4530:-9.2463789;6343:-9.95674992;1097:-10.224206
25	-0.000988972257	25:-0.000988972257;321:-7.05693722;318:-10.2348337;14:-11.2310686;1238:-11.4334002;369:-11.8438044;506:-11.9129534;383:-12.1836557;594:-12.2115393;24712:-12.7084284
318	-0.000437653449	318:-0.000437653449;506:-9.22202015;171446:-9.28783703;220:-10.0090437;2234:-10.2265997;830:-10.8229799;9987:-11.1264153;6042:-11.2797327;5646:-11.408761;2691:-11.551446
15	-0.00215751049	15:-0.00215751049;87:-6.14831209;55:-12.3978825;81:-12.5635071;16:-13.390131;17:-13.5777912;936:-13.6339703;12354:-13.8315258;18:-13.8905506;3374:-13.9178143
11	-6.5565323e-06	11:-6.5565323e-06;478:-12.3176546;13:-13.7484837;214679:-14.6255655;10:-15.2014456;12997:-15.5946054;471:-16.256813;15:-16.6874447;23985:-17.0747585;87:-17.2251282
220	-0.000478978414	220:-0.000478978414;15:-7.66269875;471:-12.3876753;374:-12.9570065;2972:-14.329319;478:-14.8468332;86586:-15.0662632;830:-15.2699604;907:-15.5908718;735:-15.8854561
15	-8.82152654e-06	15:-8.82152654e-06;16:-12.1470613;17:-13.8904085;220:-14.0699396;20:-14.5672693;19:-14.5863886;18:-15.1219797;21:-15.5367594;22:-16.1385212;24:-16.4091969
681	-0.539175689	681:-0.539175689;8:-0.8790766;553:-6.61902094;11:-9.71284389;1590:-9.9133215;1174:-10.5749159;67161:-10.7552195;12511:-11.0066423;11504:-11.448287;471:-11.7286568
12511	-0.0856510848	12511:-0.0856510848;92027:-2.98157096;4944:-3.93328261;16234:-5.80326414;18334:-6.36839819;14081:-6.59857512;3460:-7.08415937;2763:-7.27300024;3991:-7.71301031;14661:-7.75110769
4634	-0.225548938	4634:-0.225548938;9897:-1.98188519;72215:-3.46148229;25:-3.98312879;443:-4.69827175;2972:-6.21518469;4944:-6.60189152;318:-8.66394329;4725:-8.80683613;7608:-9.13317204
318	-0.947524667	318:-0.947524667;13:-1.47139513;271:-1.53603137;198:-1.90850794;11:-5.10140181;17437:-5.33843565;283:-5.80550718;11069:-6.63479948;44817:-7.54896879;37456:-7.85321379
18498	-1.16635966	18498:-1.16635966;15:-1.18210852;446:-2.76754642;29492:-2.97259784;45:-2.98164821;7949:-3.33641315;88:-3.99031138;1112:-4.08397961;24420:-4.20780802;73676:-4.4852891
220	-0.381496221	220:-0.381496221;4471:-2.18821502;283:-3.10864425;25:-3.15092635;1857:-3.21956038;443:-4.25236273;1970:-4.55776739;82:-4.95722389;318:-5.07835579;478:-5.24252081
15	-0.104242451	15:-0.104242451;16:-2.38812089;24:-5.39365196;18:-6.81188011;17:-7.11574745;19:-7.76865959;21:-9.09947777;23:-9.59997368;20:-10.0461559;22:-10.2300301
8	-1.1798588	8:-1.1798588;11:-1.72187197;303:-1.96830332;553:-2.26724768;25:-2.357862;466:-2.68781424;283:-3.1716361;14:-4.10848379;681:-4.43809462;11283:-4.8694663
271	-0.275381178	271:-0.275381178;198:-1.43715489;303:-7.50026512;383:-7.77454185;466:-7.80656815;440:-8.35061836;318:-8.50206757;506:-8.68970871;283:-8.87269974;471:-8.96748924
332	-0.810211718	332:-0.810211718;29485:-1.88062143;760:-2.29406786;37:-2.88720942;40:-3.0923562;9764:-3.23632097;6140:-3.79074335;3926:-3.90038538;3925:-5.00413561;3426:-5.14917231
37	-0.682641447	37:-0.682641447;3926:-1.5125556;8046:-2.13763189;6140:-3.23577642;5170:-3.69918203;29485:-3.85126257;16:-5.02223349;3367:-5.05388021;5836:-5.09611464;27950:-5.71815634
332	-0.634885848	332:-0.634885848;426:-1.69285583;318:-2.00444221;16:-2.62465477;92217:-3.26683807;64700:-4.63665581;283:-5.07853508;471:-5.74999237;220:-5.96091843;25:-6.24511147
318	-0.373317808	318:-0.373317808;471:-1.46978962;11069:-3.97016931;283:-4.37885666;1892:-4.40384483;494:-5.29323578;16:-5.43795013;506:-5.45282745;10480:-5.58227158;220:-6.14142227
3288	-0.252510458	3288:-0.252510458;13048:-2.66766214;25095:-2.78976679;9568:-3.23454523;16:-4.28362131;37:-5.3933835;1509:-5.79166269;24420:-6.11991358;15:-6.20901537;3237:-6.23419046
4487	-0.0628144294	4487:-0.0628144294;4634:-3.94287276;220:-3.9829824;799:-5.16628599;426:-5.33457518;21477:-5.35903883;9897:-5.63465071;478:-6.80758286;3929:-7.46556807;1590:-8.36060715
1590	-0.498025984	1590:-0.498025984;220:-1.66449749;11:-2.25621033;799:-3.7481308;303:-3.77160668;8:-4.18701935;3055:-4.65907288;4634:-5.38657761;478:-5.93626022;9897:-6.02768326
318	-0.746832848	318:-0.746832848;2234:-1.32921696;12026:-2.12496281;14142:-3.99600506;198:-4.10084057;10480:-4.6162138;1097:-4.62453365;5369:-4.74381924;494:-4.91201305;4634:-5.19562054
15	-0.0556126013	15:-0.0556126013;16:-2.92743874;17:-8.62727928;87:-9.10559654;18:-9.20411301;20:-10.0419636;19:-10.1735973;24:-10.3516655;21:-11.2646885;22:-11.8564882
11	-0.0197532605	11:-0.0197532605;10:-3.99571705;478:-7.44342327;61310:-8.88084316;12:-9.05906773;49300:-9.06133556;4838:-9.16614628;11069:-10.6140623;13:-11.1360235;43181:-11.4119043
220	-0.515558839	220:-0.515558839;15:-0.919701219;16:-5.6754117;478:-8.2176733;20:-9.16153622;471:-9.32873058;18:-9.80383205;17:-9.97778225;19:-10.3382063;21:-10.7479153
15	-0.0252842829	15:-0.0252842829;16:-3.72055101;20:-8.45691395;17:-8.48027515;19:-8.99676609;18:-9.43406773;24:-10.0425339;21:-10.2174807;22:-10.3890934;23:-11.3337002
8	-0.088339299	8:-0.088339299;681:-2.78291941;11:-3.84844828;10:-8.68681622;40415:-8.81672859;7030:-9.05371475;11069:-9.09608078;31230:-9.188591;553:-9.28679752;478:-9.35276699
11069	-0.0873048455	11069:-0.0873048455;478:-3.16476417;1411:-3.66146445;198:-5.69376755;12511:-6.12276983;271:-6.33815193;50615:-6.73197365;49300:-7.08965683;79851:-7.84179878;303:-7.89627457
318	-0.0922813043	318:-0.0922813043;171446:-3.48954582;4634:-4.736763;2972:-4.79492378;12511:-4.86842918;2234:-4.94458199;12026:-6.36978531;4944:-6.5664053;3166:-6.88843536;92027:-6.91785336
15	-0.105244122	15:-0.105244122;16:-2.31126642;17:-8.45244789;20:-8.57269573;18:-9.64263725;87:-9.70944786;24:-9.77590466;19:-9.84712791;21:-10.7667761;32160:-11.0714626
11	-0.00108730281	11:-0.00108730281;10:-7.15766144;478:-8.77344704;12:-9.9588356;4838:-10.398365;13:-10.8087854;471:-11.4967394;14:-11.7566414;61310:-11.76266;220:-12.7677441
220	-0.00937479455	220:-0.00937479455;471:-5.37139702;478:-6.14817429;16:-6.22652626;15:-7.87714386;2972:-9.69446945;907:-11.6398907;189816:-11.7603674;23437:-11.8197155;618:-11.9158497
16	-0.151346073	16:-0.151346073;15:-1.98791111;17:-6.75229645;20:-6.91580391;19:-7.54071426;18:-7.87815666;21:-8.99773788;24:-9.08438492;22:-9.24467087;23:-9.72097778
681	-0.130738437	681:-0.130738437;8:-2.1609509;553:-5.16947269;15:-7.51373625;1590:-8.67869473;1174:-8.76051044;16:-9.42198658;11504:-9.45879269;17:-9.62493134;11:-9.75112057
12511	-0.0380838923	12511:-0.0380838923;3460:-4.47787476;4634:-4.51759911;4944:-5.52425575;1990:-5.98698616;92027:-6.4805584;14081:-6.71658325;1381:-7.20027351;9897:-7.32623863;16234:-7.49807739
4634	-0.06219301	4634:-0.06219301;443:-3.32290483;2972:-4.78158569;1990:-4.81538773;25:-6.23336983;318:-6.40028572;4725:-6.78100014;9897:-7.21381569;72215:-7.57691765;15896:-8.85647392
198	-0.355334073	198:-0.355334073;271:-1.43426776;318:-3.50621295;2228:-4.54259777;13:-4.66206455;50615:-5.74264431;11069:-5.85179424;11:-6.00885296;189551:-8.40069485;7:-8.74216938
332	-0.0173442345	332:-0.0173442345;12:-5.63360071;248069:-5.98787546;71093:-6.0257349;91:-6.961411;80838:-7.47356939;3684:-7.47362947;4277:-7.74552774;7:-7.89235449;37:-8.25949764
37	-0.00814996194	37:-0.00814996194;49:-5.20804024;43:-7.33361244;69:-8.01189423;9620:-8.66139412;8481:-9.19356346;426:-9.20180702;36:-9.27760506;50:-9.6061306;33:-9.73381424
332	-0.226907119	332:-0.226907119;92217:-1.61076105;423:-6.57618666;64700:-7.29214811;426:-7.66493368;220:-9.51361942;93868:-9.91380215;193260:-10.172863;30763:-10.2453585;80838:-10.4542952
318	-0.00793791842	318:-0.00793791842;11069:-5.154737;3166:-8.01974869;535:-8.24325085;25:-8.50920391;1495:-8.66165543;471:-8.7968359;506:-9.23391914;1411:-9.65849495;383:-9.74982738
3288	-0.0019581404	3288:-0.0019581404;13048:-6.71997738;1509:-9.65263653;404:-9.652915;57316:-9.73215008;37:-10.453784;62916:-10.6522627;15736:-10.886672;76:-11.0382338;9239:-11.0805445
