933	400	81000	4.86	433127424	517505024
933	400	80000	4.86	1133764608	522403840
933	1100	78000	4.63	1794658304	510656512
933	1050	87000	4.63	1797455872	525303808
933	942	84000	4.26	1817915392	528678912
933	1100	82000	4.26	1829924864	528777216
933	1100	81000	4.26	1788706816	530874368
933	1100	80000	4.08	1790865408	528777216
933	1100	80000	4.08	1790865408	526680064
933	1100	79000	3.75	1790865408	526680064
933	942	78000	3.75	1790865408	528777216
933	1016	78000	3.75	1790865408	526680064
933	1100	77000	3.69	1786540032	526680064
933	1000	78000	3.69	1799184384	532971520
933	1100	78000	4.28	1769627648	526680064
1067	928	78000	4.28	1769627648	530874368
933	1016	78000	4.28	1769627648	526680064
933	837	77000	4.49	1787748352	538230784
933	871	76000	4.49	1770381312	526680064
1067	928	76000	4.37	1770381312	526680064
933	914	76000	4.37	1778307072	528777216
1067	825	76000	4.37	1790672896	539353088
933	871	76000	5.07	1808576512	532971520
933	825	75000	5.07	1799462912	524582912
1067	787	75000	5.30	1806286848	528908288
933	837	75000	5.30	1805819904	528777216
933	837	75000	5.44	1799131136	526680064
933	800	75000	5.44	1793298432	526680064
1067	800	75000	5.44	1808830464	532971520
933	400	75000	5.56	1801293824	524582912
933	825	75000	5.56	1799192576	524582912
933	928	74000	5.60	1807708160	526680064
933	837	74000	5.60	1790865408	522485760
933	914	74000	5.60	1790869504	522485760
933	871	73000	5.31	1790869504	522485760
933	942	73000	5.31	1792962560	522485760
933	914	73000	5.20	1790865408	522485760
933	400	73000	5.20	1792962560	522485760
933	971	73000	5.20	1790865408	522485760
933	900	73000	4.79	1790865408	522485760
933	837	73000	4.79	1790865408	522485760
933	871	73000	4.48	1792974848	522485760
933	1016	73000	4.48	1790877696	522485760
933	871	73000	4.48	1792966656	522485760
933	928	73000	4.20	1790869504	522485760
933	1100	72000	4.20	1790869504	522485760
933	928	72000	4.19	1790869504	522485760
933	850	73000	4.19	1790869504	522485760
933	885	73000	4.19	1790869504	522485760
933	914	73000	4.09	1790869504	522485760
933	942	73000	4.09	1790869504	522485760
933	1100	73000	4.16	1790869504	522485760
933	900	72000	4.16	1790869504	522485760
933	857	73000	4.16	1790869504	522485760
933	1100	72000	4.23	1790869504	522485760
933	885	72000	4.23	1792966656	522485760
933	857	73000	4.05	1790869504	522485760
933	1016	73000	4.05	1790869504	522485760
933	900	72000	4.05	1790869504	522485760
933	871	73000	4.29	1790869504	522485760
933	1016	73000	4.29	1790869504	522485760
933	885	72000	4.03	1792966656	522485760
933	825	72000	4.03	1792966656	522485760
933	857	73000	4.03	1790877696	522485760
933	1000	73000	4.02	1790877696	522485760
933	900	72000	4.02	1790877696	522485760
933	985	72000	3.86	1790877696	522485760
933	825	82000	3.86	1790877696	522485760
933	914	79000	3.86	1790877696	522485760
933	837	76000	3.79	1790877696	522485760
933	1100	74000	3.79	1790877696	522485760
933	1100	72000	3.73	1790877696	522485760
933	885	73000	3.73	1790877696	522485760
933	1066	73000	4.15	1782947840	522485760
933	871	72000	4.15	1786351616	525697024
933	1050	72000	4.15	1782943744	524582912
933	1000	72000	3.82	1782943744	522485760
933	900	73000	3.82	1795862528	532774912
933	857	73000	4.07	1785376768	522485760
933	942	72000	4.07	1790877696	527831040
933	942	73000	4.07	1795735552	524197888
933	985	73000	4.23	1788461056	522485760
933	957	73000	4.23	1785311232	522485760
933	914	73000	4.29	1782951936	522485760
933	914	72000	4.29	1782947840	522485760
933	942	72000	4.29	1782947840	522485760
933	857	72000	4.19	1782956032	522485760
933	871	72000	4.19	1782947840	522485760
933	850	73000	4.33	1782947840	522485760
933	857	72000	4.33	1792061440	527929344
933	812	72000	4.33	1791533056	523948032
933	928	73000	4.30	1783209984	522485760
933	871	73000	4.30	1783209984	522485760
933	900	73000	4.44	1783209984	522485760
933	928	73000	4.44	1782947840	522485760
933	942	72000	4.44	1782947840	522485760
933	900	73000	4.41	1782947840	522485760
933	914	73000	4.41	1782947840	522485760
933	1033	73000	4.21	1782947840	522485760
933	1066	72000	4.21	1783214080	522584064
933	476	82000	4.21	1783214080	522584064
933	650	79000	4.28	1783214080	522584064
933	666	77000	4.28	1783214080	522584064
933	508	76000	4.33	1783214080	522584064
933	914	75000	4.33	1783222272	526811136
933	928	73000	4.33	1783222272	526811136
933	957	73000	4.31	1783222272	526909440
933	400	84000	4.31	388915200	496533504
